time	tT	T1	T2
2024-05-16T13:36:17.793Z	45	32	36
2024-05-16T13:36:18.270Z	45	32	36
2024-05-16T13:36:18.796Z	45	32	36
2024-05-16T13:36:19.272Z	45	32	36
2024-05-16T13:36:20.275Z	45	33	36
2024-05-16T13:36:19.797Z	45	33	39
2024-05-16T13:36:24.834Z	45	33	39
2024-05-16T13:36:25.835Z	45	33	39
2024-05-16T13:36:22.048Z	45	33	42
2024-05-16T13:36:26.843Z	45	33	42
2024-05-16T13:36:27.068Z	45	33	42
2024-05-16T13:36:27.845Z	45	33	42
2024-05-16T13:36:28.069Z	45	33	42
2024-05-16T13:36:28.846Z	45	33	43
2024-05-16T13:36:29.071Z	45	33	43
2024-05-16T13:36:29.848Z	45	33	43
2024-05-16T13:36:30.074Z	45	33	43
2024-05-16T13:36:30.849Z	45	33	43
2024-05-16T13:36:31.083Z	45	33	43
2024-05-16T13:36:31.856Z	45	33	43
2024-05-16T13:36:32.086Z	45	33	43
2024-05-16T13:36:32.857Z	45	34	43
2024-05-16T13:36:34.125Z	45	34	46
2024-05-16T13:36:36.364Z	45	34	46
2024-05-16T13:36:33.088Z	45	34	46
2024-05-16T13:36:37.366Z	45	34	46
2024-05-16T13:36:37.914Z	45	34	46
2024-05-16T13:36:38.368Z	45	34	46
2024-05-16T13:36:38.917Z	45	34	46
2024-05-16T13:36:39.370Z	45	34	46
2024-05-16T13:36:39.918Z	45	34	46
2024-05-16T13:36:40.372Z	45	34	46
2024-05-16T13:36:40.920Z	45	34	46
2024-05-16T13:36:41.374Z	45	34	46
2024-05-16T13:36:41.922Z	45	34	46
2024-05-16T13:36:43.388Z	45	34	45
2024-05-16T13:36:50.250Z	45	35	45
2024-05-16T13:36:51.252Z	45	35	46
2024-05-16T13:36:53.002Z	45	35	46
2024-05-16T13:36:42.379Z	45	35	47
2024-05-16T13:36:54.005Z	45	35	47
2024-05-16T13:36:54.243Z	45	35	47
2024-05-16T13:36:55.007Z	45	35	47
2024-05-16T13:36:55.244Z	45	35	47
2024-05-16T13:36:56.009Z	45	35	47
2024-05-16T13:36:56.246Z	45	35	47
2024-05-16T13:36:57.011Z	45	36	47
2024-05-16T13:36:58.718Z	45	36	47
2024-05-16T13:37:01.057Z	45	36	47
2024-05-16T13:36:57.248Z	45	36	47
2024-05-16T13:37:02.059Z	45	36	47
2024-05-16T13:37:02.291Z	45	36	47
2024-05-16T13:37:03.060Z	45	36	47
2024-05-16T13:37:03.292Z	45	36	47
2024-05-16T13:37:04.061Z	45	36	47
2024-05-16T13:37:04.295Z	45	36	47
2024-05-16T13:37:05.064Z	45	36	46
2024-05-16T13:37:06.756Z	45	37	46
2024-05-16T13:37:09.101Z	45	37	46
2024-05-16T13:37:10.102Z	45	37	46
2024-05-16T13:37:11.104Z	45	37	45
2024-05-16T13:37:12.573Z	45	37	45
2024-05-16T13:37:13.575Z	45	37	45
2024-05-16T13:37:15.814Z	45	37	45
2024-05-16T13:37:05.297Z	45	36	44
2024-05-16T13:37:21.678Z	45	37	44
2024-05-16T13:37:22.680Z	45	38	44
2024-05-16T13:37:23.681Z	45	38	44
2024-05-16T13:37:16.822Z	45	37	46
2024-05-16T13:37:24.683Z	45	38	46
2024-05-16T13:37:25.419Z	45	38	46
2024-05-16T13:37:25.685Z	45	38	46
2024-05-16T13:37:26.420Z	45	38	46
2024-05-16T13:37:26.687Z	45	38	47
2024-05-16T13:37:27.433Z	45	38	47
2024-05-16T13:37:32.477Z	45	38	46
2024-05-16T13:37:34.706Z	45	39	46
2024-05-16T13:37:35.707Z	45	39	46
2024-05-16T13:37:36.708Z	45	39	46
2024-05-16T13:37:37.710Z	45	39	46
2024-05-16T13:37:27.688Z	45	39	46
2024-05-16T13:37:38.712Z	45	39	46
2024-05-16T13:37:38.739Z	45	39	46
2024-05-16T13:37:39.717Z	45	39	46
2024-05-16T13:37:39.741Z	45	39	46
2024-05-16T13:37:40.719Z	45	39	46
2024-05-16T13:37:40.743Z	45	39	46
2024-05-16T13:37:41.721Z	45	39	45
2024-05-16T13:37:41.745Z	45	39	44
2024-05-16T13:37:46.552Z	45	39	44
2024-05-16T13:37:42.976Z	45	40	44
2024-05-16T13:37:47.553Z	45	40	44
2024-05-16T13:37:47.789Z	45	40	44
2024-05-16T13:37:48.555Z	45	40	44
2024-05-16T13:37:48.791Z	45	40	44
2024-05-16T13:37:49.556Z	45	40	44
2024-05-16T13:37:49.793Z	45	40	44
2024-05-16T13:37:50.558Z	45	40	45
2024-05-16T13:37:52.020Z	45	40	45
2024-05-16T13:37:53.599Z	45	40	45
2024-05-16T13:37:54.601Z	45	40	45
2024-05-16T13:37:50.795Z	45	40	47
2024-05-16T13:37:55.602Z	45	40	47
2024-05-16T13:37:55.832Z	45	40	47
2024-05-16T13:37:56.604Z	45	40	47
2024-05-16T13:37:56.833Z	45	40	47
2024-05-16T13:37:57.606Z	45	41	47
2024-05-16T13:37:59.406Z	45	41	47
2024-05-16T13:38:00.417Z	45	41	46
2024-05-16T13:37:57.835Z	45	41	46
2024-05-16T13:38:02.644Z	45	41	46
2024-05-16T13:38:02.875Z	45	41	46
