time	tT	T1	T2
2024-05-16T13:44:22.707Z	45	44	46
2024-05-16T13:44:22.936Z	45	44	45
2024-05-16T13:44:23.712Z	45	44	45
2024-05-16T13:44:24.401Z	45	44	45
2024-05-16T13:44:24.714Z	45	44	45
2024-05-16T13:44:25.716Z	45	44	45
2024-05-16T13:44:33.457Z	45	44	45
2024-05-16T13:44:25.403Z	45	44	48
2024-05-16T13:44:34.459Z	45	44	48
2024-05-16T13:44:42.844Z	45	44	48
2024-05-16T13:44:43.846Z	45	44	48
2024-05-16T13:44:39.845Z	45	44	48
2024-05-16T13:44:44.849Z	45	44	47
2024-05-16T13:44:45.077Z	45	44	47
2024-05-16T13:44:45.853Z	45	44	47
2024-05-16T13:44:46.079Z	45	44	47
2024-05-16T13:44:46.855Z	45	44	47
2024-05-16T13:44:47.081Z	45	44	47
2024-05-16T13:44:47.857Z	45	44	47
2024-05-16T13:44:48.082Z	45	44	47
2024-05-16T13:44:48.859Z	45	44	47
2024-05-16T13:44:49.084Z	45	44	45
2024-05-16T13:45:01.175Z	45	43	45
2024-05-16T13:45:02.177Z	45	43	45
2024-05-16T13:45:03.638Z	45	43	45
2024-05-16T13:45:04.639Z	45	43	45
2024-05-16T13:44:49.861Z	45	44	44
2024-05-16T13:45:09.263Z	45	44	44
2024-05-16T13:45:05.647Z	45	44	45
2024-05-16T13:45:10.265Z	45	44	45
2024-05-16T13:45:11.013Z	45	44	45
2024-05-16T13:45:11.267Z	45	44	46
2024-05-16T13:45:12.016Z	45	44	46
2024-05-16T13:45:12.269Z	45	44	46
2024-05-16T13:45:13.017Z	45	44	46
2024-05-16T13:45:13.284Z	45	44	46
2024-05-16T13:45:14.027Z	45	44	46
2024-05-16T13:45:14.290Z	45	44	46
2024-05-16T13:45:15.030Z	45	44	46
2024-05-16T13:45:15.291Z	45	44	47
2024-05-16T13:45:20.070Z	45	44	47
2024-05-16T13:45:16.488Z	45	44	46
2024-05-16T13:45:21.072Z	45	44	46
2024-05-16T13:45:21.306Z	45	44	46
2024-05-16T13:45:22.074Z	45	44	46
2024-05-16T13:45:22.308Z	45	44	46
2024-05-16T13:45:23.077Z	45	44	46
2024-05-16T13:45:23.310Z	45	44	46
2024-05-16T13:45:24.079Z	45	44	46
2024-05-16T13:45:25.541Z	45	44	45
2024-05-16T13:45:27.775Z	45	44	45
2024-05-16T13:45:24.311Z	45	44	45
2024-05-16T13:45:28.777Z	45	44	45
2024-05-16T13:45:29.124Z	45	44	45
2024-05-16T13:45:29.779Z	45	44	45
2024-05-16T13:45:30.126Z	45	44	45
2024-05-16T13:45:30.781Z	45	44	45
2024-05-16T13:45:31.128Z	45	44	45
2024-05-16T13:45:31.784Z	45	44	45
2024-05-16T13:45:32.130Z	45	44	45
2024-05-16T13:45:32.790Z	45	44	45
2024-05-16T13:45:33.132Z	45	44	45
2024-05-16T13:45:33.792Z	45	44	45
2024-05-16T13:45:34.597Z	45	44	45
2024-05-16T13:45:34.793Z	45	44	45
2024-05-16T13:45:35.599Z	45	44	46
2024-05-16T13:45:40.190Z	45	45	46
2024-05-16T13:45:42.423Z	45	45	46
2024-05-16T13:45:35.798Z	45	44	48
2024-05-16T13:45:43.425Z	45	45	48
2024-05-16T13:45:43.661Z	45	45	48
2024-05-16T13:45:44.427Z	45	45	48
2024-05-16T13:45:44.663Z	45	45	48
2024-05-16T13:45:45.429Z	45	45	48
2024-05-16T13:45:45.665Z	45	45	48
2024-05-16T13:45:46.431Z	45	45	48
2024-05-16T13:45:46.667Z	45	45	48
2024-05-16T13:45:47.436Z	45	45	48
2024-05-16T13:45:47.669Z	45	45	47
2024-05-16T13:45:48.438Z	45	45	47
2024-05-16T13:45:49.245Z	45	45	47
2024-05-16T13:45:49.439Z	45	45	47
2024-05-16T13:45:50.246Z	45	45	46
2024-05-16T13:45:55.955Z	45	45	46
2024-05-16T13:45:56.956Z	45	45	46
2024-05-16T13:45:50.440Z	45	46	46
2024-05-16T13:45:57.959Z	45	46	46
2024-05-16T13:45:58.299Z	45	46	46
2024-05-16T13:45:58.963Z	45	46	45
2024-05-16T13:45:59.301Z	45	46	45
2024-05-16T13:45:59.964Z	45	46	45
2024-05-16T13:46:00.302Z	45	46	45
2024-05-16T13:46:00.972Z	45	46	45
2024-05-16T13:46:01.304Z	45	46	45
2024-05-16T13:46:01.974Z	45	46	45
2024-05-16T13:46:02.306Z	45	46	45
2024-05-16T13:46:02.976Z	45	46	45
2024-05-16T13:46:12.384Z	45	46	45
2024-05-16T13:46:13.387Z	45	46	45
2024-05-16T13:46:03.772Z	45	46	45
2024-05-16T13:46:14.860Z	45	47	45
2024-05-16T13:46:15.863Z	45	47	45
2024-05-16T13:46:16.865Z	45	47	45
2024-05-16T13:46:14.389Z	45	47	45
2024-05-16T13:46:17.873Z	45	47	45
2024-05-16T13:46:18.642Z	45	47	45
2024-05-16T13:46:18.875Z	45	47	45
2024-05-16T13:46:20.877Z	45	47	45
2024-05-16T13:46:21.879Z	45	47	45
2024-05-16T13:46:19.644Z	45	47	46
2024-05-16T13:46:22.885Z	45	47	46
2024-05-16T13:46:24.115Z	45	47	46
2024-05-16T13:46:31.742Z	45	47	46
2024-05-16T13:46:31.973Z	45	47	46
2024-05-16T13:46:32.744Z	45	47	46
2024-05-16T13:46:32.974Z	45	47	46
2024-05-16T13:46:33.745Z	45	47	46
2024-05-16T13:46:33.976Z	45	47	46
2024-05-16T13:46:34.747Z	45	47	46
2024-05-16T13:46:34.982Z	45	47	46
2024-05-16T13:46:35.750Z	45	47	46
2024-05-16T13:46:35.984Z	45	47	46
2024-05-16T13:46:36.751Z	45	47	46
2024-05-16T13:46:36.986Z	45	47	46
2024-05-16T13:46:37.753Z	45	47	46
2024-05-16T13:46:37.988Z	45	47	46
2024-05-16T13:46:38.754Z	45	47	45
2024-05-16T13:46:38.990Z	45	48	45
2024-05-16T13:46:47.073Z	45	48	45
2024-05-16T13:46:43.603Z	45	48	45
2024-05-16T13:46:48.075Z	45	48	47
2024-05-16T13:46:53.311Z	45	48	47
2024-05-16T13:46:48.601Z	45	48	47
2024-05-16T13:46:55.877Z	45	48	47
2024-05-16T13:46:56.879Z	45	48	47
2024-05-16T13:46:57.881Z	45	48	47
2024-05-16T13:46:54.313Z	45	48	47
2024-05-16T13:46:58.882Z	45	48	47
2024-05-16T13:46:59.114Z	45	48	47
2024-05-16T13:46:59.884Z	45	48	46
2024-05-16T13:47:01.350Z	45	48	46
2024-05-16T13:47:02.352Z	45	48	46
2024-05-16T13:47:00.116Z	45	48	46
2024-05-16T13:47:03.353Z	45	48	46
2024-05-16T13:47:04.700Z	45	48	46
2024-05-16T13:47:04.931Z	45	48	46
2024-05-16T13:47:05.702Z	45	48	46
2024-05-16T13:47:05.932Z	45	48	46
2024-05-16T13:47:06.704Z	45	48	46
2024-05-16T13:47:06.934Z	45	48	46
2024-05-16T13:47:07.706Z	45	48	46
2024-05-16T13:47:09.166Z	45	48	44
2024-05-16T13:47:16.027Z	45	48	44
2024-05-16T13:47:17.029Z	45	48	44
2024-05-16T13:47:07.936Z	45	48	44
2024-05-16T13:47:18.031Z	45	48	47
2024-05-16T13:47:22.476Z	45	48	47
2024-05-16T13:47:18.783Z	45	48	47
2024-05-16T13:47:23.478Z	45	48	47
2024-05-16T13:47:23.815Z	45	48	47
2024-05-16T13:47:24.480Z	45	48	46
2024-05-16T13:47:30.526Z	45	48	46
2024-05-16T13:47:31.528Z	45	48	46
2024-05-16T13:47:24.817Z	45	48	46
2024-05-16T13:47:32.530Z	45	48	46
2024-05-16T13:47:32.869Z	45	48	46
2024-05-16T13:47:33.531Z	45	48	45
2024-05-16T13:47:33.871Z	45	48	45
2024-05-16T13:47:34.533Z	45	48	45
2024-05-16T13:47:34.872Z	45	48	45
2024-05-16T13:47:35.535Z	45	48	45
2024-05-16T13:47:35.874Z	45	48	45
2024-05-16T13:47:36.536Z	45	48	45
2024-05-16T13:47:36.876Z	45	48	45
2024-05-16T13:47:38.584Z	45	48	45
2024-05-16T13:47:39.586Z	45	48	45
2024-05-16T13:47:40.588Z	45	48	45
2024-05-16T13:47:37.538Z	45	48	45
2024-05-16T13:47:41.593Z	45	48	45
2024-05-16T13:47:41.924Z	45	48	47
2024-05-16T13:47:49.973Z	45	48	47
2024-05-16T13:47:46.401Z	45	48	47
2024-05-16T13:47:50.975Z	45	48	47
2024-05-16T13:47:51.210Z	45	48	47
2024-05-16T13:47:51.978Z	45	48	47
2024-05-16T13:47:52.212Z	45	48	47
2024-05-16T13:47:52.980Z	45	48	47
2024-05-16T13:47:53.214Z	45	48	47
2024-05-16T13:47:53.982Z	45	48	46
2024-05-16T13:47:54.216Z	45	48	45
2024-05-16T13:48:02.589Z	45	47	45
2024-05-16T13:48:03.591Z	45	47	45
2024-05-16T13:47:56.553Z	45	47	45
2024-05-16T13:48:04.593Z	45	47	45
2024-05-16T13:48:05.295Z	45	47	45
2024-05-16T13:48:05.595Z	45	47	45
2024-05-16T13:48:06.297Z	45	47	45
2024-05-16T13:48:06.597Z	45	47	45
2024-05-16T13:48:07.299Z	45	47	45
2024-05-16T13:48:07.599Z	45	47	45
2024-05-16T13:48:08.301Z	45	47	45
2024-05-16T13:48:08.601Z	45	47	45
2024-05-16T13:48:09.302Z	45	47	44
2024-05-16T13:48:11.099Z	45	47	44
2024-05-16T13:48:12.101Z	45	47	44
2024-05-16T13:48:14.339Z	45	47	45
2024-05-16T13:48:15.341Z	45	47	45
2024-05-16T13:48:16.344Z	45	47	45
2024-05-16T13:48:17.520Z	45	47	45
2024-05-16T13:48:09.603Z	45	47	47
2024-05-16T13:48:20.659Z	45	47	47
2024-05-16T13:48:23.172Z	45	47	47
2024-05-16T13:48:24.174Z	45	47	46
2024-05-16T13:48:26.423Z	45	47	46
2024-05-16T13:48:27.425Z	45	47	46
2024-05-16T13:48:28.427Z	45	47	46
2024-05-16T13:48:18.646Z	45	47	45
2024-05-16T13:48:31.453Z	45	47	45
2024-05-16T13:48:32.455Z	45	47	45
2024-05-16T13:48:33.457Z	45	47	45
2024-05-16T13:48:29.428Z	45	47	45
2024-05-16T13:48:34.459Z	45	47	45
2024-05-16T13:48:34.470Z	45	47	45
2024-05-16T13:48:35.461Z	45	47	45
2024-05-16T13:48:35.472Z	45	47	45
2024-05-16T13:48:36.462Z	45	47	45
2024-05-16T13:48:36.473Z	45	47	45
2024-05-16T13:48:37.464Z	45	47	45
2024-05-16T13:48:37.475Z	45	47	45
2024-05-16T13:48:38.466Z	45	47	45
2024-05-16T13:48:38.476Z	45	47	45
2024-05-16T13:48:39.468Z	45	47	45
2024-05-16T13:48:39.478Z	45	47	45
2024-05-16T13:48:40.470Z	45	46	45
2024-05-16T13:48:44.962Z	45	46	45
2024-05-16T13:48:45.964Z	45	46	47
2024-05-16T13:48:46.966Z	45	46	47
2024-05-16T13:48:40.479Z	45	46	47
2024-05-16T13:48:47.968Z	45	46	47
2024-05-16T13:48:48.556Z	45	46	47
2024-05-16T13:48:48.970Z	45	46	47
2024-05-16T13:48:49.557Z	45	46	47
2024-05-16T13:48:49.972Z	45	46	47
2024-05-16T13:48:50.567Z	45	46	46
2024-05-16T13:48:55.599Z	45	46	46
2024-05-16T13:48:56.601Z	45	46	46
2024-05-16T13:48:57.603Z	45	46	46
2024-05-16T13:48:50.974Z	45	46	45
2024-05-16T13:48:58.605Z	45	46	45
2024-05-16T13:48:59.390Z	45	46	45
2024-05-16T13:49:01.624Z	45	46	45
2024-05-16T13:49:02.625Z	45	46	45
2024-05-16T13:48:59.605Z	45	46	45
2024-05-16T13:49:03.627Z	45	46	44
2024-05-16T13:49:05.658Z	45	46	44
2024-05-16T13:49:06.660Z	45	46	44
2024-05-16T13:49:07.662Z	45	46	44
2024-05-16T13:49:08.664Z	45	46	44
2024-05-16T13:49:04.099Z	45	46	47
2024-05-16T13:49:16.754Z	45	46	47
2024-05-16T13:49:17.760Z	45	45	47
2024-05-16T13:49:18.762Z	45	45	47
2024-05-16T13:49:19.764Z	45	45	47
2024-05-16T13:49:09.666Z	45	46	46
2024-05-16T13:49:20.765Z	45	45	46
2024-05-16T13:49:21.747Z	45	45	46
2024-05-16T13:49:21.767Z	45	45	46
2024-05-16T13:49:22.749Z	45	45	46
2024-05-16T13:49:24.219Z	45	45	46
2024-05-16T13:49:25.220Z	45	45	46
2024-05-16T13:49:26.222Z	45	45	45
2024-05-16T13:49:22.768Z	45	45	45
2024-05-16T13:49:33.819Z	45	45	45
2024-05-16T13:49:37.843Z	45	45	45
2024-05-16T13:49:38.072Z	45	45	45
2024-05-16T13:49:38.845Z	45	45	45
2024-05-16T13:49:39.074Z	45	45	45
2024-05-16T13:49:39.847Z	45	45	45
2024-05-16T13:49:40.075Z	45	45	45
2024-05-16T13:49:40.849Z	45	45	45
2024-05-16T13:49:41.077Z	45	45	45
2024-05-16T13:49:41.850Z	45	45	47
2024-05-16T13:49:42.078Z	45	45	46
2024-05-16T13:49:49.937Z	45	45	46
2024-05-16T13:49:43.306Z	45	45	46
2024-05-16T13:49:50.940Z	45	45	46
2024-05-16T13:49:51.706Z	45	45	46
2024-05-16T13:49:51.942Z	45	45	46
2024-05-16T13:49:52.707Z	45	45	46
2024-05-16T13:49:52.943Z	45	45	46
2024-05-16T13:49:53.708Z	45	45	46
2024-05-16T13:49:53.945Z	45	45	45
2024-05-16T13:49:56.193Z	45	45	45
2024-05-16T13:49:57.195Z	45	45	45
2024-05-16T13:49:58.197Z	45	45	45
2024-05-16T13:49:54.710Z	45	45	45
2024-05-16T13:49:59.199Z	45	44	45
2024-05-16T13:50:03.777Z	45	44	45
2024-05-16T13:50:04.779Z	45	44	45
2024-05-16T13:50:05.780Z	45	44	45
2024-05-16T13:50:06.782Z	45	44	45
2024-05-16T13:49:59.755Z	45	44	45
2024-05-16T13:50:07.783Z	45	44	45
2024-05-16T13:50:07.803Z	45	44	45
2024-05-16T13:50:08.790Z	45	44	45
2024-05-16T13:50:08.804Z	45	44	45
2024-05-16T13:50:09.791Z	45	44	45
2024-05-16T13:50:09.805Z	45	44	45
2024-05-16T13:50:10.793Z	45	44	47
2024-05-16T13:50:15.851Z	45	44	47
2024-05-16T13:50:16.853Z	45	44	47
2024-05-16T13:50:10.807Z	45	44	46
2024-05-16T13:50:17.855Z	45	44	46
2024-05-16T13:50:18.318Z	45	44	46
2024-05-16T13:50:18.860Z	45	44	46
2024-05-16T13:50:19.320Z	45	44	46
2024-05-16T13:50:19.862Z	45	44	46
2024-05-16T13:50:20.322Z	45	44	46
2024-05-16T13:50:20.863Z	45	44	46
2024-05-16T13:50:21.323Z	45	44	46
2024-05-16T13:50:21.865Z	45	44	46
2024-05-16T13:50:22.867Z	45	44	45
2024-05-16T13:50:22.325Z	45	44	45
2024-05-16T13:50:27.371Z	45	44	45
2024-05-16T13:50:27.603Z	45	44	45
2024-05-16T13:50:28.373Z	45	44	45
2024-05-16T13:50:28.605Z	45	44	45
2024-05-16T13:50:29.375Z	45	44	45
2024-05-16T13:50:29.607Z	45	44	45
2024-05-16T13:50:30.377Z	45	44	45
