time	T1	T2
2024-05-16T18:38:41.358Z	198	205
2024-05-16T18:38:44.384Z	202	202
2024-05-16T18:38:47.414Z	203	197
2024-05-16T18:38:50.446Z	202	195
2024-05-16T18:38:53.483Z	197	196
2024-05-16T18:38:56.500Z	195	200
2024-05-16T18:38:59.541Z	196	204
2024-05-16T18:39:02.571Z	200	204
2024-05-16T18:39:05.599Z	204	200
2024-05-16T18:39:08.625Z	204	196
2024-05-16T18:39:11.659Z	200	195
2024-05-16T18:39:14.720Z	196	197
2024-05-16T18:39:17.736Z	195	202
2024-05-16T18:39:20.776Z	197	204
2024-05-16T18:39:23.788Z	202	203
2024-05-16T18:39:26.815Z	204	198
2024-05-16T18:39:29.853Z	203	195
2024-05-16T18:39:32.892Z	198	195
2024-05-16T18:39:35.928Z	195	199
2024-05-16T18:39:38.958Z	195	203
2024-05-16T18:39:41.999Z	199	204
2024-05-16T18:39:45.031Z	203	201
2024-05-16T18:39:48.052Z	204	197
2024-05-16T18:39:51.074Z	201	195
2024-05-16T18:39:54.099Z	197	197
2024-05-16T18:39:57.119Z	195	201
2024-05-16T18:40:00.141Z	197	204
2024-05-16T18:40:03.178Z	201	203
2024-05-16T18:40:06.210Z	204	199
2024-05-16T18:40:12.318Z	40	55
2024-05-16T18:40:15.340Z	69	87
2024-05-16T18:40:18.366Z	95	115
2024-05-16T18:40:21.390Z	118	139
2024-05-16T18:40:24.430Z	138	159
2024-05-16T18:40:27.455Z	156	176
2024-05-16T18:40:30.493Z	170	189
2024-05-16T18:40:33.526Z	183	198
2024-05-16T18:40:36.545Z	192	203
2024-05-16T18:40:39.585Z	198	205
2024-05-16T18:40:42.616Z	202	202
2024-05-16T18:40:45.630Z	203	197
2024-05-16T18:40:48.652Z	202	195
2024-05-16T18:40:51.686Z	197	196
2024-05-16T18:40:54.718Z	195	200
2024-05-16T18:40:57.753Z	196	204
2024-05-16T18:41:00.782Z	200	204
2024-05-16T18:41:03.821Z	204	200
2024-05-16T18:41:06.853Z	204	196
2024-05-16T18:41:09.885Z	200	195
2024-05-16T18:41:12.896Z	196	197
2024-05-16T18:41:15.923Z	195	202
2024-05-16T18:41:18.965Z	197	204
2024-05-16T18:41:22.004Z	202	203
2024-05-16T18:41:25.032Z	204	198
2024-05-16T18:41:28.056Z	203	195
2024-05-16T18:41:31.092Z	198	195
2024-05-16T18:41:34.120Z	195	199
2024-05-16T18:41:37.133Z	195	203
2024-05-16T18:41:40.163Z	199	204
2024-05-16T18:41:43.200Z	203	201
2024-05-16T18:41:46.235Z	204	197
2024-05-16T18:41:49.266Z	201	195
2024-05-16T18:41:52.291Z	197	197
2024-05-16T18:41:55.320Z	195	201
2024-05-16T18:41:58.353Z	197	204
2024-05-16T18:42:01.385Z	201	203
2024-05-16T18:42:04.421Z	204	199
2024-05-16T18:42:07.457Z	203	195
2024-05-16T18:42:10.477Z	199	195
2024-05-16T18:42:15.532Z	40	55
2024-05-16T18:42:18.564Z	69	87
2024-05-16T18:42:21.585Z	95	115
2024-05-16T18:42:24.616Z	118	139
2024-05-16T18:42:27.660Z	138	159
