time	T1	T2
05.04.2024, 12:34:49	204	200
05.04.2024, 12:34:52	204	196
05.04.2024, 12:34:55	200	195
05.04.2024, 12:34:58	196	198
05.04.2024, 12:35:01	195	202
05.04.2024, 12:35:04	198	204
05.04.2024, 12:35:07	202	203
05.04.2024, 12:35:10	204	198
05.04.2024, 12:35:14	202	195
05.04.2024, 12:35:17	198	195
05.04.2024, 12:35:20	195	200
05.04.2024, 12:35:23	196	204
05.04.2024, 12:35:26	200	204
05.04.2024, 12:35:29	204	201
05.04.2024, 12:35:32	204	196
05.04.2024, 12:35:35	201	195
05.04.2024, 12:35:38	196	197
05.04.2024, 12:35:41	195	201
05.04.2024, 12:35:44	197	204
05.04.2024, 12:35:47	202	203
05.04.2024, 12:35:50	204	199
05.04.2024, 12:35:53	203	195
05.04.2024, 12:35:56	199	195
05.04.2024, 12:35:59	195	199
05.04.2024, 12:36:02	195	203
05.04.2024, 12:36:05	199	204
05.04.2024, 12:36:08	203	202
05.04.2024, 12:36:11	204	197
05.04.2024, 12:36:14	202	195
05.04.2024, 12:36:17	197	196
05.04.2024, 12:36:20	195	200
05.04.2024, 12:36:23	196	204
05.04.2024, 12:36:26	201	204
05.04.2024, 12:36:29	204	200
05.04.2024, 12:36:32	204	196
05.04.2024, 12:36:35	200	195
05.04.2024, 12:36:38	196	198
05.04.2024, 12:36:41	195	202
05.04.2024, 12:36:44	198	204
05.04.2024, 12:36:47	202	203
05.04.2024, 12:36:50	204	198
05.04.2024, 12:36:54	203	195
05.04.2024, 12:36:57	198	195
05.04.2024, 12:37:00	195	199
05.04.2024, 12:37:03	195	204
05.04.2024, 12:37:06	200	204
05.04.2024, 12:37:09	204	201
05.04.2024, 12:37:12	204	196
05.04.2024, 12:37:15	201	195
05.04.2024, 12:37:18	196	197
05.04.2024, 12:37:21	195	201
05.04.2024, 12:37:24	197	204
05.04.2024, 12:37:27	201	203
05.04.2024, 12:37:30	204	199
05.04.2024, 12:37:33	203	195
05.04.2024, 12:37:36	199	195
05.04.2024, 12:37:39	195	198
05.04.2024, 12:37:42	195	203
05.04.2024, 12:37:45	199	204
05.04.2024, 12:37:48	203	202
05.04.2024, 12:37:51	204	197
05.04.2024, 12:37:54	202	195
05.04.2024, 12:37:57	197	196
05.04.2024, 12:38:00	195	200
05.04.2024, 12:38:03	196	204
05.04.2024, 12:38:06	200	204
05.04.2024, 12:38:09	204	200
05.04.2024, 12:38:12	204	196
05.04.2024, 12:38:15	200	195
05.04.2024, 12:38:18	196	197
05.04.2024, 12:38:21	195	202
05.04.2024, 12:38:24	198	204
05.04.2024, 12:38:27	202	203
05.04.2024, 12:38:30	204	198
05.04.2024, 12:38:33	203	195
05.04.2024, 12:38:36	198	195
05.04.2024, 12:38:39	195	199
05.04.2024, 12:38:43	195	203
05.04.2024, 12:38:46	199	204
05.04.2024, 12:38:49	203	201
05.04.2024, 12:38:52	204	197
05.04.2024, 12:38:55	201	195
05.04.2024, 12:38:58	197	197
05.04.2024, 12:39:01	195	201
05.04.2024, 12:39:04	197	204
05.04.2024, 12:39:07	201	203
05.04.2024, 12:39:10	204	199
05.04.2024, 12:39:13	203	195
05.04.2024, 12:39:16	199	195
05.04.2024, 12:39:19	195	198
05.04.2024, 12:39:22	195	203
05.04.2024, 12:39:25	198	204
05.04.2024, 12:39:28	203	202
05.04.2024, 12:39:31	204	197
05.04.2024, 12:39:34	202	195
05.04.2024, 12:39:37	197	196
05.04.2024, 12:39:40	195	200
05.04.2024, 12:39:43	196	204
05.04.2024, 12:39:46	200	204
05.04.2024, 12:39:49	204	200
05.04.2024, 12:39:52	204	196
05.04.2024, 12:39:55	200	195
05.04.2024, 12:39:58	196	197
05.04.2024, 12:40:01	195	202
05.04.2024, 12:40:04	197	204
05.04.2024, 12:40:07	202	203
05.04.2024, 12:40:10	204	198
05.04.2024, 12:40:13	203	195
05.04.2024, 12:40:16	198	195
05.04.2024, 12:40:19	195	199
05.04.2024, 12:40:23	195	203
05.04.2024, 12:40:26	199	204
05.04.2024, 12:40:29	203	201
05.04.2024, 12:40:32	204	197
05.04.2024, 12:40:35	201	195
05.04.2024, 12:40:38	197	197
05.04.2024, 12:40:41	195	201
05.04.2024, 12:40:44	197	204
05.04.2024, 12:40:47	201	203
05.04.2024, 12:40:50	204	199
05.04.2024, 12:40:53	203	195
05.04.2024, 12:40:56	199	195
05.04.2024, 12:40:59	195	198
05.04.2024, 12:41:02	195	203
05.04.2024, 12:41:05	198	204
05.04.2024, 12:41:08	203	202
05.04.2024, 12:41:11	204	197
05.04.2024, 12:41:14	202	195
05.04.2024, 12:41:17	197	196
05.04.2024, 12:41:20	195	200
05.04.2024, 12:41:23	196	204
05.04.2024, 12:41:26	200	204
05.04.2024, 12:41:29	204	200
05.04.2024, 12:41:32	204	196
05.04.2024, 12:41:35	200	195
05.04.2024, 12:41:38	196	197
05.04.2024, 12:41:41	195	202
05.04.2024, 12:41:44	197	204
05.04.2024, 12:41:47	202	203
05.04.2024, 12:41:50	204	198
05.04.2024, 12:41:53	203	195
05.04.2024, 12:41:56	198	195
05.04.2024, 12:41:59	195	199
05.04.2024, 12:42:03	195	203
05.04.2024, 12:42:06	199	204
05.04.2024, 12:42:09	203	201
05.04.2024, 12:42:12	204	197
05.04.2024, 12:42:15	201	195
05.04.2024, 12:42:18	197	196
05.04.2024, 12:42:21	195	201
05.04.2024, 12:42:24	197	204
05.04.2024, 12:42:27	201	204
05.04.2024, 12:42:30	204	199
05.04.2024, 12:42:33	203	195
05.04.2024, 12:42:36	199	195
05.04.2024, 12:42:39	195	198
05.04.2024, 12:42:42	195	203
05.04.2024, 12:42:45	198	204
05.04.2024, 12:42:48	203	202
05.04.2024, 12:42:51	204	198
05.04.2024, 12:42:54	202	195
05.04.2024, 12:42:57	198	196
05.04.2024, 12:43:00	195	200
05.04.2024, 12:43:03	196	204
05.04.2024, 12:43:06	200	204
05.04.2024, 12:43:09	204	200
05.04.2024, 12:43:12	204	196
05.04.2024, 12:43:15	200	195
05.04.2024, 12:43:18	196	197
05.04.2024, 12:43:21	195	202
05.04.2024, 12:43:24	197	204
05.04.2024, 12:43:27	202	203
05.04.2024, 12:43:30	204	199
05.04.2024, 12:43:33	203	195
05.04.2024, 12:43:36	198	195
05.04.2024, 12:43:39	195	199
05.04.2024, 12:43:42	195	203
05.04.2024, 12:43:46	199	204
05.04.2024, 12:43:49	203	201
05.04.2024, 12:43:52	204	197
05.04.2024, 12:43:55	201	195
05.04.2024, 12:43:58	197	196
05.04.2024, 12:44:01	195	201
05.04.2024, 12:44:04	196	204
05.04.2024, 12:44:07	201	204
05.04.2024, 12:44:10	204	200
05.04.2024, 12:44:13	204	195
05.04.2024, 12:44:16	200	195
05.04.2024, 12:44:19	195	198
05.04.2024, 12:44:22	195	203
05.04.2024, 12:44:25	198	204
05.04.2024, 12:44:28	203	202
05.04.2024, 12:44:31	204	198
05.04.2024, 12:44:34	202	195
05.04.2024, 12:44:37	198	196
05.04.2024, 12:44:40	195	200
05.04.2024, 12:44:43	196	204
05.04.2024, 12:44:46	200	204
05.04.2024, 12:44:49	204	201
05.04.2024, 12:44:52	204	196
05.04.2024, 12:44:55	201	195
05.04.2024, 12:44:58	196	197
05.04.2024, 12:45:01	195	202
05.04.2024, 12:45:04	197	204
05.04.2024, 12:45:07	202	203
05.04.2024, 12:45:10	204	199
05.04.2024, 12:45:13	203	195
05.04.2024, 12:45:16	199	195
05.04.2024, 12:45:19	195	199
05.04.2024, 12:45:22	195	203
05.04.2024, 12:45:25	199	204
05.04.2024, 12:45:28	203	202
05.04.2024, 12:45:31	204	197
05.04.2024, 12:45:35	202	195
05.04.2024, 12:45:38	197	196
05.04.2024, 12:45:41	195	201
05.04.2024, 12:45:46	50	66
05.04.2024, 12:45:49	78	97
05.04.2024, 12:45:52	103	123
05.04.2024, 12:45:55	125	146
05.04.2024, 12:45:58	144	165
05.04.2024, 12:46:02	161	181
05.04.2024, 12:46:05	175	192
05.04.2024, 12:46:08	186	200
05.04.2024, 12:46:11	194	204
05.04.2024, 12:46:14	200	204
05.04.2024, 12:46:17	203	201
05.04.2024, 12:46:20	203	196
05.04.2024, 12:46:23	200	195
05.04.2024, 12:46:26	196	197
05.04.2024, 12:46:29	195	202
05.04.2024, 12:46:32	197	204
05.04.2024, 12:46:35	202	203
05.04.2024, 12:46:38	204	199
05.04.2024, 12:46:41	203	195
05.04.2024, 12:46:44	199	195
05.04.2024, 12:46:47	195	199
05.04.2024, 12:46:50	195	203
05.04.2024, 12:46:53	199	204
05.04.2024, 12:46:56	203	201
05.04.2024, 12:46:59	204	197
05.04.2024, 12:47:02	201	195
05.04.2024, 12:47:05	197	196
05.04.2024, 12:47:08	195	201
05.04.2024, 12:47:11	196	204
05.04.2024, 12:47:14	201	204
05.04.2024, 12:47:17	204	200
05.04.2024, 12:47:20	204	196
05.04.2024, 12:47:23	200	195
05.04.2024, 12:47:26	195	198
05.04.2024, 12:47:29	195	202
05.04.2024, 12:47:32	198	204
05.04.2024, 12:47:39	50	66
05.04.2024, 12:47:42	78	97
05.04.2024, 12:47:45	103	123
05.04.2024, 12:47:48	125	146
05.04.2024, 12:47:51	144	165
05.04.2024, 12:47:55	161	181
05.04.2024, 12:47:58	175	192
05.04.2024, 12:48:01	186	200
05.04.2024, 12:48:04	194	204
05.04.2024, 12:48:07	200	204
05.04.2024, 12:48:10	203	201
05.04.2024, 12:48:13	203	196
05.04.2024, 12:48:16	200	195
05.04.2024, 12:48:19	196	197
05.04.2024, 12:48:22	195	202
05.04.2024, 12:48:25	197	204
05.04.2024, 12:48:28	202	203
05.04.2024, 12:48:31	204	199
05.04.2024, 12:48:34	203	195
05.04.2024, 12:48:37	199	195
05.04.2024, 12:48:40	195	199
05.04.2024, 12:48:43	195	203
05.04.2024, 12:48:46	199	204
05.04.2024, 12:48:49	203	202
05.04.2024, 12:48:52	204	197
05.04.2024, 12:48:55	201	195
05.04.2024, 12:48:58	197	196
05.04.2024, 12:49:01	195	201
05.04.2024, 12:49:04	196	204
05.04.2024, 12:49:07	201	204
05.04.2024, 12:49:10	204	200
05.04.2024, 12:49:13	204	196
05.04.2024, 12:49:16	200	195
05.04.2024, 12:49:19	195	198
05.04.2024, 12:49:22	195	202
05.04.2024, 12:49:25	198	204
05.04.2024, 12:49:28	203	202
05.04.2024, 12:49:31	204	198
05.04.2024, 12:49:38	50	66
05.04.2024, 12:49:41	78	97
05.04.2024, 12:49:44	103	123
05.04.2024, 12:49:48	125	146
05.04.2024, 12:49:51	144	165
05.04.2024, 12:49:54	161	181
05.04.2024, 12:49:57	175	192
05.04.2024, 12:50:00	186	200
05.04.2024, 12:50:03	194	204
05.04.2024, 12:50:06	200	204
05.04.2024, 12:50:09	203	201
05.04.2024, 12:50:12	203	196
05.04.2024, 12:50:15	200	195
05.04.2024, 12:50:18	196	197
05.04.2024, 12:50:21	195	202
05.04.2024, 12:50:24	197	204
05.04.2024, 12:50:27	202	203
05.04.2024, 12:50:30	204	199
05.04.2024, 12:50:33	203	195
05.04.2024, 12:50:36	199	195
05.04.2024, 12:50:39	195	199
05.04.2024, 12:50:42	195	203
05.04.2024, 12:50:45	199	204
05.04.2024, 12:50:48	203	201
05.04.2024, 12:50:51	204	197
05.04.2024, 12:50:56	50	66
05.04.2024, 12:50:59	78	97
05.04.2024, 12:51:02	103	123
05.04.2024, 12:51:05	125	146
05.04.2024, 12:51:08	144	165
05.04.2024, 12:51:11	161	181
05.04.2024, 12:51:14	175	192
05.04.2024, 12:51:19	50	66
05.04.2024, 12:51:22	78	96
05.04.2024, 12:51:25	103	123
05.04.2024, 12:51:28	125	146
05.04.2024, 12:51:31	144	165
05.04.2024, 12:51:34	161	181
05.04.2024, 12:51:38	175	192
05.04.2024, 12:51:41	186	200
05.04.2024, 12:51:46	50	66
05.04.2024, 12:51:49	78	96
05.04.2024, 12:51:52	103	123
05.04.2024, 12:51:55	125	146
05.04.2024, 12:51:58	144	165
05.04.2024, 12:52:01	161	180
05.04.2024, 12:52:04	175	192
05.04.2024, 12:52:07	186	200
05.04.2024, 12:52:10	194	204
05.04.2024, 12:52:13	200	204
05.04.2024, 12:52:16	203	201
05.04.2024, 12:52:19	203	196
05.04.2024, 12:52:22	200	195
05.04.2024, 12:52:25	196	197
05.04.2024, 12:52:28	195	202
05.04.2024, 12:52:31	197	204
05.04.2024, 12:52:34	202	203
05.04.2024, 12:52:41	50	66
05.04.2024, 12:52:44	78	96
05.04.2024, 12:52:47	103	123
05.04.2024, 12:52:50	125	146
05.04.2024, 12:52:53	144	165
05.04.2024, 12:52:56	161	180
05.04.2024, 12:52:59	175	192
05.04.2024, 12:53:02	186	200
05.04.2024, 12:53:05	194	204
05.04.2024, 12:53:08	200	204
05.04.2024, 12:53:11	203	201
05.04.2024, 12:53:14	203	196
05.04.2024, 12:53:17	200	195
05.04.2024, 12:53:20	196	197
05.04.2024, 12:53:23	195	202
05.04.2024, 12:53:26	197	204
05.04.2024, 12:53:29	202	203
05.04.2024, 12:53:32	204	199
05.04.2024, 12:53:35	203	195
05.04.2024, 12:53:39	199	195
05.04.2024, 12:53:42	195	199
05.04.2024, 12:53:45	195	203
05.04.2024, 12:53:48	199	204
05.04.2024, 12:53:51	203	202
05.04.2024, 12:53:54	204	197
05.04.2024, 12:53:57	201	195
05.04.2024, 12:54:00	197	196
05.04.2024, 12:54:03	195	201
05.04.2024, 12:54:06	196	204
05.04.2024, 12:54:09	201	204
05.04.2024, 12:54:12	204	200
05.04.2024, 12:54:15	204	196
05.04.2024, 12:54:18	200	195
05.04.2024, 12:54:21	196	198
05.04.2024, 12:54:24	195	202
05.04.2024, 12:54:27	198	204
05.04.2024, 12:54:30	202	202
05.04.2024, 12:54:33	204	198
05.04.2024, 12:54:36	202	195
05.04.2024, 12:54:39	198	196
05.04.2024, 12:54:42	195	200
05.04.2024, 12:54:45	196	204
05.04.2024, 12:54:48	200	204
05.04.2024, 12:54:51	204	201
05.04.2024, 12:54:54	204	196
05.04.2024, 12:54:57	201	195
05.04.2024, 12:55:00	196	197
05.04.2024, 12:55:03	195	202
05.04.2024, 12:55:06	197	204
05.04.2024, 12:55:09	202	203
05.04.2024, 12:55:12	204	199
05.04.2024, 12:55:15	203	195
05.04.2024, 12:55:18	199	195
05.04.2024, 12:55:21	195	199
05.04.2024, 12:55:25	195	203
05.04.2024, 12:55:28	199	204
05.04.2024, 12:55:31	203	202
05.04.2024, 12:55:34	204	197
05.04.2024, 12:55:37	202	195
05.04.2024, 12:55:40	197	196
05.04.2024, 12:55:43	195	201
05.04.2024, 12:55:46	196	204
05.04.2024, 12:55:49	201	204
05.04.2024, 12:55:52	204	200
05.04.2024, 12:55:55	204	196
05.04.2024, 12:55:58	200	195
05.04.2024, 12:56:01	196	198
05.04.2024, 12:56:04	195	202
05.04.2024, 12:56:07	198	204
05.04.2024, 12:56:10	202	203
05.04.2024, 12:56:13	204	198
05.04.2024, 12:56:16	202	195
05.04.2024, 12:56:19	198	195
05.04.2024, 12:56:22	195	200
05.04.2024, 12:56:25	196	204
05.04.2024, 12:56:28	200	204
05.04.2024, 12:56:31	204	201
05.04.2024, 12:56:34	204	196
05.04.2024, 12:56:37	201	195
05.04.2024, 12:56:40	196	197
05.04.2024, 12:56:43	195	201
05.04.2024, 12:56:46	197	204
05.04.2024, 12:56:49	201	203
05.04.2024, 12:56:52	204	199
05.04.2024, 12:56:55	203	195
05.04.2024, 12:56:58	199	195
05.04.2024, 12:57:01	195	199
05.04.2024, 12:57:05	195	203
05.04.2024, 12:57:08	199	204
05.04.2024, 12:57:11	203	202
05.04.2024, 12:57:14	204	197
05.04.2024, 12:57:17	202	195
05.04.2024, 12:57:20	197	196
05.04.2024, 12:57:23	195	200
05.04.2024, 12:57:26	196	204
05.04.2024, 12:57:29	201	204
05.04.2024, 12:57:32	204	200
05.04.2024, 12:57:35	204	196
05.04.2024, 12:57:38	200	195
05.04.2024, 12:57:41	196	198
05.04.2024, 12:57:44	195	202
05.04.2024, 12:57:47	198	204
05.04.2024, 12:57:50	202	203
05.04.2024, 12:57:53	204	198
05.04.2024, 12:57:56	203	195
05.04.2024, 12:57:59	198	195
05.04.2024, 12:58:02	195	199
05.04.2024, 12:58:05	195	203
05.04.2024, 12:58:08	199	204
05.04.2024, 12:58:11	204	201
05.04.2024, 12:58:14	204	197
05.04.2024, 12:58:17	201	195
05.04.2024, 12:58:20	196	197
05.04.2024, 12:58:23	195	201
05.04.2024, 12:58:26	197	204
05.04.2024, 12:58:29	201	203
05.04.2024, 12:58:32	204	199
05.04.2024, 12:58:35	203	195
05.04.2024, 12:58:38	199	195
05.04.2024, 12:58:41	195	198
05.04.2024, 12:58:44	195	203
05.04.2024, 12:58:47	198	204
05.04.2024, 12:58:51	203	202
05.04.2024, 12:58:54	204	197
05.04.2024, 12:58:57	202	195
05.04.2024, 12:59:00	197	196
05.04.2024, 12:59:03	195	200
05.04.2024, 12:59:06	196	204
05.04.2024, 12:59:09	200	204
05.04.2024, 12:59:12	204	200
05.04.2024, 12:59:15	204	196
05.04.2024, 12:59:18	200	195
05.04.2024, 12:59:21	196	197
05.04.2024, 12:59:24	195	202
05.04.2024, 12:59:27	197	204
05.04.2024, 12:59:30	202	203
05.04.2024, 12:59:33	204	198
05.04.2024, 12:59:36	203	195
05.04.2024, 12:59:39	198	195
05.04.2024, 12:59:42	195	199
05.04.2024, 12:59:45	195	203
05.04.2024, 12:59:48	199	204
05.04.2024, 12:59:51	203	201
05.04.2024, 12:59:54	204	197
05.04.2024, 12:59:57	201	195
05.04.2024, 13:00:00	197	196
05.04.2024, 13:00:03	195	201
05.04.2024, 13:00:06	197	204
05.04.2024, 13:00:09	201	204
05.04.2024, 13:00:12	204	199
05.04.2024, 13:00:15	203	195
05.04.2024, 13:00:18	199	195
05.04.2024, 13:00:21	195	198
05.04.2024, 13:00:24	195	203
05.04.2024, 13:00:27	198	204
05.04.2024, 13:00:30	203	202
05.04.2024, 13:00:33	204	198
05.04.2024, 13:00:36	202	195
05.04.2024, 13:00:39	198	196
05.04.2024, 13:00:42	195	200
05.04.2024, 13:00:46	196	204
05.04.2024, 13:00:49	200	204
05.04.2024, 13:00:52	204	200
05.04.2024, 13:00:55	204	196
05.04.2024, 13:00:58	200	195
05.04.2024, 13:01:01	196	197
05.04.2024, 13:01:04	195	202
05.04.2024, 13:01:07	197	204
05.04.2024, 13:01:10	202	203
05.04.2024, 13:01:13	204	199
05.04.2024, 13:01:16	203	195
05.04.2024, 13:01:19	198	195
05.04.2024, 13:01:22	195	199
05.04.2024, 13:01:25	195	203
05.04.2024, 13:01:28	199	204
05.04.2024, 13:01:31	203	201
05.04.2024, 13:01:34	204	197
05.04.2024, 13:01:37	201	195
05.04.2024, 13:01:40	197	196
05.04.2024, 13:01:43	195	201
05.04.2024, 13:01:46	197	204
05.04.2024, 13:01:49	201	204
05.04.2024, 13:01:52	204	199
05.04.2024, 13:01:55	204	195
05.04.2024, 13:01:58	199	195
05.04.2024, 13:02:01	195	198
05.04.2024, 13:02:04	195	203
05.04.2024, 13:02:07	198	204
05.04.2024, 13:02:10	203	202
05.04.2024, 13:02:13	204	198
05.04.2024, 13:02:16	202	195
05.04.2024, 13:02:19	198	196
05.04.2024, 13:02:23	195	200
05.04.2024, 13:02:26	196	204
05.04.2024, 13:02:29	200	204
05.04.2024, 13:02:32	204	201
05.04.2024, 13:02:35	204	196
05.04.2024, 13:02:38	200	195
05.04.2024, 13:02:41	196	197
05.04.2024, 13:02:44	195	202
05.04.2024, 13:02:47	197	204
05.04.2024, 13:02:50	202	203
05.04.2024, 13:02:53	204	199
05.04.2024, 13:02:56	203	195
05.04.2024, 13:02:59	199	195
05.04.2024, 13:03:02	195	199
05.04.2024, 13:03:05	195	203
05.04.2024, 13:03:08	199	204
05.04.2024, 13:03:11	203	201
05.04.2024, 13:03:14	204	197
05.04.2024, 13:03:17	201	195
05.04.2024, 13:03:20	197	196
05.04.2024, 13:03:23	195	201
05.04.2024, 13:03:26	196	204
05.04.2024, 13:03:29	201	204
05.04.2024, 13:03:32	204	200
05.04.2024, 13:03:35	204	196
05.04.2024, 13:03:38	200	195
05.04.2024, 13:03:41	196	198
05.04.2024, 13:03:44	195	202
05.04.2024, 13:03:47	198	204
05.04.2024, 13:03:50	202	202
05.04.2024, 13:03:53	204	198
05.04.2024, 13:03:56	202	195
05.04.2024, 13:03:59	198	196
05.04.2024, 13:04:02	195	200
05.04.2024, 13:04:05	196	204
05.04.2024, 13:04:08	200	204
05.04.2024, 13:04:11	204	201
05.04.2024, 13:04:15	204	196
05.04.2024, 13:04:18	201	195
05.04.2024, 13:04:21	196	197
05.04.2024, 13:04:24	195	201
05.04.2024, 13:04:27	197	204
05.04.2024, 13:04:30	202	203
05.04.2024, 13:04:33	204	199
05.04.2024, 13:04:36	203	195
05.04.2024, 13:04:39	199	195
05.04.2024, 13:04:42	195	199
05.04.2024, 13:04:45	195	203
05.04.2024, 13:04:48	199	204
05.04.2024, 13:04:51	203	202
05.04.2024, 13:04:54	204	197
05.04.2024, 13:04:57	202	195
05.04.2024, 13:05:00	197	196
05.04.2024, 13:05:03	195	200
05.04.2024, 13:05:06	196	204
05.04.2024, 13:05:09	201	204
05.04.2024, 13:05:12	204	200
05.04.2024, 13:05:15	204	196
05.04.2024, 13:05:18	200	195
05.04.2024, 13:05:21	196	198
05.04.2024, 13:05:24	195	202
05.04.2024, 13:05:27	198	204
05.04.2024, 13:05:30	202	203
05.04.2024, 13:05:33	204	198
05.04.2024, 13:05:36	203	195
05.04.2024, 13:05:39	198	195
05.04.2024, 13:05:42	195	199
05.04.2024, 13:05:45	195	203
05.04.2024, 13:05:48	199	204
05.04.2024, 13:05:51	204	201
05.04.2024, 13:05:54	204	197
05.04.2024, 13:05:57	201	195
05.04.2024, 13:06:00	196	197
05.04.2024, 13:06:03	195	201
05.04.2024, 13:06:06	197	204
05.04.2024, 13:06:10	201	203
05.04.2024, 13:06:13	204	199
05.04.2024, 13:06:16	203	195
05.04.2024, 13:06:19	199	195
05.04.2024, 13:06:22	195	198
05.04.2024, 13:06:25	195	203
05.04.2024, 13:06:28	198	204
05.04.2024, 13:06:31	203	202
05.04.2024, 13:06:34	204	198
05.04.2024, 13:06:37	202	195
05.04.2024, 13:06:40	197	196
05.04.2024, 13:06:43	195	200
05.04.2024, 13:06:46	196	204
05.04.2024, 13:06:49	200	204
05.04.2024, 13:06:52	204	200
05.04.2024, 13:06:55	204	196
05.04.2024, 13:06:58	200	195
05.04.2024, 13:07:01	196	197
05.04.2024, 13:07:04	195	202
05.04.2024, 13:07:07	197	204
05.04.2024, 13:07:10	202	203
05.04.2024, 13:07:13	204	199
05.04.2024, 13:07:16	203	195
05.04.2024, 13:07:19	198	195
05.04.2024, 13:07:22	195	199
05.04.2024, 13:07:25	195	203
05.04.2024, 13:07:28	199	204
05.04.2024, 13:07:31	203	201
05.04.2024, 13:07:34	204	197
05.04.2024, 13:07:37	201	195
05.04.2024, 13:07:40	197	196
05.04.2024, 13:07:43	195	201
05.04.2024, 13:07:46	196	204
05.04.2024, 13:07:49	201	204
05.04.2024, 13:07:52	204	200
05.04.2024, 13:07:55	204	196
05.04.2024, 13:07:58	200	195
05.04.2024, 13:08:01	195	198
05.04.2024, 13:08:04	195	202
05.04.2024, 13:08:07	198	204
05.04.2024, 13:08:10	203	202
05.04.2024, 13:08:14	204	198
05.04.2024, 13:08:17	202	195
05.04.2024, 13:08:20	198	196
05.04.2024, 13:08:23	195	200
05.04.2024, 13:08:26	196	204
05.04.2024, 13:08:29	200	204
05.04.2024, 13:08:32	204	201
05.04.2024, 13:08:35	204	196
05.04.2024, 13:08:38	201	195
05.04.2024, 13:08:41	196	197
05.04.2024, 13:08:44	195	202
05.04.2024, 13:08:47	197	204
05.04.2024, 13:08:50	202	203
05.04.2024, 13:08:53	204	199
05.04.2024, 13:08:56	203	195
05.04.2024, 13:08:59	199	195
05.04.2024, 13:09:02	195	199
05.04.2024, 13:09:05	195	203
05.04.2024, 13:09:08	199	204
05.04.2024, 13:09:11	203	202
05.04.2024, 13:09:14	204	197
05.04.2024, 13:09:17	202	195
05.04.2024, 13:09:20	197	196
05.04.2024, 13:09:23	195	200
05.04.2024, 13:09:26	196	204
05.04.2024, 13:09:29	201	204
05.04.2024, 13:09:32	204	200
05.04.2024, 13:09:35	204	196
05.04.2024, 13:09:38	200	195
05.04.2024, 13:09:41	196	198
05.04.2024, 13:09:44	195	202
05.04.2024, 13:09:47	198	204
05.04.2024, 13:09:50	202	203
05.04.2024, 13:09:53	204	198
05.04.2024, 13:09:56	203	195
05.04.2024, 13:09:59	198	195
05.04.2024, 13:10:02	195	199
05.04.2024, 13:10:05	195	203
05.04.2024, 13:10:08	199	204
05.04.2024, 13:10:11	204	201
05.04.2024, 13:10:14	204	197
05.04.2024, 13:10:18	201	195
05.04.2024, 13:10:21	196	197
05.04.2024, 13:10:24	195	201
05.04.2024, 13:10:27	197	204
05.04.2024, 13:10:30	201	203
05.04.2024, 13:10:33	204	199
05.04.2024, 13:10:36	203	195
05.04.2024, 13:10:39	199	195
05.04.2024, 13:10:42	195	198
05.04.2024, 13:10:45	195	203
05.04.2024, 13:10:48	198	204
05.04.2024, 13:10:51	203	202
05.04.2024, 13:10:54	204	198
05.04.2024, 13:10:57	202	195
