time	T1	tT
2024-04-12T10:33:35.460Z	-5	-5
2024-04-12T10:34:23.110Z	-5	-5
2024-04-12T10:35:11.786Z	-5	-5
2024-04-12T10:35:57.303Z	-5	-5
2024-04-12T10:36:44.973Z	-5	-5
2024-04-12T10:37:28.318Z	-5	-5
2024-04-12T10:38:15.997Z	-5	-5
2024-04-12T10:39:01.499Z	-5	-5
2024-04-12T10:39:49.162Z	-5	-5
2024-04-12T10:40:36.662Z	-5	-5
2024-04-12T10:41:24.312Z	-5	-5
2024-04-12T10:42:11.983Z	-5	-5
2024-04-12T10:42:55.319Z	-5	-5
2024-04-12T10:43:42.965Z	-5	-5
2024-04-12T10:44:28.442Z	-5	-5
2024-04-12T10:45:16.098Z	-5	-5
2024-04-12T10:46:04.831Z	-5	-5
2024-04-12T10:46:50.314Z	-5	-5
2024-04-12T10:47:37.987Z	-5	-5
2024-04-12T10:48:21.300Z	-5	-5
2024-04-12T10:49:08.990Z	-5	-5
2024-04-12T10:49:54.450Z	-5	-5
2024-04-12T10:50:42.096Z	-5	-5
2024-04-12T10:51:30.814Z	-5	-5
2024-04-12T10:52:16.333Z	-5	-5
2024-04-12T10:53:03.958Z	-5	-5
2024-04-12T10:53:47.317Z	-5	-5
2024-04-12T10:54:34.978Z	-5	-5
2024-04-12T10:55:20.476Z	-5	-5
2024-04-12T10:56:08.148Z	-5	-5
2024-04-12T10:56:55.624Z	-5	-5
2024-04-12T10:57:43.275Z	-5	-5
2024-04-12T10:58:30.962Z	-5	-5
2024-04-12T10:59:14.289Z	-5	-5
2024-04-12T11:00:01.979Z	-5	-5
2024-04-12T11:00:47.520Z	-5	-5
2024-04-12T11:01:35.234Z	-5	-5
2024-04-12T11:02:23.878Z	-5	-5
2024-04-12T11:03:09.395Z	-5	-5
2024-04-12T11:03:57.064Z	-5	-5
2024-04-12T11:04:40.416Z	-5	-5
2024-04-12T11:05:28.082Z	-5	-5
2024-04-12T11:06:13.544Z	-5	-5
2024-04-12T11:07:01.235Z	-5	-5
2024-04-12T11:07:48.748Z	-5	-5
2024-04-12T11:08:36.400Z	-5	-5
2024-04-12T11:09:24.048Z	-5	-5
2024-04-12T11:10:07.431Z	-5	-5
2024-04-12T11:10:55.096Z	-5	-5
2024-04-12T11:11:40.595Z	-5	-5
2024-04-12T11:12:28.247Z	-5	-5
2024-04-12T11:13:15.773Z	-5	-5
2024-04-12T11:14:03.475Z	-5	-5
2024-04-12T11:14:51.170Z	-5	-5
2024-04-12T11:15:34.507Z	-5	-5
2024-04-12T11:16:22.224Z	-5	-5
2024-04-12T11:17:07.716Z	-5	-5
2024-04-12T11:17:55.405Z	-5	-5
2024-04-12T11:18:42.963Z	-5	-5
2024-04-12T11:19:30.627Z	-5	-5
2024-04-12T11:20:18.309Z	-5	-5
2024-04-12T11:21:01.652Z	-5	-5
2024-04-12T11:21:49.341Z	-5	-5
2024-04-12T11:22:34.840Z	-5	-5
2024-04-12T11:23:22.505Z	-5	-5
2024-04-12T11:24:10.025Z	-5	-5
2024-04-12T11:24:57.673Z	-5	-5
2024-04-12T11:25:45.340Z	-5	-5
2024-04-12T11:26:28.680Z	-5	-5
2024-04-12T11:27:16.342Z	-5	-5
2024-04-12T11:28:01.813Z	-5	-5
2024-04-12T11:28:49.519Z	-5	-5
2024-04-12T11:29:37.019Z	-5	-5
2024-04-12T11:30:24.670Z	-5	-5
2024-04-12T11:31:12.353Z	-5	-5
2024-04-12T11:31:55.697Z	-5	-5
2024-04-12T11:32:43.388Z	-5	-5
2024-04-12T11:33:28.898Z	-5	-5
2024-04-12T11:34:16.595Z	-5	-5
2024-04-12T11:35:04.115Z	-5	-5
2024-04-12T11:35:51.785Z	-5	-5
2024-04-12T11:36:39.474Z	-5	-5
2024-04-12T11:37:22.816Z	-5	-5
2024-04-12T11:38:10.529Z	-5	-5
2024-04-12T11:38:56.055Z	-5	-5
2024-04-12T11:39:43.752Z	-5	-5
2024-04-12T11:40:32.460Z	-5	-5
2024-04-12T11:41:17.963Z	-5	-5
2024-04-12T11:42:05.638Z	-5	-5
2024-04-12T11:42:48.994Z	-5	-5
2024-04-12T11:43:36.666Z	-5	-5
2024-04-12T11:44:22.196Z	-5	-5
2024-04-12T11:45:09.846Z	-5	-5
2024-04-12T11:45:58.560Z	-5	-5
2024-04-12T11:46:44.100Z	-5	-5
2024-04-12T11:47:31.767Z	-5	-5
2024-04-12T11:48:15.083Z	-5	-5
2024-04-12T11:49:02.787Z	-5	-5
2024-04-12T11:49:48.310Z	-5	-5
2024-04-12T11:50:35.981Z	-5	-5
2024-04-12T11:51:23.560Z	-5	-5
2024-04-12T11:52:11.224Z	-5	-5
2024-04-12T11:52:58.926Z	-5	-5
2024-04-12T11:53:42.291Z	-5	-5
2024-04-12T11:54:29.980Z	-5	-5
2024-04-12T11:55:15.462Z	-5	-5
2024-04-12T11:56:03.126Z	-5	-5
2024-04-12T11:56:50.651Z	-5	-5
2024-04-12T11:57:38.341Z	-5	-5
2024-04-12T11:58:26.010Z	-5	-5
2024-04-12T11:59:09.350Z	-5	-5
2024-04-12T11:59:57.009Z	-5	-5
2024-04-12T12:00:42.511Z	-5	-5
2024-04-12T12:01:30.151Z	-5	-5
2024-04-12T12:02:17.647Z	-5	-5
2024-04-12T12:03:05.301Z	-5	-5
2024-04-12T12:03:52.972Z	-5	-5
2024-04-12T12:04:36.301Z	-5	-5
2024-04-12T12:05:23.990Z	-5	-5
2024-04-12T12:06:09.452Z	-5	-5
2024-04-12T12:06:57.140Z	-5	-5
2024-04-12T12:07:44.637Z	-5	-5
2024-04-12T12:08:32.298Z	-5	-5
2024-04-12T12:09:19.920Z	-5	-5
2024-04-12T12:10:03.238Z	-5	-5
2024-04-12T12:10:50.882Z	-5	-5
2024-04-12T12:11:36.378Z	-5	-5
2024-04-12T12:13:03.637Z	-5	-5
2024-04-12T12:13:13.655Z	-5	-5
2024-04-12T12:13:48.028Z	0	50
2024-04-12T12:14:06.019Z	27	50
2024-04-12T12:14:16.365Z	27	50
2024-04-12T12:14:26.860Z	27	50
2024-04-12T12:14:36.873Z	27	50
2024-04-12T12:14:46.877Z	27	50
2024-04-12T12:14:56.878Z	27	50
2024-04-12T09:49:26.990Z	-5	-5
2024-04-12T09:50:01.534Z	-5	-5
2024-04-12T09:50:48.926Z	-5	-5
2024-04-12T09:51:36.644Z	-5	-5
2024-04-12T09:52:19.971Z	-5	-5
2024-04-12T09:53:07.677Z	-5	-5
2024-04-12T09:53:53.180Z	-5	-5
2024-04-12T09:54:40.816Z	-5	-5
2024-04-12T09:55:29.478Z	-5	-5
2024-04-12T09:56:14.961Z	-5	-5
2024-04-12T09:57:02.630Z	-5	-5
2024-04-12T09:57:45.998Z	-5	-5
2024-04-12T09:58:33.633Z	-5	-5
2024-04-12T09:59:19.128Z	-5	-5
2024-04-12T10:00:06.819Z	-5	-5
2024-04-12T10:00:55.519Z	-5	-5
2024-04-12T10:01:40.995Z	-5	-5
2024-04-12T10:02:28.645Z	-5	-5
2024-04-12T10:03:11.980Z	-5	-5
2024-04-12T10:03:59.621Z	-5	-5
2024-04-12T10:04:45.112Z	-5	-5
2024-04-12T10:05:32.766Z	-5	-5
2024-04-12T10:06:21.403Z	-5	-5
2024-04-12T10:07:06.885Z	-5	-5
2024-04-12T10:07:54.588Z	-5	-5
2024-04-12T10:08:37.896Z	-5	-5
2024-04-12T10:09:25.524Z	-5	-5
2024-04-12T10:10:11.064Z	-5	-5
2024-04-12T10:10:58.712Z	-5	-5
2024-04-12T10:11:46.253Z	-5	-5
2024-04-12T10:12:33.939Z	-5	-5
2024-04-12T10:13:21.560Z	-5	-5
2024-04-12T10:14:04.874Z	-5	-5
2024-04-12T10:14:52.531Z	-5	-5
2024-04-12T10:15:38.069Z	-5	-5
2024-04-12T10:16:25.746Z	-5	-5
2024-04-12T10:17:14.530Z	-5	-5
2024-04-12T10:17:59.904Z	-5	-5
2024-04-12T10:18:47.614Z	-5	-5
2024-04-12T10:19:30.956Z	-5	-5
2024-04-12T10:20:18.609Z	-5	-5
2024-04-12T10:21:04.121Z	-5	-5
2024-04-12T10:21:51.720Z	-5	-5
2024-04-12T10:22:39.210Z	-5	-5
2024-04-12T10:23:26.880Z	-5	-5
2024-04-12T10:24:14.561Z	-5	-5
2024-04-12T10:24:57.864Z	-5	-5
2024-04-12T10:25:45.495Z	-5	-5
2024-04-12T10:28:53.809Z	-5	-5
2024-04-12T10:29:41.484Z	-5	-5
2024-04-12T10:30:24.791Z	-5	-5
2024-04-12T10:31:12.439Z	-5	-5
2024-04-12T10:32:06.593Z	-5	-5
2024-04-12T10:32:52.121Z	-5	-5
2024-04-12T10:33:35.460Z	-5	-5
2024-04-12T10:34:23.110Z	-5	-5
2024-04-12T10:35:11.786Z	-5	-5
2024-04-12T10:35:57.303Z	-5	-5
2024-04-12T10:36:44.973Z	-5	-5
2024-04-12T10:37:28.318Z	-5	-5
2024-04-12T10:38:15.997Z	-5	-5
2024-04-12T10:39:01.499Z	-5	-5
2024-04-12T10:39:49.162Z	-5	-5
2024-04-12T10:40:36.662Z	-5	-5
2024-04-12T10:41:24.312Z	-5	-5
2024-04-12T10:42:11.983Z	-5	-5
2024-04-12T10:42:55.319Z	-5	-5
2024-04-12T10:43:42.965Z	-5	-5
2024-04-12T10:44:28.442Z	-5	-5
2024-04-12T10:45:16.098Z	-5	-5
2024-04-12T10:46:04.831Z	-5	-5
2024-04-12T10:46:50.314Z	-5	-5
2024-04-12T10:47:37.987Z	-5	-5
2024-04-12T10:48:21.300Z	-5	-5
2024-04-12T10:49:08.990Z	-5	-5
2024-04-12T10:49:54.450Z	-5	-5
2024-04-12T10:50:42.096Z	-5	-5
2024-04-12T10:51:30.814Z	-5	-5
2024-04-12T10:52:16.333Z	-5	-5
2024-04-12T10:53:03.958Z	-5	-5
2024-04-12T10:53:47.317Z	-5	-5
2024-04-12T10:54:34.978Z	-5	-5
2024-04-12T10:55:20.476Z	-5	-5
2024-04-12T10:56:08.148Z	-5	-5
2024-04-12T10:56:55.624Z	-5	-5
2024-04-12T10:57:43.275Z	-5	-5
2024-04-12T10:58:30.962Z	-5	-5
2024-04-12T10:59:14.289Z	-5	-5
2024-04-12T11:00:01.979Z	-5	-5
2024-04-12T11:00:47.520Z	-5	-5
2024-04-12T11:01:35.234Z	-5	-5
2024-04-12T11:02:23.878Z	-5	-5
2024-04-12T11:03:09.395Z	-5	-5
2024-04-12T11:03:57.064Z	-5	-5
2024-04-12T11:04:40.416Z	-5	-5
2024-04-12T11:05:28.082Z	-5	-5
2024-04-12T11:06:13.544Z	-5	-5
2024-04-12T11:07:01.235Z	-5	-5
2024-04-12T11:07:48.748Z	-5	-5
2024-04-12T11:08:36.400Z	-5	-5
2024-04-12T11:09:24.048Z	-5	-5
2024-04-12T11:10:07.431Z	-5	-5
2024-04-12T11:10:55.096Z	-5	-5
2024-04-12T11:11:40.595Z	-5	-5
2024-04-12T11:12:28.247Z	-5	-5
2024-04-12T11:13:15.773Z	-5	-5
2024-04-12T11:14:03.475Z	-5	-5
2024-04-12T11:14:51.170Z	-5	-5
2024-04-12T11:15:34.507Z	-5	-5
2024-04-12T11:16:22.224Z	-5	-5
2024-04-12T11:17:07.716Z	-5	-5
2024-04-12T11:17:55.405Z	-5	-5
2024-04-12T11:18:42.963Z	-5	-5
2024-04-12T11:19:30.627Z	-5	-5
2024-04-12T11:20:18.309Z	-5	-5
2024-04-12T11:21:01.652Z	-5	-5
2024-04-12T11:21:49.341Z	-5	-5
2024-04-12T11:22:34.840Z	-5	-5
2024-04-12T11:23:22.505Z	-5	-5
2024-04-12T11:24:10.025Z	-5	-5
2024-04-12T11:24:57.673Z	-5	-5
2024-04-12T11:25:45.340Z	-5	-5
2024-04-12T11:26:28.680Z	-5	-5
2024-04-12T11:27:16.342Z	-5	-5
2024-04-12T11:28:01.813Z	-5	-5
2024-04-12T11:28:49.519Z	-5	-5
2024-04-12T11:29:37.019Z	-5	-5
2024-04-12T11:30:24.670Z	-5	-5
2024-04-12T11:31:12.353Z	-5	-5
2024-04-12T11:31:55.697Z	-5	-5
2024-04-12T11:32:43.388Z	-5	-5
2024-04-12T11:33:28.898Z	-5	-5
2024-04-12T11:34:16.595Z	-5	-5
2024-04-12T11:35:04.115Z	-5	-5
2024-04-12T11:35:51.785Z	-5	-5
2024-04-12T11:36:39.474Z	-5	-5
2024-04-12T11:37:22.816Z	-5	-5
2024-04-12T11:38:10.529Z	-5	-5
2024-04-12T11:38:56.055Z	-5	-5
2024-04-12T11:39:43.752Z	-5	-5
2024-04-12T11:40:32.460Z	-5	-5
2024-04-12T11:41:17.963Z	-5	-5
2024-04-12T11:42:05.638Z	-5	-5
2024-04-12T11:42:48.994Z	-5	-5
2024-04-12T11:43:36.666Z	-5	-5
2024-04-12T11:44:22.196Z	-5	-5
2024-04-12T11:45:09.846Z	-5	-5
2024-04-12T11:45:58.560Z	-5	-5
2024-04-12T11:46:44.100Z	-5	-5
2024-04-12T11:47:31.767Z	-5	-5
2024-04-12T11:48:15.083Z	-5	-5
2024-04-12T11:49:02.787Z	-5	-5
2024-04-12T11:49:48.310Z	-5	-5
2024-04-12T11:50:35.981Z	-5	-5
2024-04-12T11:51:23.560Z	-5	-5
2024-04-12T11:52:11.224Z	-5	-5
2024-04-12T11:52:58.926Z	-5	-5
2024-04-12T11:53:42.291Z	-5	-5
2024-04-12T11:54:29.980Z	-5	-5
2024-04-12T11:55:15.462Z	-5	-5
2024-04-12T11:56:03.126Z	-5	-5
2024-04-12T11:56:50.651Z	-5	-5
2024-04-12T11:57:38.341Z	-5	-5
2024-04-12T11:58:26.010Z	-5	-5
2024-04-12T11:59:09.350Z	-5	-5
2024-04-12T11:59:57.009Z	-5	-5
2024-04-12T12:00:42.511Z	-5	-5
2024-04-12T12:01:30.151Z	-5	-5
2024-04-12T12:02:17.647Z	-5	-5
2024-04-12T12:03:05.301Z	-5	-5
2024-04-12T12:03:52.972Z	-5	-5
2024-04-12T12:04:36.301Z	-5	-5
2024-04-12T12:05:23.990Z	-5	-5
2024-04-12T12:06:09.452Z	-5	-5
2024-04-12T12:06:57.140Z	-5	-5
2024-04-12T12:07:44.637Z	-5	-5
2024-04-12T12:08:32.298Z	-5	-5
2024-04-12T12:09:19.920Z	-5	-5
2024-04-12T12:10:03.238Z	-5	-5
2024-04-12T12:10:50.882Z	-5	-5
2024-04-12T12:11:36.378Z	-5	-5
2024-04-12T12:13:03.637Z	-5	-5
2024-04-12T12:13:13.655Z	-5	-5
2024-04-12T12:13:48.028Z	0	50
2024-04-12T12:14:06.019Z	27	50
2024-04-12T12:14:16.365Z	27	50
2024-04-12T12:14:26.860Z	27	50
2024-04-12T12:14:36.873Z	27	50
2024-04-12T12:14:46.877Z	27	50
2024-04-12T12:14:56.878Z	27	50
