time	tT	T1	T2
2024-05-09T17:06:34.352Z	40	33	27
2024-05-09T17:06:42.393Z	40	33	27
2024-05-09T17:06:44.362Z	40	33	27
2024-05-09T17:06:52.396Z	40	33	27
2024-05-09T17:06:54.376Z	40	33	27
2024-05-09T17:07:04.276Z	40	34	27
2024-05-09T17:07:04.388Z	40	34	27
2024-05-09T17:07:16.117Z	40	34	27
2024-05-09T17:07:21.654Z	40	34	27
2024-05-09T17:07:27.182Z	40	34	27
2024-05-09T17:07:31.659Z	40	34	27
2024-05-09T17:07:39.482Z	40	34	27
2024-05-09T17:07:42.757Z	40	34	27
2024-05-09T17:07:52.760Z	40	34	27
2024-05-09T17:07:50.543Z	40	34	27
2024-05-09T17:08:03.666Z	40	34	28
2024-05-09T17:08:03.898Z	40	34	28
2024-05-09T17:08:17.737Z	40	34	28
2024-05-09T17:08:20.499Z	40	34	28
2024-05-09T17:08:27.744Z	40	34	28
2024-05-09T17:08:31.070Z	40	34	28
2024-05-09T17:08:38.086Z	40	34	27
2024-05-09T17:08:41.084Z	40	34	27
2024-05-09T17:08:51.698Z	40	34	27
2024-05-09T17:08:57.732Z	40	34	27
2024-05-09T17:09:01.713Z	40	34	27
2024-05-09T17:09:08.271Z	40	34	27
2024-05-09T17:09:15.325Z	40	34	27
2024-05-09T17:09:18.280Z	40	34	27
2024-05-09T17:09:25.340Z	40	34	27
2024-05-09T17:09:29.418Z	40	34	27
2024-05-09T17:09:38.985Z	40	34	27
2024-05-09T17:09:39.430Z	40	34	27
2024-05-09T17:09:49.280Z	40	35	27
2024-05-09T17:09:49.437Z	40	35	27
2024-05-09T17:10:01.110Z	40	35	27
2024-05-09T17:10:03.377Z	40	35	27
2024-05-09T17:10:13.391Z	40	35	27
2024-05-09T17:10:11.113Z	40	35	27
2024-05-09T17:10:23.405Z	40	35	27
2024-05-09T17:10:25.249Z	40	35	27
