time	T1	tT
10.04.2024, 21:30:51	39	65
10.04.2024, 21:31:02	38	65
10.04.2024, 21:31:12	38	65
10.04.2024, 21:31:23	38	65
10.04.2024, 21:31:33	38	65
10.04.2024, 21:31:43	38	65
10.04.2024, 21:31:54	38	65
10.04.2024, 21:32:05	38	65
10.04.2024, 21:32:16	38	65
10.04.2024, 21:32:26	38	65
10.04.2024, 21:32:36	38	65
10.04.2024, 21:32:47	38	65
10.04.2024, 21:32:57	38	65
10.04.2024, 21:33:07	38	65
10.04.2024, 21:33:19	38	65
10.04.2024, 21:33:30	37	65
10.04.2024, 21:33:40	37	65
10.04.2024, 21:33:50	37	65
10.04.2024, 21:34:01	37	65
10.04.2024, 21:34:11	37	65
10.04.2024, 21:34:22	37	65
10.04.2024, 21:34:32	37	65
10.04.2024, 21:34:43	37	65
10.04.2024, 21:34:53	37	65
10.04.2024, 21:35:03	37	65
10.04.2024, 21:35:14	37	65
10.04.2024, 21:35:24	37	65
10.04.2024, 21:35:34	37	65
10.04.2024, 21:35:45	37	65
10.04.2024, 21:35:55	37	65
10.04.2024, 21:36:06	37	65
10.04.2024, 21:36:16	37	65
10.04.2024, 21:36:28	37	65
10.04.2024, 21:36:38	37	65
10.04.2024, 21:36:50	37	65
10.04.2024, 21:37:00	37	65
10.04.2024, 21:37:10	36	65
10.04.2024, 21:37:21	36	65
10.04.2024, 21:37:31	36	65
10.04.2024, 21:37:42	36	65
10.04.2024, 21:37:52	36	65
10.04.2024, 21:38:02	36	65
10.04.2024, 21:38:13	36	65
10.04.2024, 21:38:23	36	65
10.04.2024, 21:38:33	36	65
10.04.2024, 21:38:44	36	65
10.04.2024, 21:38:54	36	65
10.04.2024, 21:39:05	36	65
10.04.2024, 21:39:15	36	65
10.04.2024, 21:39:26	36	65
10.04.2024, 21:39:37	36	65
10.04.2024, 21:39:48	36	65
10.04.2024, 21:39:58	36	65
10.04.2024, 21:40:09	36	65
10.04.2024, 21:40:19	36	65
10.04.2024, 21:40:29	36	65
10.04.2024, 21:40:40	36	65
10.04.2024, 21:40:50	36	65
10.04.2024, 21:41:00	36	65
10.04.2024, 21:41:11	36	65
10.04.2024, 21:41:21	36	65
10.04.2024, 21:41:32	36	65
10.04.2024, 21:41:42	36	65
10.04.2024, 21:41:52	36	65
10.04.2024, 21:42:03	36	65
10.04.2024, 21:42:13	36	65
10.04.2024, 21:42:24	36	65
10.04.2024, 21:42:34	36	65
10.04.2024, 21:42:46	36	65
10.04.2024, 21:42:56	36	65
10.04.2024, 21:43:07	36	65
10.04.2024, 21:43:17	36	65
10.04.2024, 21:43:27	36	65
10.04.2024, 21:43:38	36	65
10.04.2024, 21:43:48	36	65
10.04.2024, 21:43:58	36	65
10.04.2024, 21:44:09	36	65
10.04.2024, 21:44:19	35	65
10.04.2024, 21:44:30	35	65
10.04.2024, 21:44:40	35	65
10.04.2024, 21:44:50	35	65
10.04.2024, 21:45:01	35	65
10.04.2024, 21:45:11	35	65
10.04.2024, 21:45:22	35	65
10.04.2024, 21:45:32	35	65
10.04.2024, 21:45:43	35	65
10.04.2024, 21:45:54	35	65
10.04.2024, 21:46:05	35	65
10.04.2024, 21:46:15	35	65
10.04.2024, 21:46:25	35	65
10.04.2024, 21:46:36	35	65
10.04.2024, 21:46:46	35	65
10.04.2024, 21:46:57	35	65
10.04.2024, 21:47:07	35	65
10.04.2024, 21:47:17	35	65
10.04.2024, 21:47:28	35	65
10.04.2024, 21:47:38	35	65
10.04.2024, 21:47:49	35	65
10.04.2024, 21:47:59	35	65
10.04.2024, 21:48:09	35	65
10.04.2024, 21:48:20	35	65
10.04.2024, 21:48:30	35	65
10.04.2024, 21:48:41	35	65
10.04.2024, 21:48:51	35	65
10.04.2024, 21:49:03	35	65
10.04.2024, 21:49:13	35	65
10.04.2024, 21:49:23	35	65
10.04.2024, 21:49:34	35	65
10.04.2024, 21:49:44	35	65
10.04.2024, 21:49:55	35	65
10.04.2024, 21:50:05	35	65
10.04.2024, 21:50:15	35	65
10.04.2024, 21:50:26	35	65
10.04.2024, 21:50:36	35	65
10.04.2024, 21:50:47	35	65
10.04.2024, 21:50:57	35	65
10.04.2024, 21:51:08	35	65
10.04.2024, 21:51:18	35	65
10.04.2024, 21:51:28	35	65
10.04.2024, 21:51:39	35	65
10.04.2024, 21:51:49	35	65
10.04.2024, 21:51:59	35	65
10.04.2024, 21:52:11	35	65
10.04.2024, 21:52:21	35	65
10.04.2024, 21:52:32	35	65
10.04.2024, 21:52:42	35	65
10.04.2024, 21:52:53	35	65
10.04.2024, 21:53:03	35	65
10.04.2024, 21:53:14	35	65
10.04.2024, 21:53:24	35	65
10.04.2024, 21:53:34	35	65
10.04.2024, 21:53:45	35	65
10.04.2024, 21:53:55	35	65
10.04.2024, 21:54:06	35	65
10.04.2024, 21:54:16	35	65
10.04.2024, 21:54:26	35	65
10.04.2024, 21:54:37	35	65
10.04.2024, 21:54:47	35	65
10.04.2024, 21:54:57	35	65
10.04.2024, 21:55:08	35	65
10.04.2024, 21:55:20	35	65
10.04.2024, 21:55:30	35	65
10.04.2024, 21:55:40	35	65
10.04.2024, 21:55:51	35	65
10.04.2024, 21:56:01	35	65
10.04.2024, 21:56:12	35	65
10.04.2024, 21:56:22	35	65
10.04.2024, 21:56:32	35	65
10.04.2024, 21:56:43	35	65
10.04.2024, 21:56:53	35	65
10.04.2024, 21:57:04	35	65
10.04.2024, 21:57:14	35	65
10.04.2024, 21:57:24	35	65
10.04.2024, 21:57:35	35	65
10.04.2024, 21:57:45	35	65
10.04.2024, 21:57:56	35	65
10.04.2024, 21:58:06	35	65
10.04.2024, 21:58:16	35	65
10.04.2024, 21:58:28	35	65
10.04.2024, 21:58:39	35	65
10.04.2024, 21:58:49	35	65
10.04.2024, 21:58:59	35	65
10.04.2024, 21:59:10	35	65
10.04.2024, 21:59:20	35	65
10.04.2024, 21:59:31	35	65
10.04.2024, 21:59:41	35	65
10.04.2024, 21:59:51	35	65
10.04.2024, 22:00:02	35	65
10.04.2024, 22:00:12	35	65
10.04.2024, 22:00:22	35	65
10.04.2024, 22:00:33	34	65
10.04.2024, 22:00:43	35	65
10.04.2024, 22:00:54	35	65
10.04.2024, 22:01:04	34	65
10.04.2024, 22:01:14	35	65
10.04.2024, 22:01:25	34	65
10.04.2024, 22:01:37	35	65
10.04.2024, 22:01:47	35	65
10.04.2024, 22:01:57	34	65
10.04.2024, 22:02:08	35	65
10.04.2024, 22:02:18	34	65
10.04.2024, 22:02:29	34	65
10.04.2024, 22:02:39	35	65
10.04.2024, 22:02:49	34	65
10.04.2024, 22:03:00	35	65
10.04.2024, 22:03:10	34	65
10.04.2024, 22:03:21	34	65
10.04.2024, 22:03:31	35	65
10.04.2024, 22:03:41	35	65
10.04.2024, 22:03:52	34	65
10.04.2024, 22:04:02	35	65
10.04.2024, 22:04:13	35	65
10.04.2024, 22:04:23	35	65
10.04.2024, 22:04:33	35	65
10.04.2024, 22:04:45	34	65
10.04.2024, 22:04:56	35	65
10.04.2024, 22:05:06	34	65
10.04.2024, 22:05:16	33	65
10.04.2024, 22:05:27	34	65
10.04.2024, 22:05:37	34	65
10.04.2024, 22:05:47	33	65
10.04.2024, 22:05:58	35	65
10.04.2024, 22:06:08	33	65
10.04.2024, 22:06:19	34	65
10.04.2024, 22:06:29	33	65
10.04.2024, 22:06:39	34	65
10.04.2024, 22:06:50	35	65
10.04.2024, 22:07:00	33	65
10.04.2024, 22:07:11	34	65
10.04.2024, 22:07:21	33	65
10.04.2024, 22:07:31	33	65
10.04.2024, 22:07:42	34	65
10.04.2024, 22:07:54	33	65
10.04.2024, 22:08:04	34	65
10.04.2024, 22:08:14	34	65
10.04.2024, 22:08:25	34	65
10.04.2024, 22:08:35	34	65
10.04.2024, 22:08:45	33	65
10.04.2024, 22:08:56	33	65
10.04.2024, 22:09:06	33	65
10.04.2024, 22:09:17	34	65
10.04.2024, 22:09:27	34	65
10.04.2024, 22:09:38	34	65
10.04.2024, 22:09:48	33	65
10.04.2024, 22:09:58	33	65
10.04.2024, 22:10:09	33	65
10.04.2024, 22:10:19	33	65
10.04.2024, 22:10:30	33	65
10.04.2024, 22:10:40	33	65
10.04.2024, 22:10:50	33	65
10.04.2024, 22:11:02	33	65
10.04.2024, 22:11:12	34	65
10.04.2024, 22:11:23	34	65
10.04.2024, 22:11:33	33	65
10.04.2024, 22:11:44	33	65
10.04.2024, 22:11:54	34	65
10.04.2024, 22:12:04	34	65
10.04.2024, 22:12:15	34	65
10.04.2024, 22:12:25	34	65
10.04.2024, 22:12:36	34	65
10.04.2024, 22:12:46	34	65
10.04.2024, 22:12:56	34	65
10.04.2024, 22:13:07	33	65
10.04.2024, 22:13:17	34	65
10.04.2024, 22:13:28	34	65
10.04.2024, 22:13:38	33	65
10.04.2024, 22:13:48	33	65
10.04.2024, 22:13:59	34	65
10.04.2024, 22:14:10	33	65
10.04.2024, 22:14:21	33	65
10.04.2024, 22:14:31	34	65
10.04.2024, 22:14:42	34	65
10.04.2024, 22:14:52	33	65
10.04.2024, 22:15:03	34	65
10.04.2024, 22:15:13	34	65
10.04.2024, 22:15:23	34	65
10.04.2024, 22:15:34	34	65
10.04.2024, 22:15:44	34	65
10.04.2024, 22:15:55	33	65
10.04.2024, 22:16:05	34	65
10.04.2024, 22:16:15	33	65
10.04.2024, 22:16:26	34	65
10.04.2024, 22:16:36	34	65
10.04.2024, 22:16:46	34	65
10.04.2024, 22:16:57	33	65
10.04.2024, 22:17:07	33	65
10.04.2024, 22:17:19	34	65
10.04.2024, 22:17:29	34	65
10.04.2024, 22:17:40	34	65
10.04.2024, 22:17:50	34	65
10.04.2024, 22:18:01	34	65
10.04.2024, 22:18:11	34	65
10.04.2024, 22:18:22	34	65
10.04.2024, 22:18:33	34	65
10.04.2024, 22:18:44	34	65
10.04.2024, 22:18:55	34	65
10.04.2024, 22:19:05	33	65
10.04.2024, 22:19:15	34	65
10.04.2024, 22:19:26	34	65
10.04.2024, 22:19:36	33	65
10.04.2024, 22:19:47	34	65
10.04.2024, 22:19:57	33	65
10.04.2024, 22:20:07	34	65
10.04.2024, 22:20:18	34	65
10.04.2024, 22:20:29	34	65
10.04.2024, 22:20:40	34	65
10.04.2024, 22:20:51	34	65
10.04.2024, 22:21:02	34	65
10.04.2024, 22:21:12	34	65
10.04.2024, 22:21:23	33	65
10.04.2024, 22:21:33	34	65
10.04.2024, 22:21:43	34	65
10.04.2024, 22:21:54	34	65
10.04.2024, 22:22:04	34	65
10.04.2024, 22:22:14	34	65
10.04.2024, 22:22:25	34	65
10.04.2024, 22:22:35	34	65
10.04.2024, 22:22:46	34	65
10.04.2024, 22:22:56	34	65
10.04.2024, 22:23:06	34	65
10.04.2024, 22:23:17	34	65
10.04.2024, 22:23:27	34	65
10.04.2024, 22:23:39	34	65
10.04.2024, 22:23:49	34	65
10.04.2024, 22:24:00	33	65
10.04.2024, 22:24:10	34	65
10.04.2024, 22:24:21	34	65
10.04.2024, 22:24:31	34	65
10.04.2024, 22:24:41	34	65
10.04.2024, 22:24:52	34	65
10.04.2024, 22:25:02	33	65
10.04.2024, 22:25:12	34	65
10.04.2024, 22:25:23	34	65
10.04.2024, 22:25:33	34	65
10.04.2024, 22:25:44	34	65
10.04.2024, 22:25:54	33	65
10.04.2024, 22:26:05	34	65
10.04.2024, 22:26:15	34	65
10.04.2024, 22:26:25	33	65
10.04.2024, 22:26:36	33	65
10.04.2024, 22:26:48	34	65
10.04.2024, 22:26:58	33	65
10.04.2024, 22:27:08	34	65
10.04.2024, 22:27:19	33	65
10.04.2024, 22:27:29	34	65
10.04.2024, 22:27:39	33	65
10.04.2024, 22:27:50	34	65
10.04.2024, 22:28:00	33	65
10.04.2024, 22:28:11	34	65
10.04.2024, 22:28:21	34	65
10.04.2024, 22:28:31	34	65
10.04.2024, 22:28:42	34	65
10.04.2024, 22:28:52	34	65
10.04.2024, 22:29:03	34	65
10.04.2024, 22:29:13	34	65
10.04.2024, 22:29:23	34	65
10.04.2024, 22:29:34	34	65
10.04.2024, 22:29:44	33	65
10.04.2024, 22:29:56	33	65
10.04.2024, 22:30:06	34	65
10.04.2024, 22:30:17	33	65
10.04.2024, 22:30:27	33	65
10.04.2024, 22:30:37	33	65
10.04.2024, 22:30:48	34	65
10.04.2024, 22:30:58	34	65
10.04.2024, 22:31:09	33	65
10.04.2024, 22:31:19	34	65
10.04.2024, 22:31:29	34	65
10.04.2024, 22:31:40	34	65
10.04.2024, 22:31:50	34	65
10.04.2024, 22:32:01	34	65
10.04.2024, 22:32:11	34	65
10.04.2024, 22:32:22	34	65
