time	tT	T1	T2
2024-05-16T16:45:20.284Z	45	35	46
2024-05-16T16:45:20.730Z	45	35	46
2024-05-16T16:45:21.287Z	45	35	46
2024-05-16T16:45:21.743Z	45	35	46
2024-05-16T16:45:22.300Z	45	35	46
2024-05-16T16:45:22.745Z	45	35	46
2024-05-16T16:45:23.301Z	45	35	46
2024-05-16T16:45:23.759Z	45	35	46
2024-05-16T16:45:24.313Z	45	35	46
2024-05-16T16:45:24.773Z	45	35	45
2024-05-16T16:45:26.754Z	45	36	45
2024-05-16T16:45:29.292Z	45	36	45
2024-05-16T16:45:25.314Z	45	35	44
2024-05-16T16:45:30.306Z	45	36	44
2024-05-16T16:45:30.552Z	45	36	44
2024-05-16T16:45:31.319Z	45	36	44
2024-05-16T16:45:31.566Z	45	36	44
2024-05-16T16:45:32.326Z	45	36	44
2024-05-16T16:45:32.573Z	45	36	44
2024-05-16T16:45:33.328Z	45	36	44
2024-05-16T16:45:33.574Z	45	36	44
2024-05-16T16:45:34.329Z	45	36	44
2024-05-16T16:45:34.575Z	45	36	45
2024-05-16T16:45:35.343Z	45	36	45
2024-05-16T16:45:35.871Z	45	36	45
2024-05-16T16:45:36.349Z	45	36	45
2024-05-16T16:45:36.875Z	45	36	45
2024-05-16T16:45:37.353Z	45	36	45
2024-05-16T16:45:37.883Z	45	36	45
2024-05-16T16:45:38.361Z	45	36	45
2024-05-16T16:45:38.886Z	45	36	45
2024-05-16T16:45:39.365Z	45	36	45
2024-05-16T16:45:39.893Z	45	37	47
2024-05-16T16:45:45.384Z	45	37	47
2024-05-16T16:45:46.396Z	45	37	47
2024-05-16T16:45:40.373Z	45	37	47
2024-05-16T16:45:47.407Z	45	37	46
2024-05-16T16:45:48.897Z	45	37	46
2024-05-16T16:45:49.907Z	45	37	46
2024-05-16T16:45:50.910Z	45	37	46
2024-05-16T16:45:47.653Z	45	37	45
2024-05-16T16:45:51.918Z	45	37	45
2024-05-16T16:45:52.673Z	45	37	45
2024-05-16T16:45:52.920Z	45	37	45
2024-05-16T16:45:53.680Z	45	37	45
2024-05-16T16:45:53.925Z	45	37	45
2024-05-16T16:45:54.684Z	45	37	45
2024-05-16T16:45:54.935Z	45	37	45
2024-05-16T16:45:55.695Z	45	38	45
2024-05-16T16:46:08.000Z	45	38	45
2024-05-16T16:45:55.944Z	45	39	45
2024-05-16T16:46:09.001Z	45	39	45
2024-05-16T16:46:09.543Z	45	39	45
2024-05-16T16:46:10.009Z	45	39	47
2024-05-16T16:46:10.551Z	45	39	47
2024-05-16T16:46:11.014Z	45	39	47
2024-05-16T16:46:11.567Z	45	39	47
2024-05-16T16:46:12.027Z	45	39	47
2024-05-16T16:46:12.581Z	45	39	47
2024-05-16T16:46:13.042Z	45	39	47
2024-05-16T16:46:13.596Z	45	39	47
2024-05-16T16:46:14.056Z	45	39	47
2024-05-16T16:46:14.608Z	45	39	47
2024-05-16T16:46:15.070Z	45	39	47
2024-05-16T16:46:16.625Z	45	40	47
2024-05-16T16:46:15.619Z	45	39	46
2024-05-16T16:46:20.136Z	45	40	46
2024-05-16T16:46:20.657Z	45	40	46
2024-05-16T16:46:21.151Z	45	40	46
2024-05-16T16:46:21.672Z	45	40	46
2024-05-16T16:46:22.159Z	45	40	46
2024-05-16T16:46:22.685Z	45	40	46
2024-05-16T16:46:23.162Z	45	40	46
2024-05-16T16:46:23.701Z	45	40	46
2024-05-16T16:46:24.177Z	45	40	46
2024-05-16T16:46:24.702Z	45	40	45
2024-05-16T16:46:25.182Z	45	40	45
2024-05-16T16:46:30.719Z	45	40	45
2024-05-16T16:46:31.728Z	45	40	45
2024-05-16T16:46:32.729Z	45	41	45
2024-05-16T16:46:33.732Z	45	41	45
2024-05-16T16:46:26.889Z	45	41	45
2024-05-16T16:46:34.740Z	45	41	44
2024-05-16T16:46:36.191Z	45	41	44
2024-05-16T16:46:37.193Z	45	41	44
2024-05-16T16:46:38.205Z	45	41	44
2024-05-16T16:46:34.939Z	45	41	46
2024-05-16T16:46:39.219Z	45	41	46
2024-05-16T16:46:39.971Z	45	41	46
2024-05-16T16:46:40.232Z	45	41	46
2024-05-16T16:46:41.246Z	45	42	46
2024-05-16T16:46:42.247Z	45	42	46
2024-05-16T16:46:43.262Z	45	42	46
2024-05-16T16:46:40.980Z	45	42	47
2024-05-16T16:46:47.293Z	45	42	47
2024-05-16T16:46:44.268Z	45	42	46
2024-05-16T16:46:48.295Z	45	42	46
2024-05-16T16:46:48.821Z	45	42	46
2024-05-16T16:46:49.302Z	45	42	46
2024-05-16T16:46:49.832Z	45	42	46
2024-05-16T16:46:50.309Z	45	42	46
2024-05-16T16:46:50.833Z	45	42	46
2024-05-16T16:46:51.312Z	45	42	46
2024-05-16T16:46:51.837Z	45	42	46
2024-05-16T16:46:52.316Z	45	42	46
2024-05-16T16:46:52.840Z	45	42	46
2024-05-16T16:46:53.318Z	45	42	46
2024-05-16T16:46:53.846Z	45	42	46
2024-05-16T16:46:54.321Z	45	42	46
2024-05-16T16:46:54.846Z	45	43	46
2024-05-16T16:46:56.328Z	45	43	46
2024-05-16T16:46:57.336Z	45	43	45
2024-05-16T16:46:55.324Z	45	43	45
2024-05-16T16:46:59.392Z	45	43	45
2024-05-16T16:46:59.838Z	45	43	45
2024-05-16T16:47:00.400Z	45	43	45
2024-05-16T16:47:00.851Z	45	43	45
2024-05-16T16:47:01.413Z	45	43	45
2024-05-16T16:47:01.853Z	45	43	45
2024-05-16T16:47:02.428Z	45	43	45
2024-05-16T16:47:02.861Z	45	43	45
2024-05-16T16:47:03.441Z	45	43	44
2024-05-16T16:47:03.875Z	45	44	44
2024-05-16T16:47:05.135Z	45	44	44
2024-05-16T16:47:05.383Z	45	44	44
2024-05-16T16:47:06.144Z	45	44	44
2024-05-16T16:47:06.394Z	45	44	44
2024-05-16T16:47:07.154Z	45	44	44
2024-05-16T16:47:07.403Z	45	44	44
2024-05-16T16:47:08.162Z	45	44	44
2024-05-16T16:47:08.406Z	45	44	44
2024-05-16T16:47:09.173Z	45	44	44
2024-05-16T16:47:11.144Z	45	44	44
2024-05-16T16:47:12.159Z	45	44	44
2024-05-16T16:47:09.406Z	45	44	45
2024-05-16T16:47:13.173Z	45	45	45
2024-05-16T16:47:14.420Z	45	45	45
2024-05-16T16:47:14.927Z	45	45	45
2024-05-16T16:47:15.435Z	45	45	45
2024-05-16T16:47:15.940Z	45	45	45
2024-05-16T16:47:16.436Z	45	45	45
2024-05-16T16:47:16.946Z	45	45	47
2024-05-16T16:47:17.438Z	45	45	47
2024-05-16T16:47:17.960Z	45	45	47
2024-05-16T16:47:18.452Z	45	45	47
2024-05-16T16:47:18.974Z	45	46	47
2024-05-16T16:47:20.977Z	45	46	47
2024-05-16T16:47:21.984Z	45	46	47
2024-05-16T16:47:26.240Z	45	46	47
2024-05-16T16:47:19.464Z	45	46	47
2024-05-16T16:47:27.249Z	45	46	47
2024-05-16T16:47:27.495Z	45	46	47
2024-05-16T16:47:28.254Z	45	46	47
2024-05-16T16:47:28.500Z	45	46	47
2024-05-16T16:47:29.254Z	45	46	46
2024-05-16T16:47:29.515Z	45	46	46
2024-05-16T16:47:30.257Z	45	46	46
2024-05-16T16:47:30.520Z	45	46	46
2024-05-16T16:47:31.264Z	45	46	46
2024-05-16T16:47:31.527Z	45	47	46
2024-05-16T16:47:36.678Z	45	47	46
2024-05-16T16:47:37.680Z	45	47	46
2024-05-16T16:47:38.687Z	45	47	46
2024-05-16T16:47:39.688Z	45	47	45
2024-05-16T16:47:40.702Z	45	47	45
2024-05-16T16:47:41.716Z	45	47	45
2024-05-16T16:47:42.730Z	45	47	45
2024-05-16T16:47:32.270Z	45	47	45
2024-05-16T16:47:43.739Z	45	47	45
2024-05-16T16:47:44.356Z	45	47	45
2024-05-16T16:47:44.742Z	45	47	45
2024-05-16T16:47:45.360Z	45	47	45
2024-05-16T16:47:45.745Z	45	47	45
2024-05-16T16:47:46.364Z	45	47	44
2024-05-16T16:47:46.750Z	45	47	44
2024-05-16T16:47:47.754Z	45	48	44
2024-05-16T16:47:48.759Z	45	48	44
2024-05-16T16:47:49.762Z	45	48	44
2024-05-16T16:47:50.775Z	45	48	44
2024-05-16T16:47:47.369Z	45	48	44
2024-05-16T16:47:51.788Z	45	48	46
2024-05-16T16:47:53.406Z	45	48	46
2024-05-16T16:47:55.662Z	45	48	46
2024-05-16T16:47:52.157Z	45	48	47
2024-05-16T16:47:56.663Z	45	48	47
2024-05-16T16:47:56.908Z	45	49	46
2024-05-16T16:48:04.517Z	45	49	46
2024-05-16T16:48:05.520Z	45	49	46
2024-05-16T16:48:01.701Z	45	48	46
2024-05-16T16:48:06.534Z	45	49	46
2024-05-16T16:48:06.769Z	45	49	46
2024-05-16T16:48:07.549Z	45	49	46
2024-05-16T16:48:07.781Z	45	49	46
2024-05-16T16:48:08.784Z	45	49	45
2024-05-16T16:48:16.587Z	45	49	45
2024-05-16T16:48:08.552Z	45	49	45
2024-05-16T16:48:17.588Z	45	49	45
2024-05-16T16:48:17.834Z	45	49	45
2024-05-16T16:48:18.593Z	45	49	45
2024-05-16T16:48:18.840Z	45	49	45
2024-05-16T16:48:19.595Z	45	49	45
2024-05-16T16:48:19.841Z	45	49	45
2024-05-16T16:48:20.596Z	45	49	45
2024-05-16T16:48:22.337Z	45	49	45
2024-05-16T16:48:24.585Z	45	49	45
2024-05-16T16:48:20.845Z	45	49	45
2024-05-16T16:48:25.587Z	45	49	45
2024-05-16T16:48:25.835Z	45	49	45
2024-05-16T16:48:26.598Z	45	49	46
2024-05-16T16:48:26.847Z	45	49	46
2024-05-16T16:48:27.602Z	45	49	46
2024-05-16T16:48:27.849Z	45	49	46
2024-05-16T16:48:28.615Z	45	49	46
2024-05-16T16:48:28.860Z	45	49	46
2024-05-16T16:48:29.629Z	45	49	47
2024-05-16T16:48:29.869Z	45	49	47
2024-05-16T16:48:31.685Z	45	49	47
2024-05-16T16:48:32.693Z	45	49	47
2024-05-16T16:48:33.707Z	45	49	47
2024-05-16T16:48:30.634Z	45	49	46
2024-05-16T16:48:37.926Z	45	49	46
2024-05-16T16:48:38.933Z	45	49	46
2024-05-16T16:48:39.934Z	45	49	46
2024-05-16T16:48:34.714Z	45	49	45
2024-05-16T16:48:48.033Z	45	50	45
2024-05-16T16:48:49.037Z	45	50	45
2024-05-16T16:48:50.043Z	45	50	45
2024-05-16T16:48:40.945Z	45	49	44
2024-05-16T16:48:51.048Z	45	50	44
2024-05-16T16:48:51.560Z	45	49	46
2024-05-16T16:48:59.046Z	45	49	46
2024-05-16T16:49:00.046Z	45	49	46
2024-05-16T16:49:01.052Z	45	49	46
2024-05-16T16:48:56.079Z	45	50	46
2024-05-16T16:49:02.056Z	45	49	46
2024-05-16T16:49:02.822Z	45	49	46
2024-05-16T16:49:03.062Z	45	50	46
2024-05-16T16:49:03.827Z	45	50	46
2024-05-16T16:49:04.598Z	45	50	46
2024-05-16T16:49:04.830Z	45	50	46
2024-05-16T16:49:05.602Z	45	50	46
2024-05-16T16:49:05.834Z	45	50	46
2024-05-16T16:49:06.609Z	45	50	46
2024-05-16T16:49:06.843Z	45	50	45
2024-05-16T16:49:08.867Z	45	50	45
2024-05-16T16:49:11.126Z	45	50	45
2024-05-16T16:49:07.616Z	45	50	44
2024-05-16T16:49:12.141Z	45	50	44
2024-05-16T16:49:12.688Z	45	50	44
2024-05-16T16:49:13.154Z	45	50	44
2024-05-16T16:49:13.696Z	45	50	44
2024-05-16T16:49:14.164Z	45	50	44
2024-05-16T16:49:14.705Z	45	50	45
2024-05-16T16:49:15.167Z	45	50	45
2024-05-16T16:49:15.713Z	45	50	45
2024-05-16T16:49:16.174Z	45	50	45
2024-05-16T16:49:16.721Z	45	50	45
2024-05-16T16:49:17.175Z	45	50	45
2024-05-16T16:49:17.728Z	45	50	45
2024-05-16T16:49:18.190Z	45	50	45
2024-05-16T16:49:18.744Z	45	50	45
2024-05-16T16:49:19.200Z	45	50	47
2024-05-16T16:49:24.768Z	45	49	47
2024-05-16T16:49:26.159Z	45	49	47
2024-05-16T16:49:27.166Z	45	49	46
2024-05-16T16:49:28.176Z	45	49	46
2024-05-16T16:49:29.186Z	45	49	46
2024-05-16T16:49:30.191Z	45	49	46
2024-05-16T16:49:31.199Z	45	49	45
2024-05-16T16:49:36.319Z	45	49	45
2024-05-16T16:49:37.326Z	45	49	45
2024-05-16T16:49:38.341Z	45	49	45
2024-05-16T16:49:19.759Z	45	50	45
2024-05-16T16:49:39.344Z	45	49	45
2024-05-16T16:49:39.855Z	45	49	45
2024-05-16T16:49:40.348Z	45	49	45
2024-05-16T16:49:42.125Z	45	49	45
2024-05-16T16:49:43.128Z	45	49	45
2024-05-16T16:49:44.142Z	45	49	45
2024-05-16T16:49:40.860Z	45	49	45
2024-05-16T16:49:45.144Z	45	49	45
2024-05-16T16:49:45.838Z	45	49	45
2024-05-16T16:49:46.144Z	45	49	45
2024-05-16T16:49:47.159Z	45	49	45
2024-05-16T16:49:48.176Z	45	49	45
2024-05-16T16:49:49.187Z	45	49	45
2024-05-16T16:49:46.848Z	45	49	46
2024-05-16T16:49:50.192Z	45	49	46
2024-05-16T16:49:51.920Z	45	49	46
2024-05-16T16:49:52.167Z	45	49	46
2024-05-16T16:49:52.922Z	45	49	46
2024-05-16T16:49:53.170Z	45	49	46
2024-05-16T16:49:53.937Z	45	49	46
2024-05-16T16:49:54.182Z	45	49	46
2024-05-16T16:49:54.948Z	45	49	46
2024-05-16T16:49:55.195Z	45	49	46
2024-05-16T16:49:55.950Z	45	49	45
2024-05-16T16:49:56.198Z	45	49	45
2024-05-16T16:49:57.964Z	45	49	45
2024-05-16T16:49:59.450Z	45	49	45
2024-05-16T16:50:00.460Z	45	49	45
2024-05-16T16:50:01.464Z	45	49	45
2024-05-16T16:49:58.198Z	45	49	45
2024-05-16T16:50:07.522Z	45	49	45
2024-05-16T16:50:08.527Z	45	49	45
2024-05-16T16:50:09.531Z	45	49	45
2024-05-16T16:50:02.467Z	45	49	46
2024-05-16T16:50:10.538Z	45	49	46
2024-05-16T16:50:10.724Z	45	49	46
2024-05-16T16:50:11.553Z	45	49	46
2024-05-16T16:50:11.736Z	45	49	46
2024-05-16T16:50:12.566Z	45	49	46
2024-05-16T16:50:12.737Z	45	49	46
2024-05-16T16:50:13.568Z	45	49	46
2024-05-16T16:50:13.751Z	45	49	46
2024-05-16T16:50:14.759Z	45	48	47
2024-05-16T16:50:14.572Z	45	48	47
2024-05-16T16:50:19.337Z	45	48	47
2024-05-16T16:50:19.585Z	45	48	47
2024-05-16T16:50:20.349Z	45	48	47
2024-05-16T16:50:20.597Z	45	48	47
2024-05-16T16:50:21.356Z	45	48	47
2024-05-16T16:50:21.604Z	45	48	47
2024-05-16T16:50:22.368Z	45	48	47
2024-05-16T16:50:22.617Z	45	48	47
2024-05-16T16:50:23.379Z	45	48	45
2024-05-16T16:50:26.321Z	45	48	45
2024-05-16T16:50:27.332Z	45	48	45
2024-05-16T16:50:23.626Z	45	48	45
2024-05-16T16:50:28.340Z	45	48	45
2024-05-16T16:50:28.588Z	45	48	45
2024-05-16T16:50:29.353Z	45	48	45
2024-05-16T16:50:29.598Z	45	48	45
2024-05-16T16:50:30.366Z	45	48	46
2024-05-16T16:50:32.167Z	45	48	46
2024-05-16T16:50:33.181Z	45	48	46
2024-05-16T16:50:35.440Z	45	48	46
2024-05-16T16:50:36.448Z	45	48	46
2024-05-16T16:50:30.614Z	45	48	45
2024-05-16T16:50:37.457Z	45	48	45
2024-05-16T16:50:38.401Z	45	48	45
2024-05-16T16:50:38.464Z	45	48	45
2024-05-16T16:50:39.405Z	45	48	45
2024-05-16T16:50:39.468Z	45	48	45
2024-05-16T16:50:40.411Z	45	48	45
2024-05-16T16:50:41.182Z	45	48	45
2024-05-16T16:50:41.413Z	45	48	45
2024-05-16T16:50:42.190Z	45	48	45
2024-05-16T16:50:42.419Z	45	48	45
2024-05-16T16:50:44.440Z	45	48	45
2024-05-16T16:50:45.448Z	45	48	45
2024-05-16T16:50:47.713Z	45	48	45
2024-05-16T16:50:48.726Z	45	48	45
2024-05-16T16:50:49.727Z	45	49	45
2024-05-16T16:50:43.192Z	45	48	44
2024-05-16T16:50:50.737Z	45	49	44
2024-05-16T16:50:50.783Z	45	49	44
2024-05-16T16:50:51.742Z	45	49	44
2024-05-16T16:50:51.786Z	45	49	44
2024-05-16T16:50:52.754Z	45	49	44
2024-05-16T16:50:52.800Z	45	49	44
2024-05-16T16:50:53.755Z	45	49	44
2024-05-16T16:50:53.801Z	45	49	44
2024-05-16T16:50:54.762Z	45	49	48
2024-05-16T16:51:01.351Z	45	49	48
2024-05-16T16:50:54.810Z	45	49	48
2024-05-16T16:51:02.351Z	45	49	48
2024-05-16T16:51:02.830Z	45	49	48
2024-05-16T16:51:04.613Z	45	49	48
2024-05-16T16:51:05.621Z	45	49	48
2024-05-16T16:51:06.629Z	45	49	48
2024-05-16T16:51:03.354Z	45	48	48
2024-05-16T16:51:08.828Z	45	48	46
2024-05-16T16:51:13.607Z	45	48	46
2024-05-16T16:51:14.621Z	45	48	46
2024-05-16T16:51:07.638Z	45	48	46
2024-05-16T16:51:15.634Z	45	48	46
2024-05-16T16:51:15.879Z	45	48	46
2024-05-16T16:51:16.635Z	45	48	46
2024-05-16T16:51:16.883Z	45	48	46
2024-05-16T16:51:17.637Z	45	48	46
2024-05-16T16:51:19.455Z	45	48	46
2024-05-16T16:51:20.465Z	45	47	46
2024-05-16T16:51:17.884Z	45	48	45
2024-05-16T16:51:22.711Z	45	47	45
2024-05-16T16:51:22.961Z	45	47	45
2024-05-16T16:51:23.721Z	45	47	45
2024-05-16T16:51:23.969Z	45	47	45
2024-05-16T16:51:24.734Z	45	47	45
2024-05-16T16:51:24.980Z	45	47	45
2024-05-16T16:51:25.742Z	45	47	45
2024-05-16T16:51:25.988Z	45	47	45
2024-05-16T16:51:26.751Z	45	47	45
2024-05-16T16:51:27.001Z	45	47	45
2024-05-16T16:51:28.975Z	45	47	45
2024-05-16T16:51:29.979Z	45	47	45
2024-05-16T16:51:30.987Z	45	47	45
2024-05-16T16:51:27.763Z	45	47	44
2024-05-16T16:51:31.988Z	45	47	44
2024-05-16T16:51:32.972Z	45	47	44
2024-05-16T16:51:33.003Z	45	47	44
2024-05-16T16:51:33.973Z	45	47	47
2024-05-16T16:51:42.146Z	45	47	47
2024-05-16T16:51:43.154Z	45	47	47
2024-05-16T16:51:34.004Z	45	46	47
2024-05-16T16:51:44.168Z	45	46	47
2024-05-16T16:51:44.554Z	45	46	47
2024-05-16T16:51:45.171Z	45	47	47
2024-05-16T16:51:45.558Z	45	47	47
2024-05-16T16:51:46.176Z	45	47	47
2024-05-16T16:51:46.561Z	45	47	47
2024-05-16T16:51:47.185Z	45	47	47
2024-05-16T16:51:47.571Z	45	47	47
2024-05-16T16:51:48.186Z	45	46	47
2024-05-16T16:51:48.586Z	45	46	47
2024-05-16T16:51:49.200Z	45	46	47
2024-05-16T16:51:49.602Z	45	46	47
2024-05-16T16:51:50.603Z	45	46	46
2024-05-16T16:51:50.206Z	45	46	46
2024-05-16T16:51:58.150Z	45	47	46
2024-05-16T16:51:59.164Z	45	47	46
2024-05-16T16:51:55.664Z	45	47	46
2024-05-16T16:52:00.179Z	45	47	46
2024-05-16T16:52:00.908Z	45	47	46
2024-05-16T16:52:01.187Z	45	47	46
2024-05-16T16:52:01.912Z	45	47	46
2024-05-16T16:52:02.189Z	45	47	46
2024-05-16T16:52:04.723Z	45	47	46
2024-05-16T16:52:05.728Z	45	47	46
2024-05-16T16:52:06.731Z	45	47	46
2024-05-16T16:52:02.926Z	45	47	44
2024-05-16T16:52:07.734Z	45	47	44
2024-05-16T16:52:10.707Z	45	47	44
2024-05-16T16:52:11.720Z	45	47	44
2024-05-16T16:52:07.982Z	45	47	47
2024-05-16T16:52:14.788Z	45	45	47
2024-05-16T16:52:15.792Z	45	45	47
2024-05-16T16:52:16.797Z	45	45	47
2024-05-16T16:52:12.726Z	45	47	47
2024-05-16T16:52:17.800Z	45	45	47
2024-05-16T16:52:17.800Z	45	45	47
2024-05-16T16:52:18.814Z	45	45	47
2024-05-16T16:52:18.814Z	45	45	47
2024-05-16T16:52:19.823Z	45	45	47
2024-05-16T16:52:19.823Z	45	45	47
2024-05-16T16:52:20.839Z	45	45	47
2024-05-16T16:52:20.839Z	45	45	47
2024-05-16T16:52:21.847Z	45	45	47
2024-05-16T16:52:21.847Z	45	45	47
2024-05-16T16:52:22.850Z	45	45	47
2024-05-16T16:52:22.850Z	45	45	47
2024-05-16T16:52:23.864Z	45	45	47
2024-05-16T16:52:23.864Z	45	45	47
2024-05-16T16:52:24.865Z	45	45	47
2024-05-16T16:52:24.865Z	45	45	47
2024-05-16T16:52:25.869Z	45	46	46
2024-05-16T16:52:30.117Z	45	46	46
2024-05-16T16:52:31.130Z	45	46	46
2024-05-16T16:52:25.869Z	45	45	45
2024-05-16T16:52:33.853Z	45	45	45
2024-05-16T16:52:34.855Z	45	45	45
2024-05-16T16:52:35.863Z	45	45	45
2024-05-16T16:52:32.133Z	45	46	45
2024-05-16T16:52:36.867Z	45	45	45
2024-05-16T16:52:37.366Z	45	45	45
2024-05-16T16:52:37.876Z	45	45	45
2024-05-16T16:52:38.369Z	45	45	45
2024-05-16T16:52:38.878Z	45	45	45
2024-05-16T16:52:39.384Z	45	45	45
2024-05-16T16:52:39.890Z	45	45	45
2024-05-16T16:52:40.385Z	45	45	45
2024-05-16T16:52:40.891Z	45	45	45
2024-05-16T16:52:41.399Z	45	44	46
2024-05-16T16:52:48.942Z	45	44	46
2024-05-16T16:52:49.946Z	45	44	46
2024-05-16T16:52:41.905Z	45	44	47
2024-05-16T16:52:52.463Z	45	44	47
2024-05-16T16:52:53.469Z	45	44	47
2024-05-16T16:52:54.480Z	45	44	47
2024-05-16T16:52:50.961Z	45	44	47
2024-05-16T16:52:55.487Z	45	44	47
2024-05-16T16:52:56.029Z	45	44	47
2024-05-16T16:52:56.491Z	45	45	47
2024-05-16T16:52:58.289Z	45	45	47
2024-05-16T16:52:59.289Z	45	45	47
2024-05-16T16:53:00.300Z	45	45	46
2024-05-16T16:53:02.066Z	45	45	46
2024-05-16T16:53:03.072Z	45	45	46
2024-05-16T16:53:04.155Z	45	45	46
2024-05-16T16:52:57.036Z	45	45	45
2024-05-16T16:53:05.164Z	45	45	45
2024-05-16T16:53:05.333Z	45	45	45
2024-05-16T16:53:06.169Z	45	45	45
2024-05-16T16:53:08.064Z	45	45	45
2024-05-16T16:53:09.079Z	45	45	45
2024-05-16T16:53:10.084Z	45	45	45
2024-05-16T16:53:11.800Z	45	45	45
2024-05-16T16:53:12.806Z	45	45	45
2024-05-16T16:53:15.100Z	45	45	45
2024-05-16T16:53:06.338Z	45	45	46
2024-05-16T16:53:21.685Z	45	45	46
2024-05-16T16:53:16.106Z	45	45	47
2024-05-16T16:53:24.163Z	45	45	47
2024-05-16T16:53:24.408Z	45	45	47
2024-05-16T16:53:25.165Z	45	45	47
2024-05-16T16:53:25.412Z	45	45	47
