time	tT	T1	T2
2024-05-09T11:17:01.107Z	40	37	70
2024-05-09T11:17:04.976Z	40	37	70
2024-05-09T11:17:08.252Z	40	37	70
2024-05-09T11:17:07.118Z	40	37	69
2024-05-09T11:17:14.528Z	40	37	69
2024-05-09T11:17:14.982Z	40	37	69
2024-05-09T11:17:22.325Z	40	37	71
2024-05-09T11:17:22.557Z	40	37	71
2024-05-09T11:17:24.531Z	40	37	70
2024-05-09T11:17:32.329Z	40	37	72
2024-05-09T11:17:32.567Z	40	37	72
2024-05-09T11:17:24.985Z	40	37	73
2024-05-09T11:17:35.382Z	40	37	73
2024-05-09T11:17:42.330Z	40	37	72
2024-05-09T11:17:42.569Z	40	37	72
2024-05-09T11:17:45.220Z	40	37	72
2024-05-09T11:17:45.391Z	40	37	72
2024-05-09T11:17:52.332Z	40	37	71
2024-05-09T11:17:52.585Z	40	37	71
2024-05-09T11:17:55.789Z	40	37	71
2024-05-09T11:18:02.338Z	40	37	73
2024-05-09T11:18:02.585Z	40	37	73
2024-05-09T11:17:59.311Z	40	37	73
2024-05-09T11:18:05.793Z	40	37	73
2024-05-09T11:18:12.345Z	40	37	71
2024-05-09T11:18:13.872Z	40	37	71
2024-05-09T11:18:12.593Z	40	37	74
2024-05-09T11:18:15.796Z	40	37	74
2024-05-09T11:18:23.445Z	40	37	74
2024-05-09T11:18:23.881Z	40	37	74
2024-05-09T11:18:28.485Z	40	37	73
2024-05-09T11:18:29.981Z	40	37	73
2024-05-09T11:18:33.889Z	40	37	74
2024-05-09T11:18:38.489Z	40	37	74
2024-05-09T11:18:39.988Z	40	37	74
2024-05-09T11:18:33.451Z	40	37	73
2024-05-09T11:18:43.902Z	40	37	73
2024-05-09T11:18:48.496Z	40	36	75
2024-05-09T11:18:49.990Z	40	36	75
2024-05-09T11:18:50.603Z	40	36	75
2024-05-09T11:18:53.913Z	40	36	74
2024-05-09T11:18:58.903Z	40	36	74
2024-05-09T11:18:59.994Z	40	36	74
2024-05-09T11:19:00.617Z	40	36	74
2024-05-09T11:19:07.198Z	40	36	76
2024-05-09T11:19:09.721Z	40	36	76
2024-05-09T11:19:10.005Z	40	36	75
2024-05-09T11:19:17.210Z	40	36	77
2024-05-09T11:19:10.631Z	40	36	77
2024-05-09T11:19:19.727Z	40	36	77
2024-05-09T11:19:20.786Z	40	36	77
2024-05-09T11:19:27.220Z	40	36	76
2024-05-09T11:19:27.829Z	40	36	76
2024-05-09T11:19:30.790Z	40	36	78
2024-05-09T11:19:29.730Z	40	36	77
2024-05-09T11:19:37.228Z	40	36	77
2024-05-09T11:19:37.832Z	40	36	77
2024-05-09T11:19:42.151Z	40	36	78
2024-05-09T11:19:43.410Z	40	36	78
2024-05-09T11:19:47.839Z	40	36	78
2024-05-09T11:19:52.155Z	40	36	78
2024-05-09T11:19:47.231Z	40	36	76
2024-05-09T11:19:53.426Z	40	36	76
2024-05-09T11:20:02.035Z	40	36	78
2024-05-09T11:20:02.159Z	40	36	78
2024-05-09T11:20:02.283Z	40	36	78
2024-05-09T11:20:03.428Z	40	36	78
2024-05-09T11:20:13.432Z	40	36	78
2024-05-09T11:20:12.169Z	40	36	78
2024-05-09T11:20:12.044Z	40	36	79
2024-05-09T11:20:12.296Z	40	36	79
2024-05-09T11:20:27.189Z	40	36	76
2024-05-09T11:20:23.443Z	40	36	78
2024-05-09T11:20:25.682Z	40	36	78
2024-05-09T11:20:29.452Z	40	36	78
2024-05-09T11:20:37.196Z	40	36	78
2024-05-09T11:20:37.244Z	40	36	78
2024-05-09T11:20:40.757Z	40	36	76
2024-05-09T11:20:46.313Z	40	36	79
2024-05-09T11:20:47.200Z	40	36	79
2024-05-09T11:20:47.247Z	40	36	79
2024-05-09T11:20:50.764Z	40	36	79
2024-05-09T11:20:56.871Z	40	36	78
2024-05-09T11:21:01.398Z	40	36	79
2024-05-09T11:20:57.250Z	40	36	78
2024-05-09T11:21:11.403Z	45	37	78
2024-05-09T11:20:57.202Z	40	37	76
2024-05-09T11:21:07.435Z	45	37	74
2024-05-09T11:21:19.755Z	45	37	74
2024-05-09T11:21:21.408Z	45	37	74
2024-05-09T11:21:21.519Z	45	37	74
2024-05-09T11:21:31.422Z	45	37	71
2024-05-09T11:21:31.532Z	45	37	71
2024-05-09T11:21:29.829Z	45	37	71
2024-05-09T11:21:41.423Z	45	37	73
2024-05-09T11:21:41.534Z	45	37	73
2024-05-09T11:21:30.078Z	45	37	73
2024-05-09T11:21:43.904Z	45	37	73
2024-05-09T11:21:51.435Z	45	37	72
2024-05-09T11:21:51.545Z	45	37	72
2024-05-09T11:21:54.211Z	45	37	74
2024-05-09T11:21:57.998Z	45	37	74
2024-05-09T11:22:01.438Z	45	37	74
2024-05-09T11:22:05.021Z	45	37	74
2024-05-09T11:22:01.548Z	45	37	73
2024-05-09T11:22:08.001Z	45	37	73
2024-05-09T11:22:12.824Z	45	37	73
2024-05-09T11:22:15.033Z	45	37	73
2024-05-09T11:22:15.342Z	45	37	73
2024-05-09T11:22:18.003Z	45	37	75
2024-05-09T11:22:25.044Z	45	37	73
2024-05-09T11:22:25.353Z	45	37	73
2024-05-09T11:22:29.256Z	45	37	76
2024-05-09T11:22:22.829Z	45	37	76
2024-05-09T11:22:35.049Z	45	37	75
2024-05-09T11:22:35.360Z	45	37	77
2024-05-09T11:22:39.260Z	45	37	77
2024-05-09T11:22:45.533Z	45	36	77
2024-05-09T11:22:39.483Z	45	37	76
2024-05-09T11:22:50.294Z	45	36	75
2024-05-09T11:22:53.071Z	45	36	75
2024-05-09T11:22:55.542Z	45	36	78
2024-05-09T11:23:00.305Z	45	36	76
2024-05-09T11:22:56.336Z	45	36	75
2024-05-09T11:23:06.395Z	45	36	75
2024-05-09T11:23:03.081Z	45	36	75
2024-05-09T11:23:10.309Z	45	36	78
2024-05-09T11:23:13.458Z	45	36	78
2024-05-09T11:23:16.396Z	45	36	76
2024-05-09T11:23:17.223Z	45	36	76
2024-05-09T11:23:20.728Z	45	37	79
2024-05-09T11:23:24.266Z	45	37	79
2024-05-09T11:23:26.766Z	45	37	79
2024-05-09T11:23:27.238Z	45	37	79
2024-05-09T11:23:34.281Z	45	37	77
2024-05-09T11:23:36.774Z	45	37	78
2024-05-09T11:23:37.245Z	45	37	79
2024-05-09T11:23:33.305Z	45	37	78
2024-05-09T11:23:47.641Z	45	37	78
2024-05-09T11:23:44.290Z	45	37	78
2024-05-09T11:23:50.916Z	45	37	78
2024-05-09T11:23:54.684Z	45	37	78
2024-05-09T11:23:57.644Z	45	37	79
2024-05-09T11:24:00.729Z	45	37	79
2024-05-09T11:24:00.929Z	45	37	79
2024-05-09T11:24:04.698Z	45	37	79
2024-05-09T11:24:09.013Z	45	37	80
2024-05-09T11:24:10.733Z	45	37	80
2024-05-09T11:24:10.936Z	45	37	80
2024-05-09T11:24:15.832Z	45	37	78
2024-05-09T11:24:19.016Z	45	37	78
2024-05-09T11:24:20.742Z	45	37	80
2024-05-09T11:24:20.947Z	45	37	80
2024-05-09T11:24:29.022Z	45	37	80
2024-05-09T11:24:31.908Z	45	37	78
2024-05-09T11:24:35.183Z	45	37	78
2024-05-09T11:24:25.836Z	45	37	80
2024-05-09T11:24:42.983Z	45	37	80
2024-05-09T11:24:39.022Z	45	37	79
2024-05-09T11:24:45.186Z	45	38	79
2024-05-09T11:24:49.252Z	45	38	79
2024-05-09T11:24:52.985Z	45	38	81
2024-05-09T11:24:56.322Z	45	38	81
2024-05-09T11:24:53.047Z	45	38	80
2024-05-09T11:24:59.259Z	45	38	80
2024-05-09T11:25:03.863Z	45	38	80
2024-05-09T11:25:06.324Z	45	38	80
2024-05-09T11:25:06.354Z	45	38	80
2024-05-09T11:25:09.261Z	45	38	81
2024-05-09T11:25:16.327Z	45	38	80
2024-05-09T11:25:16.358Z	45	38	80
2024-05-09T11:25:13.876Z	45	38	81
2024-05-09T11:25:20.438Z	45	38	81
2024-05-09T11:25:26.332Z	45	38	80
2024-05-09T11:25:26.363Z	45	38	80
2024-05-09T11:25:29.258Z	45	38	80
2024-05-09T11:25:30.444Z	45	38	80
2024-05-09T11:25:36.335Z	45	38	82
2024-05-09T11:25:39.262Z	45	38	81
2024-05-09T11:25:36.367Z	45	38	81
2024-05-09T11:25:40.452Z	45	38	81
2024-05-09T11:25:47.127Z	45	38	81
2024-05-09T11:25:49.616Z	45	38	81
2024-05-09T11:25:50.145Z	45	38	81
2024-05-09T11:25:50.456Z	45	38	81
2024-05-09T11:25:57.143Z	45	38	81
2024-05-09T11:26:00.465Z	45	38	82
2024-05-09T11:25:59.629Z	45	38	83
2024-05-09T11:26:07.154Z	45	38	83
2024-05-09T11:26:00.151Z	45	38	82
2024-05-09T11:26:10.478Z	45	37	82
2024-05-09T11:26:17.163Z	45	37	82
2024-05-09T11:26:17.306Z	45	37	82
2024-05-09T11:26:13.533Z	45	37	83
2024-05-09T11:26:20.480Z	45	37	83
2024-05-09T11:26:27.179Z	45	37	81
2024-05-09T11:26:27.318Z	45	37	81
2024-05-09T11:26:27.365Z	45	37	81
2024-05-09T11:26:30.481Z	45	38	83
2024-05-09T11:26:37.194Z	45	38	82
2024-05-09T11:26:40.489Z	45	38	82
2024-05-09T11:26:37.319Z	45	38	83
2024-05-09T11:26:37.380Z	45	38	83
2024-05-09T11:26:50.996Z	45	38	83
2024-05-09T11:26:54.009Z	45	38	82
2024-05-09T11:26:51.666Z	45	38	82
2024-05-09T11:26:56.785Z	45	38	82
2024-05-09T11:27:00.997Z	45	38	82
2024-05-09T11:27:04.011Z	45	38	82
2024-05-09T11:27:06.799Z	45	38	82
2024-05-09T11:27:05.078Z	45	38	83
2024-05-09T11:27:14.899Z	45	38	83
2024-05-09T11:27:15.135Z	45	38	83
2024-05-09T11:27:16.878Z	45	38	83
2024-05-09T11:27:22.190Z	45	38	82
2024-05-09T11:27:24.902Z	45	39	84
2024-05-09T11:27:27.739Z	45	39	84
2024-05-09T11:27:25.150Z	45	39	84
2024-05-09T11:27:32.204Z	45	39	83
2024-05-09T11:27:36.778Z	45	39	83
2024-05-09T11:27:37.740Z	45	39	83
2024-05-09T11:27:39.291Z	45	39	83
2024-05-09T11:27:43.048Z	45	40	84
2024-05-09T11:27:46.787Z	45	40	84
2024-05-09T11:27:49.303Z	45	39	83
2024-05-09T11:27:47.748Z	45	40	83
2024-05-09T11:27:53.889Z	45	40	83
2024-05-09T11:27:56.802Z	45	40	85
2024-05-09T11:28:00.417Z	45	40	85
2024-05-09T11:28:01.927Z	45	40	84
2024-05-09T11:28:03.901Z	45	39	84
2024-05-09T11:28:07.961Z	45	39	82
2024-05-09T11:28:10.419Z	45	39	82
2024-05-09T11:28:12.343Z	45	39	85
2024-05-09T11:28:13.911Z	45	39	85
2024-05-09T11:28:23.556Z	45	40	83
2024-05-09T11:28:23.915Z	45	40	83
2024-05-09T11:28:20.420Z	45	40	84
2024-05-09T11:28:17.976Z	45	40	84
2024-05-09T11:28:33.564Z	45	40	85
2024-05-09T11:28:33.921Z	45	40	85
2024-05-09T11:28:34.391Z	45	40	85
2024-05-09T11:28:34.624Z	45	40	85
2024-05-09T11:28:44.638Z	45	40	85
2024-05-09T11:28:43.576Z	45	40	84
2024-05-09T11:28:43.936Z	45	40	84
2024-05-09T11:28:44.401Z	45	40	85
2024-05-09T11:28:54.649Z	45	41	85
2024-05-09T11:28:57.514Z	45	41	85
2024-05-09T11:29:01.293Z	45	41	84
2024-05-09T11:29:03.786Z	45	41	84
2024-05-09T11:29:04.660Z	45	41	84
2024-05-09T11:29:07.530Z	45	41	83
2024-05-09T11:29:12.368Z	45	41	85
2024-05-09T11:29:13.801Z	45	41	85
2024-05-09T11:29:14.675Z	45	41	85
2024-05-09T11:29:17.537Z	45	41	84
2024-05-09T11:29:22.373Z	45	41	84
2024-05-09T11:29:23.808Z	45	41	84
2024-05-09T11:29:24.686Z	45	41	84
2024-05-09T11:29:32.377Z	45	41	85
2024-05-09T11:29:28.717Z	45	41	84
2024-05-09T11:29:33.890Z	45	41	84
2024-05-09T11:29:34.689Z	45	41	84
2024-05-09T11:29:42.382Z	45	40	85
2024-05-09T11:29:42.538Z	45	40	85
2024-05-09T11:29:43.903Z	45	41	85
2024-05-09T11:29:44.695Z	45	41	84
2024-05-09T11:29:52.391Z	45	41	86
2024-05-09T11:29:58.887Z	45	41	86
2024-05-09T11:29:52.546Z	45	41	86
2024-05-09T11:29:55.137Z	45	41	84
2024-05-09T11:30:05.922Z	45	41	84
2024-05-09T11:30:08.890Z	45	41	85
2024-05-09T11:30:09.703Z	45	41	85
2024-05-09T11:30:13.727Z	45	41	85
2024-05-09T11:30:15.933Z	45	41	85
2024-05-09T11:30:18.903Z	45	41	85
2024-05-09T11:30:23.742Z	45	41	85
2024-05-09T11:30:19.707Z	45	41	86
2024-05-09T11:30:26.243Z	45	41	86
2024-05-09T11:30:30.087Z	45	41	85
2024-05-09T11:30:33.743Z	45	41	85
2024-05-09T11:30:33.850Z	45	41	85
2024-05-09T11:30:36.253Z	45	41	85
2024-05-09T11:30:43.408Z	45	41	85
2024-05-09T11:30:43.750Z	45	41	85
2024-05-09T11:30:43.857Z	45	41	85
2024-05-09T11:30:46.257Z	45	41	85
2024-05-09T11:30:53.412Z	45	41	86
2024-05-09T11:30:53.758Z	45	41	86
2024-05-09T11:30:53.868Z	45	41	86
2024-05-09T11:30:57.469Z	45	41	84
2024-05-09T11:31:03.420Z	45	41	86
2024-05-09T11:31:07.478Z	45	41	86
2024-05-09T11:31:03.762Z	45	41	86
2024-05-09T11:31:03.873Z	45	41	84
2024-05-09T11:31:14.212Z	45	41	84
2024-05-09T11:31:17.493Z	45	41	86
2024-05-09T11:31:17.587Z	45	41	86
2024-05-09T11:31:21.145Z	45	41	86
2024-05-09T11:31:27.506Z	45	41	85
2024-05-09T11:31:27.599Z	45	41	85
2024-05-09T11:31:24.219Z	45	41	84
2024-05-09T11:31:31.151Z	45	41	84
2024-05-09T11:31:37.515Z	45	41	86
2024-05-09T11:31:37.611Z	45	41	86
2024-05-09T11:31:38.236Z	45	41	86
2024-05-09T11:31:41.152Z	45	41	84
2024-05-09T11:31:47.525Z	45	41	85
2024-05-09T11:31:47.616Z	45	41	85
2024-05-09T11:31:48.250Z	45	41	85
2024-05-09T11:31:51.563Z	45	41	86
2024-05-09T11:31:57.540Z	45	41	86
2024-05-09T11:31:57.618Z	45	41	86
2024-05-09T11:31:58.259Z	45	41	86
2024-05-09T11:32:05.634Z	45	41	84
2024-05-09T11:32:07.542Z	45	41	84
2024-05-09T11:32:07.621Z	45	41	84
2024-05-09T11:32:08.275Z	45	41	84
2024-05-09T11:32:16.692Z	45	41	85
2024-05-09T11:32:17.551Z	45	41	85
2024-05-09T11:32:17.627Z	45	41	85
2024-05-09T11:32:18.279Z	45	41	85
2024-05-09T11:32:27.528Z	45	41	84
2024-05-09T11:32:28.281Z	45	41	84
2024-05-09T11:32:27.559Z	45	41	85
2024-05-09T11:32:27.637Z	45	41	86
2024-05-09T11:32:38.086Z	45	41	86
2024-05-09T11:32:38.286Z	45	41	86
2024-05-09T11:32:41.084Z	45	41	86
2024-05-09T11:32:44.637Z	45	41	85
2024-05-09T11:32:48.101Z	45	41	85
2024-05-09T11:32:48.292Z	45	41	85
2024-05-09T11:32:51.084Z	45	40	86
2024-05-09T11:32:54.653Z	45	40	86
2024-05-09T11:32:58.111Z	45	40	85
2024-05-09T11:32:58.298Z	45	40	85
2024-05-09T11:33:02.227Z	45	40	86
2024-05-09T11:33:04.654Z	45	40	86
2024-05-09T11:33:08.114Z	45	40	87
2024-05-09T11:33:13.046Z	45	40	87
2024-05-09T11:33:14.670Z	45	40	87
2024-05-09T11:33:08.301Z	45	40	87
2024-05-09T11:33:21.354Z	45	40	86
2024-05-09T11:33:23.056Z	45	40	87
2024-05-09T11:33:24.676Z	45	40	87
2024-05-09T11:33:24.880Z	45	40	87
2024-05-09T11:33:31.363Z	45	40	86
2024-05-09T11:33:34.722Z	45	40	87
2024-05-09T11:33:34.894Z	45	40	87
2024-05-09T11:33:33.421Z	45	40	87
2024-05-09T11:33:47.498Z	45	40	86
2024-05-09T11:33:41.372Z	45	40	86
2024-05-09T11:33:44.728Z	45	40	87
2024-05-09T11:33:44.901Z	45	40	87
2024-05-09T11:33:58.557Z	45	40	86
2024-05-09T11:33:59.087Z	45	40	86
2024-05-09T11:33:57.509Z	45	40	87
2024-05-09T11:34:01.350Z	45	40	87
2024-05-09T11:34:08.562Z	45	40	86
2024-05-09T11:34:09.093Z	45	40	86
2024-05-09T11:34:14.661Z	45	40	87
2024-05-09T11:34:11.667Z	45	40	87
2024-05-09T11:34:18.574Z	45	40	87
2024-05-09T11:34:19.103Z	45	40	87
2024-05-09T11:34:28.261Z	45	40	85
2024-05-09T11:34:28.498Z	45	40	85
2024-05-09T11:34:29.802Z	45	40	85
2024-05-09T11:34:32.521Z	45	40	87
2024-05-09T11:34:38.270Z	45	40	86
2024-05-09T11:34:38.504Z	45	40	86
2024-05-09T11:34:39.815Z	45	40	86
2024-05-09T11:34:43.599Z	45	40	87
2024-05-09T11:34:48.275Z	45	40	87
2024-05-09T11:34:48.506Z	45	40	87
2024-05-09T11:34:49.821Z	45	40	87
2024-05-09T11:34:57.698Z	45	40	86
2024-05-09T11:34:58.282Z	45	40	86
2024-05-09T11:34:58.506Z	45	40	86
2024-05-09T11:34:59.829Z	45	40	87
2024-05-09T11:35:07.704Z	45	40	87
2024-05-09T11:35:08.297Z	45	40	87
2024-05-09T11:35:08.512Z	45	40	87
2024-05-09T11:35:13.786Z	45	40	86
2024-05-09T11:35:18.298Z	45	39	87
2024-05-09T11:35:18.516Z	45	39	87
2024-05-09T11:35:17.706Z	45	39	86
2024-05-09T11:35:23.788Z	45	39	86
2024-05-09T11:35:28.313Z	45	39	86
2024-05-09T11:35:28.532Z	45	39	86
2024-05-09T11:35:31.643Z	45	39	86
2024-05-09T11:35:35.669Z	45	39	88
2024-05-09T11:35:38.324Z	45	39	88
2024-05-09T11:35:38.540Z	45	39	88
2024-05-09T11:35:41.653Z	45	39	87
2024-05-09T11:35:45.685Z	45	39	88
2024-05-09T11:35:52.768Z	45	39	86
2024-05-09T11:35:55.688Z	45	39	86
2024-05-09T11:35:48.339Z	45	39	86
2024-05-09T11:35:48.545Z	45	39	88
2024-05-09T11:36:02.780Z	45	39	88
2024-05-09T11:36:05.695Z	45	39	88
2024-05-09T11:36:05.850Z	45	39	88
2024-05-09T11:36:12.786Z	45	39	87
2024-05-09T11:36:09.358Z	45	39	88
2024-05-09T11:36:15.696Z	45	39	88
2024-05-09T11:36:15.865Z	45	39	88
2024-05-09T11:36:22.786Z	45	39	86
2024-05-09T11:36:22.943Z	45	39	86
2024-05-09T11:36:25.706Z	45	39	86
2024-05-09T11:36:25.878Z	45	39	86
2024-05-09T11:36:32.801Z	45	39	86
2024-05-09T11:36:35.711Z	45	39	87
2024-05-09T11:36:32.958Z	45	39	87
2024-05-09T11:36:35.882Z	45	39	88
2024-05-09T11:36:46.335Z	45	39	88
2024-05-09T11:36:49.587Z	45	39	87
2024-05-09T11:36:50.120Z	45	39	87
2024-05-09T11:36:52.497Z	45	39	87
2024-05-09T11:36:56.348Z	45	39	89
2024-05-09T11:36:59.605Z	45	39	89
2024-05-09T11:37:00.124Z	45	39	89
2024-05-09T11:37:06.352Z	45	39	87
2024-05-09T11:37:02.513Z	45	39	87
2024-05-09T11:37:09.609Z	45	39	87
2024-05-09T11:37:10.139Z	45	39	87
2024-05-09T11:37:16.360Z	45	39	88
2024-05-09T11:37:19.617Z	45	39	88
2024-05-09T11:37:20.145Z	45	39	88
2024-05-09T11:37:16.774Z	45	39	87
2024-05-09T11:37:27.352Z	45	39	88
2024-05-09T11:37:30.855Z	45	39	88
2024-05-09T11:37:29.629Z	45	39	86
2024-05-09T11:37:30.158Z	45	39	87
2024-05-09T11:37:40.415Z	45	39	87
2024-05-09T11:37:40.868Z	45	39	87
2024-05-09T11:37:46.704Z	45	39	87
2024-05-09T11:37:50.417Z	45	39	87
2024-05-09T11:37:43.435Z	45	39	87
2024-05-09T11:37:50.881Z	45	39	87
2024-05-09T11:37:56.996Z	45	39	90
2024-05-09T11:38:00.428Z	45	39	90
2024-05-09T11:38:00.536Z	45	39	90
2024-05-09T11:38:00.893Z	45	39	90
2024-05-09T11:38:07.577Z	45	39	88
2024-05-09T11:38:10.435Z	45	39	90
2024-05-09T11:38:10.544Z	45	39	90
2024-05-09T11:38:17.588Z	45	39	90
2024-05-09T11:38:10.899Z	45	39	88
2024-05-09T11:38:24.191Z	45	39	88
2024-05-09T11:38:27.212Z	45	39	90
2024-05-09T11:38:27.590Z	45	39	90
2024-05-09T11:38:30.951Z	45	39	90
2024-05-09T11:38:34.203Z	45	39	88
2024-05-09T11:38:37.218Z	45	39	88
2024-05-09T11:38:37.593Z	45	39	88
2024-05-09T11:38:40.953Z	45	38	89
2024-05-09T11:38:44.207Z	45	38	89
2024-05-09T11:38:47.597Z	45	38	88
2024-05-09T11:38:50.965Z	45	38	88
2024-05-09T11:38:47.222Z	45	38	88
2024-05-09T11:38:54.209Z	45	38	88
2024-05-09T11:38:57.604Z	45	38	89
2024-05-09T11:39:04.217Z	45	38	89
2024-05-09T11:39:00.971Z	45	38	89
2024-05-09T11:39:01.160Z	45	38	87
2024-05-09T11:39:12.221Z	45	38	87
2024-05-09T11:39:14.230Z	45	38	89
2024-05-09T11:39:14.481Z	45	38	88
2024-05-09T11:39:21.028Z	45	38	88
2024-05-09T11:39:22.228Z	45	38	87
2024-05-09T11:39:25.312Z	45	38	87
2024-05-09T11:39:31.035Z	45	38	88
2024-05-09T11:39:32.237Z	45	38	88
2024-05-09T11:39:28.056Z	45	38	88
2024-05-09T11:39:35.315Z	45	38	88
2024-05-09T11:39:41.394Z	45	38	88
2024-05-09T11:39:42.247Z	45	38	88
2024-05-09T11:39:46.432Z	45	38	88
2024-05-09T11:39:51.400Z	45	38	88
2024-05-09T11:39:52.260Z	45	38	88
2024-05-09T11:39:49.195Z	45	38	88
2024-05-09T11:39:56.437Z	45	38	88
2024-05-09T11:40:01.401Z	45	38	88
2024-05-09T11:40:02.272Z	45	38	88
2024-05-09T11:40:02.507Z	45	38	88
2024-05-09T11:40:07.309Z	45	38	87
2024-05-09T11:40:11.407Z	45	38	87
2024-05-09T11:40:12.278Z	45	38	89
2024-05-09T11:40:12.513Z	45	38	89
2024-05-09T11:40:21.377Z	45	38	88
2024-05-09T11:40:21.409Z	45	38	88
2024-05-09T11:40:27.667Z	45	38	88
2024-05-09T11:40:28.916Z	45	38	88
2024-05-09T11:40:31.380Z	45	38	89
2024-05-09T11:40:31.412Z	45	38	89
2024-05-09T11:40:38.929Z	45	38	87
2024-05-09T11:40:38.491Z	45	38	87
2024-05-09T11:40:43.514Z	45	38	87
2024-05-09T11:40:44.762Z	45	38	87
2024-05-09T11:40:48.934Z	45	38	89
2024-05-09T11:40:52.067Z	45	38	89
2024-05-09T11:40:53.519Z	45	38	89
2024-05-09T11:40:54.769Z	45	38	88
2024-05-09T11:40:58.949Z	45	38	88
2024-05-09T11:41:02.080Z	45	38	88
2024-05-09T11:41:03.801Z	45	38	88
2024-05-09T11:41:08.919Z	45	38	88
2024-05-09T11:41:08.950Z	45	38	88
