time	tT	T1
2024-04-23T14:15:48.745Z	45	39
2024-04-23T14:15:55.540Z	45	40
2024-04-23T14:15:58.747Z	45	41
2024-04-23T14:16:05.543Z	45	41
2024-04-23T14:16:08.755Z	45	42
2024-04-23T14:16:15.554Z	45	42
2024-04-23T14:16:19.174Z	45	43
2024-04-23T14:16:25.566Z	45	43
2024-04-23T14:16:30.002Z	45	43
2024-04-23T14:16:36.285Z	45	44
2024-04-23T14:16:40.015Z	45	45
2024-04-23T14:16:46.293Z	45	46
2024-04-23T14:16:50.393Z	45	46
2024-04-23T14:16:57.392Z	45	46
2024-04-23T14:17:00.400Z	45	47
2024-04-23T14:17:07.407Z	45	47
2024-04-23T14:17:11.549Z	45	47
2024-04-23T14:17:18.295Z	45	48
2024-04-23T14:17:21.562Z	45	48
2024-04-23T14:17:28.309Z	45	48
2024-04-23T14:17:31.567Z	45	48
2024-04-23T14:17:38.321Z	45	49
2024-04-23T14:17:41.583Z	45	49
2024-04-23T14:17:48.324Z	45	49
2024-04-23T14:17:52.251Z	45	49
2024-04-23T14:17:59.297Z	45	49
2024-04-23T14:18:02.266Z	45	49
2024-04-23T14:18:09.312Z	45	49
2024-04-23T14:18:12.611Z	45	49
2024-04-23T14:18:19.905Z	45	49
2024-04-23T14:18:23.072Z	45	49
2024-04-23T14:18:29.911Z	45	49
2024-04-23T14:18:33.080Z	45	49
2024-04-23T14:18:39.915Z	45	49
2024-04-23T14:18:43.095Z	45	49
2024-04-23T14:18:50.343Z	45	49
2024-04-23T14:18:53.867Z	45	49
2024-04-23T14:19:00.352Z	45	49
2024-04-23T14:19:03.876Z	45	49
2024-04-23T14:19:10.367Z	45	48
2024-04-23T14:19:13.878Z	45	48
2024-04-23T14:19:20.369Z	45	49
2024-04-23T14:19:23.889Z	45	49
2024-04-23T14:19:31.101Z	45	49
2024-04-23T14:19:34.863Z	45	48
2024-04-23T14:19:41.417Z	45	48
2024-04-23T14:19:44.865Z	45	48
2024-04-23T14:19:51.421Z	45	48
2024-04-23T14:19:55.247Z	45	48
2024-04-23T14:20:02.029Z	45	48
2024-04-23T14:20:05.258Z	45	48
2024-04-23T14:20:12.034Z	45	48
2024-04-23T14:20:15.623Z	45	48
2024-04-23T14:20:22.393Z	45	46
2024-04-23T14:20:25.627Z	45	46
2024-04-23T14:20:32.402Z	45	47
2024-04-23T14:20:36.233Z	45	47
2024-04-23T14:20:42.769Z	45	46
2024-04-23T14:20:46.239Z	45	47
2024-04-23T14:20:52.773Z	45	46
2024-04-23T14:20:56.249Z	45	45
2024-04-23T14:21:02.788Z	45	45
2024-04-23T14:21:06.250Z	45	45
2024-04-23T14:21:12.791Z	45	45
2024-04-23T14:21:16.263Z	45	45
2024-04-23T14:21:22.806Z	45	45
2024-04-23T14:21:26.268Z	45	45
2024-04-23T14:21:33.581Z	45	44
2024-04-23T14:21:36.279Z	50	44
2024-04-23T14:21:43.890Z	50	45
2024-04-23T14:21:46.281Z	50	45
2024-04-23T14:21:53.896Z	50	45
2024-04-23T14:21:56.290Z	50	45
2024-04-23T14:22:03.902Z	50	44
2024-04-23T14:22:06.305Z	50	43
2024-04-23T14:22:13.912Z	50	43
2024-04-23T14:22:17.856Z	50	43
2024-04-23T14:22:23.927Z	50	43
2024-04-23T14:22:27.863Z	50	44
2024-04-23T14:22:33.942Z	50	44
2024-04-23T14:22:38.971Z	50	43
2024-04-23T14:22:43.958Z	50	43
2024-04-23T14:22:48.985Z	50	43
2024-04-23T14:22:53.963Z	50	43
2024-04-23T14:22:59.355Z	50	42
2024-04-23T14:23:03.970Z	50	42
2024-04-23T14:23:09.370Z	50	42
2024-04-23T14:23:15.202Z	50	42
2024-04-23T14:23:19.382Z	50	42
2024-04-23T14:23:25.217Z	50	42
2024-04-23T14:23:30.521Z	50	42
2024-04-23T14:23:35.224Z	50	42
2024-04-23T14:23:40.527Z	50	42
2024-04-23T14:23:45.239Z	50	42
2024-04-23T14:23:51.693Z	50	44
2024-04-23T14:23:55.240Z	50	43
2024-04-23T14:24:01.696Z	50	43
2024-04-23T14:24:05.995Z	50	43
2024-04-23T14:24:12.536Z	50	43
2024-04-23T14:24:16.009Z	50	44
2024-04-23T14:24:22.538Z	50	44
2024-04-23T14:24:26.619Z	50	44
2024-04-23T14:24:32.921Z	50	46
2024-04-23T14:24:36.628Z	50	46
2024-04-23T14:24:42.922Z	50	45
2024-04-23T14:24:48.246Z	50	46
2024-04-23T14:24:52.938Z	50	47
2024-04-23T14:24:58.251Z	50	47
2024-04-23T14:25:03.365Z	50	47
2024-04-23T14:25:08.253Z	50	48
2024-04-23T14:25:13.367Z	50	49
2024-04-23T14:25:18.265Z	50	49
2024-04-23T14:25:23.978Z	50	49
2024-04-23T14:25:28.279Z	50	50
2024-04-23T14:25:33.986Z	50	50
2024-04-23T14:25:39.065Z	50	51
2024-04-23T14:25:43.990Z	50	52
2024-04-23T14:25:49.076Z	50	52
2024-04-23T14:25:54.004Z	50	52
2024-04-23T14:25:59.454Z	50	53
2024-04-23T14:26:04.006Z	50	54
2024-04-23T14:26:09.467Z	50	54
2024-04-23T14:26:14.777Z	50	55
2024-04-23T14:26:19.469Z	50	55
2024-04-23T14:26:24.789Z	50	55
2024-04-23T14:26:29.878Z	50	56
2024-04-23T14:26:34.797Z	50	57
2024-04-23T14:26:39.890Z	50	57
2024-04-23T14:26:44.808Z	50	58
2024-04-23T14:26:49.894Z	50	58
2024-04-23T14:26:54.814Z	50	58
2024-04-23T14:27:01.057Z	50	59
2024-04-23T14:27:04.820Z	50	59
2024-04-23T14:27:11.066Z	50	60
2024-04-23T14:27:14.831Z	50	61
2024-04-23T14:27:21.077Z	50	61
2024-04-23T14:27:25.704Z	50	61
2024-04-23T14:27:32.273Z	50	62
2024-04-23T14:27:35.711Z	50	62
2024-04-23T14:27:42.274Z	50	63
2024-04-23T14:27:45.713Z	50	63
2024-04-23T14:27:52.288Z	50	64
2024-04-23T14:27:55.719Z	50	64
2024-04-23T14:28:03.176Z	50	64
2024-04-23T14:28:05.721Z	50	64
2024-04-23T14:28:13.187Z	50	64
2024-04-23T14:28:17.019Z	50	64
2024-04-23T14:28:23.572Z	50	64
2024-04-23T14:28:27.032Z	50	64
2024-04-23T14:28:33.579Z	50	64
2024-04-23T14:28:37.647Z	50	64
2024-04-23T14:28:44.442Z	50	64
2024-04-23T14:28:47.660Z	50	64
2024-04-23T14:28:54.445Z	50	64
2024-04-23T14:28:58.265Z	50	64
2024-04-23T14:29:04.812Z	50	64
2024-04-23T14:29:08.276Z	50	63
2024-04-23T14:29:14.817Z	50	63
2024-04-23T14:29:18.653Z	50	63
2024-04-23T14:29:25.671Z	50	63
2024-04-23T14:29:28.655Z	50	63
2024-04-23T14:29:35.685Z	55	62
2024-04-23T14:29:38.668Z	55	62
2024-04-23T14:29:45.688Z	55	62
2024-04-23T14:29:48.680Z	55	62
2024-04-23T14:29:56.626Z	55	61
2024-04-23T14:29:58.682Z	55	61
2024-04-23T14:30:06.639Z	55	60
2024-04-23T14:30:08.699Z	55	60
2024-04-23T14:30:17.266Z	55	60
2024-04-23T14:30:18.709Z	55	60
2024-04-23T14:30:27.273Z	55	60
2024-04-23T14:30:28.725Z	55	60
2024-04-23T14:30:37.281Z	55	59
2024-04-23T14:30:38.739Z	55	59
2024-04-23T14:30:47.294Z	55	59
2024-04-23T14:30:48.748Z	55	59
2024-04-23T14:30:57.300Z	55	58
2024-04-23T14:30:58.751Z	55	58
2024-04-23T14:31:07.302Z	55	58
2024-04-23T14:31:08.758Z	55	57
2024-04-23T14:31:17.312Z	55	57
2024-04-23T14:31:18.767Z	55	57
2024-04-23T14:31:27.323Z	55	56
2024-04-23T14:31:28.782Z	55	56
2024-04-23T14:31:37.328Z	55	56
2024-04-23T14:31:39.069Z	55	56
2024-04-23T14:31:47.332Z	55	56
2024-04-23T14:31:49.541Z	55	56
2024-04-23T14:31:57.345Z	55	55
2024-04-23T14:31:59.545Z	55	55
2024-04-23T14:32:07.349Z	55	54
2024-04-23T14:32:10.423Z	55	54
2024-04-23T14:32:17.365Z	55	54
2024-04-23T14:32:20.438Z	55	54
2024-04-23T14:32:27.370Z	55	54
2024-04-23T14:32:30.441Z	55	53
2024-04-23T14:32:37.376Z	55	53
2024-04-23T14:32:40.443Z	55	53
2024-04-23T14:32:47.391Z	55	52
2024-04-23T14:32:50.447Z	55	52
2024-04-23T14:32:58.713Z	55	52
2024-04-23T14:33:00.449Z	55	52
2024-04-23T14:33:08.723Z	55	52
2024-04-23T14:33:10.454Z	55	52
2024-04-23T14:33:19.342Z	55	51
2024-04-23T14:33:20.457Z	55	51
2024-04-23T14:33:30.458Z	55	51
2024-04-23T14:33:29.351Z	55	51
2024-04-23T14:33:40.473Z	55	50
2024-04-23T14:33:40.474Z	55	50
2024-04-23T14:33:50.484Z	55	50
2024-04-23T14:33:50.484Z	55	50
2024-04-23T14:34:01.362Z	55	50
2024-04-23T14:34:01.611Z	55	50
2024-04-23T14:34:11.376Z	55	50
2024-04-23T14:34:11.625Z	55	50
2024-04-23T14:34:22.200Z	55	50
2024-04-23T14:34:22.200Z	55	50
2024-04-23T14:34:32.212Z	55	50
2024-04-23T14:34:32.212Z	55	50
2024-04-23T14:34:42.219Z	55	50
2024-04-23T14:34:42.219Z	55	50
2024-04-23T14:34:52.235Z	55	50
2024-04-23T14:34:52.235Z	55	50
2024-04-23T14:35:02.961Z	55	50
2024-04-23T14:35:03.474Z	55	50
2024-04-23T14:35:12.974Z	55	50
2024-04-23T14:35:13.482Z	55	50
2024-04-23T14:35:22.978Z	55	50
2024-04-23T14:35:23.487Z	55	50
2024-04-23T14:35:32.979Z	55	50
2024-04-23T14:35:33.494Z	55	50
2024-04-23T14:35:42.984Z	55	51
2024-04-23T14:35:43.510Z	55	51
2024-04-23T14:35:52.990Z	55	52
2024-04-23T14:35:53.519Z	55	52
2024-04-23T14:36:03.319Z	55	52
2024-04-23T14:36:03.535Z	55	52
2024-04-23T14:36:13.322Z	55	53
2024-04-23T14:36:13.552Z	55	53
2024-04-23T14:36:23.398Z	55	53
2024-04-23T14:36:23.553Z	55	54
2024-04-23T14:36:33.402Z	55	54
2024-04-23T14:36:35.017Z	55	54
2024-04-23T14:36:43.415Z	55	55
2024-04-23T14:36:45.030Z	55	55
2024-04-23T14:36:53.426Z	55	56
2024-04-23T14:36:55.038Z	55	56
2024-04-23T14:37:03.439Z	55	57
2024-04-23T14:37:05.438Z	55	57
2024-04-23T14:37:14.507Z	55	58
2024-04-23T14:37:15.445Z	55	58
2024-04-23T14:37:24.511Z	55	59
2024-04-23T14:37:25.457Z	55	59
2024-04-23T14:37:34.520Z	55	60
2024-04-23T14:37:35.472Z	55	60
2024-04-23T14:37:44.536Z	55	61
2024-04-23T14:37:45.480Z	55	61
2024-04-23T14:37:54.538Z	55	62
2024-04-23T14:37:55.483Z	55	62
2024-04-23T14:38:04.796Z	55	62
2024-04-23T14:38:05.493Z	55	62
2024-04-23T14:38:14.803Z	55	63
2024-04-23T14:38:15.504Z	55	63
2024-04-23T14:38:24.813Z	55	64
2024-04-23T14:38:25.934Z	55	64
2024-04-23T14:38:34.830Z	55	65
2024-04-23T14:38:35.937Z	55	65
2024-04-23T14:38:44.836Z	55	65
2024-04-23T14:38:45.946Z	55	65
2024-04-23T14:38:54.845Z	55	66
2024-04-23T14:38:55.949Z	55	66
2024-04-23T14:39:05.423Z	62	66
2024-04-23T14:39:05.954Z	62	66
2024-04-23T14:39:15.426Z	62	66
2024-04-23T14:39:15.967Z	62	66
2024-04-23T14:39:25.433Z	62	67
2024-04-23T14:39:25.977Z	62	67
2024-04-23T14:39:35.443Z	62	67
2024-04-23T14:39:35.981Z	62	67
2024-04-23T14:39:46.689Z	62	67
2024-04-23T14:39:46.440Z	62	67
2024-04-23T14:39:56.701Z	62	66
2024-04-23T14:39:56.733Z	62	66
2024-04-23T14:40:06.709Z	62	66
2024-04-23T14:40:06.740Z	62	66
2024-04-23T14:40:16.723Z	62	66
2024-04-23T14:40:16.754Z	62	66
2024-04-23T14:40:26.734Z	62	66
2024-04-23T14:40:26.765Z	62	66
2024-04-23T14:40:36.747Z	62	65
2024-04-23T14:40:36.777Z	62	65
2024-04-23T14:40:46.749Z	62	65
2024-04-23T14:40:46.780Z	62	65
2024-04-23T14:40:57.599Z	62	64
2024-04-23T14:40:57.853Z	62	64
2024-04-23T14:41:07.606Z	62	64
2024-04-23T14:41:07.857Z	62	64
2024-04-23T14:41:17.610Z	70	63
2024-04-23T14:41:17.858Z	70	63
2024-04-23T14:41:27.622Z	70	62
2024-04-23T14:41:27.874Z	70	62
2024-04-23T14:41:37.637Z	70	62
2024-04-23T14:41:37.886Z	70	62
2024-04-23T14:41:47.653Z	70	61
2024-04-23T14:41:47.890Z	70	61
2024-04-23T14:41:57.662Z	70	61
2024-04-23T14:41:57.898Z	70	61
2024-04-23T14:42:07.668Z	70	60
2024-04-23T14:42:07.904Z	70	60
2024-04-23T14:42:17.679Z	70	58
2024-04-23T14:42:17.917Z	70	58
2024-04-23T14:42:28.398Z	70	59
2024-04-23T14:42:28.645Z	70	59
2024-04-23T14:42:38.399Z	70	58
2024-04-23T14:42:38.654Z	70	58
2024-04-23T14:42:48.404Z	70	58
2024-04-23T14:42:48.667Z	70	58
2024-04-23T14:42:58.412Z	70	58
2024-04-23T14:42:58.675Z	70	58
2024-04-23T14:43:08.426Z	70	58
2024-04-23T14:43:08.690Z	70	58
2024-04-23T14:43:18.429Z	70	58
2024-04-23T14:43:18.706Z	70	58
2024-04-23T14:43:28.432Z	70	58
2024-04-23T14:43:28.709Z	70	58
2024-04-23T14:43:38.443Z	70	58
2024-04-23T14:43:38.723Z	70	58
2024-04-23T14:43:49.136Z	70	58
2024-04-23T14:43:49.642Z	70	58
2024-04-23T14:43:59.142Z	70	59
2024-04-23T14:43:59.654Z	70	59
2024-04-23T14:44:09.145Z	70	59
2024-04-23T14:44:09.659Z	70	59
2024-04-23T14:44:19.158Z	70	59
2024-04-23T14:44:19.672Z	70	59
2024-04-23T14:44:29.160Z	70	60
2024-04-23T14:44:29.684Z	70	60
2024-04-23T14:44:39.173Z	70	61
2024-04-23T14:44:39.686Z	70	61
2024-04-23T14:44:49.178Z	70	62
2024-04-23T14:44:49.690Z	70	62
2024-04-23T14:44:59.187Z	70	62
2024-04-23T14:44:59.700Z	70	62
2024-04-23T14:45:09.198Z	70	63
2024-04-23T14:45:09.707Z	70	63
2024-04-23T14:45:19.670Z	70	64
2024-04-23T14:45:19.715Z	70	64
2024-04-23T14:45:29.672Z	70	65
2024-04-23T14:45:29.718Z	70	65
2024-04-23T14:45:40.304Z	70	65
2024-04-23T14:45:40.568Z	70	65
2024-04-23T14:45:50.311Z	70	66
2024-04-23T14:45:50.581Z	70	66
2024-04-23T14:46:01.443Z	70	67
2024-04-23T14:46:01.694Z	70	67
2024-04-23T14:46:11.444Z	70	67
2024-04-23T14:46:11.694Z	70	68
2024-04-23T14:46:21.453Z	70	69
2024-04-23T14:46:22.560Z	70	69
2024-04-23T14:46:31.462Z	70	69
2024-04-23T14:46:32.571Z	70	69
2024-04-23T14:46:41.473Z	70	70
2024-04-23T14:46:42.578Z	70	70
2024-04-23T14:46:51.475Z	70	70
2024-04-23T14:46:52.580Z	70	70
2024-04-23T14:47:01.485Z	70	70
2024-04-23T14:47:02.588Z	70	70
2024-04-23T14:47:11.488Z	70	70
2024-04-23T14:47:12.600Z	70	70
2024-04-23T14:47:21.494Z	70	70
2024-04-23T14:47:22.600Z	70	70
2024-04-23T14:47:32.463Z	70	70
2024-04-23T14:47:32.605Z	70	70
2024-04-23T14:47:42.468Z	70	70
2024-04-23T14:47:42.620Z	70	70
2024-04-23T14:47:52.476Z	70	70
2024-04-23T14:47:53.357Z	70	70
2024-04-23T14:48:02.481Z	70	69
2024-04-23T14:48:03.371Z	70	69
2024-04-23T14:48:13.730Z	70	68
2024-04-23T14:48:14.479Z	70	68
2024-04-23T14:48:24.298Z	70	68
2024-04-23T14:48:24.483Z	70	68
2024-04-23T14:48:34.304Z	70	68
2024-04-23T14:48:34.488Z	70	68
2024-04-23T14:48:44.315Z	70	67
2024-04-23T14:48:44.501Z	70	67
2024-04-23T14:48:54.319Z	70	66
2024-04-23T14:48:54.503Z	70	66
2024-04-23T14:49:04.322Z	70	66
2024-04-23T14:49:04.509Z	70	66
2024-04-23T14:49:14.332Z	70	65
2024-04-23T14:49:14.519Z	70	65
2024-04-23T14:49:24.334Z	70	65
2024-04-23T14:49:24.534Z	70	65
2024-04-23T14:49:34.343Z	70	64
2024-04-23T14:49:34.546Z	70	64
2024-04-23T14:49:44.353Z	70	64
2024-04-23T14:49:44.554Z	70	64
2024-04-23T14:49:54.365Z	70	63
2024-04-23T14:49:54.555Z	70	63
2024-04-23T14:50:04.379Z	70	63
2024-04-23T14:50:04.567Z	70	63
2024-04-23T14:50:14.384Z	70	62
2024-04-23T14:50:14.568Z	70	62
2024-04-23T14:50:24.397Z	70	62
2024-04-23T14:50:24.583Z	70	62
2024-04-23T14:50:35.081Z	70	62
2024-04-23T14:50:35.332Z	70	62
2024-04-23T14:50:45.093Z	70	61
2024-04-23T14:50:45.346Z	70	61
2024-04-23T14:50:56.212Z	70	61
2024-04-23T14:50:56.462Z	70	61
2024-04-23T14:51:06.227Z	70	61
2024-04-23T14:51:06.477Z	70	61
2024-04-23T14:51:16.228Z	70	61
2024-04-23T14:51:16.491Z	70	61
2024-04-23T14:51:26.235Z	70	62
2024-04-23T14:51:26.501Z	70	62
2024-04-23T14:51:36.238Z	70	62
2024-04-23T14:51:36.504Z	70	62
2024-04-23T14:51:46.250Z	70	63
2024-04-23T14:51:46.517Z	70	63
2024-04-23T14:51:56.261Z	70	63
2024-04-23T14:51:56.526Z	70	63
2024-04-23T14:52:06.885Z	70	63
2024-04-23T14:52:07.149Z	70	63
2024-04-23T14:52:16.890Z	70	64
2024-04-23T14:52:17.157Z	70	64
2024-04-23T14:52:27.171Z	70	65
2024-04-23T14:52:26.904Z	70	65
2024-04-23T14:52:37.176Z	70	65
2024-04-23T14:52:37.332Z	70	65
2024-04-23T14:52:47.180Z	70	66
2024-04-23T14:52:47.339Z	70	66
2024-04-23T14:52:57.196Z	70	66
2024-04-23T14:52:57.354Z	70	66
2024-04-23T14:53:07.201Z	70	67
2024-04-23T14:53:07.359Z	70	67
2024-04-23T14:53:17.212Z	70	68
2024-04-23T14:53:17.371Z	70	68
2024-04-23T14:53:27.215Z	70	69
2024-04-23T14:53:27.385Z	70	69
2024-04-23T14:53:37.229Z	70	69
2024-04-23T14:53:37.399Z	70	69
2024-04-23T14:53:47.237Z	70	70
2024-04-23T14:53:47.407Z	70	70
2024-04-23T14:53:57.244Z	70	70
2024-04-23T14:53:57.496Z	70	71
2024-04-23T14:54:07.248Z	70	71
2024-04-23T14:54:07.885Z	70	71
2024-04-23T14:54:17.260Z	70	72
2024-04-23T14:54:17.891Z	70	72
2024-04-23T14:54:28.022Z	70	73
2024-04-23T14:54:28.986Z	70	73
2024-04-23T14:54:38.036Z	70	74
2024-04-23T14:54:38.995Z	70	74
2024-04-23T14:54:48.613Z	70	74
2024-04-23T14:54:49.005Z	70	74
2024-04-23T14:54:58.620Z	70	75
2024-04-23T14:54:59.011Z	70	75
2024-04-23T14:55:08.628Z	70	75
2024-04-23T14:55:09.019Z	70	75
2024-04-23T14:55:18.638Z	70	76
2024-04-23T14:55:19.029Z	70	76
2024-04-23T14:55:29.865Z	70	77
2024-04-23T14:55:30.114Z	70	77
2024-04-23T14:55:39.878Z	70	77
2024-04-23T14:55:40.127Z	70	77
2024-04-23T14:55:49.890Z	70	77
2024-04-23T14:55:50.129Z	70	77
2024-04-23T14:55:59.893Z	70	78
2024-04-23T14:56:00.144Z	70	78
2024-04-23T14:56:09.894Z	70	78
2024-04-23T14:56:10.159Z	70	78
2024-04-23T14:56:20.412Z	70	78
2024-04-23T14:56:21.176Z	70	78
2024-04-23T14:56:31.264Z	70	78
2024-04-23T14:56:30.421Z	70	78
2024-04-23T14:56:41.265Z	70	78
2024-04-23T14:56:41.297Z	70	78
2024-04-23T14:56:51.277Z	70	78
2024-04-23T14:56:51.309Z	70	78
2024-04-23T14:57:01.903Z	70	78
2024-04-23T14:57:02.425Z	70	78
2024-04-23T14:57:11.915Z	70	78
2024-04-23T14:57:12.426Z	70	78
2024-04-23T14:57:21.924Z	70	77
2024-04-23T14:57:22.434Z	70	77
2024-04-23T14:57:31.936Z	70	77
2024-04-23T14:57:32.446Z	70	77
2024-04-23T14:57:41.948Z	70	76
2024-04-23T14:57:42.456Z	70	76
2024-04-23T14:57:51.952Z	70	75
2024-04-23T14:57:52.495Z	70	75
2024-04-23T14:58:01.963Z	70	74
2024-04-23T14:58:02.511Z	70	74
2024-04-23T14:58:11.967Z	70	74
2024-04-23T14:58:12.514Z	70	74
2024-04-23T14:58:22.529Z	70	73
2024-04-23T14:58:21.971Z	70	73
2024-04-23T14:58:32.538Z	70	72
2024-04-23T14:58:32.972Z	70	72
2024-04-23T14:58:42.549Z	70	72
2024-04-23T14:58:42.986Z	70	72
2024-04-23T14:58:52.563Z	70	71
2024-04-23T14:58:52.999Z	70	71
2024-04-23T14:59:02.577Z	70	70
2024-04-23T14:59:03.012Z	70	70
2024-04-23T14:59:12.580Z	70	69
2024-04-23T14:59:13.013Z	70	69
2024-04-23T14:59:23.021Z	70	68
2024-04-23T14:59:22.591Z	70	68
2024-04-23T14:59:33.034Z	70	68
2024-04-23T14:59:33.339Z	70	68
2024-04-23T14:59:43.049Z	70	67
2024-04-23T14:59:43.342Z	70	67
2024-04-23T14:59:53.062Z	70	66
2024-04-23T14:59:53.356Z	70	66
2024-04-23T15:00:03.067Z	70	65
2024-04-23T15:00:03.366Z	70	65
2024-04-23T15:00:13.079Z	70	65
2024-04-23T15:00:13.376Z	70	65
2024-04-23T15:00:23.091Z	70	64
2024-04-23T15:00:23.388Z	70	64
2024-04-23T15:00:33.400Z	70	63
2024-04-23T15:00:33.092Z	70	63
2024-04-23T15:00:43.403Z	70	63
2024-04-23T15:00:43.759Z	70	63
2024-04-23T15:00:53.417Z	70	62
2024-04-23T15:00:53.759Z	70	62
2024-04-23T15:01:03.427Z	70	62
2024-04-23T15:01:03.768Z	70	62
2024-04-23T15:01:13.442Z	70	61
2024-04-23T15:01:13.784Z	70	61
2024-04-23T15:01:23.445Z	70	61
2024-04-23T15:01:23.786Z	70	61
2024-04-23T15:01:34.064Z	70	61
2024-04-23T15:01:34.296Z	70	61
2024-04-23T15:01:44.076Z	70	61
2024-04-23T15:01:44.308Z	70	61
2024-04-23T15:01:54.077Z	70	61
2024-04-23T15:01:54.314Z	70	61
2024-04-23T15:02:04.093Z	70	61
2024-04-23T15:02:05.254Z	70	61
2024-04-23T15:02:14.103Z	70	61
2024-04-23T15:02:15.266Z	70	61
2024-04-23T15:02:24.117Z	70	61
2024-04-23T15:02:25.282Z	70	62
2024-04-23T15:02:34.130Z	70	62
2024-04-23T15:02:36.437Z	70	62
2024-04-23T15:02:44.147Z	70	62
2024-04-23T15:02:46.445Z	70	62
2024-04-23T15:02:54.157Z	70	63
2024-04-23T15:02:56.460Z	70	63
2024-04-23T15:03:04.165Z	70	64
2024-04-23T15:03:06.467Z	70	64
2024-04-23T15:03:14.904Z	70	64
2024-04-23T15:03:16.470Z	70	64
2024-04-23T15:03:24.917Z	70	65
2024-04-23T15:03:26.471Z	70	65
2024-04-23T15:03:34.928Z	70	66
2024-04-23T15:03:37.290Z	70	66
2024-04-23T15:03:46.126Z	70	66
2024-04-23T15:03:47.303Z	70	66
2024-04-23T15:03:56.138Z	70	67
2024-04-23T15:03:57.316Z	70	67
2024-04-23T15:04:06.284Z	70	68
2024-04-23T15:04:07.326Z	70	68
2024-04-23T15:04:16.299Z	70	68
2024-04-23T15:04:17.331Z	70	68
2024-04-23T15:04:26.312Z	70	69
2024-04-23T15:04:27.337Z	70	69
2024-04-23T15:04:36.662Z	70	70
2024-04-23T15:04:37.351Z	70	70
2024-04-23T15:04:47.229Z	70	70
2024-04-23T15:04:47.353Z	70	70
2024-04-23T15:04:57.231Z	70	71
2024-04-23T15:04:57.359Z	70	71
2024-04-23T15:05:07.245Z	70	72
2024-04-23T15:05:07.849Z	70	72
2024-04-23T15:05:17.250Z	70	72
2024-04-23T15:05:17.852Z	70	72
2024-04-23T15:05:27.257Z	70	73
2024-04-23T15:05:27.860Z	70	73
2024-04-23T15:05:37.270Z	70	74
2024-04-23T15:05:37.873Z	70	74
2024-04-23T15:05:47.272Z	70	74
2024-04-23T15:05:47.877Z	70	74
2024-04-23T15:05:57.276Z	70	75
2024-04-23T15:05:57.882Z	70	75
2024-04-23T15:06:07.283Z	70	76
2024-04-23T15:06:07.893Z	70	76
2024-04-23T15:06:17.779Z	70	76
2024-04-23T15:06:17.902Z	70	76
2024-04-23T15:06:27.789Z	70	77
2024-04-23T15:06:27.913Z	70	77
2024-04-23T15:06:38.135Z	70	77
2024-04-23T15:06:38.384Z	70	77
2024-04-23T15:06:48.136Z	70	77
2024-04-23T15:06:48.399Z	70	77
2024-04-23T15:06:58.140Z	70	77
2024-04-23T15:06:58.407Z	70	77
2024-04-23T15:07:08.142Z	70	78
2024-04-23T15:07:08.418Z	70	78
