time	T1	tT
08.04.2024, 19:12:33	63	60
08.04.2024, 19:12:43	63	60
08.04.2024, 19:12:53	62	60
08.04.2024, 19:13:04	61	60
08.04.2024, 19:13:15	61	60
08.04.2024, 19:13:25	61	60
08.04.2024, 19:13:35	60	60
08.04.2024, 19:13:45	60	60
08.04.2024, 19:13:55	59	60
08.04.2024, 19:14:05	59	60
08.04.2024, 19:14:15	58	60
08.04.2024, 19:14:26	58	60
08.04.2024, 19:14:36	59	60
08.04.2024, 19:14:46	59	60
08.04.2024, 19:14:56	60	60
08.04.2024, 19:15:06	60	60
08.04.2024, 19:15:17	60	60
08.04.2024, 19:15:27	61	60
08.04.2024, 19:15:37	62	60
08.04.2024, 19:15:47	63	60
08.04.2024, 19:15:57	63	60
08.04.2024, 19:16:07	64	60
08.04.2024, 19:16:18	64	60
08.04.2024, 19:16:28	64	60
08.04.2024, 19:16:38	64	60
08.04.2024, 19:16:48	64	60
08.04.2024, 19:16:58	63	60
08.04.2024, 19:17:08	63	60
08.04.2024, 19:17:19	63	60
08.04.2024, 19:17:29	63	60
08.04.2024, 19:17:39	62	60
08.04.2024, 19:17:49	62	60
08.04.2024, 19:17:59	61	60
08.04.2024, 19:18:10	60	60
08.04.2024, 19:18:21	60	60
08.04.2024, 19:18:31	59	60
08.04.2024, 19:18:41	58	60
08.04.2024, 19:18:52	58	60
08.04.2024, 19:19:03	57	60
08.04.2024, 19:19:13	57	60
08.04.2024, 19:19:24	56	60
08.04.2024, 19:19:34	56	60
08.04.2024, 19:19:45	55	60
08.04.2024, 19:19:56	55	60
08.04.2024, 19:20:06	55	60
08.04.2024, 19:20:16	54	60
08.04.2024, 19:20:26	53	60
08.04.2024, 19:20:36	52	60
08.04.2024, 19:20:46	52	60
08.04.2024, 19:20:56	52	60
08.04.2024, 19:21:06	51	60
08.04.2024, 19:21:16	50	60
08.04.2024, 19:21:26	50	60
08.04.2024, 19:21:36	49	60
08.04.2024, 19:21:47	49	60
08.04.2024, 19:21:57	48	60
08.04.2024, 19:22:08	48	60
08.04.2024, 19:22:19	48	60
08.04.2024, 19:22:29	47	60
08.04.2024, 19:22:40	47	60
08.04.2024, 19:22:50	46	60
08.04.2024, 19:23:01	46	60
08.04.2024, 19:23:11	46	60
08.04.2024, 19:23:22	45	60
08.04.2024, 19:23:32	45	60
08.04.2024, 19:23:42	45	60
08.04.2024, 19:23:52	45	60
08.04.2024, 19:24:02	44	60
08.04.2024, 19:24:12	44	60
08.04.2024, 19:24:23	43	60
08.04.2024, 19:24:34	43	60
08.04.2024, 19:24:44	43	60
08.04.2024, 19:24:55	43	60
08.04.2024, 19:25:05	42	60
08.04.2024, 19:25:16	42	60
08.04.2024, 19:25:27	42	60
08.04.2024, 19:25:37	42	60
08.04.2024, 19:25:47	42	60
08.04.2024, 19:25:58	41	60
08.04.2024, 19:26:08	41	60
08.04.2024, 19:26:19	41	60
08.04.2024, 19:26:30	41	60
08.04.2024, 19:26:40	41	60
08.04.2024, 19:26:50	41	60
08.04.2024, 19:27:00	40	60
08.04.2024, 19:27:10	40	60
08.04.2024, 19:27:20	40	60
08.04.2024, 19:27:31	40	60
08.04.2024, 19:27:41	40	60
08.04.2024, 19:27:52	39	60
08.04.2024, 19:28:02	39	60
08.04.2024, 19:28:13	39	60
08.04.2024, 19:28:24	39	60
08.04.2024, 19:28:34	39	60
08.04.2024, 19:28:45	39	60
08.04.2024, 19:28:55	38	60
08.04.2024, 19:29:05	38	60
08.04.2024, 19:29:16	38	60
08.04.2024, 19:29:27	38	60
08.04.2024, 19:29:37	38	60
08.04.2024, 19:29:48	38	60
08.04.2024, 19:29:58	38	60
08.04.2024, 19:30:09	38	60
08.04.2024, 19:30:19	38	60
08.04.2024, 19:30:30	37	60
08.04.2024, 19:30:40	37	60
08.04.2024, 19:30:51	37	60
08.04.2024, 19:31:01	37	60
08.04.2024, 19:31:11	37	60
08.04.2024, 19:31:21	37	60
08.04.2024, 19:31:31	37	60
08.04.2024, 19:31:41	37	60
08.04.2024, 19:31:52	37	60
08.04.2024, 19:32:03	37	60
08.04.2024, 19:32:13	36	60
08.04.2024, 19:32:24	36	60
08.04.2024, 19:32:34	36	60
08.04.2024, 19:32:45	36	60
08.04.2024, 19:32:55	36	60
08.04.2024, 19:33:06	36	60
08.04.2024, 19:33:16	36	60
08.04.2024, 19:33:27	36	60
08.04.2024, 19:33:38	36	60
08.04.2024, 19:33:48	36	60
08.04.2024, 19:33:58	36	60
08.04.2024, 19:34:09	36	60
08.04.2024, 19:34:21	36	60
08.04.2024, 19:34:31	36	60
08.04.2024, 19:34:42	36	60
08.04.2024, 19:34:52	36	60
08.04.2024, 19:35:02	35	60
08.04.2024, 19:35:12	35	60
08.04.2024, 19:35:22	35	60
08.04.2024, 19:35:34	35	60
08.04.2024, 19:35:44	35	60
08.04.2024, 19:35:55	35	60
08.04.2024, 19:36:05	35	60
08.04.2024, 19:36:15	35	60
08.04.2024, 19:36:25	35	60
08.04.2024, 19:36:35	35	60
08.04.2024, 19:36:45	35	60
08.04.2024, 19:36:56	35	60
08.04.2024, 19:37:06	35	60
08.04.2024, 19:37:17	35	60
08.04.2024, 19:37:28	35	60
08.04.2024, 19:37:38	35	60
08.04.2024, 19:37:49	35	60
08.04.2024, 19:37:59	35	60
08.04.2024, 19:38:10	35	60
08.04.2024, 19:38:20	35	60
08.04.2024, 19:38:30	35	60
08.04.2024, 19:38:40	35	60
08.04.2024, 19:38:50	35	60
08.04.2024, 19:39:00	35	60
08.04.2024, 19:39:11	35	60
08.04.2024, 19:39:21	34	60
08.04.2024, 19:39:32	35	60
08.04.2024, 19:39:42	34	60
08.04.2024, 19:39:52	35	60
08.04.2024, 19:40:02	34	60
08.04.2024, 19:40:12	34	60
08.04.2024, 19:40:22	34	60
08.04.2024, 19:40:33	34	60
08.04.2024, 19:40:43	34	60
08.04.2024, 19:40:53	34	60
08.04.2024, 19:41:03	34	60
08.04.2024, 19:41:13	34	60
08.04.2024, 19:41:24	34	60
08.04.2024, 19:41:34	34	60
08.04.2024, 19:41:45	34	60
08.04.2024, 19:41:56	34	60
08.04.2024, 19:42:06	34	60
08.04.2024, 19:42:16	34	60
08.04.2024, 19:42:27	34	60
08.04.2024, 19:42:37	34	60
08.04.2024, 19:42:47	34	60
08.04.2024, 19:42:57	34	60
08.04.2024, 19:43:07	34	60
08.04.2024, 19:43:18	34	60
08.04.2024, 19:43:30	34	60
08.04.2024, 19:43:40	34	60
08.04.2024, 19:43:51	34	60
08.04.2024, 19:44:01	34	60
08.04.2024, 19:44:12	34	60
08.04.2024, 19:44:22	34	60
08.04.2024, 19:44:32	34	60
08.04.2024, 19:44:42	34	60
08.04.2024, 19:44:52	34	60
08.04.2024, 19:45:02	34	60
08.04.2024, 19:45:13	34	60
08.04.2024, 19:45:23	34	60
08.04.2024, 19:45:34	34	60
08.04.2024, 19:45:45	34	60
08.04.2024, 19:45:55	34	60
08.04.2024, 19:46:05	34	60
08.04.2024, 19:46:16	34	60
08.04.2024, 19:46:26	34	60
08.04.2024, 19:46:36	33	60
08.04.2024, 19:46:46	33	60
08.04.2024, 19:46:56	33	60
08.04.2024, 19:47:07	33	60
08.04.2024, 19:47:18	33	60
08.04.2024, 19:47:28	33	60
08.04.2024, 19:47:38	33	60
08.04.2024, 19:47:48	33	60
08.04.2024, 19:47:58	33	60
08.04.2024, 19:48:08	33	60
08.04.2024, 19:48:18	33	60
08.04.2024, 19:48:29	33	60
08.04.2024, 19:48:39	33	60
08.04.2024, 19:48:49	33	60
08.04.2024, 19:48:59	33	60
08.04.2024, 19:49:09	33	60
08.04.2024, 19:49:21	33	60
08.04.2024, 19:49:31	33	60
08.04.2024, 19:49:42	33	60
08.04.2024, 19:49:53	33	60
08.04.2024, 19:50:03	33	60
08.04.2024, 19:50:14	33	60
08.04.2024, 19:50:24	33	60
08.04.2024, 19:50:34	33	60
08.04.2024, 19:50:44	33	60
08.04.2024, 19:50:54	33	60
08.04.2024, 19:51:04	33	60
08.04.2024, 19:51:15	33	60
08.04.2024, 19:51:25	33	60
08.04.2024, 19:51:36	33	60
08.04.2024, 19:51:46	33	60
08.04.2024, 19:51:57	33	60
08.04.2024, 19:52:07	33	60
08.04.2024, 19:52:18	33	60
08.04.2024, 19:52:28	33	60
08.04.2024, 19:52:40	33	60
08.04.2024, 19:52:50	33	60
08.04.2024, 19:53:00	33	60
08.04.2024, 19:53:10	33	60
08.04.2024, 19:53:21	33	60
08.04.2024, 19:53:31	33	60
08.04.2024, 19:53:41	33	60
08.04.2024, 19:53:51	33	60
08.04.2024, 19:54:01	33	60
08.04.2024, 19:54:11	33	60
08.04.2024, 19:54:22	33	60
08.04.2024, 19:54:32	33	60
08.04.2024, 19:54:42	33	60
08.04.2024, 19:54:52	33	60
08.04.2024, 19:55:02	33	60
08.04.2024, 19:55:13	33	60
08.04.2024, 19:55:23	33	60
08.04.2024, 19:55:34	33	60
08.04.2024, 19:55:45	33	60
08.04.2024, 19:55:55	33	60
08.04.2024, 19:56:05	33	60
08.04.2024, 19:56:15	33	60
08.04.2024, 19:56:25	33	60
08.04.2024, 19:56:35	33	60
08.04.2024, 19:56:46	33	60
08.04.2024, 19:56:56	33	60
08.04.2024, 19:57:07	33	60
08.04.2024, 19:57:17	33	60
08.04.2024, 19:57:28	33	60
08.04.2024, 19:57:38	33	60
08.04.2024, 19:57:49	33	60
08.04.2024, 19:57:59	33	60
08.04.2024, 19:58:09	33	60
08.04.2024, 19:58:19	33	60
08.04.2024, 19:58:29	33	60
08.04.2024, 19:58:39	33	60
08.04.2024, 19:58:50	33	60
08.04.2024, 19:59:01	33	60
08.04.2024, 19:59:11	33	60
08.04.2024, 19:59:22	33	60
08.04.2024, 19:59:32	33	60
08.04.2024, 19:59:43	33	60
08.04.2024, 19:59:53	33	60
08.04.2024, 20:00:04	33	60
08.04.2024, 20:00:14	33	60
08.04.2024, 20:00:25	33	60
08.04.2024, 20:00:35	33	60
08.04.2024, 20:00:45	33	60
08.04.2024, 20:00:55	33	60
08.04.2024, 20:01:06	33	60
08.04.2024, 20:01:16	33	60
08.04.2024, 20:01:26	33	60
08.04.2024, 20:01:36	33	60
08.04.2024, 20:01:47	33	60
08.04.2024, 20:01:57	33	60
08.04.2024, 20:02:08	33	60
08.04.2024, 20:02:19	33	60
08.04.2024, 20:02:29	33	60
08.04.2024, 20:02:40	33	60
08.04.2024, 20:02:50	33	60
08.04.2024, 20:03:00	33	60
08.04.2024, 20:03:10	33	60
08.04.2024, 20:03:20	33	60
08.04.2024, 20:03:30	33	60
08.04.2024, 20:03:41	33	60
08.04.2024, 20:03:52	33	60
08.04.2024, 20:04:02	33	60
08.04.2024, 20:04:12	33	60
08.04.2024, 20:04:23	33	60
08.04.2024, 20:04:33	33	60
08.04.2024, 20:04:44	33	60
08.04.2024, 20:04:54	33	60
08.04.2024, 20:05:04	33	60
08.04.2024, 20:05:14	33	60
08.04.2024, 20:05:24	33	60
08.04.2024, 20:05:35	33	60
08.04.2024, 20:05:45	33	60
08.04.2024, 20:05:56	33	60
08.04.2024, 20:06:06	33	60
08.04.2024, 20:06:16	33	60
08.04.2024, 20:06:26	33	60
08.04.2024, 20:06:36	32	60
08.04.2024, 20:06:46	33	60
08.04.2024, 20:06:56	33	60
08.04.2024, 20:07:07	33	60
08.04.2024, 20:07:17	33	60
08.04.2024, 20:07:27	33	60
08.04.2024, 20:07:37	33	60
08.04.2024, 20:07:47	33	60
08.04.2024, 20:07:58	33	60
08.04.2024, 20:08:08	32	60
08.04.2024, 20:08:18	33	60
08.04.2024, 20:08:28	32	60
08.04.2024, 20:08:38	32	60
08.04.2024, 20:08:48	32	60
08.04.2024, 20:08:59	32	60
08.04.2024, 20:09:09	33	60
08.04.2024, 20:09:19	32	60
08.04.2024, 20:09:29	32	60
08.04.2024, 20:09:39	32	60
08.04.2024, 20:09:50	32	60
08.04.2024, 20:10:01	32	60
08.04.2024, 20:10:11	32	60
08.04.2024, 20:10:22	32	60
08.04.2024, 20:10:33	32	60
08.04.2024, 20:10:43	32	60
08.04.2024, 20:10:54	33	60
08.04.2024, 20:11:04	32	60
08.04.2024, 20:11:15	32	60
08.04.2024, 20:11:25	32	60
08.04.2024, 20:11:36	32	60
08.04.2024, 20:11:47	32	60
08.04.2024, 20:11:57	32	60
08.04.2024, 20:12:08	32	60
08.04.2024, 20:12:18	32	60
08.04.2024, 20:12:28	32	60
08.04.2024, 20:12:39	32	60
08.04.2024, 20:12:49	32	60
08.04.2024, 20:13:00	32	60
08.04.2024, 20:13:10	32	60
08.04.2024, 20:13:20	32	60
08.04.2024, 20:13:30	32	60
08.04.2024, 20:13:40	32	60
08.04.2024, 20:13:51	32	60
08.04.2024, 20:14:01	32	60
08.04.2024, 20:14:12	32	60
08.04.2024, 20:14:22	32	60
08.04.2024, 20:14:33	32	60
08.04.2024, 20:14:44	32	60
08.04.2024, 20:14:54	32	60
08.04.2024, 20:15:04	32	60
08.04.2024, 20:15:15	32	60
08.04.2024, 20:15:25	32	60
08.04.2024, 20:15:36	32	60
08.04.2024, 20:15:46	32	60
08.04.2024, 20:15:57	32	60
08.04.2024, 20:16:07	32	60
08.04.2024, 20:16:17	32	60
08.04.2024, 20:16:27	32	60
08.04.2024, 20:16:37	32	60
08.04.2024, 20:16:47	32	60
08.04.2024, 20:16:58	32	60
08.04.2024, 20:17:09	32	60
08.04.2024, 20:17:20	32	60
08.04.2024, 20:17:30	32	60
08.04.2024, 20:17:40	32	60
08.04.2024, 20:17:50	32	60
08.04.2024, 20:18:00	32	60
08.04.2024, 20:18:10	32	60
08.04.2024, 20:18:20	32	60
08.04.2024, 20:18:31	32	60
08.04.2024, 20:18:42	32	60
08.04.2024, 20:18:52	32	60
08.04.2024, 20:19:03	32	60
08.04.2024, 20:19:13	32	60
08.04.2024, 20:19:23	32	60
08.04.2024, 20:19:33	32	60
08.04.2024, 20:19:43	32	60
08.04.2024, 20:19:53	32	60
08.04.2024, 20:20:03	32	60
08.04.2024, 20:20:15	32	60
08.04.2024, 20:20:25	32	60
08.04.2024, 20:20:35	32	60
08.04.2024, 20:20:46	32	60
08.04.2024, 20:20:56	32	60
08.04.2024, 20:21:07	32	60
08.04.2024, 20:21:17	32	60
08.04.2024, 20:21:28	32	60
08.04.2024, 20:21:38	32	60
08.04.2024, 20:21:48	32	60
08.04.2024, 20:21:58	32	60
08.04.2024, 20:22:08	32	60
08.04.2024, 20:22:18	32	60
08.04.2024, 20:22:29	32	60
08.04.2024, 20:22:39	32	60
08.04.2024, 20:22:50	32	60
08.04.2024, 20:23:01	32	60
08.04.2024, 20:23:11	32	60
08.04.2024, 20:23:22	32	60
08.04.2024, 20:23:32	32	60
08.04.2024, 20:23:43	32	60
08.04.2024, 20:23:53	32	60
08.04.2024, 20:24:04	32	60
08.04.2024, 20:24:14	32	60
08.04.2024, 20:24:25	32	60
08.04.2024, 20:24:35	32	60
08.04.2024, 20:24:46	32	60
08.04.2024, 20:24:56	32	60
08.04.2024, 20:25:06	32	60
08.04.2024, 20:25:16	32	60
08.04.2024, 20:25:26	32	60
08.04.2024, 20:25:36	32	60
08.04.2024, 20:25:47	32	60
08.04.2024, 20:25:57	32	60
08.04.2024, 20:26:08	32	60
08.04.2024, 20:26:19	32	60
08.04.2024, 20:26:29	32	60
08.04.2024, 20:26:40	32	60
08.04.2024, 20:26:50	32	60
08.04.2024, 20:27:01	32	60
08.04.2024, 20:27:11	32	60
08.04.2024, 20:27:22	32	60
08.04.2024, 20:27:32	32	60
08.04.2024, 20:27:43	32	60
08.04.2024, 20:27:53	32	60
08.04.2024, 20:28:04	32	60
08.04.2024, 20:28:14	32	60
08.04.2024, 20:28:24	32	60
08.04.2024, 20:28:34	32	60
08.04.2024, 20:28:44	32	60
08.04.2024, 20:28:54	32	60
08.04.2024, 20:29:05	32	60
08.04.2024, 20:29:16	32	60
08.04.2024, 20:29:26	32	60
08.04.2024, 20:29:38	32	60
08.04.2024, 20:29:48	32	60
08.04.2024, 20:29:59	32	60
08.04.2024, 20:30:09	32	60
08.04.2024, 20:30:19	32	60
08.04.2024, 20:30:29	32	60
08.04.2024, 20:30:39	32	60
08.04.2024, 20:30:49	32	60
08.04.2024, 20:31:00	32	60
08.04.2024, 20:31:11	32	60
08.04.2024, 20:31:21	32	60
08.04.2024, 20:31:31	32	60
08.04.2024, 20:31:42	32	60
08.04.2024, 20:31:52	32	60
08.04.2024, 20:32:03	32	60
08.04.2024, 20:32:13	32	60
08.04.2024, 20:32:24	32	60
08.04.2024, 20:32:35	32	60
08.04.2024, 20:32:45	32	60
08.04.2024, 20:32:56	32	60
08.04.2024, 20:33:06	32	60
08.04.2024, 20:33:16	32	60
08.04.2024, 20:33:26	32	60
08.04.2024, 20:33:36	32	60
08.04.2024, 20:33:46	32	60
08.04.2024, 20:33:57	32	60
08.04.2024, 20:34:08	32	60
08.04.2024, 20:34:18	32	60
08.04.2024, 20:34:29	32	60
08.04.2024, 20:34:39	32	60
08.04.2024, 20:34:50	32	60
08.04.2024, 20:35:00	32	60
08.04.2024, 20:35:10	32	60
08.04.2024, 20:35:20	32	60
08.04.2024, 20:35:30	32	60
08.04.2024, 20:35:40	32	60
08.04.2024, 20:35:51	32	60
08.04.2024, 20:36:02	32	60
08.04.2024, 20:36:12	32	60
08.04.2024, 20:36:22	32	60
08.04.2024, 20:36:32	32	60
08.04.2024, 20:36:42	32	60
08.04.2024, 20:36:52	32	60
08.04.2024, 20:37:03	32	60
08.04.2024, 20:37:14	32	60
08.04.2024, 20:37:24	32	60
08.04.2024, 20:37:34	32	60
08.04.2024, 20:37:45	32	60
08.04.2024, 20:37:56	32	60
08.04.2024, 20:38:06	32	60
08.04.2024, 20:38:16	32	60
08.04.2024, 20:38:26	32	60
08.04.2024, 20:38:36	32	60
08.04.2024, 20:38:46	32	60
08.04.2024, 20:38:57	32	60
08.04.2024, 20:39:07	32	60
08.04.2024, 20:39:17	32	60
08.04.2024, 20:39:27	32	60
08.04.2024, 20:39:37	32	60
08.04.2024, 20:39:47	32	60
08.04.2024, 20:39:58	32	60
08.04.2024, 20:40:08	32	60
08.04.2024, 20:40:18	32	60
08.04.2024, 20:40:28	32	60
08.04.2024, 20:40:38	32	60
08.04.2024, 20:40:48	32	60
08.04.2024, 20:40:59	32	60
08.04.2024, 20:41:09	32	60
08.04.2024, 20:41:19	32	60
08.04.2024, 20:41:29	32	60
08.04.2024, 20:41:39	32	60
08.04.2024, 20:41:50	32	60
08.04.2024, 20:42:00	32	60
08.04.2024, 20:42:11	32	60
08.04.2024, 20:42:21	32	60
08.04.2024, 20:42:32	32	60
08.04.2024, 20:42:42	32	60
08.04.2024, 20:42:53	32	60
08.04.2024, 20:43:03	32	60
08.04.2024, 20:43:13	32	60
08.04.2024, 20:43:23	32	60
08.04.2024, 20:43:33	32	60
08.04.2024, 20:43:43	32	60
08.04.2024, 20:43:54	32	60
08.04.2024, 20:44:04	32	60
08.04.2024, 20:44:15	32	60
08.04.2024, 20:44:25	32	60
08.04.2024, 20:44:36	32	60
08.04.2024, 20:44:47	32	60
08.04.2024, 20:44:57	32	60
08.04.2024, 20:45:08	32	60
08.04.2024, 20:45:18	32	60
08.04.2024, 20:45:28	32	60
08.04.2024, 20:45:38	32	60
08.04.2024, 20:45:48	32	60
08.04.2024, 20:45:58	32	60
08.04.2024, 20:46:09	32	60
08.04.2024, 20:46:19	32	60
08.04.2024, 20:46:30	32	60
08.04.2024, 20:46:40	32	60
08.04.2024, 20:46:50	31	60
08.04.2024, 20:47:00	32	60
08.04.2024, 20:47:10	32	60
08.04.2024, 20:47:20	31	60
08.04.2024, 20:47:32	31	60
08.04.2024, 20:47:42	32	60
08.04.2024, 20:47:52	31	60
08.04.2024, 20:48:03	32	60
08.04.2024, 20:48:13	31	60
08.04.2024, 20:48:24	31	60
08.04.2024, 20:48:34	31	60
08.04.2024, 20:48:45	31	60
08.04.2024, 20:48:55	31	60
08.04.2024, 20:49:06	32	60
08.04.2024, 20:49:16	32	60
08.04.2024, 20:49:27	31	60
08.04.2024, 20:49:37	31	60
08.04.2024, 20:49:47	31	60
08.04.2024, 20:49:57	31	60
08.04.2024, 20:50:07	31	60
08.04.2024, 20:50:17	31	60
08.04.2024, 20:50:28	31	60
08.04.2024, 20:50:39	31	60
08.04.2024, 20:50:49	31	60
08.04.2024, 20:51:00	31	60
08.04.2024, 20:51:10	31	60
08.04.2024, 20:51:21	31	60
08.04.2024, 20:51:31	31	60
08.04.2024, 20:51:42	31	60
08.04.2024, 20:51:52	31	60
08.04.2024, 20:52:03	31	60
08.04.2024, 20:52:13	31	60
08.04.2024, 20:52:23	31	60
08.04.2024, 20:52:33	31	60
08.04.2024, 20:52:43	31	60
08.04.2024, 20:52:53	31	60
08.04.2024, 20:53:04	31	60
08.04.2024, 20:53:15	31	60
08.04.2024, 20:53:25	31	60
08.04.2024, 20:53:36	31	60
08.04.2024, 20:53:46	32	60
08.04.2024, 20:53:57	31	60
08.04.2024, 20:54:07	32	60
08.04.2024, 20:54:17	31	60
08.04.2024, 20:54:27	31	60
08.04.2024, 20:54:37	31	60
08.04.2024, 20:54:47	31	60
08.04.2024, 20:54:58	31	60
08.04.2024, 20:55:08	31	60
08.04.2024, 20:55:18	31	60
08.04.2024, 20:55:28	31	60
08.04.2024, 20:55:38	31	60
08.04.2024, 20:55:48	31	60
08.04.2024, 20:55:59	31	60
08.04.2024, 20:56:10	31	60
08.04.2024, 20:56:20	31	60
08.04.2024, 20:56:31	31	60
08.04.2024, 20:56:41	31	60
08.04.2024, 20:56:52	31	60
08.04.2024, 20:57:02	31	60
08.04.2024, 20:57:13	31	60
08.04.2024, 20:57:23	31	60
08.04.2024, 20:57:33	31	60
08.04.2024, 20:57:43	31	60
08.04.2024, 20:57:53	31	60
08.04.2024, 20:58:04	31	60
08.04.2024, 20:58:14	31	60
08.04.2024, 20:58:25	31	60
08.04.2024, 20:58:36	31	60
08.04.2024, 20:58:46	31	60
08.04.2024, 20:58:56	31	60
08.04.2024, 20:59:07	31	60
08.04.2024, 20:59:17	31	60
08.04.2024, 20:59:27	31	60
08.04.2024, 20:59:37	31	60
08.04.2024, 20:59:47	31	60
08.04.2024, 20:59:58	31	60
08.04.2024, 21:00:08	31	60
08.04.2024, 21:00:19	31	60
08.04.2024, 21:00:29	31	60
08.04.2024, 21:00:40	31	60
08.04.2024, 21:00:50	31	60
08.04.2024, 21:01:01	31	60
08.04.2024, 21:01:11	31	60
08.04.2024, 21:01:21	31	60
08.04.2024, 21:01:31	31	60
08.04.2024, 21:01:41	31	60
08.04.2024, 21:01:51	31	60
08.04.2024, 21:02:02	31	60
08.04.2024, 21:02:12	31	60
08.04.2024, 21:02:23	31	60
08.04.2024, 21:02:34	31	60
08.04.2024, 21:02:45	31	60
08.04.2024, 21:02:56	31	60
08.04.2024, 21:03:06	31	60
08.04.2024, 21:03:17	31	60
08.04.2024, 21:03:28	31	60
08.04.2024, 21:03:38	31	60
08.04.2024, 21:03:48	31	60
08.04.2024, 21:03:58	31	60
08.04.2024, 21:04:08	31	60
08.04.2024, 21:04:18	31	60
08.04.2024, 21:04:28	31	60
08.04.2024, 21:04:39	31	60
08.04.2024, 21:04:49	31	60
08.04.2024, 21:05:00	31	60
08.04.2024, 21:05:10	31	60
08.04.2024, 21:05:20	31	60
08.04.2024, 21:05:30	31	60
08.04.2024, 21:05:40	31	60
08.04.2024, 21:05:51	31	60
08.04.2024, 21:06:02	31	60
08.04.2024, 21:06:12	31	60
08.04.2024, 21:06:23	31	60
08.04.2024, 21:06:33	31	60
08.04.2024, 21:06:44	31	60
08.04.2024, 21:06:54	31	60
08.04.2024, 21:07:04	31	60
08.04.2024, 21:07:14	31	60
08.04.2024, 21:07:24	31	60
08.04.2024, 21:07:34	31	60
08.04.2024, 21:07:44	31	60
08.04.2024, 21:07:55	31	60
08.04.2024, 21:08:06	31	60
08.04.2024, 21:08:16	31	60
08.04.2024, 21:08:26	31	60
