time	tT	T1	T2
2024-05-16T12:46:40.701Z	35	34	36
2024-05-16T12:46:41.182Z	35	34	36
2024-05-16T12:46:41.713Z	35	34	36
2024-05-16T12:46:42.725Z	35	34	35
2024-05-16T12:46:42.195Z	35	34	35
2024-05-16T12:46:47.737Z	35	34	35
2024-05-16T12:46:47.937Z	35	34	35
2024-05-16T12:46:48.745Z	35	34	35
2024-05-16T12:46:48.945Z	35	34	35
2024-05-16T12:46:49.748Z	35	34	35
2024-05-16T12:46:49.949Z	35	34	35
2024-05-16T12:46:50.756Z	35	34	35
2024-05-16T12:46:50.959Z	35	34	35
2024-05-16T12:46:51.763Z	35	34	35
2024-05-16T12:46:51.966Z	35	34	35
2024-05-16T12:46:52.774Z	35	34	35
2024-05-16T12:46:52.976Z	35	34	35
2024-05-16T12:46:53.784Z	35	34	35
2024-05-16T12:46:53.989Z	35	34	35
2024-05-16T12:46:54.796Z	35	34	35
2024-05-16T12:46:54.998Z	35	34	35
2024-05-16T12:46:55.810Z	35	34	35
2024-05-16T12:46:56.013Z	35	34	35
2024-05-16T12:46:56.816Z	35	35	35
2024-05-16T12:47:07.364Z	45	35	35
2024-05-16T12:47:08.377Z	45	35	35
2024-05-16T12:47:09.390Z	45	35	35
2024-05-16T12:46:57.018Z	35	35	35
2024-05-16T12:47:10.395Z	45	35	35
2024-05-16T12:47:10.839Z	45	35	35
2024-05-16T12:47:11.396Z	45	35	38
2024-05-16T12:47:16.368Z	45	35	38
2024-05-16T12:47:11.848Z	45	35	40
2024-05-16T12:47:18.876Z	45	35	40
2024-05-16T12:47:19.125Z	45	35	40
2024-05-16T12:47:19.882Z	45	35	40
2024-05-16T12:47:20.133Z	45	35	40
2024-05-16T12:47:20.892Z	45	35	40
2024-05-16T12:47:21.138Z	45	35	40
2024-05-16T12:47:21.899Z	45	35	40
2024-05-16T12:47:22.149Z	45	35	40
2024-05-16T12:47:22.907Z	45	35	40
2024-05-16T12:47:23.156Z	45	35	45
2024-05-16T12:47:24.971Z	45	35	45
2024-05-16T12:47:25.979Z	45	35	46
2024-05-16T12:47:23.916Z	45	35	45
2024-05-16T12:47:30.957Z	45	35	45
2024-05-16T12:47:31.207Z	45	35	45
2024-05-16T12:47:31.971Z	45	35	45
2024-05-16T12:47:32.217Z	45	35	45
2024-05-16T12:47:32.974Z	45	35	45
2024-05-16T12:47:33.222Z	45	35	45
2024-05-16T12:47:33.980Z	45	35	45
2024-05-16T12:47:34.230Z	45	35	45
2024-05-16T12:47:34.989Z	45	36	44
2024-05-16T12:47:38.040Z	45	36	44
2024-05-16T12:47:39.054Z	45	36	44
2024-05-16T12:47:35.236Z	45	36	44
2024-05-16T12:47:40.110Z	45	36	44
2024-05-16T12:47:40.313Z	45	36	44
2024-05-16T12:47:41.121Z	45	36	44
2024-05-16T12:47:41.323Z	45	36	44
2024-05-16T12:47:42.129Z	45	36	46
2024-05-16T12:47:43.588Z	45	36	46
2024-05-16T12:47:44.598Z	45	36	46
2024-05-16T12:47:42.331Z	45	36	48
2024-05-16T12:47:47.059Z	45	36	48
2024-05-16T12:47:47.294Z	45	36	48
2024-05-16T12:47:48.071Z	45	36	48
2024-05-16T12:47:48.306Z	45	36	48
2024-05-16T12:47:49.085Z	45	36	48
2024-05-16T12:47:49.319Z	45	36	48
2024-05-16T12:47:50.095Z	45	36	48
2024-05-16T12:47:50.330Z	45	36	48
2024-05-16T12:47:51.100Z	45	36	47
2024-05-16T12:47:54.143Z	45	36	47
2024-05-16T12:47:55.157Z	45	36	47
2024-05-16T12:47:56.166Z	45	37	47
2024-05-16T12:47:57.181Z	45	37	47
2024-05-16T12:47:51.335Z	45	37	47
2024-05-16T12:47:58.191Z	45	37	46
2024-05-16T12:48:01.385Z	45	37	46
2024-05-16T12:48:02.398Z	45	37	46
2024-05-16T12:47:58.690Z	45	37	46
2024-05-16T12:48:03.411Z	45	37	45
2024-05-16T12:48:09.676Z	45	37	45
2024-05-16T12:48:03.645Z	45	38	45
2024-05-16T12:48:10.685Z	45	38	45
2024-05-16T12:48:11.203Z	45	38	45
2024-05-16T12:48:12.201Z	45	38	45
2024-05-16T12:48:12.217Z	45	38	45
2024-05-16T12:48:13.215Z	45	38	45
2024-05-16T12:48:13.231Z	45	38	45
2024-05-16T12:48:14.226Z	45	38	44
2024-05-16T12:48:16.483Z	45	38	44
2024-05-16T12:48:17.492Z	45	38	44
2024-05-16T12:48:14.242Z	45	38	46
2024-05-16T12:48:18.508Z	45	38	46
2024-05-16T12:48:19.300Z	45	38	46
2024-05-16T12:48:19.518Z	45	38	46
2024-05-16T12:48:20.309Z	45	38	46
2024-05-16T12:48:20.528Z	45	38	46
