time	tT	T1	T2
2024-04-30T09:31:56.230Z	35	41	37
2024-04-30T09:32:17.279Z	35	41	37
2024-04-30T09:32:16.016Z	35	41	36
2024-04-30T09:32:27.290Z	35	41	37
2024-04-30T09:32:31.108Z	35	41	36
2024-04-30T09:32:37.295Z	35	41	36
2024-04-30T09:32:44.846Z	35	41	36
2024-04-30T09:32:47.308Z	35	41	36
2024-04-30T09:32:54.851Z	35	41	35
2024-04-30T09:32:58.519Z	35	41	36
2024-04-30T09:33:04.859Z	35	41	37
2024-04-30T09:33:11.821Z	35	41	36
2024-04-30T09:33:14.864Z	35	41	36
2024-04-30T09:33:21.822Z	35	41	36
2024-04-30T09:33:28.729Z	35	41	37
2024-04-30T09:33:31.826Z	35	41	36
2024-04-30T09:33:38.735Z	35	41	36
2024-04-30T09:33:48.744Z	35	41	37
2024-04-30T09:33:45.798Z	35	41	37
2024-04-30T09:33:58.752Z	35	41	36
2024-04-30T09:33:59.548Z	35	41	36
2024-04-30T09:34:09.701Z	35	41	36
2024-04-30T09:34:16.745Z	35	40	36
2024-04-30T09:34:19.705Z	35	40	36
2024-04-30T09:34:26.758Z	35	40	36
2024-04-30T09:34:30.312Z	35	40	35
2024-04-30T09:34:36.767Z	35	40	35
2024-04-30T09:34:43.901Z	35	40	35
2024-04-30T09:34:46.779Z	35	40	35
2024-04-30T09:34:53.911Z	35	40	35
2024-04-30T09:34:56.780Z	35	40	35
2024-04-30T09:35:04.290Z	35	40	36
2024-04-30T09:35:10.314Z	35	40	36
2024-04-30T09:35:14.300Z	35	40	35
2024-04-30T09:35:20.327Z	35	40	35
2024-04-30T09:35:29.200Z	35	40	35
2024-04-30T09:35:30.337Z	35	39	34
2024-04-30T09:35:43.258Z	35	39	36
2024-04-30T09:35:53.267Z	35	39	37
2024-04-30T09:35:45.547Z	35	39	36
2024-04-30T09:36:03.267Z	35	39	36
2024-04-30T09:36:16.965Z	35	39	36
2024-04-30T09:36:08.893Z	35	39	36
2024-04-30T09:36:37.598Z	35	39	36
2024-04-30T09:36:34.060Z	35	39	35
2024-04-30T09:36:47.613Z	35	38	37
2024-04-30T09:36:47.897Z	35	38	37
2024-04-30T09:37:05.228Z	35	38	35
2024-04-30T09:37:07.509Z	35	38	35
2024-04-30T09:37:15.236Z	35	38	37
2024-04-30T09:37:17.516Z	35	38	37
2024-04-30T09:37:28.151Z	35	38	36
2024-04-30T09:37:25.891Z	35	38	37
2024-04-30T09:37:38.164Z	35	38	37
2024-04-30T09:37:39.972Z	35	38	37
2024-04-30T09:37:49.983Z	35	38	36
2024-04-30T09:37:49.279Z	35	38	36
2024-04-30T09:38:01.101Z	35	38	37
2024-04-30T09:38:03.357Z	35	38	37
2024-04-30T09:38:11.649Z	35	38	36
2024-04-30T09:38:13.362Z	35	38	36
2024-04-30T09:38:28.901Z	35	38	37
2024-04-30T09:38:30.165Z	35	38	37
2024-04-30T09:38:40.699Z	35	37	35
2024-04-30T09:38:39.452Z	35	37	37
2024-04-30T09:38:50.708Z	35	37	37
2024-04-30T09:38:54.424Z	35	37	37
2024-04-30T09:39:01.200Z	35	37	37
2024-04-30T09:39:04.715Z	35	37	37
2024-04-30T09:39:11.531Z	35	37	36
2024-04-30T09:39:14.724Z	35	37	36
2024-04-30T09:39:22.596Z	35	37	36
2024-04-30T09:39:25.865Z	35	37	37
2024-04-30T09:39:36.896Z	35	37	37
2024-04-30T09:39:40.703Z	35	37	36
2024-04-30T09:39:46.903Z	35	37	36
2024-04-30T09:39:56.912Z	35	37	36
2024-04-30T09:39:54.287Z	35	37	36
2024-04-30T09:40:08.091Z	35	37	35
2024-04-30T09:40:06.921Z	35	37	36
2024-04-30T09:40:18.104Z	35	37	35
2024-04-30T09:40:22.407Z	35	37	35
2024-04-30T09:40:28.120Z	35	37	35
2024-04-30T09:40:37.271Z	35	37	35
2024-04-30T09:40:38.134Z	35	37	35
2024-04-30T09:40:47.285Z	35	37	35
2024-04-30T09:40:48.144Z	35	37	35
2024-04-30T09:41:02.408Z	35	36	34
2024-04-30T09:41:01.088Z	35	36	35
2024-04-30T09:41:12.422Z	35	36	35
2024-04-30T09:41:16.280Z	35	36	34
2024-04-30T09:41:22.788Z	35	36	36
2024-04-30T09:41:27.333Z	35	36	36
2024-04-30T09:41:41.421Z	35	36	36
2024-04-30T09:41:37.880Z	35	36	37
2024-04-30T09:41:51.422Z	35	36	37
2024-04-30T09:41:51.752Z	35	36	37
2024-04-30T09:42:05.801Z	35	36	36
2024-04-30T09:42:02.278Z	35	36	36
2024-04-30T09:42:16.104Z	35	36	36
2024-04-30T09:42:22.318Z	35	36	35
2024-04-30T09:42:26.921Z	35	36	35
2024-04-30T09:42:33.447Z	35	36	35
2024-04-30T09:42:36.927Z	35	36	36
2024-04-30T09:42:43.462Z	35	36	36
2024-04-30T09:42:52.852Z	35	36	35
2024-04-30T09:42:53.466Z	35	36	36
2024-04-30T09:43:03.639Z	35	36	35
2024-04-30T09:43:08.426Z	35	36	35
2024-04-30T09:43:18.433Z	35	36	36
2024-04-30T09:43:15.996Z	35	36	36
2024-04-30T09:43:29.067Z	35	36	36
2024-04-30T09:43:38.251Z	35	36	35
2024-04-30T09:43:39.076Z	35	36	35
2024-04-30T09:43:48.265Z	35	36	35
2024-04-30T09:43:49.090Z	35	36	35
2024-04-30T09:44:02.811Z	35	36	36
2024-04-30T09:44:01.556Z	35	36	36
2024-04-30T09:44:12.813Z	35	36	35
2024-04-30T09:44:16.880Z	35	36	35
2024-04-30T09:44:26.895Z	35	35	36
2024-04-30T09:44:24.424Z	35	35	35
2024-04-30T09:44:36.909Z	35	35	36
2024-04-30T09:44:37.997Z	35	35	36
2024-04-30T09:44:46.922Z	35	35	36
2024-04-30T09:44:47.998Z	35	35	36
2024-04-30T09:44:57.345Z	35	35	36
2024-04-30T09:44:58.611Z	35	35	36
2024-04-30T09:45:07.358Z	35	35	35
2024-04-30T09:45:08.940Z	35	35	35
2024-04-30T09:45:17.372Z	35	35	35
2024-04-30T09:45:18.946Z	35	35	35
2024-04-30T09:45:32.454Z	35	35	35
2024-04-30T09:45:31.209Z	35	35	35
2024-04-30T09:45:42.458Z	35	35	35
2024-04-30T09:45:45.108Z	35	35	35
2024-04-30T09:45:53.671Z	35	35	35
2024-04-30T09:45:55.123Z	35	35	36
2024-04-30T09:46:04.225Z	35	35	36
2024-04-30T09:46:06.021Z	35	36	35
2024-04-30T09:46:14.229Z	35	36	35
2024-04-30T09:46:21.750Z	35	35	36
2024-04-30T09:46:24.232Z	35	35	36
2024-04-30T09:46:32.837Z	35	35	35
2024-04-30T09:46:34.244Z	35	35	35
2024-04-30T09:46:42.840Z	35	35	36
2024-04-30T09:46:44.259Z	35	35	36
2024-04-30T09:46:58.330Z	35	35	36
2024-04-30T09:47:04.016Z	35	35	36
2024-04-30T09:47:13.643Z	35	35	36
2024-04-30T09:47:14.016Z	35	35	35
2024-04-30T09:47:24.490Z	35	35	35
2024-04-30T09:47:27.778Z	35	35	35
2024-04-30T09:47:34.504Z	35	35	36
2024-04-30T09:47:38.068Z	35	35	36
2024-04-30T09:47:45.123Z	35	35	36
2024-04-30T09:47:48.076Z	35	35	36
2024-04-30T09:48:02.118Z	35	35	36
2024-04-30T09:48:04.387Z	35	35	35
2024-04-30T09:48:13.194Z	35	36	36
2024-04-30T09:48:18.968Z	35	36	36
2024-04-30T09:48:23.199Z	35	35	36
2024-04-30T09:48:29.888Z	35	35	35
2024-04-30T09:48:33.215Z	35	35	35
2024-04-30T09:48:40.696Z	35	36	35
2024-04-30T09:48:43.219Z	35	36	35
2024-04-30T09:48:51.513Z	35	36	36
2024-04-30T09:48:53.225Z	35	36	36
2024-04-30T09:49:02.747Z	35	36	35
2024-04-30T09:49:03.234Z	35	36	35
2024-04-30T09:49:14.158Z	35	36	36
2024-04-30T09:49:17.415Z	35	36	36
2024-04-30T09:49:27.896Z	35	36	35
2024-04-30T09:49:30.725Z	35	36	37
2024-04-30T09:49:37.910Z	35	36	35
2024-04-30T09:49:48.616Z	35	36	36
2024-04-30T09:49:41.813Z	35	36	35
2024-04-30T09:49:58.631Z	35	36	35
2024-04-30T09:50:04.926Z	35	36	35
2024-04-30T09:50:09.726Z	35	36	35
2024-04-30T09:50:20.038Z	35	36	36
2024-04-30T09:50:20.286Z	35	36	35
2024-04-30T09:50:30.857Z	35	36	37
2024-04-30T09:50:36.906Z	35	36	36
2024-04-30T09:50:41.676Z	35	36	36
2024-04-30T09:50:47.715Z	35	36	37
2024-04-30T09:50:52.236Z	35	36	37
2024-04-30T09:50:59.263Z	35	35	35
2024-04-30T09:51:02.240Z	35	35	35
2024-04-30T09:51:16.888Z	35	35	35
2024-04-30T09:51:15.357Z	35	35	35
2024-04-30T09:51:26.898Z	35	35	35
2024-04-30T09:51:29.228Z	35	35	35
2024-04-30T09:51:39.242Z	35	35	34
2024-04-30T09:51:37.753Z	35	35	35
2024-04-30T09:52:01.154Z	35	35	35
2024-04-30T09:52:07.687Z	35	35	37
2024-04-30T09:52:11.168Z	35	35	37
2024-04-30T09:52:25.765Z	35	35	36
2024-04-30T09:52:36.370Z	35	35	35
2024-04-30T09:52:31.055Z	35	35	35
2024-04-30T09:52:46.829Z	35	35	35
2024-04-30T09:52:50.107Z	35	35	35
2024-04-30T09:52:56.840Z	35	35	35
2024-04-30T09:53:08.565Z	35	35	34
2024-04-30T09:53:10.824Z	35	35	34
2024-04-30T09:53:20.631Z	35	35	35
2024-04-30T09:53:20.832Z	35	35	35
2024-04-30T09:53:40.259Z	35	35	35
2024-04-30T09:53:46.268Z	35	35	36
2024-04-30T09:53:51.039Z	35	35	36
2024-04-30T09:53:56.571Z	35	35	36
2024-04-30T09:54:01.050Z	35	35	35
2024-04-30T09:54:06.583Z	35	35	35
2024-04-30T09:54:16.592Z	35	35	36
2024-04-30T09:54:11.950Z	35	35	35
2024-04-30T09:54:33.079Z	35	35	36
2024-04-30T09:54:30.456Z	35	35	35
2024-04-30T09:54:44.145Z	35	35	38
2024-04-30T09:54:43.094Z	35	35	38
2024-04-30T09:54:56.727Z	35	35	37
2024-04-30T09:54:54.154Z	35	35	37
2024-04-30T09:55:06.741Z	35	35	37
2024-04-30T09:55:09.300Z	35	35	36
2024-04-30T09:55:20.770Z	35	35	36
2024-04-30T09:55:27.858Z	35	35	36
2024-04-30T09:55:30.779Z	35	35	36
2024-04-30T09:55:37.869Z	35	35	37
2024-04-30T09:55:41.486Z	35	35	37
2024-04-30T09:55:53.039Z	35	35	36
2024-04-30T09:55:55.298Z	35	35	36
2024-04-30T09:56:03.043Z	35	35	36
2024-04-30T09:56:06.645Z	35	35	36
2024-04-30T09:56:17.921Z	35	34	35
2024-04-30T09:56:14.205Z	35	35	35
2024-04-30T09:56:40.072Z	35	34	35
2024-04-30T09:56:43.858Z	35	34	35
2024-04-30T09:56:50.897Z	35	35	35
2024-04-30T09:56:53.862Z	35	34	35
2024-04-30T09:57:03.866Z	35	34	35
2024-04-30T09:57:00.899Z	35	35	36
2024-04-30T09:57:13.868Z	35	34	36
2024-04-30T09:57:20.738Z	35	35	36
2024-04-30T09:57:23.880Z	35	35	34
2024-04-30T09:57:31.285Z	35	35	36
2024-04-30T09:57:41.562Z	35	35	36
2024-04-30T09:57:34.795Z	35	35	36
2024-04-30T09:57:51.568Z	35	35	36
2024-04-30T09:57:58.315Z	35	35	36
2024-04-30T09:58:01.577Z	35	35	36
2024-04-30T09:58:08.324Z	35	35	35
2024-04-30T09:58:11.585Z	35	35	35
2024-04-30T09:58:25.688Z	35	35	35
2024-04-30T09:58:22.327Z	35	36	35
2024-04-30T09:58:42.682Z	35	36	35
2024-04-30T09:58:52.693Z	35	36	36
2024-04-30T09:58:48.872Z	35	36	36
2024-04-30T09:59:12.224Z	35	36	36
2024-04-30T09:59:15.781Z	35	36	36
2024-04-30T09:59:22.562Z	35	37	36
2024-04-30T09:59:29.247Z	35	37	36
2024-04-30T09:59:32.574Z	35	37	35
2024-04-30T09:59:39.254Z	35	37	35
2024-04-30T09:59:45.068Z	35	37	35
2024-04-30T09:59:49.259Z	35	37	35
2024-04-30T09:59:59.306Z	35	37	37
2024-04-30T10:00:04.285Z	35	37	36
2024-04-30T10:00:09.307Z	35	37	36
2024-04-30T10:00:14.298Z	35	37	37
2024-04-30T10:00:20.420Z	35	37	37
2024-04-30T10:00:25.198Z	35	37	37
