time	tT	T1	T2
2024-04-25T12:04:43.097Z	-5	-5	-5
2024-04-25T12:04:43.347Z	-5	-5	-5
2024-04-25T12:04:53.115Z	-5	-5	-5
2024-04-25T12:04:53.351Z	-5	-5	-5
2024-04-25T12:05:03.119Z	-5	-5	-5
2024-04-25T12:05:03.359Z	-5	-5	-5
2024-04-25T12:05:13.126Z	-5	-5	-5
2024-04-25T12:05:13.375Z	-5	-5	-5
2024-04-25T12:05:23.137Z	-5	-5	-5
2024-04-25T12:05:23.385Z	-5	-5	-5
2024-04-25T12:05:33.149Z	-5	-5	-5
2024-04-25T12:05:33.398Z	-5	-5	-5
2024-04-25T12:05:43.154Z	-5	-5	-5
2024-04-25T12:05:43.402Z	-5	-5	-5
2024-04-25T12:05:53.160Z	-5	-5	-5
2024-04-25T12:05:53.405Z	-5	-5	-5
2024-04-25T12:06:03.163Z	-5	-5	-5
2024-04-25T12:06:03.411Z	-5	-5	-5
2024-04-25T12:06:13.168Z	-5	-5	-5
2024-04-25T12:06:13.427Z	-5	-5	-5
2024-04-25T12:06:23.172Z	-5	-5	-5
2024-04-25T12:06:23.436Z	-5	-5	-5
2024-04-25T12:06:33.185Z	-5	-5	-5
2024-04-25T12:06:33.448Z	-5	-5	-5
2024-04-25T12:06:43.194Z	-5	-5	-5
2024-04-25T12:06:43.456Z	-5	-5	-5
2024-04-25T12:06:53.207Z	-5	-5	-5
2024-04-25T12:06:53.472Z	-5	-5	-5
2024-04-25T12:07:03.211Z	-5	-5	-5
2024-04-25T12:07:03.489Z	-5	-5	-5
2024-04-25T12:07:13.224Z	-5	-5	-5
2024-04-25T12:07:13.502Z	-5	-5	-5
2024-04-25T12:07:23.238Z	-5	-5	-5
2024-04-25T12:07:23.517Z	-5	-5	-5
2024-04-25T12:07:33.257Z	-5	-5	-5
2024-04-25T12:07:33.534Z	-5	-5	-5
2024-04-25T12:07:43.271Z	-5	-5	-5
2024-04-25T12:07:43.547Z	-5	-5	-5
2024-04-25T12:07:53.289Z	-5	-5	-5
2024-04-25T12:07:53.553Z	-5	-5	-5
2024-04-25T12:08:03.298Z	-5	-5	-5
2024-04-25T12:08:03.564Z	-5	-5	-5
2024-04-25T12:08:13.302Z	-5	-5	-5
2024-04-25T12:08:13.581Z	-5	-5	-5
2024-04-25T12:08:23.307Z	-5	-5	-5
2024-04-25T12:08:23.586Z	-5	-5	-5
2024-04-25T12:08:33.317Z	-5	-5	-5
2024-04-25T12:08:33.597Z	-5	-5	-5
2024-04-25T12:08:43.331Z	-5	-5	-5
2024-04-25T12:08:43.608Z	-5	-5	-5
2024-04-25T12:08:53.335Z	-5	-5	-5
2024-04-25T12:08:53.611Z	-5	-5	-5
2024-04-25T12:09:03.346Z	-5	-5	-5
2024-04-25T12:09:03.623Z	-5	-5	-5
2024-04-25T12:09:13.350Z	-5	-5	-5
2024-04-25T12:09:13.626Z	-5	-5	-5
2024-04-25T12:09:23.354Z	-5	-5	-5
2024-04-25T12:09:23.636Z	-5	-5	-5
2024-04-25T12:09:33.357Z	-5	-5	-5
2024-04-25T12:09:33.651Z	-5	-5	-5
2024-04-25T12:09:43.371Z	-5	-5	-5
2024-04-25T12:09:43.662Z	-5	-5	-5
2024-04-25T12:09:53.381Z	-5	-5	-5
2024-04-25T12:09:53.672Z	-5	-5	-5
2024-04-25T12:10:03.390Z	-5	-5	-5
2024-04-25T12:10:03.685Z	-5	-5	-5
2024-04-25T12:10:13.407Z	-5	-5	-5
2024-04-25T12:10:13.701Z	-5	-5	-5
2024-04-25T12:10:23.416Z	-5	-5	-5
2024-04-25T12:10:23.710Z	-5	-5	-5
2024-04-25T12:10:33.420Z	-5	-5	-5
2024-04-25T12:10:33.716Z	-5	-5	-5
2024-04-25T12:10:43.435Z	-5	-5	-5
2024-04-25T12:10:43.731Z	-5	-5	-5
2024-04-25T12:10:53.440Z	-5	-5	-5
2024-04-25T12:10:53.734Z	-5	-5	-5
2024-04-25T12:11:03.444Z	-5	-5	-5
2024-04-25T12:11:03.738Z	-5	-5	-5
2024-04-25T12:11:13.453Z	-5	-5	-5
2024-04-25T12:11:13.747Z	-5	-5	-5
2024-04-25T12:11:23.471Z	-5	-5	-5
2024-04-25T12:11:23.751Z	-5	-5	-5
2024-04-25T12:11:33.482Z	-5	-5	-5
2024-04-25T12:11:33.762Z	-5	-5	-5
2024-04-25T12:11:43.497Z	-5	-5	-5
2024-04-25T12:11:43.777Z	-5	-5	-5
2024-04-25T12:11:53.514Z	-5	-5	-5
2024-04-25T12:11:53.792Z	-5	-5	-5
2024-04-25T12:12:03.521Z	-5	-5	-5
2024-04-25T12:12:03.799Z	-5	-5	-5
2024-04-25T12:12:13.525Z	-5	-5	-5
2024-04-25T12:12:13.805Z	-5	-5	-5
2024-04-25T12:12:23.537Z	-5	-5	-5
2024-04-25T12:12:23.819Z	-5	-5	-5
2024-04-25T12:12:33.550Z	-5	-5	-5
2024-04-25T12:12:33.830Z	-5	-5	-5
2024-04-25T12:12:43.559Z	-5	-5	-5
2024-04-25T12:12:43.840Z	-5	-5	-5
2024-04-25T12:12:53.577Z	-5	-5	-5
2024-04-25T12:12:53.855Z	-5	-5	-5
2024-04-25T12:13:03.691Z	-5	-5	-5
2024-04-25T12:13:03.860Z	-5	-5	-5
2024-04-25T12:13:13.800Z	-5	-5	-5
2024-04-25T12:13:13.876Z	-5	-5	-5
2024-04-25T12:13:23.810Z	-5	-5	-5
2024-04-25T12:13:23.889Z	-5	-5	-5
2024-04-25T12:13:33.828Z	-5	-5	-5
2024-04-25T12:13:33.906Z	-5	-5	-5
2024-04-25T12:13:43.844Z	-5	-5	-5
2024-04-25T12:13:43.920Z	-5	-5	-5
2024-04-25T12:13:53.857Z	-5	-5	-5
2024-04-25T12:13:53.934Z	-5	-5	-5
2024-04-25T12:14:03.861Z	-5	-5	-5
2024-04-25T12:14:03.938Z	-5	-5	-5
2024-04-25T12:14:13.870Z	-5	-5	-5
2024-04-25T12:14:13.949Z	-5	-5	-5
2024-04-25T12:14:23.877Z	-5	-5	-5
2024-04-25T12:14:23.957Z	-5	-5	-5
2024-04-25T12:14:33.894Z	-5	-5	-5
2024-04-25T12:14:33.972Z	-5	-5	-5
2024-04-25T12:14:43.906Z	-5	-5	-5
2024-04-25T12:14:43.983Z	-5	-5	-5
2024-04-25T12:14:53.918Z	-5	-5	-5
2024-04-25T12:14:53.996Z	-5	-5	-5
2024-04-25T12:15:03.925Z	-5	-5	-5
2024-04-25T12:15:04.003Z	-5	-5	-5
2024-04-25T12:15:13.930Z	-5	-5	-5
2024-04-25T12:15:14.007Z	-5	-5	-5
2024-04-25T12:15:23.941Z	-5	-5	-5
2024-04-25T12:15:24.019Z	-5	-5	-5
2024-04-25T12:15:33.945Z	-5	-5	-5
2024-04-25T12:15:34.023Z	-5	-5	-5
2024-04-25T12:15:43.961Z	-5	-5	-5
2024-04-25T12:15:44.038Z	-5	-5	-5
2024-04-25T12:15:53.972Z	-5	-5	-5
2024-04-25T12:15:54.049Z	-5	-5	-5
2024-04-25T12:16:03.985Z	-5	-5	-5
2024-04-25T12:16:04.062Z	-5	-5	-5
2024-04-25T12:16:13.993Z	-5	-5	-5
2024-04-25T12:16:14.069Z	-5	-5	-5
2024-04-25T12:16:24.008Z	-5	-5	-5
2024-04-25T12:16:24.086Z	-5	-5	-5
2024-04-25T12:16:34.021Z	-5	-5	-5
2024-04-25T12:16:34.099Z	-5	-5	-5
2024-04-25T12:16:44.034Z	-5	-5	-5
2024-04-25T12:16:44.112Z	-5	-5	-5
2024-04-25T12:16:54.048Z	-5	-5	-5
2024-04-25T12:16:54.125Z	-5	-5	-5
2024-04-25T12:17:04.054Z	-5	-5	-5
2024-04-25T12:17:04.132Z	-5	-5	-5
2024-04-25T12:17:14.063Z	-5	-5	-5
2024-04-25T12:17:14.140Z	-5	-5	-5
2024-04-25T12:17:24.077Z	-5	-5	-5
2024-04-25T12:17:24.155Z	-5	-5	-5
2024-04-25T12:17:34.080Z	-5	-5	-5
2024-04-25T12:17:34.171Z	-5	-5	-5
2024-04-25T12:17:44.089Z	-5	-5	-5
2024-04-25T12:17:44.182Z	-5	-5	-5
2024-04-25T12:17:54.097Z	-5	-5	-5
2024-04-25T12:17:54.190Z	-5	-5	-5
2024-04-25T12:18:04.103Z	-5	-5	-5
2024-04-25T12:18:04.196Z	-5	-5	-5
2024-04-25T12:18:14.109Z	-5	-5	-5
2024-04-25T12:18:14.205Z	-5	-5	-5
2024-04-25T12:18:24.112Z	-5	-5	-5
2024-04-25T12:18:24.221Z	-5	-5	-5
2024-04-25T12:18:34.127Z	-5	-5	-5
2024-04-25T12:18:34.236Z	-5	-5	-5
2024-04-25T12:18:44.144Z	-5	-5	-5
2024-04-25T12:18:44.252Z	-5	-5	-5
2024-04-25T12:18:54.157Z	-5	-5	-5
2024-04-25T12:18:54.265Z	-5	-5	-5
2024-04-25T12:19:04.174Z	-5	-5	-5
2024-04-25T12:19:04.280Z	-5	-5	-5
2024-04-25T12:19:14.178Z	-5	-5	-5
2024-04-25T12:19:14.285Z	-5	-5	-5
2024-04-25T12:19:24.191Z	-5	-5	-5
2024-04-25T12:19:24.300Z	-5	-5	-5
2024-04-25T12:19:34.196Z	-5	-5	-5
2024-04-25T12:19:34.303Z	-5	-5	-5
2024-04-25T12:19:44.207Z	-5	-5	-5
2024-04-25T12:19:44.315Z	-5	-5	-5
2024-04-25T12:19:54.210Z	-5	-5	-5
2024-04-25T12:19:54.318Z	-5	-5	-5
2024-04-25T12:20:04.228Z	-5	-5	-5
2024-04-25T12:20:04.324Z	-5	-5	-5
2024-04-25T12:20:14.241Z	-5	-5	-5
2024-04-25T12:20:14.333Z	-5	-5	-5
2024-04-25T12:20:24.248Z	-5	-5	-5
2024-04-25T12:20:24.341Z	-5	-5	-5
2024-04-25T12:20:34.259Z	-5	-5	-5
2024-04-25T12:20:34.353Z	-5	-5	-5
2024-04-25T12:20:44.269Z	-5	-5	-5
2024-04-25T12:20:44.363Z	-5	-5	-5
2024-04-25T12:20:54.278Z	-5	-5	-5
2024-04-25T12:20:54.369Z	-5	-5	-5
2024-04-25T12:21:04.290Z	-5	-5	-5
2024-04-25T12:21:04.381Z	-5	-5	-5
2024-04-25T12:21:14.297Z	-5	-5	-5
2024-04-25T12:21:14.390Z	-5	-5	-5
2024-04-25T12:21:24.307Z	-5	-5	-5
2024-04-25T12:21:24.402Z	-5	-5	-5
2024-04-25T12:21:34.320Z	-5	-5	-5
2024-04-25T12:21:34.415Z	-5	-5	-5
2024-04-25T12:21:44.335Z	-5	-5	-5
2024-04-25T12:21:44.427Z	-5	-5	-5
2024-04-25T12:21:54.338Z	-5	-5	-5
2024-04-25T12:21:54.432Z	-5	-5	-5
2024-04-25T12:22:04.343Z	-5	-5	-5
2024-04-25T12:22:04.435Z	-5	-5	-5
2024-04-25T12:22:14.350Z	-5	-5	-5
2024-04-25T12:22:14.445Z	-5	-5	-5
2024-04-25T12:22:24.356Z	-5	-5	-5
2024-04-25T12:22:24.448Z	-5	-5	-5
2024-04-25T12:22:34.360Z	-5	-5	-5
2024-04-25T12:22:34.452Z	-5	-5	-5
2024-04-25T12:22:44.366Z	-5	-5	-5
2024-04-25T12:22:44.458Z	-5	-5	-5
2024-04-25T12:22:54.373Z	-5	-5	-5
2024-04-25T12:22:54.468Z	-5	-5	-5
2024-04-25T12:23:04.387Z	-5	-5	-5
2024-04-25T12:23:04.481Z	-5	-5	-5
2024-04-25T12:23:14.393Z	-5	-5	-5
2024-04-25T12:23:14.485Z	-5	-5	-5
2024-04-25T12:23:24.410Z	-5	-5	-5
2024-04-25T12:23:24.503Z	-5	-5	-5
2024-04-25T12:23:34.422Z	-5	-5	-5
2024-04-25T12:23:34.516Z	-5	-5	-5
2024-04-25T12:23:44.437Z	-5	-5	-5
2024-04-25T12:23:44.529Z	-5	-5	-5
2024-04-25T12:23:54.446Z	-5	-5	-5
2024-04-25T12:23:54.538Z	-5	-5	-5
2024-04-25T12:24:04.449Z	-5	-5	-5
2024-04-25T12:24:04.543Z	-5	-5	-5
2024-04-25T12:24:14.456Z	-5	-5	-5
2024-04-25T12:24:14.612Z	-5	-5	-5
2024-04-25T12:24:24.470Z	-5	-5	-5
2024-04-25T12:24:24.625Z	-5	-5	-5
2024-04-25T12:24:34.474Z	-5	-5	-5
2024-04-25T12:24:34.628Z	-5	-5	-5
2024-04-25T12:24:44.492Z	-5	-5	-5
2024-04-25T12:24:44.633Z	-5	-5	-5
2024-04-25T12:24:54.501Z	-5	-5	-5
2024-04-25T12:24:54.643Z	-5	-5	-5
2024-04-25T12:25:04.519Z	-5	-5	-5
2024-04-25T12:25:04.657Z	-5	-5	-5
2024-04-25T12:25:14.524Z	-5	-5	-5
2024-04-25T12:25:14.661Z	-5	-5	-5
2024-04-25T12:25:24.530Z	-5	-5	-5
2024-04-25T12:25:24.669Z	-5	-5	-5
2024-04-25T12:25:34.540Z	-5	-5	-5
2024-04-25T12:25:34.680Z	-5	-5	-5
2024-04-25T12:25:44.557Z	-5	-5	-5
2024-04-25T12:25:44.684Z	-5	-5	-5
2024-04-25T12:25:54.571Z	-5	-5	-5
2024-04-25T12:25:54.697Z	-5	-5	-5
2024-04-25T12:26:04.573Z	-5	-5	-5
2024-04-25T12:26:04.715Z	-5	-5	-5
2024-04-25T12:26:14.580Z	-5	-5	-5
2024-04-25T12:26:14.718Z	-5	-5	-5
2024-04-25T12:26:24.587Z	-5	-5	-5
2024-04-25T12:26:24.727Z	-5	-5	-5
2024-04-25T12:26:34.604Z	-5	-5	-5
2024-04-25T12:26:34.745Z	-5	-5	-5
2024-04-25T12:26:44.618Z	-5	-5	-5
2024-04-25T12:26:44.758Z	-5	-5	-5
2024-04-25T12:26:54.623Z	-5	-5	-5
2024-04-25T12:26:54.765Z	-5	-5	-5
