time	tT	T1	T2
2024-05-14T10:36:30.067Z	55	46	44
2024-05-14T10:36:36.162Z	55	46	44
2024-05-14T10:36:40.079Z	55	46	42
2024-05-14T10:36:46.174Z	55	47	42
2024-05-14T10:36:51.090Z	55	47	43
2024-05-14T10:36:56.180Z	55	47	43
2024-05-14T10:37:04.423Z	55	47	44
2024-05-14T10:37:06.182Z	55	47	44
2024-05-14T10:37:15.476Z	55	48	44
2024-05-14T10:37:16.194Z	55	48	43
2024-05-14T10:37:25.489Z	55	48	43
2024-05-14T10:37:30.333Z	55	48	44
2024-05-14T10:37:35.492Z	55	49	43
2024-05-14T10:37:40.349Z	55	49	43
2024-05-14T10:37:49.450Z	55	50	43
2024-05-14T10:37:50.355Z	55	50	43
2024-05-14T10:38:00.510Z	55	50	43
2024-05-14T10:38:07.046Z	55	50	44
2024-05-14T10:38:10.515Z	55	51	44
2024-05-14T10:38:20.525Z	55	51	44
2024-05-14T10:38:17.610Z	55	51	43
2024-05-14T10:38:30.527Z	55	51	43
2024-05-14T10:38:33.952Z	55	52	44
2024-05-14T10:38:41.010Z	55	52	44
2024-05-14T10:38:48.053Z	55	52	43
2024-05-14T10:38:51.024Z	55	52	43
2024-05-14T10:39:01.027Z	55	52	43
2024-05-14T10:38:58.067Z	55	52	43
2024-05-14T10:39:11.041Z	55	53	43
2024-05-14T10:39:12.191Z	55	53	43
2024-05-14T10:39:22.000Z	55	53	43
2024-05-14T10:39:22.203Z	55	53	43
2024-05-14T10:39:32.007Z	55	53	44
2024-05-14T10:39:32.210Z	55	53	44
2024-05-14T10:39:42.022Z	55	53	44
2024-05-14T10:39:42.221Z	55	53	44
2024-05-14T10:39:52.034Z	55	53	44
2024-05-14T10:39:52.235Z	55	53	44
2024-05-14T10:40:02.034Z	55	53	43
2024-05-14T10:40:02.241Z	55	53	43
2024-05-14T10:40:12.046Z	55	53	43
2024-05-14T10:40:12.250Z	55	53	43
2024-05-14T10:40:23.380Z	55	53	43
2024-05-14T10:40:33.381Z	55	52	43
2024-05-14T10:40:26.388Z	55	52	43
2024-05-14T10:40:43.392Z	55	52	44
2024-05-14T10:40:43.501Z	55	52	44
2024-05-14T10:40:53.398Z	55	52	44
2024-05-14T10:40:53.507Z	55	52	44
2024-05-14T10:41:03.404Z	55	52	43
2024-05-14T10:41:03.512Z	55	52	43
2024-05-14T10:41:13.418Z	55	53	44
2024-05-14T10:41:13.527Z	55	53	44
2024-05-14T10:41:23.425Z	55	52	43
2024-05-14T10:41:23.534Z	55	52	43
2024-05-14T10:41:40.335Z	55	52	44
2024-05-14T10:41:43.096Z	55	52	44
2024-05-14T10:41:50.338Z	55	52	43
2024-05-14T10:41:53.097Z	55	52	44
2024-05-14T10:42:00.351Z	55	52	44
2024-05-14T10:42:03.111Z	55	52	43
2024-05-14T10:42:10.359Z	55	51	43
2024-05-14T10:42:13.117Z	55	51	44
2024-05-14T10:42:20.362Z	55	51	43
2024-05-14T10:42:23.132Z	55	51	43
2024-05-14T10:42:30.376Z	55	51	43
2024-05-14T10:42:33.421Z	55	51	43
2024-05-14T10:42:50.250Z	55	51	43
2024-05-14T10:42:46.741Z	55	51	44
2024-05-14T10:43:00.254Z	55	51	43
2024-05-14T10:43:04.852Z	55	51	43
2024-05-14T10:43:10.618Z	55	51	44
2024-05-14T10:43:14.855Z	55	51	43
2024-05-14T10:43:20.627Z	55	51	43
2024-05-14T10:43:24.868Z	55	51	44
2024-05-14T10:43:30.640Z	55	51	43
2024-05-14T10:43:35.798Z	55	51	43
2024-05-14T10:43:40.646Z	55	51	44
2024-05-14T10:43:45.802Z	55	50	43
2024-05-14T10:43:50.649Z	55	51	44
2024-05-14T10:43:55.805Z	55	51	44
2024-05-14T10:44:04.712Z	55	50	43
2024-05-14T10:44:05.805Z	55	50	44
2024-05-14T10:44:14.723Z	55	51	43
2024-05-14T10:44:16.250Z	55	51	43
2024-05-14T10:44:24.738Z	55	51	44
2024-05-14T10:44:26.266Z	55	51	44
2024-05-14T10:44:34.746Z	55	50	43
2024-05-14T10:44:36.898Z	55	50	43
2024-05-14T10:44:46.900Z	55	51	43
2024-05-14T10:44:44.747Z	55	51	44
2024-05-14T10:44:56.910Z	55	51	43
2024-05-14T10:45:01.542Z	55	51	43
2024-05-14T10:45:07.563Z	55	51	44
2024-05-14T10:45:11.547Z	55	51	44
2024-05-14T10:45:17.575Z	55	50	43
2024-05-14T10:45:21.559Z	55	51	43
2024-05-14T10:45:31.561Z	55	51	43
2024-05-14T10:45:27.582Z	55	51	44
2024-05-14T10:45:44.812Z	55	51	43
2024-05-14T10:45:41.571Z	55	51	36
2024-05-14T10:48:03.044Z	55	48	41
2024-05-14T10:45:54.823Z	55	48	42
2024-05-14T10:48:15.360Z	55	48	42
2024-05-14T10:48:13.587Z	55	47	43
2024-05-14T10:48:25.374Z	55	47	43
2024-05-14T10:48:27.427Z	55	47	42
2024-05-14T10:48:35.389Z	55	47	43
2024-05-14T10:48:37.433Z	55	47	43
2024-05-14T10:48:45.389Z	55	47	44
2024-05-14T10:48:47.447Z	55	47	43
2024-05-14T10:48:55.394Z	55	47	43
2024-05-14T10:49:00.864Z	55	47	46
2024-05-14T10:49:05.409Z	55	47	49
2024-05-14T10:49:11.457Z	55	47	51
2024-05-14T10:49:15.415Z	55	47	51
2024-05-14T10:49:21.468Z	55	48	52
2024-05-14T10:49:25.785Z	55	48	52
2024-05-14T10:49:31.473Z	55	48	52
2024-05-14T10:49:41.478Z	55	48	53
2024-05-14T10:49:35.800Z	55	48	53
2024-05-14T10:49:51.487Z	55	49	53
2024-05-14T10:49:53.174Z	55	49	53
2024-05-14T10:50:03.180Z	55	49	53
2024-05-14T10:50:01.499Z	55	49	53
2024-05-14T10:50:15.083Z	55	50	52
2024-05-14T10:50:15.346Z	55	50	52
2024-05-14T10:50:25.352Z	55	50	52
2024-05-14T10:50:25.090Z	55	50	52
2024-05-14T10:50:38.981Z	55	51	53
2024-05-14T10:50:35.356Z	55	51	53
2024-05-14T10:50:49.296Z	55	51	54
2024-05-14T10:50:48.988Z	55	51	53
2024-05-14T10:51:03.128Z	55	52	52
2024-05-14T10:50:59.300Z	55	52	52
2024-05-14T10:51:13.131Z	55	52	52
2024-05-14T10:51:13.426Z	55	52	53
2024-05-14T10:51:26.511Z	55	52	53
2024-05-14T10:51:30.537Z	55	54	53
2024-05-14T10:51:39.833Z	55	54	54
2024-05-14T10:51:40.540Z	55	54	54
2024-05-14T10:51:50.542Z	55	54	52
2024-05-14T10:51:49.841Z	55	54	52
2024-05-14T10:52:03.755Z	55	54	53
2024-05-14T10:52:00.542Z	55	54	53
2024-05-14T10:52:13.764Z	55	54	53
2024-05-14T10:52:14.559Z	55	54	53
2024-05-14T10:52:24.864Z	55	54	53
2024-05-14T10:52:34.681Z	55	54	53
2024-05-14T10:52:36.305Z	55	54	53
2024-05-14T10:52:44.694Z	55	54	53
2024-05-14T10:52:46.319Z	55	54	53
2024-05-14T10:52:54.699Z	55	53	53
2024-05-14T10:52:56.335Z	55	53	53
2024-05-14T10:53:04.704Z	55	53	53
2024-05-14T10:53:07.138Z	55	53	53
2024-05-14T10:53:14.714Z	55	53	53
2024-05-14T10:53:17.152Z	55	53	53
2024-05-14T10:53:24.720Z	55	53	53
2024-05-14T10:53:27.166Z	55	53	53
2024-05-14T10:53:35.290Z	55	52	53
2024-05-14T10:53:37.177Z	55	52	53
2024-05-14T10:53:45.291Z	55	52	53
2024-05-14T10:53:47.181Z	55	52	53
2024-05-14T10:53:55.306Z	55	52	54
2024-05-14T10:53:57.193Z	55	52	54
2024-05-14T10:54:05.313Z	55	52	53
2024-05-14T10:54:07.198Z	55	52	53
2024-05-14T10:54:15.324Z	55	52	53
2024-05-14T10:54:17.212Z	55	52	53
2024-05-14T10:54:25.324Z	55	51	53
2024-05-14T10:54:27.217Z	55	51	53
2024-05-14T10:54:35.890Z	55	51	53
2024-05-14T10:54:37.220Z	55	51	53
2024-05-14T10:54:45.892Z	55	51	53
2024-05-14T10:54:47.225Z	55	51	53
2024-05-14T10:54:55.909Z	55	51	52
2024-05-14T10:54:57.227Z	55	51	52
2024-05-14T10:55:05.921Z	55	51	53
2024-05-14T10:55:07.229Z	55	51	53
2024-05-14T10:55:15.925Z	55	51	53
2024-05-14T10:55:17.244Z	55	51	53
2024-05-14T10:55:25.929Z	55	51	54
2024-05-14T10:55:27.247Z	55	51	54
2024-05-14T10:55:36.778Z	55	51	53
2024-05-14T10:55:37.254Z	55	51	53
2024-05-14T10:55:46.789Z	55	51	53
2024-05-14T10:55:47.269Z	55	51	53
2024-05-14T10:55:56.797Z	55	51	53
2024-05-14T10:55:57.279Z	55	51	53
2024-05-14T10:56:06.807Z	55	51	53
2024-05-14T10:56:07.287Z	55	51	53
2024-05-14T10:56:16.820Z	55	51	53
2024-05-14T10:56:17.299Z	55	51	53
2024-05-14T10:56:26.824Z	55	51	53
2024-05-14T10:56:27.315Z	55	51	53
2024-05-14T10:56:37.373Z	55	51	53
2024-05-14T10:56:41.401Z	55	51	53
2024-05-14T10:56:47.382Z	55	51	53
2024-05-14T10:56:51.402Z	55	51	53
2024-05-14T10:56:57.397Z	55	51	53
2024-05-14T10:57:01.406Z	55	51	53
2024-05-14T10:57:07.410Z	55	51	53
2024-05-14T10:57:11.410Z	55	51	53
2024-05-14T10:57:17.411Z	55	51	53
2024-05-14T10:57:27.421Z	55	52	54
2024-05-14T10:57:21.414Z	55	51	53
2024-05-14T10:57:37.435Z	55	52	52
2024-05-14T10:57:38.502Z	55	52	52
2024-05-14T10:57:47.812Z	55	52	53
2024-05-14T10:57:48.510Z	55	52	53
2024-05-14T10:57:57.827Z	55	52	53
2024-05-14T10:57:58.516Z	55	52	53
2024-05-14T10:58:07.838Z	55	52	53
2024-05-14T10:58:08.518Z	55	52	53
2024-05-14T10:58:17.849Z	55	52	54
2024-05-14T10:58:18.526Z	55	52	54
2024-05-14T10:58:27.852Z	55	52	53
2024-05-14T10:58:28.535Z	55	52	53
2024-05-14T10:58:37.863Z	55	52	52
2024-05-14T10:58:38.546Z	55	52	52
2024-05-14T10:58:48.432Z	55	52	53
2024-05-14T10:58:48.556Z	55	52	53
2024-05-14T10:58:58.441Z	55	52	53
2024-05-14T10:58:58.565Z	55	52	53
2024-05-14T10:59:08.443Z	55	52	54
2024-05-14T10:59:08.567Z	55	52	54
