time	tT	T1	T2
2024-04-23T16:35:55.613Z	50	43	54
2024-04-23T16:35:55.895Z	50	43	54
2024-04-23T16:36:06.971Z	50	44	53
2024-04-23T16:36:07.487Z	50	44	53
2024-04-23T16:36:16.978Z	50	44	53
2024-04-23T16:36:17.504Z	50	44	53
2024-04-23T16:36:26.986Z	50	45	52
2024-04-23T16:36:27.510Z	50	45	52
2024-04-23T16:36:37.921Z	50	46	52
2024-04-23T16:36:38.156Z	50	46	52
2024-04-23T16:36:47.925Z	50	47	51
2024-04-23T16:36:48.157Z	50	47	51
2024-04-23T16:36:57.931Z	50	48	52
2024-04-23T16:36:58.170Z	50	48	52
2024-04-23T16:37:07.937Z	50	49	51
2024-04-23T16:37:08.183Z	50	49	51
2024-04-23T16:37:17.938Z	50	50	51
2024-04-23T16:37:18.184Z	50	50	51
2024-04-23T16:37:28.239Z	50	52	49
2024-04-23T16:37:28.487Z	50	52	49
2024-04-23T16:37:39.334Z	50	52	49
2024-04-23T16:37:39.581Z	50	52	49
2024-04-23T16:37:50.377Z	50	53	49
2024-04-23T16:37:50.144Z	50	53	49
2024-04-23T16:38:00.382Z	50	55	49
2024-04-23T16:38:00.443Z	50	55	49
2024-04-23T16:38:10.393Z	50	56	50
2024-04-23T16:38:10.455Z	50	56	50
2024-04-23T16:38:20.401Z	50	57	50
2024-04-23T16:38:20.464Z	50	57	50
2024-04-23T16:38:30.407Z	50	58	49
2024-04-23T16:38:30.470Z	50	58	49
2024-04-23T16:38:41.452Z	50	59	49
2024-04-23T16:38:41.700Z	50	59	49
2024-04-23T16:38:52.476Z	50	60	50
2024-04-23T16:38:52.723Z	50	60	50
2024-04-23T16:39:02.489Z	50	61	50
2024-04-23T16:39:02.725Z	50	61	50
2024-04-23T16:39:13.853Z	50	62	50
2024-04-23T16:39:14.099Z	50	62	50
2024-04-23T16:39:24.915Z	50	62	49
2024-04-23T16:39:25.153Z	50	62	49
2024-04-23T16:39:35.772Z	50	63	49
2024-04-23T16:39:36.023Z	50	63	49
2024-04-23T16:39:45.781Z	50	63	49
2024-04-23T16:39:46.032Z	50	63	49
2024-04-23T16:39:55.786Z	50	63	49
2024-04-23T16:39:56.036Z	50	63	49
2024-04-23T16:40:05.800Z	50	63	50
2024-04-23T16:40:06.049Z	50	63	50
2024-04-23T16:40:17.232Z	50	63	50
2024-04-23T16:40:17.483Z	50	63	50
2024-04-23T16:40:28.555Z	50	63	51
2024-04-23T16:40:29.099Z	50	63	51
2024-04-23T16:40:39.129Z	50	63	51
2024-04-23T16:40:39.359Z	50	63	51
2024-04-23T16:40:49.139Z	50	63	51
2024-04-23T16:40:49.361Z	50	63	51
2024-04-23T16:41:00.497Z	50	62	51
2024-04-23T16:41:01.293Z	50	62	51
2024-04-23T16:41:11.305Z	55	62	50
2024-04-23T16:41:10.509Z	55	62	50
2024-04-23T16:41:21.318Z	55	61	49
2024-04-23T16:41:21.382Z	55	61	49
2024-04-23T16:41:31.322Z	55	61	48
2024-04-23T16:41:31.385Z	55	61	48
2024-04-23T16:41:41.327Z	55	60	48
2024-04-23T16:41:41.390Z	55	60	48
2024-04-23T16:41:51.804Z	55	60	47
2024-04-23T16:41:52.055Z	55	60	47
2024-04-23T16:42:01.818Z	55	59	49
2024-04-23T16:42:02.067Z	55	59	49
2024-04-23T16:42:13.206Z	55	59	50
2024-04-23T16:42:12.976Z	55	59	50
2024-04-23T16:42:24.235Z	55	58	51
2024-04-23T16:42:24.998Z	55	58	51
2024-04-23T16:42:34.249Z	55	57	51
2024-04-23T16:42:35.011Z	55	57	51
2024-04-23T16:42:44.257Z	55	57	53
2024-04-23T16:42:45.016Z	55	57	53
2024-04-23T16:42:54.259Z	55	56	53
2024-04-23T16:42:55.032Z	55	56	53
2024-04-23T16:43:04.266Z	55	56	52
2024-04-23T16:43:05.045Z	55	56	52
2024-04-23T16:43:16.093Z	55	55	50
2024-04-23T16:43:16.347Z	55	55	50
2024-04-23T16:43:26.103Z	55	55	50
2024-04-23T16:43:26.351Z	55	55	50
2024-04-23T16:43:36.109Z	55	54	49
2024-04-23T16:43:36.356Z	55	54	49
2024-04-23T16:43:47.302Z	55	53	49
2024-04-23T16:43:47.532Z	55	53	49
2024-04-23T16:43:57.305Z	55	53	50
2024-04-23T16:43:57.536Z	55	53	50
2024-04-23T16:44:07.316Z	55	53	50
2024-04-23T16:44:07.551Z	55	53	50
2024-04-23T16:44:17.317Z	55	52	51
2024-04-23T16:44:17.563Z	55	52	51
2024-04-23T16:44:29.033Z	55	51	52
2024-04-23T16:44:28.537Z	55	51	52
2024-04-23T16:44:39.036Z	55	51	53
2024-04-23T16:44:39.052Z	55	51	53
2024-04-23T16:44:49.046Z	55	50	54
2024-04-23T16:44:49.062Z	55	50	54
2024-04-23T16:45:00.185Z	55	50	56
2024-04-23T16:44:59.938Z	55	50	56
2024-04-23T16:45:10.198Z	55	50	57
2024-04-23T16:45:10.753Z	55	50	57
2024-04-23T16:45:20.199Z	55	50	58
2024-04-23T16:45:20.754Z	55	49	58
2024-04-23T16:45:30.203Z	55	49	58
2024-04-23T16:45:31.411Z	55	49	58
2024-04-23T16:45:40.208Z	55	49	58
2024-04-23T16:45:41.420Z	55	49	58
2024-04-23T16:45:51.434Z	55	49	58
2024-04-23T16:45:51.031Z	55	49	58
2024-04-23T16:46:01.449Z	55	49	58
2024-04-23T16:46:01.545Z	55	49	58
2024-04-23T16:46:11.460Z	55	49	58
2024-04-23T16:46:11.553Z	55	49	58
2024-04-23T16:46:22.217Z	55	49	57
2024-04-23T16:46:22.464Z	55	49	57
2024-04-23T16:46:32.233Z	55	49	57
2024-04-23T16:46:32.466Z	55	49	57
2024-04-23T16:46:42.820Z	55	50	57
2024-04-23T16:46:43.348Z	55	50	57
2024-04-23T16:46:52.823Z	55	50	55
2024-04-23T16:46:53.352Z	55	50	55
2024-04-23T16:47:03.682Z	55	50	55
2024-04-23T16:47:05.887Z	55	50	55
2024-04-23T16:47:13.694Z	55	51	54
2024-04-23T16:47:15.896Z	55	51	54
2024-04-23T16:47:23.704Z	55	51	54
2024-04-23T16:47:25.899Z	55	52	54
2024-04-23T16:47:33.717Z	55	52	55
2024-04-23T16:47:36.883Z	55	52	55
2024-04-23T16:47:44.198Z	55	53	54
2024-04-23T16:47:46.898Z	55	54	53
2024-04-23T16:47:54.208Z	55	54	54
2024-04-23T16:47:57.771Z	55	54	54
2024-04-23T16:48:05.307Z	55	55	53
2024-04-23T16:48:07.774Z	55	55	53
2024-04-23T16:48:15.316Z	55	56	54
2024-04-23T16:48:17.781Z	55	56	54
2024-04-23T16:48:26.180Z	55	56	54
2024-04-23T16:48:28.461Z	55	57	54
2024-04-23T16:48:36.182Z	55	58	54
2024-04-23T16:48:39.020Z	55	58	55
2024-04-23T16:48:46.192Z	55	59	55
2024-04-23T16:48:49.022Z	55	59	55
2024-04-23T16:48:56.649Z	55	59	56
2024-04-23T16:48:59.036Z	55	60	56
2024-04-23T16:49:06.661Z	55	60	55
2024-04-23T16:49:09.719Z	55	61	55
2024-04-23T16:49:17.500Z	55	61	55
2024-04-23T16:49:19.734Z	55	62	55
2024-04-23T16:49:27.509Z	55	63	55
2024-04-23T16:49:31.579Z	55	63	55
2024-04-23T16:49:38.849Z	55	63	56
2024-04-23T16:49:41.590Z	55	63	56
2024-04-23T16:49:48.859Z	55	64	56
2024-04-23T16:49:52.881Z	55	64	56
2024-04-23T16:49:59.750Z	55	64	56
2024-04-23T16:50:02.887Z	55	65	56
2024-04-23T16:50:09.753Z	55	65	56
2024-04-23T16:50:13.856Z	55	65	56
2024-04-23T16:50:20.652Z	55	66	56
2024-04-23T16:50:23.864Z	55	66	56
2024-04-23T16:50:30.653Z	55	66	56
2024-04-23T16:50:34.992Z	55	66	56
2024-04-23T16:50:40.986Z	55	66	56
2024-04-23T16:50:45.292Z	55	66	56
2024-04-23T16:50:51.345Z	55	66	56
2024-04-23T16:50:56.360Z	55	66	56
2024-04-23T16:51:01.358Z	55	66	56
2024-04-23T16:51:06.372Z	55	66	57
2024-04-23T16:51:11.934Z	55	66	57
2024-04-23T16:51:17.238Z	55	66	57
2024-04-23T16:51:21.940Z	55	66	56
2024-04-23T16:51:27.239Z	55	66	56
2024-04-23T16:51:32.309Z	55	66	56
2024-04-23T16:51:38.366Z	55	66	55
2024-04-23T16:51:42.315Z	55	65	55
2024-04-23T16:51:48.369Z	55	65	55
2024-04-23T16:51:52.704Z	55	65	55
2024-04-23T16:51:59.722Z	55	65	55
2024-04-23T16:52:02.718Z	55	65	54
2024-04-23T16:52:09.734Z	55	64	55
2024-04-23T16:52:13.813Z	55	64	55
2024-04-23T16:52:20.346Z	55	64	55
2024-04-23T16:52:23.821Z	55	64	55
2024-04-23T16:52:30.356Z	55	63	55
2024-04-23T16:52:35.463Z	55	63	55
2024-04-23T16:52:41.498Z	55	63	54
2024-04-23T16:52:45.471Z	55	62	55
2024-04-23T16:52:51.513Z	55	62	55
2024-04-23T16:52:57.593Z	55	62	55
2024-04-23T16:53:02.125Z	62	61	54
2024-04-23T16:53:07.600Z	62	61	54
2024-04-23T16:53:14.193Z	62	61	53
2024-04-23T16:53:17.603Z	62	61	53
2024-04-23T16:53:24.741Z	62	60	52
2024-04-23T16:53:27.608Z	62	60	52
2024-04-23T16:53:34.747Z	62	59	52
2024-04-23T16:53:38.850Z	62	59	52
2024-04-23T16:53:45.362Z	62	59	52
2024-04-23T16:53:49.149Z	62	59	53
2024-04-23T16:53:56.427Z	62	58	54
2024-04-23T16:53:59.974Z	62	58	54
2024-04-23T16:54:07.012Z	62	57	55
2024-04-23T16:54:09.979Z	62	57	56
2024-04-23T16:54:17.027Z	62	57	56
2024-04-23T16:54:22.114Z	62	56	58
2024-04-23T16:54:27.030Z	62	56	59
2024-04-23T16:54:32.642Z	62	56	59
2024-04-23T16:54:37.432Z	62	56	59
2024-04-23T16:54:43.235Z	62	56	60
2024-04-23T16:54:47.443Z	62	56	63
2024-04-23T16:54:53.766Z	62	55	64
2024-04-23T16:54:58.575Z	62	55	64
2024-04-23T16:55:04.358Z	62	55	65
2024-04-23T16:55:08.581Z	62	55	65
2024-04-23T16:55:15.415Z	62	54	65
2024-04-23T16:55:19.447Z	62	54	65
2024-04-23T16:55:25.713Z	62	54	66
2024-04-23T16:55:30.500Z	62	54	66
2024-04-23T16:55:36.041Z	62	54	67
2024-04-23T16:55:40.502Z	62	54	67
2024-04-23T16:55:46.623Z	62	54	67
2024-04-23T16:55:50.888Z	62	54	67
2024-04-23T16:55:57.149Z	62	54	66
2024-04-23T16:56:00.904Z	62	54	67
2024-04-23T16:56:07.159Z	62	54	67
2024-04-23T16:56:14.015Z	62	54	66
2024-04-23T16:56:17.161Z	62	54	65
2024-04-23T16:56:24.021Z	62	55	65
2024-04-23T16:56:29.880Z	62	55	65
2024-04-23T16:56:35.919Z	62	55	65
2024-04-23T16:56:39.896Z	62	56	64
2024-04-23T16:56:45.935Z	62	56	64
2024-04-23T16:56:51.492Z	70	56	63
2024-04-23T16:56:55.943Z	70	56	62
2024-04-23T16:57:03.554Z	70	57	61
2024-04-23T16:57:05.954Z	70	57	61
2024-04-23T16:57:13.568Z	70	57	59
2024-04-23T16:57:15.969Z	70	58	59
2024-04-23T16:57:23.574Z	70	58	59
2024-04-23T16:57:27.215Z	70	58	59
2024-04-23T16:57:33.577Z	70	58	60
2024-04-23T16:57:37.228Z	70	58	60
2024-04-23T16:57:44.552Z	70	59	61
2024-04-23T16:57:47.238Z	70	59	61
2024-04-23T16:57:55.394Z	70	59	61
2024-04-23T16:57:57.242Z	70	59	62
2024-04-23T16:58:05.911Z	70	59	65
2024-04-23T16:58:08.477Z	70	59	65
2024-04-23T16:58:15.916Z	70	59	67
2024-04-23T16:58:18.796Z	70	59	67
2024-04-23T16:58:27.582Z	70	59	68
2024-04-23T16:58:28.805Z	70	59	68
2024-04-23T16:58:37.591Z	70	59	70
2024-04-23T16:58:38.816Z	70	59	70
2024-04-23T16:58:48.701Z	70	59	72
2024-04-23T16:58:48.825Z	70	59	72
2024-04-23T16:58:59.792Z	70	58	73
2024-04-23T16:59:00.026Z	70	58	73
2024-04-23T16:59:09.798Z	70	58	74
2024-04-23T16:59:10.029Z	70	58	74
2024-04-23T16:59:19.803Z	70	58	76
2024-04-23T16:59:21.132Z	70	58	75
2024-04-23T16:59:30.184Z	70	58	75
2024-04-23T16:59:31.425Z	70	58	75
2024-04-23T16:59:40.188Z	70	57	75
2024-04-23T16:59:41.432Z	70	57	75
2024-04-23T16:59:50.189Z	70	57	75
2024-04-23T16:59:51.446Z	70	57	75
2024-04-23T17:00:02.411Z	70	57	73
2024-04-23T17:00:02.658Z	70	57	73
2024-04-23T17:00:13.482Z	70	57	73
2024-04-23T17:00:13.718Z	70	57	73
2024-04-23T17:00:23.493Z	70	56	72
2024-04-23T17:00:23.726Z	70	56	72
2024-04-23T17:00:33.822Z	70	56	70
2024-04-23T17:00:34.333Z	70	56	70
2024-04-23T17:00:44.407Z	70	56	70
2024-04-23T17:00:44.655Z	70	56	70
2024-04-23T17:00:55.463Z	70	56	69
2024-04-23T17:00:55.923Z	70	56	69
2024-04-23T17:01:05.472Z	70	56	69
2024-04-23T17:01:05.938Z	70	56	69
2024-04-23T17:01:15.480Z	70	56	68
2024-04-23T17:01:16.834Z	70	56	68
2024-04-23T17:01:25.892Z	70	56	68
2024-04-23T17:01:26.838Z	70	56	68
2024-04-23T17:01:35.903Z	70	56	68
2024-04-23T17:01:36.841Z	70	56	68
2024-04-23T17:01:47.004Z	70	56	68
2024-04-23T17:01:47.237Z	70	56	68
2024-04-23T17:01:57.848Z	70	57	69
2024-04-23T17:01:58.083Z	70	57	69
2024-04-23T17:02:07.860Z	70	57	69
2024-04-23T17:02:08.091Z	70	57	69
2024-04-23T17:02:18.223Z	70	57	69
2024-04-23T17:02:18.471Z	70	57	69
2024-04-23T17:02:29.277Z	70	58	70
2024-04-23T17:02:29.526Z	70	58	70
2024-04-23T17:02:39.280Z	70	58	70
2024-04-23T17:02:39.542Z	70	58	70
2024-04-23T17:02:49.556Z	70	59	70
2024-04-23T17:02:49.292Z	70	59	70
2024-04-23T17:02:59.558Z	70	59	70
2024-04-23T17:03:01.463Z	70	59	70
2024-04-23T17:03:09.565Z	70	60	70
2024-04-23T17:03:11.470Z	70	60	70
2024-04-23T17:03:19.569Z	70	60	70
2024-04-23T17:03:21.475Z	70	61	71
2024-04-23T17:03:29.571Z	70	61	71
2024-04-23T17:03:33.426Z	70	61	71
2024-04-23T17:03:40.464Z	70	62	71
2024-04-23T17:03:44.471Z	70	62	71
2024-04-23T17:03:51.030Z	70	62	70
2024-04-23T17:03:54.472Z	70	63	71
2024-04-23T17:04:01.037Z	70	63	70
2024-04-23T17:04:06.083Z	70	63	70
2024-04-23T17:04:11.666Z	70	64	70
2024-04-23T17:04:16.093Z	70	64	71
2024-04-23T17:04:21.676Z	70	64	71
2024-04-23T17:04:28.277Z	70	65	70
2024-04-23T17:04:31.685Z	70	66	70
2024-04-23T17:04:38.290Z	70	66	70
2024-04-23T17:04:42.066Z	70	67	70
2024-04-23T17:04:49.364Z	70	67	70
2024-04-23T17:04:52.401Z	70	67	70
2024-04-23T17:05:00.200Z	70	68	69
2024-04-23T17:05:03.198Z	70	68	67
2024-04-23T17:05:11.257Z	70	68	66
2024-04-23T17:05:13.210Z	70	68	66
2024-04-23T17:05:21.264Z	70	69	65
2024-04-23T17:05:23.220Z	70	69	65
2024-04-23T17:05:31.279Z	70	69	64
2024-04-23T17:05:33.658Z	70	69	64
2024-04-23T17:05:41.286Z	70	70	63
2024-04-23T17:05:43.659Z	70	70	63
2024-04-23T17:05:51.302Z	70	70	64
2024-04-23T17:05:54.496Z	70	70	64
2024-04-23T17:06:02.316Z	70	70	64
2024-04-23T17:06:04.506Z	70	70	64
2024-04-23T17:06:12.875Z	70	70	64
2024-04-23T17:06:14.519Z	70	70	64
2024-04-23T17:06:22.881Z	70	69	66
2024-04-23T17:06:24.534Z	70	69	66
2024-04-23T17:06:33.754Z	70	69	67
2024-04-23T17:06:34.546Z	70	69	67
2024-04-23T17:06:44.823Z	70	69	68
2024-04-23T17:06:45.054Z	70	69	68
2024-04-23T17:06:54.830Z	70	68	69
2024-04-23T17:06:55.637Z	70	68	69
2024-04-23T17:07:04.839Z	70	68	70
2024-04-23T17:07:05.647Z	70	68	70
2024-04-23T17:07:14.852Z	70	67	71
2024-04-23T17:07:17.015Z	70	67	71
2024-04-23T17:07:25.299Z	70	67	72
2024-04-23T17:07:27.024Z	70	67	72
2024-04-23T17:07:36.144Z	70	66	73
2024-04-23T17:07:37.037Z	70	66	73
2024-04-23T17:07:46.952Z	70	65	73
2024-04-23T17:07:47.045Z	70	65	73
2024-04-23T17:07:56.953Z	70	65	73
2024-04-23T17:07:57.046Z	70	65	73
2024-04-23T17:08:06.966Z	70	64	73
2024-04-23T17:08:07.059Z	70	64	73
2024-04-23T17:08:16.969Z	70	64	73
2024-04-23T17:08:17.061Z	70	64	73
2024-04-23T17:08:26.982Z	70	63	72
2024-04-23T17:08:27.074Z	70	63	72
2024-04-23T17:08:37.490Z	70	63	72
2024-04-23T17:08:37.739Z	70	63	72
2024-04-23T17:08:48.315Z	70	62	72
2024-04-23T17:08:48.546Z	70	62	71
2024-04-23T17:08:58.329Z	70	62	71
2024-04-23T17:08:58.858Z	70	62	71
2024-04-23T17:09:08.340Z	70	62	71
2024-04-23T17:09:09.691Z	70	62	71
2024-04-23T17:09:18.345Z	70	61	70
2024-04-23T17:09:20.514Z	70	61	70
2024-04-23T17:09:29.563Z	70	61	70
2024-04-23T17:09:30.529Z	70	61	70
2024-04-23T17:09:39.572Z	70	61	70
2024-04-23T17:09:40.532Z	70	61	70
2024-04-23T17:09:50.188Z	70	61	70
2024-04-23T17:09:50.544Z	70	61	70
2024-04-23T17:10:00.190Z	70	62	69
2024-04-23T17:10:00.547Z	70	62	69
2024-04-23T17:10:10.201Z	70	62	69
2024-04-23T17:10:10.562Z	70	62	69
2024-04-23T17:10:20.213Z	70	62	69
2024-04-23T17:10:20.566Z	70	62	69
2024-04-23T17:10:30.216Z	70	63	69
2024-04-23T17:10:30.571Z	70	63	69
2024-04-23T17:10:41.240Z	70	64	69
2024-04-23T17:10:41.994Z	70	64	69
2024-04-23T17:10:51.257Z	70	64	69
2024-04-23T17:10:52.296Z	70	64	69
2024-04-23T17:11:01.270Z	70	65	69
2024-04-23T17:11:02.299Z	70	65	69
2024-04-23T17:11:11.285Z	70	66	70
2024-04-23T17:11:12.314Z	70	66	70
2024-04-23T17:11:22.235Z	70	66	70
2024-04-23T17:11:22.325Z	70	66	70
2024-04-23T17:11:32.236Z	70	67	70
2024-04-23T17:11:32.329Z	70	67	70
2024-04-23T17:11:43.371Z	70	68	70
2024-04-23T17:11:43.617Z	70	68	70
2024-04-23T17:11:54.439Z	70	68	70
2024-04-23T17:11:54.672Z	70	68	70
2024-04-23T17:12:05.157Z	70	69	70
2024-04-23T17:12:04.455Z	70	69	70
2024-04-23T17:12:15.164Z	70	70	70
2024-04-23T17:12:15.569Z	70	70	70
2024-04-23T17:12:25.167Z	70	70	70
2024-04-23T17:12:25.569Z	70	70	70
2024-04-23T17:12:36.180Z	70	71	70
2024-04-23T17:12:36.691Z	70	71	70
2024-04-23T17:12:47.254Z	70	72	70
2024-04-23T17:12:47.751Z	70	72	70
2024-04-23T17:12:57.255Z	70	72	70
2024-04-23T17:12:57.766Z	70	72	70
2024-04-23T17:13:07.271Z	70	73	70
2024-04-23T17:13:08.372Z	70	73	70
2024-04-23T17:13:17.282Z	70	74	70
2024-04-23T17:13:18.380Z	70	74	70
2024-04-23T17:13:27.295Z	70	74	70
2024-04-23T17:13:28.386Z	70	74	70
2024-04-23T17:13:38.062Z	70	75	71
2024-04-23T17:13:38.401Z	70	75	71
2024-04-23T17:13:48.071Z	70	76	71
2024-04-23T17:13:48.409Z	70	75	71
2024-04-23T17:13:58.422Z	70	77	71
2024-04-23T17:13:59.181Z	70	77	71
2024-04-23T17:14:09.254Z	70	77	71
