time	tT	T1	T2
2024-04-25T11:24:39.850Z	-5	-5	-5
2024-04-25T11:24:42.532Z	-5	-5	-5
2024-04-25T11:24:49.731Z	-5	-5	-5
2024-04-25T11:24:49.858Z	-5	-5	-5
2024-04-25T11:24:52.542Z	-5	-5	-5
2024-04-25T11:24:59.735Z	-5	-5	-5
2024-04-25T11:24:59.875Z	-5	-5	-5
2024-04-25T11:25:02.548Z	-5	-5	-5
2024-04-25T11:25:09.743Z	-5	-5	-5
2024-04-25T11:25:09.882Z	-5	-5	-5
2024-04-25T11:25:12.552Z	-5	-5	-5
2024-04-25T11:25:19.756Z	-5	-5	-5
2024-04-25T11:25:19.897Z	-5	-5	-5
2024-04-25T11:25:22.557Z	-5	-5	-5
2024-04-25T11:25:29.774Z	-5	-5	-5
2024-04-25T11:25:29.900Z	-5	-5	-5
2024-04-25T11:25:32.574Z	-5	-5	-5
2024-04-25T11:25:39.791Z	-5	-5	-5
2024-04-25T11:25:39.916Z	-5	-5	-5
2024-04-25T11:25:42.581Z	-5	-5	-5
2024-04-25T11:25:49.795Z	-5	-5	-5
2024-04-25T11:25:49.920Z	-5	-5	-5
2024-04-25T11:25:52.598Z	-5	-5	-5
2024-04-25T11:25:59.808Z	-5	-5	-5
2024-04-25T11:25:59.931Z	-5	-5	-5
2024-04-25T11:26:02.614Z	-5	-5	-5
2024-04-25T11:26:09.819Z	-5	-5	-5
2024-04-25T11:26:09.942Z	-5	-5	-5
2024-04-25T11:26:12.618Z	-5	-5	-5
2024-04-25T11:26:19.827Z	-5	-5	-5
2024-04-25T11:26:19.951Z	-5	-5	-5
2024-04-25T11:26:22.626Z	-5	-5	-5
2024-04-25T11:26:29.839Z	-5	-5	-5
2024-04-25T11:26:29.962Z	-5	-5	-5
2024-04-25T11:26:32.632Z	-5	-5	-5
2024-04-25T11:26:39.855Z	-5	-5	-5
2024-04-25T11:26:39.964Z	-5	-5	-5
2024-04-25T11:26:42.645Z	-5	-5	-5
2024-04-25T11:26:49.872Z	-5	-5	-5
2024-04-25T11:26:49.967Z	-5	-5	-5
2024-04-25T11:26:52.660Z	-5	-5	-5
2024-04-25T11:26:59.888Z	-5	-5	-5
2024-04-25T11:26:59.980Z	-5	-5	-5
2024-04-25T11:27:02.663Z	-5	-5	-5
2024-04-25T11:27:09.905Z	-5	-5	-5
2024-04-25T11:27:09.983Z	-5	-5	-5
2024-04-25T11:27:12.674Z	-5	-5	-5
2024-04-25T11:27:19.917Z	-5	-5	-5
2024-04-25T11:27:19.994Z	-5	-5	-5
2024-04-25T11:27:22.690Z	-5	-5	-5
2024-04-25T11:27:29.922Z	-5	-5	-5
2024-04-25T11:27:30.001Z	-5	-5	-5
2024-04-25T11:27:32.702Z	-5	-5	-5
2024-04-25T11:27:39.926Z	-5	-5	-5
2024-04-25T11:27:40.019Z	-5	-5	-5
2024-04-25T11:27:42.709Z	-5	-5	-5
2024-04-25T11:27:49.941Z	-5	-5	-5
2024-04-25T11:27:50.036Z	-5	-5	-5
2024-04-25T11:27:52.721Z	-5	-5	-5
2024-04-25T11:27:59.948Z	-5	-5	-5
2024-04-25T11:28:00.041Z	-5	-5	-5
2024-04-25T11:28:02.725Z	-5	-5	-5
2024-04-25T11:28:09.964Z	-5	-5	-5
2024-04-25T11:28:10.055Z	-5	-5	-5
2024-04-25T11:28:12.728Z	-5	-5	-5
2024-04-25T11:28:19.981Z	-5	-5	-5
2024-04-25T11:28:20.060Z	-5	-5	-5
2024-04-25T11:28:22.744Z	-5	-5	-5
2024-04-25T11:28:29.996Z	-5	-5	-5
2024-04-25T11:28:30.073Z	-5	-5	-5
2024-04-25T11:28:32.760Z	-5	-5	-5
2024-04-25T11:28:40.011Z	-5	-5	-5
2024-04-25T11:28:40.090Z	-5	-5	-5
2024-04-25T11:28:42.763Z	-5	-5	-5
2024-04-25T11:28:50.015Z	-5	-5	-5
2024-04-25T11:28:50.107Z	-5	-5	-5
2024-04-25T11:28:52.780Z	-5	-5	-5
