time	tT	T1	T2
2024-04-25T11:10:12.391Z	-5	-5	-5
2024-04-25T11:10:20.623Z	-5	-5	-5
2024-04-25T11:10:22.403Z	-5	-5	-5
2024-04-25T11:10:30.640Z	-5	-5	-5
2024-04-25T11:10:32.416Z	-5	-5	-5
2024-04-25T11:10:40.645Z	-5	-5	-5
2024-04-25T11:10:42.428Z	-5	-5	-5
2024-04-25T11:10:50.660Z	-5	-5	-5
2024-04-25T11:10:52.446Z	-5	-5	-5
2024-04-25T11:11:00.670Z	-5	-5	-5
2024-04-25T11:11:02.456Z	-5	-5	-5
2024-04-25T11:11:10.678Z	-5	-5	-5
2024-04-25T11:11:12.469Z	-5	-5	-5
2024-04-25T11:11:20.688Z	-5	-5	-5
2024-04-25T11:11:22.478Z	-5	-5	-5
2024-04-25T11:11:30.700Z	-5	-5	-5
2024-04-25T11:11:32.488Z	-5	-5	-5
2024-04-25T11:11:40.707Z	-5	-5	-5
2024-04-25T11:11:42.495Z	-5	-5	-5
2024-04-25T11:11:50.714Z	-5	-5	-5
2024-04-25T11:11:52.504Z	-5	-5	-5
2024-04-25T11:12:00.728Z	-5	-5	-5
2024-04-25T11:12:02.507Z	-5	-5	-5
2024-04-25T11:12:10.734Z	-5	-5	-5
2024-04-25T11:12:13.254Z	-5	-5	-5
2024-04-25T11:12:20.750Z	-5	-5	-5
2024-04-25T11:12:23.263Z	-5	-5	-5
2024-04-25T11:12:30.762Z	-5	-5	-5
2024-04-25T11:12:33.273Z	-5	-5	-5
2024-04-25T11:12:40.884Z	-5	-5	-5
2024-04-25T11:12:43.286Z	-5	-5	-5
2024-04-25T11:12:50.891Z	-5	-5	-5
2024-04-25T11:12:53.302Z	-5	-5	-5
