time	tT	T1	T2
2024-05-09T12:02:40.350Z	45	37	50
2024-05-09T12:02:44.323Z	45	37	50
2024-05-09T12:02:52.783Z	45	37	49
2024-05-09T12:02:53.737Z	45	37	49
2024-05-09T12:02:54.033Z	45	37	49
2024-05-09T12:02:54.330Z	45	37	49
2024-05-09T12:02:51.481Z	45	37	49
2024-05-09T12:03:02.795Z	45	37	50
2024-05-09T12:03:03.746Z	45	37	50
2024-05-09T12:03:04.042Z	45	37	50
2024-05-09T12:03:04.339Z	45	37	50
2024-05-09T12:03:07.857Z	45	37	49
2024-05-09T12:03:12.809Z	45	37	49
2024-05-09T12:03:13.749Z	45	37	49
2024-05-09T12:03:14.046Z	45	37	49
2024-05-09T12:03:14.345Z	45	37	49
2024-05-09T12:03:17.869Z	45	37	49
2024-05-09T12:03:23.756Z	45	37	49
2024-05-09T12:03:24.057Z	45	37	49
2024-05-09T12:03:24.354Z	45	37	49
2024-05-09T12:03:27.870Z	45	37	50
2024-05-09T12:03:22.817Z	45	37	50
2024-05-09T12:03:33.760Z	45	37	49
2024-05-09T12:03:34.071Z	45	37	49
2024-05-09T12:03:34.367Z	45	37	49
2024-05-09T12:03:37.875Z	45	37	49
2024-05-09T12:03:40.052Z	45	37	49
2024-05-09T12:03:43.769Z	45	37	49
2024-05-09T12:03:44.083Z	45	37	49
2024-05-09T12:03:44.379Z	45	37	49
2024-05-09T12:03:49.113Z	45	37	49
2024-05-09T12:03:53.780Z	45	37	49
2024-05-09T12:03:54.094Z	45	37	49
2024-05-09T12:03:54.391Z	45	37	49
2024-05-09T12:04:00.190Z	45	37	49
2024-05-09T12:04:03.782Z	45	37	50
2024-05-09T12:04:04.105Z	45	37	50
2024-05-09T12:04:04.401Z	45	37	50
2024-05-09T12:03:53.372Z	45	37	49
2024-05-09T12:04:13.788Z	45	37	49
2024-05-09T12:04:14.113Z	45	37	49
2024-05-09T12:04:10.205Z	45	37	49
2024-05-09T12:04:14.408Z	45	37	49
2024-05-09T12:04:16.264Z	45	37	49
2024-05-09T12:04:23.798Z	45	37	49
2024-05-09T12:04:24.121Z	45	37	49
2024-05-09T12:04:24.321Z	45	37	49
2024-05-09T12:04:24.412Z	45	37	49
2024-05-09T12:04:26.279Z	45	37	49
2024-05-09T12:04:33.803Z	45	37	49
2024-05-09T12:04:34.129Z	45	37	49
2024-05-09T12:04:34.329Z	45	37	49
2024-05-09T12:04:34.421Z	45	37	49
2024-05-09T12:04:40.176Z	45	37	50
2024-05-09T12:04:43.815Z	45	37	49
2024-05-09T12:04:44.141Z	45	37	49
2024-05-09T12:04:44.341Z	45	37	49
2024-05-09T12:04:44.434Z	45	37	49
2024-05-09T12:04:50.679Z	45	37	49
2024-05-09T12:04:53.815Z	45	37	49
2024-05-09T12:04:54.142Z	45	37	49
2024-05-09T12:04:54.344Z	45	37	49
2024-05-09T12:04:54.437Z	45	37	49
2024-05-09T12:05:00.689Z	45	37	49
2024-05-09T12:05:04.153Z	45	37	49
2024-05-09T12:05:04.352Z	45	37	49
2024-05-09T12:05:04.444Z	45	37	49
2024-05-09T12:05:03.829Z	45	37	49
2024-05-09T12:05:10.700Z	45	37	49
2024-05-09T12:05:14.159Z	45	37	49
2024-05-09T12:05:14.361Z	45	37	49
2024-05-09T12:05:14.454Z	45	37	49
2024-05-09T12:05:20.434Z	45	37	50
2024-05-09T12:05:20.712Z	45	37	50
2024-05-09T12:05:24.161Z	45	38	49
2024-05-09T12:05:24.362Z	45	38	49
2024-05-09T12:05:24.470Z	45	38	49
2024-05-09T12:05:30.439Z	45	38	49
2024-05-09T12:05:30.718Z	45	38	49
2024-05-09T12:05:34.167Z	45	38	49
2024-05-09T12:05:40.439Z	45	38	49
2024-05-09T12:05:34.369Z	45	38	49
2024-05-09T12:05:34.476Z	45	38	49
2024-05-09T12:05:40.731Z	45	38	49
2024-05-09T12:05:48.077Z	45	38	49
2024-05-09T12:05:51.604Z	45	38	49
2024-05-09T12:05:57.114Z	45	38	49
2024-05-09T12:05:58.077Z	45	38	49
2024-05-09T12:05:54.109Z	45	38	49
2024-05-09T12:06:01.609Z	45	38	49
2024-05-09T12:06:07.127Z	45	38	49
2024-05-09T12:05:50.452Z	45	38	49
2024-05-09T12:06:10.961Z	45	38	49
2024-05-09T12:06:11.611Z	45	38	49
2024-05-09T12:06:08.090Z	45	38	49
2024-05-09T12:06:17.127Z	45	38	49
2024-05-09T12:06:17.265Z	45	38	49
2024-05-09T12:06:20.973Z	45	38	49
2024-05-09T12:06:23.807Z	45	38	49
2024-05-09T12:06:21.627Z	45	38	50
2024-05-09T12:06:27.139Z	45	37	50
2024-05-09T12:06:27.279Z	45	38	49
2024-05-09T12:06:33.811Z	45	38	49
2024-05-09T12:06:30.988Z	45	38	49
2024-05-09T12:06:35.354Z	45	38	49
2024-05-09T12:06:38.136Z	45	38	49
2024-05-09T12:06:42.167Z	45	38	49
2024-05-09T12:06:43.812Z	45	38	49
2024-05-09T12:06:44.926Z	45	38	49
2024-05-09T12:06:45.360Z	45	38	49
2024-05-09T12:06:48.149Z	45	38	49
2024-05-09T12:06:52.178Z	45	38	49
2024-05-09T12:06:54.237Z	45	38	49
2024-05-09T12:06:54.934Z	45	38	49
2024-05-09T12:06:55.365Z	45	38	49
2024-05-09T12:06:59.262Z	45	37	49
2024-05-09T12:07:02.193Z	45	37	50
2024-05-09T12:07:04.522Z	45	37	50
2024-05-09T12:07:04.945Z	45	37	50
2024-05-09T12:07:05.375Z	45	37	50
2024-05-09T12:07:12.205Z	45	38	49
2024-05-09T12:07:14.528Z	45	37	49
2024-05-09T12:07:14.948Z	45	37	49
2024-05-09T12:07:15.380Z	45	37	49
2024-05-09T12:07:09.265Z	45	37	49
2024-05-09T12:07:22.210Z	45	37	49
2024-05-09T12:07:24.535Z	45	37	49
2024-05-09T12:07:24.950Z	45	37	49
2024-05-09T12:07:25.385Z	45	37	49
2024-05-09T12:07:25.665Z	45	37	49
2024-05-09T12:07:32.720Z	45	37	49
2024-05-09T12:07:34.550Z	45	37	49
2024-05-09T12:07:34.956Z	45	37	49
2024-05-09T12:07:35.394Z	45	37	49
2024-05-09T12:07:42.733Z	45	38	49
2024-05-09T12:07:44.556Z	45	38	49
2024-05-09T12:07:44.970Z	45	38	49
2024-05-09T12:07:35.674Z	45	37	49
2024-05-09T12:07:49.570Z	45	37	49
2024-05-09T12:07:53.576Z	45	37	49
2024-05-09T12:07:54.980Z	45	37	49
2024-05-09T12:07:55.847Z	45	37	49
2024-05-09T12:07:54.559Z	45	37	49
2024-05-09T12:07:59.575Z	45	37	49
2024-05-09T12:08:04.985Z	45	37	49
2024-05-09T12:08:05.855Z	45	37	49
2024-05-09T12:08:09.696Z	45	37	49
2024-05-09T12:08:04.659Z	45	37	49
2024-05-09T12:08:14.959Z	45	37	49
2024-05-09T12:08:14.989Z	45	37	49
2024-05-09T12:08:15.856Z	45	37	49
2024-05-09T12:08:23.776Z	45	37	49
2024-05-09T12:08:24.021Z	45	37	49
2024-05-09T12:08:24.965Z	45	37	49
2024-05-09T12:08:24.996Z	45	37	49
2024-05-09T12:08:25.865Z	45	37	49
2024-05-09T12:08:33.777Z	45	37	49
2024-05-09T12:08:34.024Z	45	37	49
2024-05-09T12:08:34.969Z	45	37	49
2024-05-09T12:08:35.001Z	45	37	49
2024-05-09T12:08:35.873Z	45	37	50
2024-05-09T12:08:43.793Z	45	37	49
2024-05-09T12:08:44.026Z	45	37	49
2024-05-09T12:08:44.984Z	45	37	49
2024-05-09T12:08:45.016Z	45	37	49
2024-05-09T12:08:46.661Z	45	37	49
2024-05-09T12:08:54.105Z	45	37	49
2024-05-09T12:08:54.106Z	45	37	49
2024-05-09T12:08:56.671Z	45	37	50
2024-05-09T12:08:54.993Z	45	37	49
2024-05-09T12:08:55.023Z	45	37	49
2024-05-09T12:09:04.113Z	45	37	49
2024-05-09T12:09:04.113Z	45	37	49
2024-05-09T12:09:06.683Z	45	37	49
2024-05-09T12:09:11.282Z	45	37	49
2024-05-09T12:09:08.790Z	45	37	49
2024-05-09T12:09:14.124Z	45	37	50
2024-05-09T12:09:20.102Z	45	37	50
2024-05-09T12:09:14.124Z	45	37	50
2024-05-09T12:09:21.289Z	45	37	50
2024-05-09T12:09:25.384Z	45	37	50
2024-05-09T12:09:28.161Z	45	37	49
2024-05-09T12:09:30.115Z	45	37	49
2024-05-09T12:09:30.927Z	45	37	49
2024-05-09T12:09:31.299Z	45	37	49
2024-05-09T12:09:35.397Z	45	37	49
2024-05-09T12:09:38.163Z	45	37	49
2024-05-09T12:09:40.122Z	45	37	49
2024-05-09T12:09:40.931Z	45	37	49
2024-05-09T12:09:41.304Z	45	37	49
2024-05-09T12:09:45.404Z	45	37	49
2024-05-09T12:09:48.174Z	45	37	49
2024-05-09T12:09:50.127Z	45	37	50
2024-05-09T12:09:50.946Z	45	37	50
2024-05-09T12:09:51.305Z	45	37	50
2024-05-09T12:09:55.419Z	45	37	49
2024-05-09T12:10:00.135Z	45	37	49
2024-05-09T12:09:58.178Z	45	37	49
2024-05-09T12:10:01.421Z	45	37	49
2024-05-09T12:10:01.437Z	45	37	49
2024-05-09T12:10:05.419Z	45	37	49
2024-05-09T12:10:10.136Z	45	37	49
2024-05-09T12:10:18.216Z	45	37	49
2024-05-09T12:10:14.673Z	45	37	49
2024-05-09T12:10:19.470Z	45	37	49
2024-05-09T12:10:20.137Z	45	37	49
2024-05-09T12:10:15.199Z	45	37	49
2024-05-09T12:10:28.223Z	45	37	49
2024-05-09T12:10:28.769Z	45	37	49
2024-05-09T12:10:29.485Z	45	37	49
2024-05-09T12:10:30.149Z	45	37	49
2024-05-09T12:10:34.799Z	45	37	49
2024-05-09T12:10:38.232Z	45	38	50
2024-05-09T12:10:38.772Z	45	38	50
2024-05-09T12:10:39.497Z	45	38	50
2024-05-09T12:10:41.342Z	45	38	49
2024-05-09T12:10:44.809Z	45	38	49
2024-05-09T12:10:48.241Z	45	38	49
2024-05-09T12:10:48.785Z	45	38	49
2024-05-09T12:10:49.513Z	45	38	49
2024-05-09T12:10:51.902Z	45	38	50
2024-05-09T12:10:54.820Z	45	38	50
2024-05-09T12:10:58.247Z	45	38	49
2024-05-09T12:10:58.800Z	45	38	49
2024-05-09T12:11:04.829Z	45	38	49
2024-05-09T12:11:01.912Z	45	38	49
2024-05-09T12:10:59.529Z	45	38	49
2024-05-09T12:11:08.255Z	45	38	49
2024-05-09T12:11:08.814Z	45	38	49
2024-05-09T12:11:16.045Z	45	38	49
2024-05-09T12:11:16.569Z	45	38	49
2024-05-09T12:11:14.843Z	45	38	50
2024-05-09T12:11:18.265Z	45	38	50
2024-05-09T12:11:18.825Z	45	38	50
2024-05-09T12:11:26.051Z	45	38	49
2024-05-09T12:11:26.583Z	45	38	49
2024-05-09T12:11:28.125Z	45	38	49
2024-05-09T12:11:28.267Z	45	38	49
2024-05-09T12:11:28.827Z	45	38	49
2024-05-09T12:11:36.057Z	45	38	49
2024-05-09T12:11:36.587Z	45	38	49
2024-05-09T12:11:38.135Z	45	38	49
2024-05-09T12:11:38.277Z	45	38	49
2024-05-09T12:11:38.836Z	45	38	49
2024-05-09T12:11:46.070Z	45	38	49
2024-05-09T12:11:47.247Z	45	38	49
2024-05-09T12:11:48.839Z	45	38	49
2024-05-09T12:11:48.136Z	45	39	49
2024-05-09T12:11:48.292Z	45	38	49
2024-05-09T12:11:57.253Z	45	38	49
2024-05-09T12:11:58.846Z	45	38	49
2024-05-09T12:11:56.077Z	45	38	50
2024-05-09T12:12:02.067Z	45	39	50
2024-05-09T12:12:05.338Z	45	39	49
2024-05-09T12:12:07.254Z	45	39	49
2024-05-09T12:12:08.847Z	45	39	49
2024-05-09T12:12:10.123Z	45	39	49
2024-05-09T12:12:12.074Z	45	39	49
2024-05-09T12:12:16.169Z	45	39	49
2024-05-09T12:12:17.941Z	45	39	49
2024-05-09T12:12:18.848Z	45	39	49
2024-05-09T12:12:20.128Z	45	39	50
2024-05-09T12:12:25.483Z	45	39	50
2024-05-09T12:12:26.182Z	45	39	50
2024-05-09T12:12:27.951Z	45	39	49
2024-05-09T12:12:28.848Z	45	39	49
2024-05-09T12:12:34.027Z	45	39	49
2024-05-09T12:12:35.484Z	45	39	49
2024-05-09T12:12:36.190Z	45	39	49
2024-05-09T12:12:38.860Z	45	39	49
2024-05-09T12:12:44.213Z	45	39	50
2024-05-09T12:12:45.491Z	45	39	50
2024-05-09T12:12:37.956Z	45	39	50
2024-05-09T12:12:46.199Z	45	39	50
2024-05-09T12:12:48.864Z	45	39	49
2024-05-09T12:12:54.216Z	45	39	49
2024-05-09T12:12:55.500Z	45	39	49
2024-05-09T12:12:55.654Z	45	39	49
2024-05-09T12:13:03.215Z	45	39	49
2024-05-09T12:12:56.200Z	45	39	49
2024-05-09T12:13:04.224Z	45	39	49
2024-05-09T12:13:06.699Z	45	39	49
2024-05-09T12:13:09.252Z	45	39	49
2024-05-09T12:13:13.223Z	45	39	49
2024-05-09T12:13:13.270Z	45	39	49
2024-05-09T12:13:14.227Z	45	39	49
2024-05-09T12:13:16.715Z	45	39	49
2024-05-09T12:13:22.827Z	45	39	49
2024-05-09T12:13:23.235Z	45	39	50
2024-05-09T12:13:23.282Z	45	39	50
2024-05-09T12:13:24.241Z	45	39	50
2024-05-09T12:13:26.722Z	45	39	50
2024-05-09T12:13:33.068Z	45	38	49
2024-05-09T12:13:33.242Z	45	38	49
2024-05-09T12:13:33.289Z	45	38	49
2024-05-09T12:13:36.738Z	45	38	49
2024-05-09T12:13:34.245Z	45	39	49
2024-05-09T12:13:43.079Z	45	39	48
2024-05-09T12:13:43.253Z	45	39	48
2024-05-09T12:13:43.300Z	45	39	48
2024-05-09T12:13:46.749Z	45	38	49
2024-05-09T12:13:48.478Z	45	38	49
2024-05-09T12:13:53.087Z	45	38	49
2024-05-09T12:13:53.261Z	45	38	49
2024-05-09T12:13:53.307Z	45	38	49
2024-05-09T12:13:56.754Z	45	38	49
2024-05-09T12:13:58.486Z	45	38	49
2024-05-09T12:14:03.098Z	45	38	49
2024-05-09T12:14:03.274Z	45	38	49
2024-05-09T12:14:03.321Z	45	38	49
2024-05-09T12:14:06.766Z	45	38	49
2024-05-09T12:14:08.490Z	45	38	49
2024-05-09T12:14:13.107Z	45	38	49
2024-05-09T12:14:13.280Z	45	38	49
2024-05-09T12:14:13.326Z	45	38	49
2024-05-09T12:14:16.773Z	45	38	49
2024-05-09T12:14:18.499Z	45	38	49
2024-05-09T12:14:23.113Z	45	38	49
2024-05-09T12:14:23.287Z	45	38	49
2024-05-09T12:14:23.333Z	45	38	49
2024-05-09T12:14:27.718Z	45	38	49
2024-05-09T12:14:33.122Z	45	38	50
2024-05-09T12:14:33.297Z	45	38	50
2024-05-09T12:14:33.343Z	45	38	50
2024-05-09T12:14:28.513Z	45	38	49
2024-05-09T12:14:37.732Z	45	38	49
2024-05-09T12:14:43.127Z	45	38	49
2024-05-09T12:14:43.301Z	45	38	49
2024-05-09T12:14:43.347Z	45	38	49
2024-05-09T12:14:45.829Z	45	38	49
2024-05-09T12:14:47.745Z	45	38	49
2024-05-09T12:14:53.137Z	45	38	49
2024-05-09T12:14:53.311Z	45	38	49
2024-05-09T12:14:53.356Z	45	38	49
2024-05-09T12:14:55.837Z	45	38	49
2024-05-09T12:14:57.748Z	45	38	49
2024-05-09T12:15:03.324Z	45	38	49
2024-05-09T12:15:03.370Z	45	38	49
2024-05-09T12:15:07.758Z	45	38	49
2024-05-09T12:15:05.850Z	45	38	49
2024-05-09T12:15:03.152Z	45	38	49
2024-05-09T12:15:14.490Z	45	38	49
2024-05-09T12:15:17.508Z	45	38	49
2024-05-09T12:15:20.035Z	45	38	50
2024-05-09T12:15:20.283Z	45	38	50
2024-05-09T12:15:17.770Z	45	38	50
2024-05-09T12:15:24.503Z	45	38	50
2024-05-09T12:15:30.294Z	45	38	49
2024-05-09T12:15:27.516Z	45	38	49
2024-05-09T12:15:33.102Z	45	38	49
2024-05-09T12:15:30.046Z	45	38	49
2024-05-09T12:15:34.505Z	45	38	49
2024-05-09T12:15:41.425Z	45	38	49
2024-05-09T12:15:43.114Z	45	38	49
2024-05-09T12:15:40.309Z	45	38	49
2024-05-09T12:15:44.184Z	45	38	49
2024-05-09T12:15:44.511Z	45	38	49
2024-05-09T12:15:53.115Z	45	39	50
2024-05-09T12:15:53.720Z	45	39	50
2024-05-09T12:15:54.197Z	45	39	50
2024-05-09T12:15:54.523Z	45	39	50
2024-05-09T12:15:51.439Z	45	39	49
2024-05-09T12:16:03.733Z	45	38	49
2024-05-09T12:16:04.199Z	45	38	49
2024-05-09T12:16:04.524Z	45	38	49
2024-05-09T12:16:03.126Z	45	38	50
2024-05-09T12:16:10.830Z	45	38	50
2024-05-09T12:16:14.202Z	45	38	48
2024-05-09T12:16:14.527Z	45	38	48
2024-05-09T12:16:17.884Z	45	38	49
2024-05-09T12:16:13.739Z	45	38	49
2024-05-09T12:16:24.212Z	45	38	49
2024-05-09T12:16:27.887Z	45	38	49
2024-05-09T12:16:20.844Z	45	38	49
2024-05-09T12:16:24.534Z	45	38	49
2024-05-09T12:16:30.933Z	45	38	49
2024-05-09T12:16:35.483Z	45	38	50
2024-05-09T12:16:38.935Z	45	38	50
2024-05-09T12:16:38.935Z	45	38	50
2024-05-09T12:16:40.948Z	45	38	49
2024-05-09T12:16:37.899Z	45	39	49
2024-05-09T12:16:45.493Z	45	39	49
2024-05-09T12:16:48.949Z	45	39	49
2024-05-09T12:16:48.949Z	45	39	49
2024-05-09T12:16:55.110Z	45	38	49
2024-05-09T12:16:50.949Z	45	38	49
2024-05-09T12:16:55.497Z	45	38	49
2024-05-09T12:16:58.964Z	45	38	49
2024-05-09T12:16:58.964Z	45	38	49
2024-05-09T12:17:05.113Z	45	39	49
2024-05-09T12:17:06.686Z	45	39	49
2024-05-09T12:17:08.945Z	45	38	49
2024-05-09T12:17:08.976Z	45	39	49
2024-05-09T12:17:15.127Z	45	39	49
2024-05-09T12:17:08.976Z	45	38	49
2024-05-09T12:17:19.747Z	45	38	49
2024-05-09T12:17:23.008Z	45	38	49
2024-05-09T12:17:17.088Z	45	38	49
2024-05-09T12:17:25.137Z	45	38	49
2024-05-09T12:17:25.275Z	45	38	49
2024-05-09T12:17:29.754Z	45	39	49
2024-05-09T12:17:33.013Z	45	39	49
2024-05-09T12:17:34.076Z	45	39	49
2024-05-09T12:17:35.148Z	45	39	49
2024-05-09T12:17:35.289Z	45	39	50
2024-05-09T12:17:40.378Z	45	39	50
2024-05-09T12:17:43.021Z	45	39	50
2024-05-09T12:17:45.407Z	45	39	50
2024-05-09T12:17:48.924Z	45	39	49
2024-05-09T12:17:50.385Z	45	39	49
2024-05-09T12:17:44.091Z	45	39	48
2024-05-09T12:17:53.030Z	45	39	48
2024-05-09T12:17:55.421Z	45	39	49
2024-05-09T12:17:58.926Z	45	39	49
2024-05-09T12:18:01.492Z	45	39	49
2024-05-09T12:18:04.017Z	45	39	49
2024-05-09T12:18:00.396Z	45	39	49
2024-05-09T12:18:05.426Z	45	39	49
2024-05-09T12:18:08.939Z	45	39	49
2024-05-09T12:18:11.495Z	45	39	49
2024-05-09T12:18:14.027Z	45	39	49
2024-05-09T12:18:14.074Z	45	39	49
2024-05-09T12:18:15.437Z	45	39	49
2024-05-09T12:18:18.953Z	45	39	49
2024-05-09T12:18:24.029Z	45	39	49
2024-05-09T12:18:24.076Z	45	39	49
2024-05-09T12:18:25.441Z	45	39	49
2024-05-09T12:18:21.507Z	45	39	49
2024-05-09T12:18:28.965Z	45	39	49
2024-05-09T12:18:35.456Z	45	40	49
2024-05-09T12:18:34.032Z	45	40	49
2024-05-09T12:18:38.977Z	45	40	49
2024-05-09T12:18:35.456Z	45	39	49
2024-05-09T12:18:34.079Z	45	39	49
2024-05-09T12:18:46.521Z	45	40	49
2024-05-09T12:18:48.287Z	45	40	49
2024-05-09T12:18:50.787Z	45	39	49
2024-05-09T12:18:57.351Z	45	39	49
2024-05-09T12:18:58.295Z	45	39	49
2024-05-09T12:18:49.549Z	45	40	49
2024-05-09T12:18:48.987Z	45	40	49
2024-05-09T12:19:00.789Z	45	40	49
2024-05-09T12:19:07.353Z	45	40	49
2024-05-09T12:19:08.296Z	45	40	49
2024-05-09T12:19:09.659Z	45	40	49
2024-05-09T12:19:09.905Z	45	40	49
2024-05-09T12:19:10.793Z	45	40	49
2024-05-09T12:19:17.957Z	45	40	50
2024-05-09T12:19:19.663Z	45	40	50
2024-05-09T12:19:19.909Z	45	40	50
2024-05-09T12:19:21.733Z	45	40	50
2024-05-09T12:19:18.299Z	45	40	49
2024-05-09T12:19:32.028Z	45	39	49
2024-05-09T12:19:29.666Z	45	39	49
2024-05-09T12:19:28.770Z	45	39	49
2024-05-09T12:19:30.082Z	45	39	49
2024-05-09T12:19:31.747Z	45	39	49
2024-05-09T12:19:42.037Z	45	40	49
2024-05-09T12:19:45.123Z	45	40	49
2024-05-09T12:19:46.632Z	45	40	49
2024-05-09T12:19:51.754Z	45	40	49
2024-05-09T12:19:43.997Z	45	40	49
2024-05-09T12:19:55.128Z	45	40	49
2024-05-09T12:19:56.636Z	45	40	49
2024-05-09T12:19:54.166Z	45	40	49
2024-05-09T12:20:01.757Z	45	40	49
2024-05-09T12:20:04.990Z	45	40	49
2024-05-09T12:20:08.253Z	45	40	49
2024-05-09T12:20:05.131Z	45	40	49
2024-05-09T12:20:06.643Z	45	40	49
2024-05-09T12:20:11.769Z	45	40	49
2024-05-09T12:20:15.314Z	45	40	49
2024-05-09T12:20:18.260Z	45	40	49
2024-05-09T12:20:19.079Z	45	40	49
2024-05-09T12:20:20.331Z	45	40	49
2024-05-09T12:20:21.783Z	45	40	49
2024-05-09T12:20:25.320Z	45	40	49
2024-05-09T12:20:28.891Z	45	40	48
2024-05-09T12:20:29.091Z	45	40	48
2024-05-09T12:20:30.336Z	45	40	48
2024-05-09T12:20:31.790Z	45	40	48
2024-05-09T12:20:35.329Z	45	39	48
2024-05-09T12:20:41.485Z	45	39	49
2024-05-09T12:20:41.794Z	45	39	49
2024-05-09T12:20:45.340Z	45	39	48
2024-05-09T12:20:38.894Z	45	39	48
2024-05-09T12:20:39.096Z	45	39	48
2024-05-09T12:20:51.493Z	45	39	48
2024-05-09T12:20:51.802Z	45	39	48
2024-05-09T12:20:55.351Z	45	39	48
2024-05-09T12:20:55.550Z	45	39	48
2024-05-09T12:20:58.571Z	45	39	48
2024-05-09T12:21:01.506Z	45	39	48
2024-05-09T12:21:01.803Z	45	39	48
2024-05-09T12:21:05.357Z	45	39	48
2024-05-09T12:21:05.565Z	45	39	48
2024-05-09T12:21:08.575Z	45	39	48
2024-05-09T12:21:11.509Z	45	39	48
2024-05-09T12:21:11.816Z	45	39	48
2024-05-09T12:21:15.362Z	45	39	48
2024-05-09T12:21:15.579Z	45	39	48
2024-05-09T12:21:18.582Z	45	39	48
2024-05-09T12:21:21.518Z	45	39	48
2024-05-09T12:21:25.364Z	45	39	48
2024-05-09T12:21:25.579Z	45	39	48
2024-05-09T12:21:21.826Z	45	39	48
2024-05-09T12:21:29.760Z	45	39	49
2024-05-09T12:21:35.286Z	45	39	48
2024-05-09T12:21:35.378Z	45	39	48
2024-05-09T12:21:38.571Z	45	39	48
2024-05-09T12:21:43.328Z	45	39	48
