time	tT	T1	T2
2024-05-14T16:23:49.955Z	55	33	26
2024-05-14T16:23:52.654Z	55	33	26
2024-05-14T16:23:59.971Z	55	33	26
2024-05-14T16:23:56.762Z	55	33	26
2024-05-14T16:24:03.899Z	55	33	26
2024-05-14T16:24:09.976Z	55	33	26
2024-05-14T16:24:10.426Z	55	33	26
2024-05-14T16:24:14.963Z	55	33	26
2024-05-14T16:24:24.519Z	55	33	26
2024-05-14T16:24:26.270Z	55	33	26
2024-05-14T16:24:29.053Z	55	33	26
2024-05-14T16:24:34.525Z	55	33	26
2024-05-14T16:24:36.282Z	55	33	26
2024-05-14T16:24:42.370Z	55	33	26
2024-05-14T16:24:44.535Z	55	33	26
2024-05-14T16:24:46.292Z	55	33	26
2024-05-14T16:24:54.546Z	55	33	26
2024-05-14T16:24:56.303Z	55	33	26
2024-05-14T16:24:53.200Z	55	33	26
2024-05-14T16:25:05.580Z	55	33	26
2024-05-14T16:25:06.829Z	55	33	26
2024-05-14T16:25:06.318Z	55	33	26
2024-05-14T16:25:16.406Z	55	33	26
2024-05-14T16:25:17.656Z	55	33	26
2024-05-14T16:25:20.437Z	55	33	26
2024-05-14T16:25:27.409Z	55	33	26
2024-05-14T16:25:28.656Z	55	33	26
2024-05-14T16:25:31.675Z	55	33	26
2024-05-14T16:25:37.412Z	55	33	26
2024-05-14T16:25:38.963Z	55	33	26
2024-05-14T16:25:42.230Z	55	33	26
2024-05-14T16:25:47.416Z	55	33	26
2024-05-14T16:25:49.845Z	55	33	26
2024-05-14T16:25:53.117Z	55	33	26
2024-05-14T16:25:57.422Z	55	33	26
2024-05-14T16:26:00.115Z	55	33	26
2024-05-14T16:26:03.129Z	55	33	26
2024-05-14T16:26:08.724Z	55	33	26
2024-05-14T16:26:10.991Z	55	33	26
2024-05-14T16:26:13.142Z	55	33	26
2024-05-14T16:26:18.740Z	55	33	26
2024-05-14T16:26:21.298Z	55	33	26
2024-05-14T16:26:23.812Z	55	33	26
2024-05-14T16:26:28.748Z	55	33	26
2024-05-14T16:26:33.801Z	55	33	26
2024-05-14T16:26:35.198Z	55	33	26
2024-05-14T16:26:38.755Z	55	33	26
2024-05-14T16:26:44.346Z	55	33	26
2024-05-14T16:26:45.606Z	55	33	26
2024-05-14T16:26:48.759Z	55	33	26
2024-05-14T16:26:54.938Z	55	33	26
2024-05-14T16:26:56.175Z	55	33	26
2024-05-14T16:26:58.770Z	55	33	26
2024-05-14T16:27:04.942Z	55	33	26
2024-05-14T16:27:06.478Z	55	33	26
2024-05-14T16:27:10.025Z	55	33	26
2024-05-14T16:27:14.945Z	55	33	26
2024-05-14T16:27:17.316Z	55	33	26
2024-05-14T16:27:20.605Z	55	33	26
2024-05-14T16:27:24.954Z	55	33	26
2024-05-14T16:27:30.876Z	55	33	26
2024-05-14T16:27:36.325Z	55	33	26
2024-05-14T16:27:38.826Z	55	33	26
2024-05-14T16:27:46.337Z	55	33	26
2024-05-14T16:27:44.732Z	55	33	26
2024-05-14T16:27:52.781Z	55	33	26
2024-05-14T16:27:56.345Z	55	33	26
2024-05-14T16:27:58.579Z	55	33	26
2024-05-14T16:28:02.795Z	55	33	26
2024-05-14T16:28:06.902Z	55	33	26
2024-05-14T16:28:09.456Z	55	33	26
2024-05-14T16:28:12.804Z	55	33	26
2024-05-14T16:28:17.433Z	55	33	26
2024-05-14T16:28:22.816Z	55	33	26
2024-05-14T16:28:20.712Z	55	33	26
2024-05-14T16:28:28.015Z	55	33	26
2024-05-14T16:28:33.609Z	55	33	26
2024-05-14T16:28:34.860Z	55	33	26
2024-05-14T16:28:38.564Z	55	33	26
2024-05-14T16:28:43.620Z	55	33	26
2024-05-14T16:28:47.371Z	55	33	26
2024-05-14T16:28:49.640Z	55	33	26
2024-05-14T16:28:53.630Z	55	33	26
2024-05-14T16:28:57.935Z	55	33	26
2024-05-14T16:29:00.694Z	55	33	26
2024-05-14T16:29:03.630Z	55	33	26
2024-05-14T16:29:08.232Z	55	33	26
2024-05-14T16:29:13.637Z	55	33	26
2024-05-14T16:29:11.767Z	55	33	26
2024-05-14T16:29:19.068Z	55	33	26
2024-05-14T16:29:24.853Z	55	33	26
2024-05-14T16:29:28.363Z	55	33	26
2024-05-14T16:29:29.602Z	55	33	26
2024-05-14T16:29:34.864Z	55	33	26
2024-05-14T16:29:39.279Z	55	33	26
2024-05-14T16:29:40.536Z	55	33	26
2024-05-14T16:29:44.877Z	55	33	26
2024-05-14T16:29:49.296Z	55	33	26
2024-05-14T16:29:51.074Z	55	33	26
2024-05-14T16:29:55.338Z	55	33	26
2024-05-14T16:29:59.309Z	55	33	26
2024-05-14T16:30:01.615Z	55	33	26
2024-05-14T16:30:06.093Z	55	33	26
2024-05-14T16:30:09.313Z	55	33	26
2024-05-14T16:30:12.647Z	55	33	26
2024-05-14T16:30:16.467Z	55	33	26
2024-05-14T16:30:19.318Z	55	33	26
2024-05-14T16:30:22.659Z	55	33	26
2024-05-14T16:30:29.333Z	55	33	26
2024-05-14T16:30:28.491Z	55	33	26
2024-05-14T16:30:32.670Z	55	33	26
2024-05-14T16:30:39.862Z	55	33	26
2024-05-14T16:30:42.626Z	55	33	26
2024-05-14T16:30:42.673Z	55	33	26
2024-05-14T16:30:50.438Z	55	33	26
2024-05-14T16:30:53.705Z	55	33	26
2024-05-14T16:30:59.429Z	55	33	26
2024-05-14T16:31:00.928Z	55	33	26
2024-05-14T16:31:03.706Z	55	33	26
2024-05-14T16:31:09.803Z	55	33	26
2024-05-14T16:31:10.933Z	55	33	26
2024-05-14T16:31:13.707Z	55	33	26
2024-05-14T16:31:20.544Z	55	33	26
2024-05-14T16:31:23.723Z	55	33	26
2024-05-14T16:31:20.948Z	55	33	26
2024-05-14T16:31:33.729Z	55	33	26
2024-05-14T16:31:31.615Z	55	33	26
2024-05-14T16:31:35.112Z	55	32	26
2024-05-14T16:31:43.732Z	55	32	26
2024-05-14T16:31:45.030Z	55	32	26
2024-05-14T16:31:46.272Z	55	33	26
2024-05-14T16:31:53.738Z	55	33	26
2024-05-14T16:31:56.243Z	55	33	26
2024-05-14T16:31:57.779Z	55	33	26
2024-05-14T16:32:03.740Z	55	33	26
2024-05-14T16:32:06.254Z	55	33	26
2024-05-14T16:32:07.792Z	55	33	26
2024-05-14T16:32:13.749Z	55	33	26
2024-05-14T16:32:16.268Z	55	33	26
2024-05-14T16:32:17.793Z	55	33	26
2024-05-14T16:32:24.946Z	55	33	26
2024-05-14T16:32:26.272Z	55	33	26
2024-05-14T16:32:27.800Z	55	33	26
2024-05-14T16:32:35.499Z	55	33	26
2024-05-14T16:32:36.287Z	55	33	26
2024-05-14T16:32:37.802Z	55	33	26
2024-05-14T16:32:47.818Z	55	33	26
2024-05-14T16:32:50.088Z	55	33	26
2024-05-14T16:32:54.854Z	55	33	26
2024-05-14T16:33:02.807Z	55	33	26
2024-05-14T16:33:05.433Z	55	33	26
2024-05-14T16:33:04.183Z	55	33	26
2024-05-14T16:33:14.241Z	55	33	26
2024-05-14T16:33:15.735Z	55	33	26
2024-05-14T16:33:18.268Z	55	33	26
2024-05-14T16:33:24.249Z	55	33	26
2024-05-14T16:33:26.587Z	55	33	26
2024-05-14T16:33:28.845Z	55	33	26
2024-05-14T16:33:34.259Z	55	33	26
2024-05-14T16:33:39.390Z	55	33	26
2024-05-14T16:33:44.270Z	55	33	26
2024-05-14T16:33:37.618Z	55	33	26
2024-05-14T16:33:51.200Z	55	33	26
2024-05-14T16:33:54.281Z	55	33	26
2024-05-14T16:33:54.558Z	55	33	26
2024-05-14T16:34:02.120Z	55	33	26
2024-05-14T16:34:06.105Z	55	33	26
2024-05-14T16:34:08.566Z	55	33	26
2024-05-14T16:34:12.842Z	55	33	26
2024-05-14T16:34:18.575Z	55	33	26
2024-05-14T16:34:17.119Z	55	33	26
2024-05-14T16:34:23.905Z	55	33	26
2024-05-14T16:34:28.934Z	55	33	26
2024-05-14T16:34:31.196Z	55	33	26
2024-05-14T16:34:33.915Z	55	33	26
2024-05-14T16:34:39.757Z	55	33	26
2024-05-14T16:34:42.024Z	55	33	26
2024-05-14T16:34:43.924Z	55	33	26
2024-05-14T16:34:49.769Z	55	33	26
2024-05-14T16:34:52.036Z	55	33	26
2024-05-14T16:34:54.856Z	55	33	26
2024-05-14T16:35:02.046Z	55	33	26
2024-05-14T16:34:59.783Z	55	33	26
2024-05-14T16:35:05.433Z	55	33	26
2024-05-14T16:35:12.059Z	55	33	26
2024-05-14T16:35:13.963Z	55	33	26
2024-05-14T16:35:16.476Z	55	33	26
2024-05-14T16:35:23.266Z	55	33	26
2024-05-14T16:35:23.976Z	55	33	26
2024-05-14T16:35:26.483Z	55	33	26
2024-05-14T16:35:33.267Z	55	32	26
2024-05-14T16:35:36.488Z	55	32	26
2024-05-14T16:35:44.159Z	55	32	26
2024-05-14T16:35:33.977Z	55	32	26
2024-05-14T16:35:46.494Z	55	32	26
2024-05-14T16:35:54.167Z	55	32	26
2024-05-14T16:35:54.520Z	55	32	26
2024-05-14T16:35:56.503Z	55	32	26
2024-05-14T16:36:04.169Z	55	32	26
2024-05-14T16:36:05.780Z	55	32	26
2024-05-14T16:36:06.506Z	55	32	26
2024-05-14T16:36:17.855Z	55	32	26
2024-05-14T16:36:19.617Z	55	32	26
2024-05-14T16:36:26.407Z	55	32	26
2024-05-14T16:36:28.902Z	55	32	26
2024-05-14T16:36:29.622Z	55	32	26
2024-05-14T16:36:37.472Z	55	32	26
2024-05-14T16:36:39.755Z	55	32	26
2024-05-14T16:36:43.033Z	55	32	26
2024-05-14T16:36:48.033Z	55	32	26
2024-05-14T16:36:53.038Z	55	32	26
2024-05-14T16:36:49.885Z	55	32	26
2024-05-14T16:37:00.693Z	55	32	26
2024-05-14T16:37:03.044Z	55	32	26
2024-05-14T16:37:06.228Z	55	32	26
2024-05-14T16:37:13.057Z	55	32	26
2024-05-14T16:37:10.704Z	55	32	26
2024-05-14T16:37:17.467Z	55	32	26
2024-05-14T16:37:23.996Z	55	32	26
2024-05-14T16:37:27.282Z	55	32	26
2024-05-14T16:37:28.703Z	55	32	26
2024-05-14T16:37:35.079Z	55	32	26
2024-05-14T16:37:37.283Z	55	32	26
2024-05-14T16:37:39.609Z	55	32	25
2024-05-14T16:37:45.884Z	55	32	26
2024-05-14T16:37:47.287Z	55	32	26
2024-05-14T16:37:50.415Z	55	32	26
2024-05-14T16:37:55.894Z	55	32	26
2024-05-14T16:37:57.292Z	55	32	26
2024-05-14T16:38:01.478Z	55	32	26
2024-05-14T16:38:06.271Z	55	32	26
2024-05-14T16:38:07.306Z	55	32	26
2024-05-14T16:38:11.492Z	55	32	26
2024-05-14T16:38:21.501Z	55	32	26
2024-05-14T16:38:17.156Z	55	32	26
2024-05-14T16:38:17.310Z	55	32	26
2024-05-14T16:38:35.759Z	55	32	26
2024-05-14T16:38:37.210Z	55	32	26
2024-05-14T16:38:40.467Z	55	32	26
2024-05-14T16:38:48.279Z	55	32	26
2024-05-14T16:38:45.771Z	55	32	26
2024-05-14T16:38:50.480Z	55	32	26
2024-05-14T16:38:59.331Z	55	32	26
2024-05-14T16:38:59.579Z	55	32	26
2024-05-14T16:39:00.495Z	55	32	26
2024-05-14T16:39:10.902Z	55	32	26
2024-05-14T16:39:13.423Z	55	32	26
2024-05-14T16:39:17.187Z	55	32	26
2024-05-14T16:39:20.908Z	55	32	26
2024-05-14T16:39:23.436Z	55	32	26
2024-05-14T16:39:28.775Z	55	32	26
2024-05-14T16:39:33.448Z	55	32	26
2024-05-14T16:39:30.920Z	55	32	26
2024-05-14T16:39:41.151Z	55	32	26
2024-05-14T16:39:43.453Z	55	32	26
2024-05-14T16:39:44.870Z	55	32	26
2024-05-14T16:39:54.876Z	55	32	26
2024-05-14T16:39:53.403Z	55	32	26
2024-05-14T16:39:53.466Z	55	33	26
2024-05-14T16:40:04.886Z	55	33	26
2024-05-14T16:40:08.496Z	55	33	26
2024-05-14T16:40:09.766Z	55	32	26
2024-05-14T16:40:14.900Z	55	32	26
2024-05-14T16:40:19.099Z	55	33	26
2024-05-14T16:40:23.844Z	55	33	26
2024-05-14T16:40:24.914Z	55	33	26
2024-05-14T16:40:29.618Z	55	33	26
2024-05-14T16:40:33.852Z	55	33	26
2024-05-14T16:40:34.928Z	55	33	26
2024-05-14T16:40:40.206Z	55	33	26
2024-05-14T16:40:43.867Z	55	33	26
2024-05-14T16:40:45.984Z	55	33	26
2024-05-14T16:40:51.758Z	55	32	26
2024-05-14T16:40:53.868Z	55	32	26
2024-05-14T16:40:56.056Z	55	32	26
2024-05-14T16:41:02.427Z	55	32	26
2024-05-14T16:41:03.878Z	55	32	26
2024-05-14T16:41:06.068Z	55	32	26
2024-05-14T16:41:13.153Z	55	32	26
2024-05-14T16:41:13.882Z	55	32	26
2024-05-14T16:41:16.411Z	55	32	26
2024-05-14T16:41:23.742Z	55	33	26
2024-05-14T16:41:27.305Z	55	33	26
2024-05-14T16:41:23.882Z	55	32	26
2024-05-14T16:41:34.272Z	55	32	26
2024-05-14T16:41:41.024Z	55	33	26
2024-05-14T16:41:37.769Z	55	33	26
2024-05-14T16:41:44.287Z	55	33	26
2024-05-14T16:41:51.031Z	55	33	26
2024-05-14T16:41:54.298Z	55	33	26
2024-05-14T16:41:51.377Z	55	33	26
2024-05-14T16:42:01.451Z	55	33	26
2024-05-14T16:42:04.299Z	55	33	26
2024-05-14T16:42:04.705Z	55	33	26
2024-05-14T16:42:11.455Z	55	33	26
2024-05-14T16:42:14.313Z	55	33	26
2024-05-14T16:42:15.534Z	55	33	26
2024-05-14T16:42:21.469Z	55	33	26
2024-05-14T16:42:24.324Z	55	33	26
2024-05-14T16:42:26.604Z	55	33	26
2024-05-14T16:42:31.893Z	55	33	26
2024-05-14T16:42:34.334Z	55	33	26
2024-05-14T16:42:37.172Z	55	33	26
2024-05-14T16:42:44.345Z	55	33	26
2024-05-14T16:42:42.933Z	55	33	26
2024-05-14T16:42:47.719Z	55	32	26
2024-05-14T16:42:54.357Z	55	32	26
2024-05-14T16:42:58.041Z	55	32	26
2024-05-14T16:43:01.303Z	55	33	26
2024-05-14T16:43:04.357Z	55	33	26
2024-05-14T16:43:09.115Z	55	33	26
2024-05-14T16:43:11.864Z	55	33	26
2024-05-14T16:43:14.358Z	55	33	26
2024-05-14T16:43:19.393Z	55	33	26
2024-05-14T16:43:22.942Z	55	33	26
2024-05-14T16:43:30.481Z	55	33	26
2024-05-14T16:43:24.367Z	55	33	26
2024-05-14T16:43:39.183Z	55	33	26
2024-05-14T16:43:41.700Z	55	33	26
2024-05-14T16:43:44.066Z	55	33	26
2024-05-14T16:43:49.189Z	55	33	26
2024-05-14T16:43:51.715Z	55	33	26
2024-05-14T16:43:55.134Z	55	33	26
2024-05-14T16:44:00.165Z	55	33	26
2024-05-14T16:44:01.725Z	55	33	26
2024-05-14T16:44:05.708Z	55	33	26
2024-05-14T16:44:10.170Z	55	33	26
2024-05-14T16:44:11.734Z	55	33	26
2024-05-14T16:44:16.832Z	55	33	26
2024-05-14T16:44:20.598Z	55	33	26
2024-05-14T16:44:21.746Z	55	33	26
2024-05-14T16:44:27.331Z	55	33	26
2024-05-14T16:44:31.602Z	55	33	26
2024-05-14T16:44:31.756Z	55	33	26
2024-05-14T16:44:41.415Z	55	33	26
2024-05-14T16:44:42.677Z	55	33	26
2024-05-14T16:44:48.196Z	55	33	26
2024-05-14T16:44:52.484Z	55	33	26
2024-05-14T16:44:52.690Z	55	33	26
2024-05-14T16:44:59.028Z	55	33	26
2024-05-14T16:45:02.488Z	55	33	26
2024-05-14T16:45:02.704Z	55	33	26
2024-05-14T16:45:09.036Z	55	32	26
2024-05-14T16:45:12.489Z	55	32	26
2024-05-14T16:45:12.720Z	55	32	26
2024-05-14T16:45:20.159Z	55	32	26
2024-05-14T16:45:22.497Z	55	32	26
2024-05-14T16:45:22.728Z	55	32	26
2024-05-14T16:45:32.509Z	55	33	26
2024-05-14T16:45:32.738Z	55	33	26
2024-05-14T16:45:30.167Z	55	33	26
2024-05-14T16:45:42.526Z	55	32	26
2024-05-14T16:45:42.740Z	55	32	26
2024-05-14T16:45:43.871Z	55	32	26
2024-05-14T16:45:52.536Z	55	32	26
2024-05-14T16:45:52.752Z	55	32	26
2024-05-14T16:45:54.942Z	55	32	26
2024-05-14T16:46:02.546Z	55	32	26
2024-05-14T16:46:02.761Z	55	32	26
2024-05-14T16:46:06.159Z	55	32	26
2024-05-14T16:46:16.171Z	55	32	25
2024-05-14T16:46:12.775Z	55	32	25
2024-05-14T16:46:12.558Z	55	32	25
2024-05-14T16:46:26.182Z	55	32	25
2024-05-14T16:46:26.631Z	55	32	26
2024-05-14T16:46:27.133Z	55	32	26
2024-05-14T16:46:36.194Z	55	32	26
2024-05-14T16:46:38.695Z	55	32	26
2024-05-14T16:46:41.402Z	55	32	26
2024-05-14T16:46:46.207Z	55	32	26
2024-05-14T16:46:48.702Z	55	32	26
2024-05-14T16:46:53.456Z	55	32	26
2024-05-14T16:46:58.718Z	55	32	26
2024-05-14T16:47:04.030Z	55	32	26
2024-05-14T16:46:56.216Z	55	32	26
2024-05-14T16:47:18.695Z	55	32	26
2024-05-14T16:47:20.964Z	55	33	26
2024-05-14T16:47:22.392Z	55	33	26
2024-05-14T16:47:29.153Z	55	33	26
2024-05-14T16:47:31.699Z	55	33	26
2024-05-14T16:47:32.398Z	55	32	26
2024-05-14T16:47:40.263Z	55	32	26
2024-05-14T16:47:42.515Z	55	32	26
2024-05-14T16:47:45.779Z	55	33	26
2024-05-14T16:47:51.055Z	55	33	26
2024-05-14T16:47:52.526Z	55	33	26
2024-05-14T16:47:56.848Z	55	32	26
2024-05-14T16:48:01.356Z	55	32	26
2024-05-14T16:48:02.541Z	55	32	26
2024-05-14T16:48:07.676Z	55	33	26
2024-05-14T16:48:12.544Z	55	33	26
2024-05-14T16:48:11.942Z	55	33	26
2024-05-14T16:48:21.754Z	55	33	26
2024-05-14T16:48:23.243Z	55	33	26
2024-05-14T16:48:26.015Z	55	33	26
2024-05-14T16:48:31.761Z	55	33	26
2024-05-14T16:48:33.252Z	55	33	26
2024-05-14T16:48:41.774Z	55	33	26
2024-05-14T16:48:43.258Z	55	33	26
2024-05-14T16:48:38.340Z	55	33	26
2024-05-14T16:48:52.429Z	55	33	26
2024-05-14T16:48:55.709Z	55	33	26
2024-05-14T16:48:53.258Z	55	33	26
2024-05-14T16:49:03.260Z	55	33	26
2024-05-14T16:49:06.516Z	55	33	26
2024-05-14T16:49:07.028Z	55	33	26
2024-05-14T16:49:13.264Z	55	33	26
2024-05-14T16:49:17.625Z	55	33	26
2024-05-14T16:49:18.090Z	55	33	26
2024-05-14T16:49:23.267Z	55	33	26
2024-05-14T16:49:28.647Z	55	33	26
2024-05-14T16:49:29.169Z	55	33	26
2024-05-14T16:49:33.268Z	55	33	26
2024-05-14T16:49:38.650Z	55	33	26
2024-05-14T16:49:39.541Z	55	33	26
2024-05-14T16:49:43.829Z	55	33	26
2024-05-14T16:49:49.873Z	55	33	26
2024-05-14T16:49:48.661Z	55	33	26
2024-05-14T16:49:53.831Z	55	33	26
2024-05-14T16:50:03.841Z	55	33	26
2024-05-14T16:50:00.934Z	55	33	26
2024-05-14T16:50:02.441Z	55	33	26
2024-05-14T16:50:13.844Z	55	33	26
2024-05-14T16:50:14.759Z	55	33	26
2024-05-14T16:50:17.006Z	55	33	26
2024-05-14T16:50:23.860Z	55	33	26
2024-05-14T16:50:25.822Z	55	33	26
2024-05-14T16:50:28.080Z	55	33	26
2024-05-14T16:50:34.876Z	55	33	25
2024-05-14T16:50:36.136Z	55	33	25
2024-05-14T16:50:38.087Z	55	33	25
2024-05-14T16:50:44.879Z	55	33	25
2024-05-14T16:50:46.634Z	55	33	25
2024-05-14T16:50:48.098Z	55	33	25
2024-05-14T16:50:55.159Z	55	33	26
2024-05-14T16:50:57.700Z	55	33	26
2024-05-14T16:50:58.102Z	55	33	26
2024-05-14T16:51:06.265Z	55	33	26
2024-05-14T16:51:08.770Z	55	33	26
2024-05-14T16:51:12.038Z	55	33	26
2024-05-14T16:51:16.555Z	55	33	26
2024-05-14T16:51:18.775Z	55	33	26
2024-05-14T16:51:22.852Z	55	33	26
2024-05-14T16:51:27.405Z	55	33	26
2024-05-14T16:51:28.779Z	55	33	26
2024-05-14T16:51:33.925Z	55	33	26
2024-05-14T16:51:37.684Z	55	33	26
2024-05-14T16:51:39.953Z	55	33	26
2024-05-14T16:51:43.931Z	55	33	26
2024-05-14T16:51:49.771Z	55	33	26
2024-05-14T16:51:54.345Z	55	33	26
2024-05-14T16:51:49.957Z	55	33	26
2024-05-14T16:52:04.182Z	55	33	26
2024-05-14T16:52:04.351Z	55	33	26
2024-05-14T16:52:06.438Z	55	33	26
2024-05-14T16:52:14.188Z	55	33	26
2024-05-14T16:52:14.360Z	55	33	26
2024-05-14T16:52:17.437Z	55	33	26
2024-05-14T16:52:24.362Z	55	33	26
2024-05-14T16:52:27.443Z	55	33	26
2024-05-14T16:52:24.192Z	55	33	26
2024-05-14T16:52:34.369Z	55	33	26
2024-05-14T16:52:37.454Z	55	33	26
2024-05-14T16:52:37.561Z	55	33	26
2024-05-14T16:52:45.601Z	55	33	26
2024-05-14T16:52:47.462Z	55	33	26
2024-05-14T16:52:47.867Z	55	33	26
2024-05-14T16:52:56.736Z	55	33	25
2024-05-14T16:52:57.465Z	55	33	25
2024-05-14T16:52:58.999Z	55	33	26
2024-05-14T16:53:06.741Z	55	33	26
2024-05-14T16:53:07.479Z	55	33	26
2024-05-14T16:53:11.592Z	55	33	26
2024-05-14T16:53:16.745Z	55	33	26
2024-05-14T16:53:17.480Z	55	33	26
2024-05-14T16:53:21.602Z	55	33	26
2024-05-14T16:53:31.606Z	55	33	26
2024-05-14T16:53:27.490Z	55	33	26
2024-05-14T16:53:26.755Z	55	33	25
2024-05-14T16:53:41.614Z	55	33	25
2024-05-14T16:53:41.692Z	55	33	25
2024-05-14T16:53:41.938Z	55	33	26
2024-05-14T16:53:51.627Z	55	33	26
2024-05-14T16:53:51.704Z	55	33	26
2024-05-14T16:53:52.504Z	55	33	26
2024-05-14T16:54:01.634Z	55	33	26
2024-05-14T16:54:01.712Z	55	33	26
2024-05-14T16:54:03.074Z	55	33	26
2024-05-14T16:54:14.157Z	55	33	26
2024-05-14T16:54:11.636Z	55	33	26
2024-05-14T16:54:11.728Z	55	33	26
2024-05-14T16:54:25.213Z	55	33	26
2024-05-14T16:54:25.445Z	55	33	26
2024-05-14T16:54:34.403Z	55	33	26
2024-05-14T16:54:35.457Z	55	33	26
2024-05-14T16:54:35.346Z	55	33	26
2024-05-14T16:54:45.397Z	55	33	26
2024-05-14T16:54:45.458Z	55	33	26
