time	T1	tT
2024-04-18T20:38:03.994Z	54	55
2024-04-18T20:38:04.680Z	54	55
2024-04-18T20:38:13.278Z	54	55
2024-04-18T20:38:13.998Z	54	55
2024-04-18T20:38:14.685Z	54	55
2024-04-18T20:38:23.289Z	54	55
2024-04-18T20:38:24.009Z	54	55
2024-04-18T20:38:26.111Z	54	55
2024-04-18T20:38:33.297Z	54	55
2024-04-18T20:38:34.013Z	54	55
2024-04-18T20:38:36.118Z	55	55
2024-04-18T20:38:43.301Z	55	55
2024-04-18T20:38:44.017Z	55	55
2024-04-18T20:38:46.482Z	55	55
2024-04-18T20:38:53.317Z	55	55
2024-04-18T20:38:54.023Z	55	55
2024-04-18T20:38:56.489Z	55	55
2024-04-18T20:39:03.471Z	56	55
2024-04-18T20:39:04.033Z	56	55
2024-04-18T20:39:06.503Z	56	55
2024-04-18T20:39:13.487Z	56	55
2024-04-18T20:39:14.036Z	56	55
2024-04-18T20:39:16.509Z	56	55
2024-04-18T20:39:23.489Z	57	55
2024-04-18T20:39:25.467Z	57	55
2024-04-18T20:39:26.512Z	57	55
2024-04-18T20:39:33.503Z	57	55
2024-04-18T20:39:35.479Z	57	55
2024-04-18T20:39:36.524Z	57	55
2024-04-18T20:39:43.512Z	58	55
2024-04-18T20:39:45.480Z	58	55
2024-04-18T20:39:46.538Z	58	55
2024-04-18T20:39:53.515Z	58	55
2024-04-18T20:39:55.491Z	58	55
2024-04-18T20:39:56.549Z	58	55
2024-04-18T20:40:03.530Z	59	55
2024-04-18T20:40:05.497Z	59	55
2024-04-18T20:40:06.553Z	59	55
2024-04-18T20:40:13.542Z	59	55
2024-04-18T20:40:15.508Z	59	55
2024-04-18T20:40:17.036Z	59	55
2024-04-18T20:40:23.542Z	59	55
2024-04-18T20:40:25.509Z	59	55
2024-04-18T20:40:27.039Z	59	55
2024-04-18T20:40:33.557Z	59	55
2024-04-18T20:40:35.520Z	59	55
2024-04-18T20:40:37.046Z	59	55
2024-04-18T20:40:43.563Z	59	55
2024-04-18T20:40:45.526Z	59	55
2024-04-18T20:40:47.049Z	59	55
2024-04-18T20:40:53.567Z	58	55
2024-04-18T20:40:55.535Z	58	55
2024-04-18T20:40:57.059Z	58	55
2024-04-18T20:41:03.579Z	58	55
2024-04-18T20:41:06.344Z	58	55
2024-04-18T20:41:07.061Z	58	55
2024-04-18T20:41:13.583Z	58	55
2024-04-18T20:41:16.465Z	58	55
2024-04-18T20:41:17.070Z	58	55
2024-04-18T20:41:23.588Z	58	55
2024-04-18T20:41:26.479Z	58	55
2024-04-18T20:41:27.071Z	58	55
2024-04-18T20:41:33.600Z	57	55
2024-04-18T20:41:36.489Z	57	55
2024-04-18T20:41:37.085Z	57	55
2024-04-18T20:41:43.611Z	57	55
2024-04-18T20:41:46.498Z	57	55
2024-04-18T20:41:47.089Z	57	55
2024-04-18T20:41:53.623Z	56	55
2024-04-18T20:41:56.509Z	56	55
2024-04-18T20:41:57.101Z	56	55
2024-04-18T20:42:03.630Z	56	55
2024-04-18T20:42:06.516Z	56	55
2024-04-18T20:42:07.106Z	56	55
2024-04-18T20:42:13.642Z	56	55
2024-04-18T20:42:16.531Z	56	55
2024-04-18T20:42:17.119Z	56	55
2024-04-18T20:42:23.652Z	55	55
2024-04-18T20:42:27.084Z	55	55
2024-04-18T20:42:27.131Z	55	55
2024-04-18T20:42:33.656Z	55	55
2024-04-18T20:42:37.087Z	55	55
2024-04-18T20:42:37.134Z	55	55
2024-04-18T20:42:43.914Z	54	55
2024-04-18T20:42:47.092Z	54	55
2024-04-18T20:42:47.139Z	54	55
2024-04-18T20:42:53.917Z	54	55
2024-04-18T20:42:57.095Z	54	55
2024-04-18T20:42:57.141Z	54	55
2024-04-18T20:43:03.928Z	54	55
2024-04-18T20:43:07.102Z	54	55
2024-04-18T20:43:07.149Z	54	55
2024-04-18T20:43:13.935Z	54	55
2024-04-18T20:43:17.104Z	54	55
2024-04-18T20:43:17.151Z	54	55
2024-04-18T20:43:23.949Z	54	55
2024-04-18T20:43:27.115Z	54	55
2024-04-18T20:43:27.161Z	55	55
2024-04-18T20:43:33.959Z	55	55
2024-04-18T20:43:37.475Z	55	55
2024-04-18T20:43:37.989Z	55	55
2024-04-18T20:43:44.303Z	55	55
2024-04-18T20:43:47.489Z	55	55
2024-04-18T20:43:48.003Z	55	55
2024-04-18T20:43:54.318Z	56	55
2024-04-18T20:43:57.500Z	56	55
2024-04-18T20:43:58.015Z	56	55
2024-04-18T20:44:04.332Z	56	55
2024-04-18T20:44:07.512Z	57	55
2024-04-18T20:44:08.028Z	57	55
2024-04-18T20:44:14.343Z	57	55
2024-04-18T20:44:17.525Z	58	55
2024-04-18T20:44:18.028Z	58	55
2024-04-18T20:44:24.359Z	58	55
2024-04-18T20:44:27.835Z	58	55
2024-04-18T20:44:28.038Z	58	55
2024-04-18T20:44:34.842Z	59	55
2024-04-18T20:44:37.848Z	59	55
2024-04-18T20:44:38.050Z	59	55
2024-04-18T20:44:44.856Z	59	55
2024-04-18T20:44:47.853Z	59	55
2024-04-18T20:44:48.054Z	59	55
2024-04-18T20:44:54.857Z	59	55
2024-04-18T20:44:57.857Z	59	55
2024-04-18T20:44:58.061Z	59	55
2024-04-18T20:45:04.873Z	60	55
2024-04-18T20:45:08.532Z	60	55
2024-04-18T20:45:08.781Z	60	55
2024-04-18T20:45:16.109Z	60	55
2024-04-18T20:45:18.539Z	60	55
2024-04-18T20:45:18.787Z	60	55
2024-04-18T20:45:26.111Z	60	55
2024-04-18T20:45:29.664Z	60	55
2024-04-18T20:45:29.912Z	60	55
2024-04-18T20:45:36.703Z	59	55
2024-04-18T20:45:39.672Z	59	55
2024-04-18T20:45:39.923Z	59	55
2024-04-18T20:45:46.710Z	59	55
2024-04-18T20:45:49.684Z	59	55
2024-04-18T20:45:49.931Z	59	55
2024-04-18T20:45:57.078Z	59	55
2024-04-18T20:46:00.858Z	59	55
2024-04-18T20:46:01.355Z	59	55
2024-04-18T20:46:07.899Z	59	55
2024-04-18T20:46:11.369Z	59	55
2024-04-18T20:46:10.867Z	59	55
2024-04-18T20:46:17.906Z	58	55
2024-04-18T20:46:21.380Z	58	55
2024-04-18T20:46:21.507Z	58	55
2024-04-18T20:46:28.302Z	58	55
2024-04-18T20:46:31.603Z	58	55
2024-04-18T20:46:31.604Z	58	55
2024-04-18T20:46:38.307Z	58	55
2024-04-18T20:46:41.613Z	58	55
2024-04-18T20:46:41.614Z	58	55
2024-04-18T20:46:48.316Z	57	55
2024-04-18T20:46:51.620Z	57	55
2024-04-18T20:46:51.621Z	57	55
2024-04-18T20:46:58.699Z	57	55
2024-04-18T20:47:01.635Z	57	55
2024-04-18T20:47:01.635Z	57	55
2024-04-18T20:47:09.269Z	56	55
2024-04-18T20:47:11.644Z	56	55
2024-04-18T20:47:11.645Z	56	55
2024-04-18T20:47:19.279Z	56	55
2024-04-18T20:47:22.348Z	56	55
2024-04-18T20:47:22.581Z	56	55
2024-04-18T20:47:30.631Z	56	55
2024-04-18T20:47:32.360Z	55	55
2024-04-18T20:47:32.593Z	55	55
2024-04-18T20:47:40.631Z	55	55
2024-04-18T20:47:43.471Z	55	55
2024-04-18T20:47:43.721Z	55	55
2024-04-18T20:47:51.529Z	55	55
2024-04-18T20:47:53.478Z	54	55
2024-04-18T20:47:53.727Z	54	55
2024-04-18T20:48:01.542Z	54	55
2024-04-18T20:48:04.145Z	54	55
2024-04-18T20:48:04.597Z	54	55
2024-04-18T20:48:11.551Z	54	55
2024-04-18T20:48:14.157Z	54	55
2024-04-18T20:48:14.610Z	54	55
2024-04-18T20:48:21.556Z	54	55
2024-04-18T20:48:24.725Z	54	55
2024-04-18T20:48:24.974Z	54	55
2024-04-18T20:48:33.012Z	54	55
2024-04-18T20:48:34.728Z	54	55
2024-04-18T20:48:34.977Z	54	55
2024-04-18T20:48:43.027Z	55	55
2024-04-18T20:48:45.854Z	55	55
2024-04-18T20:48:46.089Z	55	55
2024-04-18T20:48:53.898Z	55	55
2024-04-18T20:48:55.856Z	55	55
2024-04-18T20:48:56.103Z	55	55
2024-04-18T20:49:03.899Z	56	55
2024-04-18T20:49:05.869Z	56	55
2024-04-18T20:49:06.104Z	56	55
2024-04-18T20:49:14.552Z	56	55
2024-04-18T20:49:15.878Z	56	55
2024-04-18T20:49:16.111Z	56	55
2024-04-18T20:49:24.555Z	57	55
2024-04-18T20:49:25.882Z	57	55
2024-04-18T20:49:26.117Z	57	55
2024-04-18T20:49:35.651Z	58	55
2024-04-18T20:49:35.886Z	58	55
2024-04-18T20:49:36.119Z	58	55
2024-04-18T20:49:45.662Z	58	55
2024-04-18T20:49:45.898Z	58	55
2024-04-18T20:49:46.131Z	58	55
2024-04-18T20:49:55.667Z	59	55
2024-04-18T20:49:55.902Z	59	55
2024-04-18T20:49:56.138Z	59	55
2024-04-18T20:50:05.673Z	59	55
2024-04-18T20:50:06.574Z	59	55
2024-04-18T20:50:06.822Z	59	55
2024-04-18T20:50:15.681Z	59	55
2024-04-18T20:50:16.575Z	59	55
2024-04-18T20:50:16.823Z	59	55
2024-04-18T20:50:25.685Z	59	55
2024-04-18T20:50:26.581Z	59	55
2024-04-18T20:50:26.827Z	59	55
2024-04-18T20:50:36.000Z	59	55
2024-04-18T20:50:36.590Z	59	55
2024-04-18T20:50:36.838Z	59	55
2024-04-18T20:50:46.007Z	59	55
2024-04-18T20:50:46.598Z	59	55
2024-04-18T20:50:46.845Z	59	55
2024-04-18T20:50:56.013Z	59	55
2024-04-18T20:50:56.600Z	59	55
2024-04-18T20:50:56.847Z	59	55
2024-04-18T20:51:06.027Z	59	55
2024-04-18T20:51:06.614Z	59	55
2024-04-18T20:51:06.861Z	59	55
2024-04-18T20:51:16.032Z	58	55
2024-04-18T20:51:16.624Z	58	55
2024-04-18T20:51:16.874Z	58	55
2024-04-18T20:51:26.033Z	58	55
2024-04-18T20:51:26.636Z	58	55
2024-04-18T20:51:26.876Z	58	55
2024-04-18T20:51:36.035Z	58	55
2024-04-18T20:51:37.120Z	58	55
2024-04-18T20:51:37.367Z	58	55
2024-04-18T20:51:46.038Z	58	55
2024-04-18T20:51:47.126Z	58	55
2024-04-18T20:51:47.370Z	57	55
2024-04-18T20:51:56.045Z	57	55
2024-04-18T20:51:57.129Z	57	55
2024-04-18T20:51:58.007Z	57	55
2024-04-18T20:52:06.047Z	57	55
2024-04-18T20:52:07.134Z	57	55
2024-04-18T20:52:08.016Z	57	55
2024-04-18T20:52:16.053Z	56	55
2024-04-18T20:52:17.137Z	56	55
2024-04-18T20:52:18.022Z	56	55
2024-04-18T20:52:26.060Z	56	55
2024-04-18T20:52:27.570Z	56	55
2024-04-18T20:52:28.036Z	56	55
2024-04-18T20:52:37.257Z	56	55
2024-04-18T20:52:37.581Z	56	55
2024-04-18T20:52:38.049Z	56	55
2024-04-18T20:52:47.266Z	55	55
2024-04-18T20:52:47.592Z	55	55
2024-04-18T20:52:48.062Z	55	55
2024-04-18T20:52:57.281Z	55	55
2024-04-18T20:52:57.595Z	55	55
2024-04-18T20:52:58.078Z	55	55
2024-04-18T20:53:07.291Z	54	55
2024-04-18T20:53:08.079Z	54	55
2024-04-18T20:53:07.604Z	54	55
2024-04-18T20:53:17.975Z	54	55
2024-04-18T20:53:18.083Z	54	55
2024-04-18T20:53:18.505Z	54	55
2024-04-18T20:53:27.990Z	54	55
2024-04-18T20:53:28.084Z	54	55
2024-04-18T20:53:28.518Z	54	55
2024-04-18T20:53:38.005Z	54	55
2024-04-18T20:53:38.098Z	54	55
2024-04-18T20:53:38.878Z	54	55
2024-04-18T20:53:48.010Z	54	55
2024-04-18T20:53:48.102Z	54	55
2024-04-18T20:53:48.891Z	54	55
2024-04-18T20:53:59.223Z	55	55
2024-04-18T20:53:59.752Z	55	55
2024-04-18T20:54:00.238Z	55	55
2024-04-18T20:54:09.234Z	55	55
2024-04-18T20:54:09.768Z	55	55
2024-04-18T20:54:10.252Z	55	55
2024-04-18T20:54:19.242Z	56	55
2024-04-18T20:54:19.774Z	56	55
2024-04-18T20:54:20.263Z	56	55
2024-04-18T20:54:29.255Z	57	55
2024-04-18T20:54:30.269Z	57	55
2024-04-18T20:54:29.785Z	57	55
2024-04-18T20:54:40.772Z	57	55
2024-04-18T20:54:40.772Z	57	55
2024-04-18T20:54:40.773Z	57	55
2024-04-18T20:54:50.773Z	58	55
2024-04-18T20:54:50.773Z	58	55
2024-04-18T20:54:50.773Z	58	55
2024-04-18T20:55:00.780Z	59	55
2024-04-18T20:55:00.780Z	59	55
2024-04-18T20:55:00.780Z	59	55
2024-04-18T20:55:10.794Z	59	55
2024-04-18T20:55:10.794Z	59	55
2024-04-18T20:55:10.795Z	59	55
2024-04-18T20:55:21.481Z	59	55
2024-04-18T20:55:21.730Z	59	55
2024-04-18T20:55:22.245Z	59	55
2024-04-18T20:55:31.485Z	59	55
2024-04-18T20:55:31.732Z	59	55
2024-04-18T20:55:32.256Z	59	55
2024-04-18T20:55:41.494Z	60	55
2024-04-18T20:55:41.742Z	60	55
2024-04-18T20:55:42.258Z	60	55
2024-04-18T20:55:51.506Z	60	55
2024-04-18T20:55:51.750Z	60	55
2024-04-18T20:55:52.263Z	59	55
2024-04-18T20:56:02.743Z	59	55
2024-04-18T20:56:02.979Z	59	55
2024-04-18T20:56:03.495Z	59	55
2024-04-18T20:56:12.756Z	59	55
2024-04-18T20:56:12.990Z	59	55
2024-04-18T20:56:13.740Z	59	55
2024-04-18T20:56:22.762Z	59	55
2024-04-18T20:56:22.997Z	59	55
2024-04-18T20:56:23.745Z	59	55
2024-04-18T20:56:32.775Z	59	55
2024-04-18T20:56:33.751Z	59	55
2024-04-18T20:56:33.011Z	59	55
2024-04-18T20:56:43.747Z	58	55
2024-04-18T20:56:43.763Z	58	55
2024-04-18T20:56:43.999Z	58	55
2024-04-18T20:56:53.764Z	58	55
2024-04-18T20:56:53.764Z	58	55
2024-04-18T20:56:54.004Z	58	55
2024-04-18T20:57:03.774Z	58	55
2024-04-18T20:57:03.775Z	58	55
2024-04-18T20:57:04.005Z	58	55
2024-04-18T20:57:13.780Z	57	55
2024-04-18T20:57:13.780Z	57	55
2024-04-18T20:57:14.017Z	57	55
2024-04-18T20:57:23.790Z	57	55
2024-04-18T20:57:23.790Z	57	55
2024-04-18T20:57:24.023Z	57	55
2024-04-18T20:57:33.805Z	56	55
2024-04-18T20:57:33.805Z	56	55
2024-04-18T20:57:34.308Z	56	55
2024-04-18T20:57:43.813Z	56	55
2024-04-18T20:57:43.813Z	56	55
2024-04-18T20:57:44.322Z	56	55
2024-04-18T20:57:53.825Z	56	55
2024-04-18T20:57:53.825Z	56	55
2024-04-18T20:57:54.324Z	56	55
2024-04-18T20:58:03.839Z	55	55
2024-04-18T20:58:03.839Z	55	55
2024-04-18T20:58:04.338Z	55	55
2024-04-18T20:58:13.840Z	55	55
2024-04-18T20:58:13.841Z	55	55
2024-04-18T20:58:14.345Z	55	55
2024-04-18T20:58:23.848Z	54	55
2024-04-18T20:58:23.848Z	54	55
2024-04-18T20:58:24.361Z	54	55
2024-04-18T20:58:34.258Z	54	55
2024-04-18T20:58:34.258Z	54	55
2024-04-18T20:58:34.367Z	54	55
2024-04-18T20:58:44.264Z	54	55
2024-04-18T20:58:44.264Z	54	55
2024-04-18T20:58:44.373Z	54	55
2024-04-18T20:58:54.272Z	54	55
2024-04-18T20:58:54.272Z	54	55
2024-04-18T20:58:54.382Z	54	55
2024-04-18T20:59:04.281Z	54	55
2024-04-18T20:59:04.281Z	54	55
2024-04-18T20:59:04.388Z	54	55
2024-04-18T20:59:14.295Z	55	55
2024-04-18T20:59:14.295Z	55	55
2024-04-18T20:59:14.389Z	55	55
2024-04-18T20:59:24.302Z	55	55
2024-04-18T20:59:24.302Z	55	55
2024-04-18T20:59:24.396Z	55	55
2024-04-18T20:59:34.304Z	56	55
2024-04-18T20:59:34.304Z	56	55
2024-04-18T20:59:34.398Z	56	55
2024-04-18T20:59:44.402Z	57	55
2024-04-18T20:59:44.310Z	57	55
2024-04-18T20:59:44.310Z	57	55
2024-04-18T20:59:54.407Z	57	55
2024-04-18T20:59:54.899Z	57	55
2024-04-18T20:59:55.137Z	57	55
2024-04-18T21:00:04.417Z	58	55
2024-04-18T21:00:04.901Z	58	55
2024-04-18T21:00:05.149Z	58	55
2024-04-18T21:00:14.427Z	59	55
2024-04-18T21:00:14.912Z	59	55
2024-04-18T21:00:15.516Z	59	55
2024-04-18T21:00:24.431Z	59	55
2024-04-18T21:00:24.922Z	59	55
2024-04-18T21:00:25.531Z	59	55
2024-04-18T21:00:34.434Z	59	55
2024-04-18T21:00:34.934Z	59	55
2024-04-18T21:00:35.542Z	59	55
2024-04-18T21:00:45.702Z	60	55
2024-04-18T21:00:46.201Z	60	55
2024-04-18T21:00:46.453Z	60	55
2024-04-18T21:00:55.712Z	60	55
2024-04-18T21:00:56.203Z	60	55
2024-04-18T21:00:56.466Z	60	55
2024-04-18T21:01:05.720Z	60	55
2024-04-18T21:01:06.208Z	60	55
2024-04-18T21:01:06.477Z	60	55
2024-04-18T21:01:15.727Z	60	55
2024-04-18T21:01:16.222Z	60	55
2024-04-18T21:01:16.484Z	60	55
2024-04-18T21:01:25.742Z	59	55
2024-04-18T21:01:26.224Z	59	55
2024-04-18T21:01:26.485Z	59	55
2024-04-18T21:01:35.750Z	59	55
2024-04-18T21:01:36.233Z	59	55
2024-04-18T21:01:36.496Z	59	55
2024-04-18T21:01:45.756Z	59	55
2024-04-18T21:01:46.238Z	59	55
2024-04-18T21:01:46.505Z	59	55
2024-04-18T21:01:56.880Z	59	55
2024-04-18T21:01:57.117Z	59	55
2024-04-18T21:01:57.633Z	59	55
2024-04-18T21:02:06.888Z	58	55
2024-04-18T21:02:07.120Z	58	55
2024-04-18T21:02:07.645Z	58	55
2024-04-18T21:02:16.890Z	58	55
2024-04-18T21:02:17.135Z	58	55
2024-04-18T21:02:17.651Z	58	55
2024-04-18T21:02:26.898Z	57	55
2024-04-18T21:02:27.150Z	57	55
2024-04-18T21:02:27.665Z	57	55
2024-04-18T21:02:36.901Z	57	55
2024-04-18T21:02:37.162Z	57	55
2024-04-18T21:02:37.671Z	57	55
2024-04-18T21:02:46.913Z	57	55
2024-04-18T21:02:47.167Z	57	55
2024-04-18T21:02:47.678Z	57	55
2024-04-18T21:02:56.921Z	56	55
2024-04-18T21:02:57.171Z	56	55
2024-04-18T21:02:57.682Z	56	55
2024-04-18T21:03:06.934Z	56	55
2024-04-18T21:03:07.569Z	56	55
2024-04-18T21:03:07.692Z	56	55
2024-04-18T21:03:16.948Z	55	55
2024-04-18T21:03:17.572Z	55	55
2024-04-18T21:03:17.694Z	55	55
2024-04-18T21:03:26.958Z	55	55
2024-04-18T21:03:27.585Z	55	55
2024-04-18T21:03:27.710Z	55	55
2024-04-18T21:03:36.974Z	55	55
2024-04-18T21:03:37.599Z	55	55
2024-04-18T21:03:37.721Z	55	55
2024-04-18T21:03:46.985Z	54	55
2024-04-18T21:03:47.615Z	54	55
2024-04-18T21:03:47.725Z	54	55
2024-04-18T21:03:56.997Z	54	55
2024-04-18T21:03:57.616Z	54	55
2024-04-18T21:03:57.725Z	54	55
2024-04-18T21:04:07.004Z	54	55
2024-04-18T21:04:07.627Z	54	55
2024-04-18T21:04:07.734Z	54	55
2024-04-18T21:04:17.012Z	55	55
2024-04-18T21:04:17.629Z	55	55
2024-04-18T21:04:18.485Z	55	55
2024-04-18T21:04:27.015Z	55	55
2024-04-18T21:04:27.635Z	55	55
2024-04-18T21:04:28.490Z	55	55
2024-04-18T21:04:37.027Z	55	55
2024-04-18T21:04:37.643Z	55	55
2024-04-18T21:04:38.502Z	55	55
2024-04-18T21:04:47.034Z	56	55
2024-04-18T21:04:47.654Z	56	55
2024-04-18T21:04:48.516Z	56	55
2024-04-18T21:04:57.036Z	57	55
2024-04-18T21:04:57.666Z	57	55
2024-04-18T21:04:59.741Z	57	55
2024-04-18T21:05:07.037Z	58	55
2024-04-18T21:05:07.671Z	58	55
2024-04-18T21:05:09.751Z	58	55
2024-04-18T21:05:17.045Z	58	55
2024-04-18T21:05:17.676Z	58	55
2024-04-18T21:05:19.751Z	58	55
2024-04-18T21:05:27.056Z	59	55
2024-04-18T21:05:28.425Z	59	55
2024-04-18T21:05:29.763Z	59	55
2024-04-18T21:05:38.222Z	59	55
2024-04-18T21:05:38.426Z	59	55
2024-04-18T21:05:39.770Z	59	55
2024-04-18T21:05:48.239Z	59	55
2024-04-18T21:05:48.428Z	59	55
2024-04-18T21:05:49.780Z	60	55
2024-04-18T21:05:58.248Z	60	55
2024-04-18T21:05:58.438Z	60	55
2024-04-18T21:05:59.791Z	60	55
2024-04-18T21:06:08.261Z	60	55
2024-04-18T21:06:08.450Z	60	55
2024-04-18T21:06:09.792Z	60	55
2024-04-18T21:06:18.276Z	60	55
2024-04-18T21:06:18.463Z	60	55
2024-04-18T21:06:19.802Z	60	55
2024-04-18T21:06:28.289Z	59	55
2024-04-18T21:06:28.475Z	59	55
2024-04-18T21:06:29.809Z	59	55
2024-04-18T21:06:38.302Z	59	55
2024-04-18T21:06:38.489Z	59	55
2024-04-18T21:06:40.086Z	59	55
2024-04-18T21:06:48.307Z	59	55
2024-04-18T21:06:48.493Z	59	55
2024-04-18T21:06:50.092Z	59	55
2024-04-18T21:06:58.323Z	59	55
2024-04-18T21:06:59.465Z	58	50
2024-04-18T21:07:00.102Z	58	50
2024-04-18T21:07:08.331Z	58	50
2024-04-18T21:07:10.795Z	58	50
2024-04-18T21:07:11.029Z	58	50
2024-04-18T21:07:18.835Z	58	50
2024-04-18T21:07:20.810Z	58	50
2024-04-18T21:07:21.030Z	58	50
2024-04-18T21:07:28.849Z	58	50
2024-04-18T21:07:30.826Z	58	50
2024-04-18T21:07:31.044Z	58	50
2024-04-18T21:07:38.849Z	57	50
2024-04-18T21:07:40.827Z	57	50
2024-04-18T21:07:41.047Z	57	50
2024-04-18T21:07:48.862Z	57	50
2024-04-18T21:07:51.783Z	57	50
2024-04-18T21:07:52.019Z	57	50
2024-04-18T21:07:59.329Z	56	50
2024-04-18T21:08:01.797Z	56	50
2024-04-18T21:08:02.030Z	56	50
2024-04-18T21:08:09.330Z	56	50
2024-04-18T21:08:12.153Z	56	50
2024-04-18T21:08:12.399Z	56	50
2024-04-18T21:08:19.342Z	56	50
2024-04-18T21:08:22.157Z	55	50
2024-04-18T21:08:22.411Z	55	50
2024-04-18T21:08:29.356Z	55	50
