time	tT	T1	T2
2024-05-09T07:28:20.433Z	50	47	51
2024-05-09T07:28:30.975Z	50	47	50
2024-05-09T07:28:25.378Z	50	47	50
2024-05-09T07:28:40.976Z	50	49	50
2024-05-09T07:28:41.536Z	50	49	50
2024-05-09T07:28:51.355Z	50	49	50
2024-05-09T07:28:51.543Z	50	50	50
2024-05-09T07:29:01.680Z	50	50	49
2024-05-09T07:29:11.690Z	50	52	49
2024-05-09T07:29:08.198Z	50	50	49
2024-05-09T07:29:21.697Z	50	51	49
2024-05-09T07:29:21.806Z	50	51	49
2024-05-09T07:29:31.705Z	50	53	49
2024-05-09T07:29:31.817Z	50	53	49
2024-05-09T07:29:42.910Z	50	53	49
2024-05-09T07:29:49.951Z	50	55	49
2024-05-09T07:29:52.913Z	50	55	50
2024-05-09T07:30:00.784Z	50	55	50
2024-05-09T07:30:06.790Z	50	55	50
2024-05-09T07:30:11.592Z	50	56	50
2024-05-09T07:30:16.804Z	50	56	50
2024-05-09T07:30:25.676Z	50	56	50
2024-05-09T07:30:26.807Z	50	56	50
2024-05-09T07:30:35.981Z	50	57	49
2024-05-09T07:30:36.809Z	50	57	49
2024-05-09T07:30:45.992Z	50	57	50
2024-05-09T07:30:46.816Z	50	57	50
2024-05-09T07:30:56.002Z	50	57	49
2024-05-09T07:30:56.831Z	50	57	49
2024-05-09T07:31:06.013Z	50	58	50
2024-05-09T07:31:07.928Z	50	58	50
2024-05-09T07:31:18.508Z	50	58	50
2024-05-09T07:31:16.023Z	50	58	50
2024-05-09T07:31:29.541Z	50	58	50
2024-05-09T07:31:30.060Z	50	58	50
2024-05-09T07:31:44.156Z	50	58	50
2024-05-09T07:31:46.413Z	50	58	50
2024-05-09T07:31:54.455Z	50	58	50
2024-05-09T07:31:56.430Z	50	58	50
2024-05-09T07:32:07.776Z	50	58	50
2024-05-09T07:32:10.294Z	50	58	50
2024-05-09T07:32:17.786Z	50	57	50
2024-05-09T07:32:20.300Z	50	57	50
2024-05-09T07:32:28.413Z	50	57	50
2024-05-09T07:32:30.687Z	55	57	49
2024-05-09T07:32:38.429Z	55	56	49
2024-05-09T07:32:44.016Z	55	56	49
2024-05-09T07:32:48.794Z	55	56	47
2024-05-09T07:32:54.023Z	55	56	46
2024-05-09T07:33:11.164Z	55	55	46
2024-05-09T07:33:04.125Z	55	56	45
2024-05-09T07:33:21.168Z	55	55	45
2024-05-09T07:33:24.996Z	55	55	45
2024-05-09T07:33:31.178Z	55	54	46
2024-05-09T07:33:35.005Z	55	54	46
2024-05-09T07:33:45.021Z	55	54	47
2024-05-09T07:33:41.190Z	55	54	48
2024-05-09T07:34:00.984Z	55	53	49
2024-05-09T07:33:55.023Z	55	53	49
2024-05-09T07:34:12.036Z	55	52	51
2024-05-09T07:34:10.986Z	55	52	51
2024-05-09T07:34:22.043Z	55	52	52
2024-05-09T07:34:24.363Z	55	52	52
2024-05-09T07:34:32.053Z	55	51	53
2024-05-09T07:34:34.370Z	55	51	53
2024-05-09T07:34:44.381Z	55	51	54
2024-05-09T07:34:42.062Z	55	51	55
2024-05-09T07:34:54.393Z	55	50	56
2024-05-09T07:34:56.305Z	55	50	56
2024-05-09T07:35:06.862Z	55	50	56
2024-05-09T07:35:09.880Z	55	50	56
2024-05-09T07:35:16.875Z	55	50	57
2024-05-09T07:35:19.889Z	55	49	57
2024-05-09T07:35:26.884Z	55	49	57
2024-05-09T07:35:29.898Z	55	49	58
2024-05-09T07:35:36.898Z	55	49	58
2024-05-09T07:35:39.914Z	55	49	58
2024-05-09T07:35:46.905Z	55	49	58
2024-05-09T07:35:56.907Z	55	49	58
2024-05-09T07:35:49.919Z	55	49	58
2024-05-09T07:36:06.913Z	55	49	57
2024-05-09T07:36:09.745Z	55	49	57
2024-05-09T07:36:16.921Z	55	49	58
2024-05-09T07:36:19.748Z	55	49	58
2024-05-09T07:36:29.764Z	55	49	58
2024-05-09T07:36:26.934Z	55	49	58
2024-05-09T07:36:39.778Z	55	49	57
2024-05-09T07:36:40.399Z	55	49	57
2024-05-09T07:36:49.791Z	55	49	58
2024-05-09T07:36:50.402Z	55	49	57
2024-05-09T07:36:59.806Z	55	49	57
2024-05-09T07:37:07.095Z	55	50	57
2024-05-09T07:37:09.808Z	55	50	57
2024-05-09T07:37:19.810Z	55	50	56
2024-05-09T07:37:18.160Z	55	51	56
2024-05-09T07:37:29.824Z	55	51	56
2024-05-09T07:37:38.270Z	55	51	56
2024-05-09T07:37:43.806Z	55	51	55
2024-05-09T07:37:48.272Z	55	52	56
2024-05-09T07:37:53.810Z	55	52	56
2024-05-09T07:37:58.288Z	55	52	54
2024-05-09T07:38:03.818Z	55	53	54
2024-05-09T07:38:08.299Z	55	54	54
2024-05-09T07:38:13.826Z	55	53	54
2024-05-09T07:38:26.809Z	55	54	55
2024-05-09T07:38:28.113Z	55	54	54
2024-05-09T07:38:38.890Z	55	55	55
2024-05-09T07:38:36.812Z	55	55	54
2024-05-09T07:38:48.901Z	55	56	55
2024-05-09T07:38:50.955Z	55	56	55
2024-05-09T07:39:00.091Z	55	56	55
2024-05-09T07:39:05.042Z	55	57	55
2024-05-09T07:39:10.092Z	55	57	55
2024-05-09T07:39:15.046Z	55	57	55
2024-05-09T07:39:20.097Z	55	58	55
2024-05-09T07:39:25.409Z	55	58	55
2024-05-09T07:39:30.107Z	55	58	55
2024-05-09T07:39:35.418Z	55	58	55
2024-05-09T07:39:40.109Z	55	59	55
2024-05-09T07:39:45.421Z	55	59	55
2024-05-09T07:39:50.112Z	55	59	54
2024-05-09T07:39:55.430Z	55	60	54
2024-05-09T07:40:04.163Z	55	60	55
2024-05-09T07:40:05.446Z	55	60	55
2024-05-09T07:40:15.453Z	55	61	55
2024-05-09T07:40:14.167Z	55	61	55
2024-05-09T07:40:26.296Z	55	61	55
2024-05-09T07:40:36.305Z	55	61	54
2024-05-09T07:40:34.336Z	55	62	54
2024-05-09T07:40:46.310Z	55	63	55
2024-05-09T07:40:47.680Z	55	63	55
2024-05-09T07:40:56.317Z	55	63	54
2024-05-09T07:40:57.684Z	55	63	54
2024-05-09T07:41:06.320Z	55	63	55
2024-05-09T07:41:07.686Z	55	63	55
2024-05-09T07:41:17.697Z	55	63	56
2024-05-09T07:41:16.329Z	55	63	55
2024-05-09T07:41:27.707Z	55	63	55
2024-05-09T07:41:34.196Z	55	63	56
2024-05-09T07:41:37.710Z	55	63	55
2024-05-09T07:41:44.209Z	55	63	56
2024-05-09T07:41:47.724Z	55	63	55
2024-05-09T07:41:54.209Z	55	63	55
2024-05-09T07:41:57.737Z	55	63	56
2024-05-09T07:42:04.214Z	55	62	56
2024-05-09T07:42:07.747Z	55	62	56
2024-05-09T07:42:14.216Z	55	62	56
2024-05-09T07:42:17.762Z	55	62	56
2024-05-09T07:42:31.528Z	55	61	55
2024-05-09T07:42:24.224Z	55	61	56
2024-05-09T07:42:42.353Z	55	61	55
2024-05-09T07:42:41.530Z	55	61	56
2024-05-09T07:42:52.354Z	55	60	55
2024-05-09T07:42:55.190Z	55	60	55
2024-05-09T07:43:02.360Z	55	60	54
2024-05-09T07:43:05.205Z	55	60	55
2024-05-09T07:43:15.208Z	55	59	56
2024-05-09T07:43:12.371Z	55	59	56
2024-05-09T07:43:25.217Z	55	58	54
2024-05-09T07:43:26.374Z	55	58	54
2024-05-09T07:43:35.224Z	55	58	55
2024-05-09T07:43:36.388Z	55	57	55
2024-05-09T07:43:47.499Z	55	57	55
2024-05-09T07:43:50.515Z	55	57	55
2024-05-09T07:43:58.572Z	55	56	56
2024-05-09T07:44:00.524Z	55	56	54
2024-05-09T07:44:10.539Z	55	56	55
2024-05-09T07:44:08.583Z	55	56	55
2024-05-09T07:44:22.719Z	55	55	56
2024-05-09T07:44:20.552Z	55	55	56
2024-05-09T07:44:32.727Z	55	55	56
2024-05-09T07:44:38.061Z	55	54	56
2024-05-09T07:44:42.735Z	55	54	56
2024-05-09T07:44:48.356Z	55	54	55
2024-05-09T07:44:52.746Z	55	54	55
2024-05-09T07:44:58.359Z	55	53	56
2024-05-09T07:45:02.755Z	55	53	56
2024-05-09T07:45:12.007Z	55	53	54
2024-05-09T07:45:12.768Z	55	53	54
2024-05-09T07:45:22.008Z	55	52	56
2024-05-09T07:45:22.775Z	55	52	55
2024-05-09T07:45:33.136Z	55	52	55
2024-05-09T07:45:36.402Z	55	52	55
2024-05-09T07:45:43.136Z	55	51	55
2024-05-09T07:45:46.409Z	55	51	55
2024-05-09T07:45:56.421Z	55	51	54
2024-05-09T07:45:53.746Z	55	51	54
2024-05-09T07:46:06.435Z	55	50	55
2024-05-09T07:46:07.833Z	55	50	55
2024-05-09T07:46:16.445Z	55	50	55
2024-05-09T07:46:18.072Z	55	50	55
2024-05-09T07:46:26.446Z	55	50	55
2024-05-09T07:46:28.085Z	55	50	55
2024-05-09T07:46:36.461Z	55	50	55
2024-05-09T07:46:38.101Z	55	50	55
2024-05-09T07:46:46.476Z	55	49	55
2024-05-09T07:46:48.103Z	55	49	55
2024-05-09T07:46:57.644Z	55	49	55
2024-05-09T07:46:58.118Z	55	49	55
2024-05-09T07:47:07.647Z	55	49	54
2024-05-09T07:47:08.133Z	55	49	54
2024-05-09T07:47:17.655Z	55	49	54
2024-05-09T07:47:18.137Z	55	49	54
2024-05-09T07:47:27.669Z	55	49	54
2024-05-09T07:47:28.141Z	55	50	54
2024-05-09T07:47:37.675Z	55	50	55
2024-05-09T07:47:41.413Z	55	50	55
2024-05-09T07:47:51.424Z	55	50	56
2024-05-09T07:47:48.207Z	55	50	56
2024-05-09T07:48:01.434Z	55	51	56
2024-05-09T07:48:01.528Z	55	51	56
2024-05-09T07:48:15.114Z	55	51	56
2024-05-09T07:48:25.119Z	55	51	56
2024-05-09T07:48:21.396Z	55	51	56
2024-05-09T07:48:35.124Z	55	52	56
2024-05-09T07:48:35.234Z	55	52	56
2024-05-09T07:48:45.129Z	55	53	55
2024-05-09T07:48:45.238Z	55	53	55
2024-05-09T07:48:58.611Z	55	54	55
2024-05-09T07:49:02.405Z	55	54	55
2024-05-09T07:49:11.962Z	55	54	56
2024-05-09T07:49:12.413Z	55	54	55
2024-05-09T07:49:21.964Z	55	55	56
2024-05-09T07:49:26.542Z	55	55	56
2024-05-09T07:49:32.580Z	55	55	55
2024-05-09T07:49:36.545Z	55	56	55
2024-05-09T07:49:42.592Z	55	56	55
2024-05-09T07:49:50.688Z	55	57	55
2024-05-09T07:49:52.605Z	55	57	56
2024-05-09T07:50:00.699Z	55	57	56
2024-05-09T07:50:03.766Z	55	58	56
2024-05-09T07:50:10.702Z	55	58	56
2024-05-09T07:50:19.120Z	55	59	55
2024-05-09T07:50:20.703Z	55	59	56
2024-05-09T07:50:32.953Z	55	59	55
2024-05-09T07:50:34.201Z	55	59	55
2024-05-09T07:50:42.968Z	55	60	55
2024-05-09T07:50:44.214Z	55	60	55
2024-05-09T07:50:52.979Z	55	60	55
2024-05-09T07:50:58.342Z	55	61	55
2024-05-09T07:51:02.982Z	55	61	55
2024-05-09T07:51:08.358Z	55	61	54
2024-05-09T07:51:12.996Z	55	61	54
2024-05-09T07:51:18.708Z	55	61	56
2024-05-09T07:51:23.007Z	55	62	55
2024-05-09T07:51:28.724Z	55	62	56
2024-05-09T07:51:33.021Z	55	62	55
2024-05-09T07:51:38.738Z	55	62	55
2024-05-09T07:51:43.037Z	55	62	56
2024-05-09T07:51:48.743Z	55	62	55
2024-05-09T07:51:53.042Z	55	62	55
2024-05-09T07:51:58.744Z	55	62	55
2024-05-09T07:52:04.497Z	55	63	55
2024-05-09T07:52:08.746Z	55	63	55
2024-05-09T07:52:14.506Z	55	63	55
2024-05-09T07:52:19.594Z	55	62	55
2024-05-09T07:52:24.509Z	55	62	55
2024-05-09T07:52:30.650Z	55	62	55
2024-05-09T07:52:34.511Z	55	62	55
2024-05-09T07:52:44.523Z	55	62	55
2024-05-09T07:52:40.664Z	55	62	55
2024-05-09T07:52:57.811Z	55	62	54
2024-05-09T07:52:54.537Z	55	62	54
2024-05-09T07:53:11.898Z	55	61	54
2024-05-09T07:53:08.203Z	55	61	55
2024-05-09T07:53:22.972Z	55	61	55
2024-05-09T07:53:24.976Z	55	61	55
2024-05-09T07:53:32.983Z	55	60	55
2024-05-09T07:53:34.987Z	55	60	55
2024-05-09T07:53:42.996Z	55	60	55
2024-05-09T07:53:44.988Z	55	59	55
2024-05-09T07:53:52.999Z	55	59	56
2024-05-09T07:53:59.183Z	55	59	55
2024-05-09T07:54:03.008Z	55	59	55
2024-05-09T07:54:09.488Z	55	59	56
2024-05-09T07:54:13.011Z	55	58	56
2024-05-09T07:54:19.500Z	55	58	55
2024-05-09T07:54:23.590Z	55	58	56
2024-05-09T07:54:29.504Z	55	57	55
2024-05-09T07:54:33.594Z	55	57	55
2024-05-09T07:54:39.512Z	55	57	56
2024-05-09T07:54:43.597Z	55	57	55
2024-05-09T07:54:53.603Z	55	56	54
2024-05-09T07:54:49.516Z	55	56	54
2024-05-09T07:55:03.615Z	55	56	56
2024-05-09T07:55:04.842Z	55	56	56
2024-05-09T07:55:13.624Z	55	55	55
2024-05-09T07:55:14.853Z	55	55	56
2024-05-09T07:55:23.627Z	55	54	55
2024-05-09T07:55:24.864Z	55	54	55
2024-05-09T07:55:33.642Z	55	54	56
2024-05-09T07:55:34.868Z	55	54	56
2024-05-09T07:55:44.873Z	55	53	55
2024-05-09T07:55:43.647Z	55	53	55
2024-05-09T07:55:54.887Z	55	53	55
2024-05-09T07:56:04.901Z	55	52	55
2024-05-09T07:56:01.920Z	55	52	55
2024-05-09T07:56:14.905Z	55	52	55
2024-05-09T07:56:15.252Z	55	52	55
2024-05-09T07:56:24.918Z	55	52	55
2024-05-09T07:56:25.258Z	55	52	55
2024-05-09T07:56:34.919Z	55	51	55
2024-05-09T07:56:35.268Z	55	51	55
2024-05-09T07:56:44.933Z	55	51	55
2024-05-09T07:56:45.277Z	55	51	55
2024-05-09T07:56:54.947Z	55	50	55
2024-05-09T07:56:55.278Z	55	50	55
2024-05-09T07:57:04.958Z	55	50	55
2024-05-09T07:57:05.285Z	55	50	55
2024-05-09T07:57:14.967Z	55	50	55
2024-05-09T07:57:15.296Z	55	50	55
2024-05-09T07:57:35.489Z	55	50	55
2024-05-09T07:57:31.694Z	55	50	55
2024-05-09T07:57:45.503Z	55	49	55
2024-05-09T07:57:49.052Z	55	49	55
2024-05-09T07:57:55.869Z	55	49	55
2024-05-09T07:58:02.890Z	55	49	55
2024-05-09T07:58:05.884Z	55	49	55
2024-05-09T07:58:13.958Z	55	50	56
2024-05-09T07:58:15.895Z	55	50	56
2024-05-09T07:58:23.970Z	55	50	56
2024-05-09T07:58:25.897Z	55	50	56
2024-05-09T07:58:37.871Z	55	50	56
2024-05-09T07:58:41.518Z	55	50	56
2024-05-09T07:58:47.880Z	55	50	55
2024-05-09T07:58:51.535Z	55	51	56
2024-05-09T07:58:57.896Z	55	51	55
2024-05-09T07:59:01.540Z	55	51	54
2024-05-09T07:59:07.910Z	55	51	55
2024-05-09T07:59:11.553Z	55	51	55
2024-05-09T07:59:17.915Z	55	52	55
2024-05-09T07:59:27.923Z	55	52	56
2024-05-09T07:59:21.554Z	55	52	55
2024-05-09T07:59:37.935Z	55	53	55
2024-05-09T07:59:41.495Z	55	53	55
2024-05-09T07:59:47.945Z	55	53	56
2024-05-09T07:59:51.499Z	55	53	55
2024-05-09T07:59:57.954Z	55	54	55
2024-05-09T08:00:01.510Z	55	54	56
2024-05-09T08:00:11.524Z	55	55	55
2024-05-09T08:00:07.955Z	55	55	55
2024-05-09T08:00:21.539Z	55	56	55
2024-05-09T08:00:21.741Z	55	56	55
2024-05-09T08:00:31.547Z	55	56	54
2024-05-09T08:00:31.749Z	55	56	54
2024-05-09T08:00:41.551Z	55	57	54
2024-05-09T08:00:41.760Z	55	57	54
2024-05-09T08:00:51.563Z	55	57	55
2024-05-09T08:00:51.764Z	55	57	55
2024-05-09T08:01:01.579Z	55	58	54
2024-05-09T08:01:01.770Z	55	58	54
2024-05-09T08:01:11.584Z	55	59	55
2024-05-09T08:01:11.787Z	55	59	55
2024-05-09T08:01:21.587Z	55	59	56
2024-05-09T08:01:21.793Z	55	59	56
2024-05-09T08:01:41.456Z	55	61	56
2024-05-09T08:01:48.003Z	55	61	55
2024-05-09T08:01:51.469Z	55	61	56
2024-05-09T08:01:58.017Z	55	61	56
2024-05-09T08:02:01.484Z	55	61	56
2024-05-09T08:02:08.367Z	55	62	55
2024-05-09T08:02:11.490Z	55	63	56
2024-05-09T08:02:18.374Z	55	62	56
2024-05-09T08:02:21.494Z	55	62	55
2024-05-09T08:02:28.376Z	55	62	55
2024-05-09T08:02:31.497Z	55	62	55
2024-05-09T08:02:45.357Z	55	62	56
2024-05-09T08:02:41.799Z	55	62	56
2024-05-09T08:03:01.450Z	55	64	56
2024-05-09T08:02:55.368Z	55	63	56
2024-05-09T08:03:11.453Z	55	63	56
2024-05-09T08:03:12.517Z	55	63	56
2024-05-09T08:03:21.464Z	55	62	56
2024-05-09T08:03:22.517Z	55	62	56
2024-05-09T08:03:32.533Z	55	63	55
2024-05-09T08:03:31.525Z	55	63	55
2024-05-09T08:03:42.539Z	55	62	55
2024-05-09T08:03:45.709Z	55	62	55
2024-05-09T08:03:52.543Z	55	61	55
2024-05-09T08:03:59.017Z	55	62	55
2024-05-09T08:04:05.091Z	55	62	55
2024-05-09T08:04:15.101Z	55	61	55
2024-05-09T08:04:09.021Z	55	61	55
2024-05-09T08:04:25.106Z	55	61	55
2024-05-09T08:04:26.955Z	55	61	55
2024-05-09T08:04:35.110Z	55	60	56
2024-05-09T08:04:36.970Z	55	60	56
2024-05-09T08:04:45.125Z	55	60	56
2024-05-09T08:04:46.980Z	55	60	56
2024-05-09T08:04:56.995Z	55	59	55
2024-05-09T08:04:55.141Z	55	59	55
2024-05-09T08:05:07.009Z	55	59	55
2024-05-09T08:05:11.727Z	55	58	55
2024-05-09T08:05:21.276Z	55	58	55
2024-05-09T08:05:21.729Z	55	58	55
2024-05-09T08:05:31.291Z	55	57	55
2024-05-09T08:05:31.730Z	55	57	55
2024-05-09T08:05:41.295Z	55	57	55
2024-05-09T08:05:41.742Z	55	57	55
2024-05-09T08:05:51.307Z	55	56	55
2024-05-09T08:05:51.744Z	55	56	55
2024-05-09T08:06:01.313Z	55	56	55
2024-05-09T08:06:01.750Z	55	55	55
2024-05-09T08:06:12.085Z	55	55	56
2024-05-09T08:06:17.127Z	55	55	56
2024-05-09T08:06:22.100Z	55	55	55
2024-05-09T08:06:27.136Z	55	54	55
2024-05-09T08:06:32.109Z	55	54	55
2024-05-09T08:06:37.137Z	55	54	55
2024-05-09T08:06:42.116Z	55	54	55
2024-05-09T08:06:51.326Z	55	53	54
2024-05-09T08:06:52.129Z	55	53	54
2024-05-09T08:07:01.336Z	55	53	55
2024-05-09T08:07:02.133Z	55	53	55
2024-05-09T08:07:11.340Z	55	52	55
2024-05-09T08:07:12.148Z	55	52	55
2024-05-09T08:07:21.341Z	55	52	56
2024-05-09T08:07:22.160Z	55	52	55
2024-05-09T08:07:31.349Z	55	51	55
2024-05-09T08:07:39.359Z	55	51	55
2024-05-09T08:07:41.357Z	55	51	54
2024-05-09T08:07:55.203Z	55	51	55
2024-05-09T08:07:49.370Z	55	50	55
2024-05-09T08:08:05.204Z	55	50	55
2024-05-09T08:08:06.291Z	55	50	55
2024-05-09T08:08:15.217Z	55	50	55
2024-05-09T08:08:16.300Z	55	50	55
2024-05-09T08:08:30.423Z	55	50	55
2024-05-09T08:08:30.673Z	55	50	55
2024-05-09T08:08:40.428Z	55	50	55
2024-05-09T08:08:40.674Z	55	50	55
2024-05-09T08:08:50.435Z	55	50	55
2024-05-09T08:08:50.685Z	55	50	55
2024-05-09T08:09:00.697Z	55	50	55
2024-05-09T08:09:00.445Z	55	50	55
2024-05-09T08:09:14.198Z	55	50	55
2024-05-09T08:09:10.702Z	55	50	55
2024-05-09T08:09:24.205Z	55	50	55
2024-05-09T08:09:27.001Z	55	50	55
2024-05-09T08:09:37.004Z	55	50	55
2024-05-09T08:09:34.206Z	55	50	56
2024-05-09T08:09:47.019Z	55	50	55
2024-05-09T08:09:48.145Z	55	50	55
2024-05-09T08:09:57.026Z	55	50	56
2024-05-09T08:09:58.160Z	55	50	56
2024-05-09T08:10:07.032Z	55	51	55
2024-05-09T08:10:08.169Z	55	51	55
2024-05-09T08:10:17.047Z	55	51	55
2024-05-09T08:10:18.171Z	55	51	55
2024-05-09T08:10:27.058Z	55	52	55
2024-05-09T08:10:28.184Z	55	52	55
2024-05-09T08:10:37.063Z	55	52	56
2024-05-09T08:10:42.235Z	55	53	56
2024-05-09T08:10:47.076Z	55	53	54
2024-05-09T08:10:52.247Z	55	53	55
2024-05-09T08:10:57.086Z	55	54	55
2024-05-09T08:11:02.261Z	55	54	55
2024-05-09T08:11:07.100Z	55	54	55
2024-05-09T08:11:16.445Z	55	55	55
2024-05-09T08:11:17.107Z	55	55	55
2024-05-09T08:11:26.460Z	55	56	56
2024-05-09T08:11:27.115Z	55	56	56
2024-05-09T08:11:37.050Z	55	56	55
2024-05-09T08:11:37.130Z	55	56	55
2024-05-09T08:11:47.060Z	55	57	55
2024-05-09T08:11:47.140Z	55	57	55
2024-05-09T08:11:57.217Z	55	57	55
2024-05-09T08:11:57.217Z	55	57	55
2024-05-09T08:12:07.222Z	55	59	55
2024-05-09T08:12:07.222Z	55	59	56
2024-05-09T08:12:23.853Z	55	59	56
2024-05-09T08:12:31.131Z	55	60	55
2024-05-09T08:12:33.857Z	55	60	54
2024-05-09T08:12:45.219Z	55	60	54
2024-05-09T08:12:50.512Z	55	61	54
2024-05-09T08:12:55.227Z	55	61	55
2024-05-09T08:13:00.518Z	55	61	55
2024-05-09T08:13:06.360Z	55	61	55
2024-05-09T08:13:10.528Z	55	62	53
2024-05-09T08:13:16.363Z	55	62	52
2024-05-09T08:13:24.455Z	55	62	52
2024-05-09T08:13:36.505Z	55	63	51
2024-05-09T08:13:37.755Z	55	63	51
2024-05-09T08:13:46.520Z	55	63	50
2024-05-09T08:13:47.763Z	55	63	50
2024-05-09T08:13:57.778Z	55	63	49
2024-05-09T08:13:56.534Z	55	63	50
2024-05-09T08:14:07.778Z	55	63	50
2024-05-09T08:14:12.965Z	55	63	50
2024-05-09T08:14:17.791Z	55	62	50
2024-05-09T08:14:22.968Z	55	62	50
2024-05-09T08:14:35.126Z	55	62	51
2024-05-09T08:14:27.803Z	55	62	52
2024-05-09T08:14:45.138Z	55	62	51
2024-05-09T08:14:45.945Z	55	61	52
2024-05-09T08:14:55.150Z	55	61	52
2024-05-09T08:15:00.013Z	55	61	53
2024-05-09T08:15:06.326Z	55	60	53
2024-05-09T08:15:10.028Z	55	60	53
2024-05-09T08:15:16.333Z	55	60	53
2024-05-09T08:15:26.334Z	55	60	55
2024-05-09T08:15:20.037Z	55	60	55
2024-05-09T08:15:36.336Z	55	59	55
2024-05-09T08:15:37.244Z	55	59	55
2024-05-09T08:15:47.255Z	55	58	55
2024-05-09T08:15:46.341Z	55	59	56
2024-05-09T08:16:00.384Z	55	58	56
2024-05-09T08:15:57.261Z	55	58	56
2024-05-09T08:16:10.388Z	55	57	56
2024-05-09T08:16:13.682Z	55	57	56
2024-05-09T08:16:20.392Z	55	57	56
2024-05-09T08:16:23.683Z	55	57	56
2024-05-09T08:16:33.695Z	55	56	56
2024-05-09T08:16:30.400Z	55	56	56
2024-05-09T08:16:43.709Z	55	56	56
2024-05-09T08:16:53.711Z	55	55	56
2024-05-09T08:16:50.449Z	55	56	57
2024-05-09T08:17:07.036Z	55	55	57
2024-05-09T08:17:03.727Z	55	55	57
2024-05-09T08:17:20.887Z	55	54	56
2024-05-09T08:17:17.041Z	55	54	56
2024-05-09T08:17:30.891Z	55	54	57
2024-05-09T08:17:30.953Z	55	54	57
2024-05-09T08:17:40.900Z	55	53	56
2024-05-09T08:17:40.962Z	55	53	56
2024-05-09T08:17:50.972Z	55	52	58
2024-05-09T08:17:50.910Z	55	52	56
2024-05-09T08:18:07.402Z	55	52	57
2024-05-09T08:18:08.908Z	55	52	58
2024-05-09T08:18:17.411Z	55	52	57
2024-05-09T08:18:18.910Z	55	51	56
2024-05-09T08:18:27.419Z	55	51	56
2024-05-09T08:18:33.072Z	55	51	56
2024-05-09T08:18:37.423Z	55	51	56
2024-05-09T08:18:44.109Z	55	51	56
2024-05-09T08:18:53.199Z	55	50	56
2024-05-09T08:18:54.113Z	55	50	56
2024-05-09T08:19:03.469Z	55	50	56
2024-05-09T08:19:04.126Z	55	50	56
2024-05-09T08:19:14.138Z	55	50	56
2024-05-09T08:19:13.475Z	55	50	56
2024-05-09T08:19:24.141Z	55	50	56
2024-05-09T08:19:29.861Z	55	50	56
2024-05-09T08:19:34.143Z	55	50	56
2024-05-09T08:19:43.500Z	55	50	55
2024-05-09T08:19:44.147Z	55	50	55
2024-05-09T08:19:54.062Z	55	50	56
2024-05-09T08:19:54.155Z	55	50	56
2024-05-09T08:20:05.140Z	55	50	54
2024-05-09T08:20:07.865Z	55	50	56
2024-05-09T08:20:15.141Z	55	50	55
2024-05-09T08:20:21.989Z	55	50	55
