time	tT	T1	T2
2024-05-14T11:48:08.740Z	55	54	53
2024-05-14T11:48:11.136Z	55	54	52
2024-05-14T11:48:18.754Z	55	54	52
2024-05-14T11:48:21.982Z	55	53	52
2024-05-14T11:48:28.763Z	55	53	54
2024-05-14T11:48:31.995Z	55	53	53
2024-05-14T11:48:38.779Z	55	53	52
2024-05-14T11:48:42.001Z	55	53	53
2024-05-14T11:48:52.013Z	55	53	52
2024-05-14T11:48:48.791Z	55	53	53
2024-05-14T11:49:02.023Z	55	53	53
2024-05-14T11:49:06.734Z	55	53	53
2024-05-14T11:49:14.290Z	55	52	53
2024-05-14T11:49:16.750Z	55	52	53
2024-05-14T11:49:24.302Z	55	52	52
2024-05-14T11:49:27.636Z	55	52	52
2024-05-14T11:49:34.312Z	55	52	53
2024-05-14T11:49:37.929Z	55	52	53
2024-05-14T11:49:44.324Z	55	52	53
2024-05-14T11:49:51.767Z	55	52	53
2024-05-14T11:49:54.334Z	55	52	53
2024-05-14T11:50:04.343Z	55	52	53
2024-05-14T11:50:01.771Z	55	52	53
2024-05-14T11:50:15.647Z	55	51	53
2024-05-14T11:50:15.900Z	55	51	53
2024-05-14T11:50:25.652Z	55	51	53
2024-05-14T11:50:25.903Z	55	51	53
2024-05-14T11:50:35.667Z	55	51	54
2024-05-14T11:50:35.913Z	55	51	54
2024-05-14T11:50:45.675Z	55	51	53
2024-05-14T11:50:45.913Z	55	51	53
2024-05-14T11:50:55.680Z	55	51	53
2024-05-14T11:50:55.925Z	55	51	53
2024-05-14T11:51:05.687Z	55	51	52
2024-05-14T11:51:05.934Z	55	51	52
2024-05-14T11:51:15.696Z	55	51	54
2024-05-14T11:51:15.940Z	55	51	53
2024-05-14T11:51:30.359Z	55	51	52
2024-05-14T11:51:33.112Z	55	51	53
2024-05-14T11:51:41.425Z	55	51	53
2024-05-14T11:51:43.120Z	55	51	53
2024-05-14T11:51:51.436Z	55	51	53
2024-05-14T11:51:53.128Z	55	51	53
2024-05-14T11:52:03.139Z	55	51	53
2024-05-14T11:52:01.436Z	55	51	53
2024-05-14T11:52:13.150Z	55	51	54
2024-05-14T11:52:15.384Z	55	51	54
2024-05-14T11:52:24.429Z	55	51	53
2024-05-14T11:52:25.400Z	55	51	53
2024-05-14T11:52:34.432Z	55	51	53
2024-05-14T11:52:35.407Z	55	51	53
2024-05-14T11:52:45.414Z	55	52	53
2024-05-14T11:52:44.443Z	55	52	53
2024-05-14T11:52:56.626Z	55	52	53
2024-05-14T11:53:04.182Z	55	52	54
2024-05-14T11:53:06.627Z	55	52	53
2024-05-14T11:53:14.733Z	55	52	53
2024-05-14T11:53:16.978Z	55	52	53
2024-05-14T11:53:24.748Z	55	52	53
2024-05-14T11:53:26.979Z	55	52	53
2024-05-14T11:53:34.754Z	55	52	53
2024-05-14T11:53:36.989Z	55	52	53
2024-05-14T11:53:44.757Z	55	52	53
2024-05-14T11:53:46.991Z	55	52	53
2024-05-14T11:53:54.764Z	55	52	53
2024-05-14T11:54:01.013Z	55	52	53
2024-05-14T11:54:04.771Z	55	52	54
2024-05-14T11:54:11.020Z	55	52	54
2024-05-14T11:54:18.628Z	55	52	53
2024-05-14T11:54:21.021Z	55	52	53
2024-05-14T11:54:28.635Z	55	52	53
2024-05-14T11:54:31.027Z	55	52	53
2024-05-14T11:54:39.737Z	55	52	53
2024-05-14T11:54:41.039Z	55	52	53
2024-05-14T11:54:50.797Z	55	52	53
2024-05-14T11:54:51.046Z	55	52	53
2024-05-14T11:55:04.648Z	55	52	53
2024-05-14T11:55:11.937Z	55	52	52
2024-05-14T11:55:14.661Z	55	52	52
2024-05-14T11:55:22.743Z	55	52	53
2024-05-14T11:55:24.665Z	55	52	53
2024-05-14T11:55:33.574Z	55	52	52
2024-05-14T11:55:34.673Z	55	52	52
2024-05-14T11:55:43.584Z	55	52	53
2024-05-14T11:55:44.681Z	55	52	53
2024-05-14T11:55:53.588Z	55	52	54
2024-05-14T11:55:54.695Z	55	52	54
2024-05-14T11:56:03.595Z	55	52	53
2024-05-14T11:56:04.702Z	55	52	53
2024-05-14T11:56:13.600Z	55	52	52
2024-05-14T11:56:14.711Z	55	52	52
2024-05-14T11:56:23.609Z	55	52	53
2024-05-14T11:56:24.715Z	55	52	53
2024-05-14T11:56:33.609Z	55	52	53
2024-05-14T11:56:34.730Z	55	52	53
2024-05-14T11:56:45.001Z	55	52	53
2024-05-14T11:56:49.507Z	55	52	52
2024-05-14T11:56:55.007Z	55	52	53
2024-05-14T11:56:59.512Z	55	52	53
2024-05-14T11:57:05.011Z	55	52	54
2024-05-14T11:57:09.520Z	55	52	53
2024-05-14T11:57:15.014Z	55	52	53
2024-05-14T11:57:26.253Z	55	52	52
2024-05-14T11:57:19.535Z	55	52	53
2024-05-14T11:57:36.260Z	55	52	54
2024-05-14T11:57:42.360Z	55	52	54
2024-05-14T11:57:50.389Z	55	52	53
2024-05-14T11:57:52.375Z	55	52	53
2024-05-14T11:58:00.395Z	55	52	53
2024-05-14T11:58:09.507Z	55	52	53
2024-05-14T11:58:10.405Z	55	52	53
2024-05-14T11:58:19.520Z	55	52	53
2024-05-14T11:58:20.406Z	55	52	53
2024-05-14T11:58:29.530Z	55	52	54
2024-05-14T11:58:30.414Z	55	52	54
2024-05-14T11:58:39.536Z	55	52	53
2024-05-14T11:58:40.427Z	55	52	53
2024-05-14T11:58:50.428Z	55	52	53
2024-05-14T11:58:49.546Z	55	52	53
2024-05-14T11:59:00.443Z	55	52	53
2024-05-14T11:59:03.320Z	55	52	53
2024-05-14T11:59:10.454Z	55	52	53
2024-05-14T11:59:14.144Z	55	52	53
2024-05-14T11:59:21.445Z	55	52	54
2024-05-14T11:59:25.224Z	55	52	53
2024-05-14T11:59:35.233Z	55	52	53
2024-05-14T11:59:31.450Z	55	52	53
2024-05-14T11:59:45.245Z	55	52	53
2024-05-14T11:59:49.366Z	55	52	53
2024-05-14T11:59:55.257Z	55	52	53
2024-05-14T11:59:59.368Z	55	52	53
2024-05-14T12:00:05.273Z	55	52	53
2024-05-14T12:00:15.286Z	55	52	53
2024-05-14T12:00:13.262Z	55	52	53
2024-05-14T12:00:25.297Z	55	52	53
2024-05-14T12:00:32.872Z	55	52	53
2024-05-14T12:00:39.423Z	55	51	53
2024-05-14T12:00:42.874Z	55	51	53
2024-05-14T12:00:49.429Z	55	51	53
2024-05-14T12:00:53.489Z	55	52	53
2024-05-14T12:01:00.024Z	55	52	54
2024-05-14T12:01:03.495Z	55	52	53
2024-05-14T12:01:10.040Z	55	52	53
2024-05-14T12:01:13.499Z	55	52	53
2024-05-14T12:01:20.055Z	55	52	52
2024-05-14T12:01:23.502Z	55	52	54
2024-05-14T12:01:30.058Z	55	52	54
2024-05-14T12:01:37.760Z	55	52	53
2024-05-14T12:01:40.075Z	55	52	53
2024-05-14T12:01:47.771Z	55	52	53
2024-05-14T12:01:51.095Z	55	52	53
2024-05-14T12:01:57.777Z	55	52	53
2024-05-14T12:02:06.948Z	55	52	53
2024-05-14T12:02:07.786Z	55	52	53
2024-05-14T12:02:17.793Z	55	52	53
2024-05-14T12:02:16.958Z	55	52	53
2024-05-14T12:02:31.095Z	55	52	53
2024-05-14T12:02:27.799Z	55	52	53
2024-05-14T12:02:41.102Z	55	52	54
2024-05-14T12:02:44.656Z	55	52	54
2024-05-14T12:02:51.443Z	55	52	53
2024-05-14T12:02:54.671Z	55	52	53
2024-05-14T12:03:03.272Z	55	52	54
2024-05-14T12:03:04.672Z	55	52	54
2024-05-14T12:03:15.439Z	55	52	53
2024-05-14T12:03:13.279Z	55	52	53
2024-05-14T12:03:25.446Z	55	52	53
2024-05-14T12:03:26.917Z	55	52	54
2024-05-14T12:03:35.459Z	55	52	52
2024-05-14T12:03:37.756Z	55	52	52
2024-05-14T12:03:45.460Z	55	52	53
2024-05-14T12:03:47.766Z	55	52	54
2024-05-14T12:03:55.476Z	55	52	54
2024-05-14T12:04:01.888Z	55	52	52
2024-05-14T12:04:06.717Z	55	52	52
2024-05-14T12:04:16.732Z	55	52	53
2024-05-14T12:04:14.193Z	55	52	53
2024-05-14T12:04:26.741Z	55	52	53
2024-05-14T12:04:36.748Z	55	52	54
2024-05-14T12:04:32.049Z	55	52	53
2024-05-14T12:04:46.764Z	55	52	53
2024-05-14T12:04:48.419Z	55	52	53
2024-05-14T12:04:56.774Z	55	52	52
2024-05-14T12:05:02.246Z	55	52	53
2024-05-14T12:05:06.787Z	55	52	53
2024-05-14T12:05:13.320Z	55	52	52
2024-05-14T12:05:16.798Z	55	52	52
2024-05-14T12:05:23.333Z	55	52	53
2024-05-14T12:05:26.799Z	55	52	52
2024-05-14T12:05:33.349Z	55	52	52
2024-05-14T12:05:36.807Z	55	53	53
2024-05-14T12:05:43.362Z	55	53	53
2024-05-14T12:05:46.818Z	55	53	53
2024-05-14T12:05:53.377Z	55	53	52
2024-05-14T12:05:56.826Z	55	53	52
2024-05-14T12:06:03.379Z	55	52	53
2024-05-14T12:06:06.837Z	55	53	54
2024-05-14T12:06:13.665Z	55	53	54
2024-05-14T12:06:20.972Z	55	53	52
2024-05-14T12:06:23.681Z	55	52	53
2024-05-14T12:06:30.974Z	55	52	52
2024-05-14T12:06:33.685Z	55	52	54
2024-05-14T12:06:40.981Z	55	52	54
2024-05-14T12:06:47.883Z	55	52	52
2024-05-14T12:06:50.994Z	55	52	54
2024-05-14T12:06:57.889Z	55	52	53
2024-05-14T12:07:01.002Z	55	52	53
2024-05-14T12:07:07.891Z	55	52	53
2024-05-14T12:07:11.013Z	55	52	53
2024-05-14T12:07:21.016Z	55	52	53
2024-05-14T12:07:18.294Z	55	52	53
2024-05-14T12:07:31.027Z	55	52	53
2024-05-14T12:07:35.166Z	55	52	52
2024-05-14T12:07:41.037Z	55	52	53
2024-05-14T12:07:45.175Z	55	52	53
2024-05-14T12:07:51.045Z	55	52	53
2024-05-14T12:07:59.300Z	55	52	53
2024-05-14T12:08:06.351Z	55	52	54
2024-05-14T12:08:09.315Z	55	52	54
2024-05-14T12:08:16.359Z	55	52	52
2024-05-14T12:08:20.183Z	55	52	52
2024-05-14T12:08:26.362Z	55	52	53
2024-05-14T12:08:30.198Z	55	52	53
2024-05-14T12:08:36.373Z	55	52	53
2024-05-14T12:08:40.207Z	55	52	53
2024-05-14T12:08:46.382Z	55	52	53
2024-05-14T12:08:51.391Z	55	52	54
2024-05-14T12:08:56.396Z	55	52	53
2024-05-14T12:09:01.405Z	55	52	52
2024-05-14T12:09:06.400Z	55	52	54
2024-05-14T12:09:11.413Z	55	52	54
2024-05-14T12:09:20.557Z	55	52	52
2024-05-14T12:09:21.808Z	55	52	53
2024-05-14T12:09:30.559Z	55	52	53
2024-05-14T12:09:35.894Z	55	52	52
2024-05-14T12:09:40.561Z	55	52	53
2024-05-14T12:09:45.896Z	55	52	53
2024-05-14T12:09:50.573Z	55	52	52
2024-05-14T12:09:55.904Z	55	52	52
2024-05-14T12:10:00.580Z	55	52	54
2024-05-14T12:10:05.914Z	55	52	52
2024-05-14T12:10:10.584Z	55	52	52
2024-05-14T12:10:17.147Z	55	52	53
2024-05-14T12:10:20.597Z	55	52	53
2024-05-14T12:10:31.226Z	55	52	53
2024-05-14T12:10:36.258Z	55	52	53
2024-05-14T12:10:41.239Z	55	52	53
2024-05-14T12:10:46.267Z	55	52	53
2024-05-14T12:10:51.253Z	55	52	52
2024-05-14T12:10:56.277Z	55	51	52
2024-05-14T12:11:01.256Z	55	52	53
2024-05-14T12:11:06.280Z	55	52	53
2024-05-14T12:11:11.264Z	55	52	53
2024-05-14T12:11:16.294Z	55	52	53
2024-05-14T12:11:26.298Z	55	51	53
2024-05-14T12:11:25.302Z	55	52	53
2024-05-14T12:11:40.383Z	55	51	53
2024-05-14T12:11:40.628Z	55	51	53
2024-05-14T12:11:50.390Z	55	51	53
2024-05-14T12:11:50.636Z	55	51	53
2024-05-14T12:12:00.397Z	55	52	53
2024-05-14T12:12:00.644Z	55	52	53
2024-05-14T12:12:10.401Z	55	52	53
2024-05-14T12:12:10.649Z	55	52	53
2024-05-14T12:12:20.416Z	55	51	54
2024-05-14T12:12:20.661Z	55	51	54
2024-05-14T12:12:30.432Z	55	52	53
2024-05-14T12:12:30.667Z	55	51	54
2024-05-14T12:12:42.283Z	55	51	54
2024-05-14T12:12:50.063Z	55	51	53
2024-05-14T12:12:52.284Z	55	51	53
2024-05-14T12:13:02.897Z	55	51	53
2024-05-14T12:13:00.075Z	55	51	53
2024-05-14T12:13:12.911Z	55	51	53
2024-05-14T12:13:22.915Z	55	52	53
2024-05-14T12:13:13.957Z	55	51	53
2024-05-14T12:13:32.924Z	55	52	53
2024-05-14T12:13:40.123Z	55	52	53
2024-05-14T12:13:42.934Z	55	52	54
2024-05-14T12:13:52.182Z	55	52	54
2024-05-14T12:14:00.244Z	55	52	53
2024-05-14T12:14:02.192Z	55	52	53
2024-05-14T12:14:12.200Z	55	52	53
2024-05-14T12:14:10.258Z	55	52	54
2024-05-14T12:14:22.369Z	55	52	54
2024-05-14T12:14:30.693Z	55	52	53
2024-05-14T12:14:32.385Z	55	52	53
2024-05-14T12:14:40.702Z	55	52	51
2024-05-14T12:14:42.397Z	55	52	50
2024-05-14T12:14:50.710Z	55	52	50
2024-05-14T12:15:00.716Z	55	52	55
2024-05-14T12:14:57.590Z	55	52	53
2024-05-14T12:15:10.722Z	55	52	53
2024-05-14T12:15:17.963Z	55	52	54
2024-05-14T12:15:20.723Z	55	52	54
2024-05-14T12:15:27.972Z	55	52	54
2024-05-14T12:15:30.738Z	55	52	54
2024-05-14T12:15:37.988Z	55	52	54
2024-05-14T12:15:45.124Z	55	52	54
2024-05-14T12:15:47.998Z	55	52	54
2024-05-14T12:15:55.596Z	55	52	54
2024-05-14T12:15:58.001Z	55	52	54
2024-05-14T12:16:05.602Z	55	52	54
2024-05-14T12:16:08.010Z	55	52	54
2024-05-14T12:16:15.617Z	55	52	54
2024-05-14T12:16:18.012Z	55	52	54
2024-05-14T12:16:25.620Z	55	53	54
2024-05-14T12:16:28.611Z	55	53	54
2024-05-14T12:16:35.634Z	55	53	54
2024-05-14T12:16:45.646Z	55	53	54
2024-05-14T12:16:38.616Z	55	53	54
2024-05-14T12:16:55.652Z	55	53	54
2024-05-14T12:16:55.789Z	55	53	54
2024-05-14T12:17:05.751Z	55	54	54
2024-05-14T12:17:05.796Z	55	54	54
2024-05-14T12:17:15.764Z	55	54	54
2024-05-14T12:17:15.810Z	55	54	54
2024-05-14T12:17:25.771Z	55	54	54
2024-05-14T12:17:25.819Z	55	54	54
2024-05-14T12:17:35.776Z	55	54	54
2024-05-14T12:17:35.822Z	55	54	54
2024-05-14T12:17:46.113Z	55	54	54
2024-05-14T12:17:50.627Z	55	54	55
2024-05-14T12:17:56.114Z	55	54	54
2024-05-14T12:18:00.634Z	55	54	54
2024-05-14T12:18:09.989Z	55	54	54
2024-05-14T12:18:10.646Z	55	54	54
2024-05-14T12:18:20.804Z	55	54	54
2024-05-14T12:18:27.101Z	55	54	54
2024-05-14T12:18:30.816Z	55	54	55
2024-05-14T12:18:37.107Z	55	54	54
2024-05-14T12:18:40.820Z	55	54	53
2024-05-14T12:18:55.015Z	55	54	53
2024-05-14T12:18:47.250Z	55	54	54
2024-05-14T12:19:10.100Z	55	54	53
2024-05-14T12:19:05.019Z	55	54	53
2024-05-14T12:19:20.115Z	55	54	54
2024-05-14T12:19:21.675Z	55	54	54
2024-05-14T12:19:32.501Z	55	53	54
2024-05-14T12:19:30.130Z	55	53	54
2024-05-14T12:19:42.503Z	55	53	53
2024-05-14T12:19:44.325Z	55	53	53
2024-05-14T12:19:52.513Z	55	53	53
2024-05-14T12:20:00.650Z	55	53	54
2024-05-14T12:20:02.522Z	55	53	54
2024-05-14T12:20:10.651Z	55	53	54
2024-05-14T12:20:16.743Z	55	53	54
2024-05-14T12:20:20.657Z	55	53	54
2024-05-14T12:20:30.667Z	55	53	54
2024-05-14T12:20:26.759Z	55	53	54
2024-05-14T12:20:40.671Z	55	53	54
2024-05-14T12:20:40.922Z	55	53	54
2024-05-14T12:20:50.679Z	55	53	53
2024-05-14T12:20:50.929Z	55	53	53
2024-05-14T12:21:04.041Z	55	53	54
2024-05-14T12:21:08.047Z	55	53	54
2024-05-14T12:21:18.053Z	55	53	54
2024-05-14T12:21:14.042Z	55	53	54
2024-05-14T12:21:28.066Z	55	53	54
2024-05-14T12:21:28.956Z	55	53	54
2024-05-14T12:21:38.074Z	55	53	54
2024-05-14T12:21:38.962Z	55	53	54
2024-05-14T12:21:49.304Z	55	53	55
2024-05-14T12:21:55.617Z	55	53	55
2024-05-14T12:22:05.630Z	55	53	54
2024-05-14T12:22:03.138Z	55	53	55
2024-05-14T12:22:15.632Z	55	53	54
2024-05-14T12:22:17.250Z	55	53	54
2024-05-14T12:22:25.640Z	55	53	54
2024-05-14T12:22:27.262Z	55	53	54
2024-05-14T12:22:35.642Z	55	53	53
2024-05-14T12:22:37.273Z	55	53	53
2024-05-14T12:22:45.651Z	55	53	55
2024-05-14T12:22:47.284Z	55	53	54
2024-05-14T12:22:55.664Z	55	53	53
2024-05-14T12:22:57.297Z	55	53	54
2024-05-14T12:23:05.670Z	55	53	54
2024-05-14T12:23:07.304Z	55	53	54
2024-05-14T12:23:15.763Z	55	53	53
2024-05-14T12:23:17.309Z	55	53	53
2024-05-14T12:23:25.767Z	55	53	54
2024-05-14T12:23:27.322Z	55	53	54
2024-05-14T12:23:35.767Z	55	54	54
2024-05-14T12:23:37.324Z	55	54	54
2024-05-14T12:23:47.339Z	55	54	54
2024-05-14T12:23:45.768Z	55	54	54
2024-05-14T12:23:58.087Z	55	54	54
2024-05-14T12:24:02.388Z	55	54	54
2024-05-14T12:24:09.166Z	55	54	54
2024-05-14T12:24:12.392Z	55	54	55
2024-05-14T12:24:19.175Z	55	54	55
2024-05-14T12:24:22.400Z	55	54	54
2024-05-14T12:24:32.403Z	55	54	54
2024-05-14T12:24:29.175Z	55	54	54
2024-05-14T12:24:42.419Z	55	54	54
2024-05-14T12:24:43.371Z	55	54	54
2024-05-14T12:24:52.423Z	55	53	55
2024-05-14T12:24:53.384Z	55	53	54
2024-05-14T12:25:02.429Z	55	53	54
2024-05-14T12:25:14.297Z	55	53	54
2024-05-14T12:25:04.237Z	55	53	54
2024-05-14T12:25:24.310Z	55	53	54
2024-05-14T12:25:24.355Z	55	53	54
2024-05-14T12:25:34.898Z	55	53	54
2024-05-14T12:25:38.452Z	55	53	54
2024-05-14T12:25:44.910Z	55	53	54
2024-05-14T12:25:54.920Z	55	53	54
2024-05-14T12:25:52.031Z	55	53	54
2024-05-14T12:26:04.931Z	55	53	55
2024-05-14T12:26:05.602Z	55	53	55
2024-05-14T12:26:14.933Z	55	53	54
2024-05-14T12:26:15.691Z	55	53	54
2024-05-14T12:26:31.775Z	55	53	53
2024-05-14T12:26:41.790Z	55	53	53
2024-05-14T12:26:35.322Z	55	53	53
2024-05-14T12:26:51.791Z	55	53	54
2024-05-14T12:26:51.884Z	55	53	54
2024-05-14T12:27:01.803Z	55	53	55
2024-05-14T12:27:01.897Z	55	53	54
2024-05-14T12:27:15.519Z	55	53	53
2024-05-14T12:27:22.063Z	55	53	53
2024-05-14T12:27:25.532Z	55	53	54
2024-05-14T12:27:32.068Z	55	53	53
2024-05-14T12:27:35.546Z	55	53	53
2024-05-14T12:27:42.080Z	55	53	53
2024-05-14T12:27:45.558Z	55	53	53
2024-05-14T12:27:52.176Z	55	53	54
2024-05-14T12:27:55.568Z	55	53	54
2024-05-14T12:28:02.183Z	55	53	54
2024-05-14T12:28:05.572Z	55	53	54
2024-05-14T12:28:12.191Z	55	53	53
2024-05-14T12:28:15.575Z	55	53	53
2024-05-14T12:28:22.207Z	55	53	54
2024-05-14T12:28:26.449Z	55	53	53
2024-05-14T12:28:32.214Z	55	53	54
2024-05-14T12:28:36.456Z	55	53	54
2024-05-14T12:28:42.224Z	55	54	54
2024-05-14T12:28:46.460Z	55	54	54
2024-05-14T12:28:52.236Z	55	54	53
2024-05-14T12:28:56.473Z	55	54	53
2024-05-14T12:29:03.176Z	55	54	54
2024-05-14T12:29:06.478Z	55	54	53
2024-05-14T12:29:13.749Z	55	54	54
2024-05-14T12:29:20.029Z	55	54	53
2024-05-14T12:29:24.827Z	55	54	53
2024-05-14T12:29:30.844Z	55	54	55
2024-05-14T12:29:34.829Z	55	54	55
2024-05-14T12:29:40.849Z	55	54	54
2024-05-14T12:29:44.838Z	55	53	54
2024-05-14T12:29:50.854Z	55	53	54
2024-05-14T12:29:54.845Z	55	53	54
2024-05-14T12:30:00.866Z	55	53	54
2024-05-14T12:30:04.847Z	55	53	54
2024-05-14T12:30:10.881Z	55	53	55
2024-05-14T12:30:14.858Z	55	53	53
2024-05-14T12:30:20.890Z	55	53	54
2024-05-14T12:30:29.213Z	55	53	55
2024-05-14T12:30:35.710Z	55	53	54
2024-05-14T12:30:39.225Z	55	53	54
2024-05-14T12:30:45.714Z	55	53	54
2024-05-14T12:30:49.232Z	55	53	54
2024-05-14T12:30:59.246Z	55	53	54
2024-05-14T12:30:56.377Z	55	53	54
2024-05-14T12:31:09.937Z	55	53	53
2024-05-14T12:31:09.256Z	55	53	54
2024-05-14T12:31:22.788Z	55	53	54
2024-05-14T12:31:19.940Z	55	53	54
2024-05-14T12:31:37.109Z	55	53	54
2024-05-14T12:31:32.794Z	55	53	54
2024-05-14T12:31:47.923Z	55	53	54
2024-05-14T12:31:50.175Z	55	53	54
2024-05-14T12:31:57.933Z	55	53	54
2024-05-14T12:32:00.180Z	55	53	54
2024-05-14T12:32:07.941Z	55	53	54
2024-05-14T12:32:16.859Z	55	53	54
2024-05-14T12:32:17.943Z	55	53	54
2024-05-14T12:32:26.860Z	55	53	54
2024-05-14T12:32:27.945Z	55	53	54
2024-05-14T12:32:36.872Z	55	53	54
2024-05-14T12:32:37.956Z	55	53	54
2024-05-14T12:32:47.529Z	55	54	54
2024-05-14T12:32:47.965Z	55	54	54
2024-05-14T12:32:57.533Z	55	54	54
2024-05-14T12:32:57.965Z	55	54	54
2024-05-14T12:33:07.535Z	55	54	54
2024-05-14T12:33:07.970Z	55	54	54
2024-05-14T12:33:17.540Z	55	54	54
2024-05-14T12:33:17.974Z	55	54	54
2024-05-14T12:33:27.982Z	55	54	54
2024-05-14T12:33:27.551Z	55	54	54
2024-05-14T12:33:37.989Z	55	54	54
2024-05-14T12:33:44.616Z	55	54	54
2024-05-14T12:33:48.631Z	55	54	54
2024-05-14T12:33:54.626Z	55	54	54
2024-05-14T12:33:58.645Z	55	54	54
2024-05-14T12:34:04.631Z	55	54	54
2024-05-14T12:34:08.655Z	55	54	54
2024-05-14T12:34:14.647Z	55	54	55
2024-05-14T12:34:18.657Z	55	54	54
2024-05-14T12:34:24.652Z	55	53	54
2024-05-14T12:34:28.664Z	55	54	54
2024-05-14T12:34:34.660Z	55	53	54
2024-05-14T12:34:38.678Z	55	53	54
2024-05-14T12:34:44.670Z	55	53	54
2024-05-14T12:34:49.265Z	55	53	54
2024-05-14T12:34:54.679Z	55	53	54
2024-05-14T12:34:59.274Z	55	53	53
2024-05-14T12:35:04.685Z	55	53	54
2024-05-14T12:35:09.280Z	55	53	55
2024-05-14T12:35:14.691Z	55	53	54
2024-05-14T12:35:19.289Z	55	53	53
2024-05-14T12:35:24.696Z	55	53	54
2024-05-14T12:35:29.300Z	55	53	55
2024-05-14T12:35:34.710Z	55	53	54
2024-05-14T12:35:44.719Z	55	53	53
2024-05-14T12:35:39.312Z	55	53	53
2024-05-14T12:35:54.730Z	55	53	54
2024-05-14T12:35:56.158Z	55	53	54
2024-05-14T12:36:06.167Z	55	53	54
2024-05-14T12:36:04.741Z	55	53	55
2024-05-14T12:36:16.171Z	55	53	55
2024-05-14T12:36:21.332Z	55	53	54
2024-05-14T12:36:26.180Z	55	53	54
2024-05-14T12:36:31.334Z	55	53	54
2024-05-14T12:36:36.196Z	55	53	54
2024-05-14T12:36:41.350Z	55	53	55
