time	T1	tT
11.04.2024, 23:59:03	52	55
11.04.2024, 23:59:13	52	55
11.04.2024, 23:59:23	52	55
11.04.2024, 23:59:33	52	55
11.04.2024, 23:59:43	53	55
11.04.2024, 23:59:53	53	55
12.04.2024, 00:00:03	53	55
12.04.2024, 00:00:13	54	55
12.04.2024, 00:00:23	55	55
12.04.2024, 00:00:33	56	55
12.04.2024, 00:00:43	57	55
12.04.2024, 00:00:54	58	55
12.04.2024, 00:01:05	59	55
12.04.2024, 00:01:15	59	55
12.04.2024, 00:01:26	60	55
12.04.2024, 00:01:37	61	55
12.04.2024, 00:01:47	61	55
12.04.2024, 00:01:57	62	55
12.04.2024, 00:02:09	62	55
12.04.2024, 00:02:19	62	55
12.04.2024, 00:02:29	62	55
12.04.2024, 00:02:40	62	55
12.04.2024, 00:02:50	61	55
12.04.2024, 00:03:00	61	55
12.04.2024, 00:03:10	61	55
12.04.2024, 00:03:20	60	55
12.04.2024, 00:03:30	60	55
12.04.2024, 00:03:41	59	55
12.04.2024, 00:03:51	59	55
12.04.2024, 00:04:01	58	55
12.04.2024, 00:04:13	58	55
12.04.2024, 00:04:23	58	55
12.04.2024, 00:04:33	57	55
12.04.2024, 00:04:43	56	55
12.04.2024, 00:04:53	56	55
12.04.2024, 00:05:03	56	55
12.04.2024, 00:05:13	55	55
12.04.2024, 00:05:25	55	55
12.04.2024, 00:05:35	55	55
12.04.2024, 00:05:45	54	55
12.04.2024, 00:05:55	54	55
12.04.2024, 00:06:05	53	55
