time	tT	T1	T2
2024-04-30T14:01:11.331Z	45	52	47
2024-04-30T14:01:12.846Z	45	52	46
2024-04-30T14:01:21.333Z	45	52	48
2024-04-30T14:01:26.853Z	45	52	47
2024-04-30T14:01:31.345Z	45	52	47
2024-04-30T14:01:41.348Z	45	51	45
2024-04-30T14:01:37.650Z	45	51	45
2024-04-30T14:01:51.351Z	45	51	47
2024-04-30T14:01:51.489Z	45	51	47
2024-04-30T14:02:01.351Z	45	51	46
2024-04-30T14:02:01.492Z	45	51	46
2024-04-30T14:02:11.357Z	45	51	45
2024-04-30T14:02:11.497Z	45	51	45
2024-04-30T14:02:21.362Z	45	51	44
2024-04-30T14:02:21.503Z	45	51	44
2024-04-30T14:02:31.364Z	45	50	46
2024-04-30T14:02:31.504Z	45	50	46
2024-04-30T14:02:41.785Z	45	50	45
2024-04-30T14:02:45.311Z	45	50	46
2024-04-30T14:02:51.790Z	45	50	46
2024-04-30T14:02:59.133Z	45	50	45
2024-04-30T14:03:01.799Z	45	50	46
2024-04-30T14:03:09.138Z	45	49	46
2024-04-30T14:03:11.801Z	45	49	46
2024-04-30T14:03:19.152Z	45	49	45
2024-04-30T14:03:21.806Z	45	49	46
2024-04-30T14:03:29.165Z	45	49	46
2024-04-30T14:03:31.811Z	45	49	45
2024-04-30T14:03:41.819Z	45	49	47
2024-04-30T14:03:39.171Z	45	48	46
2024-04-30T14:03:52.703Z	45	48	46
2024-04-30T14:04:00.456Z	45	48	47
2024-04-30T14:04:02.711Z	45	48	46
2024-04-30T14:04:10.461Z	45	48	47
2024-04-30T14:04:12.714Z	45	48	46
2024-04-30T14:04:20.472Z	45	47	46
2024-04-30T14:04:22.719Z	45	47	46
2024-04-30T14:04:32.726Z	45	47	46
2024-04-30T14:04:42.735Z	45	47	45
2024-04-30T14:04:30.478Z	45	47	45
2024-04-30T14:04:53.535Z	45	47	45
2024-04-30T14:04:53.773Z	45	46	46
2024-04-30T14:05:04.651Z	45	46	46
2024-04-30T14:05:14.662Z	45	46	45
2024-04-30T14:05:20.953Z	45	46	45
2024-04-30T14:05:24.663Z	45	46	46
2024-04-30T14:05:30.958Z	45	46	44
2024-04-30T14:05:34.676Z	45	46	45
2024-04-30T14:05:40.965Z	45	46	46
2024-04-30T14:05:44.681Z	45	45	46
2024-04-30T14:05:50.972Z	45	45	45
2024-04-30T14:05:54.690Z	45	45	45
2024-04-30T14:06:00.983Z	45	45	45
2024-04-30T14:06:04.698Z	45	45	46
2024-04-30T14:06:10.998Z	45	45	45
2024-04-30T14:06:15.368Z	45	45	45
2024-04-30T14:06:24.744Z	45	45	46
2024-04-30T14:06:25.369Z	45	45	46
2024-04-30T14:06:38.974Z	45	44	45
2024-04-30T14:06:42.486Z	45	44	45
2024-04-30T14:06:49.476Z	45	44	46
2024-04-30T14:06:52.487Z	45	44	46
2024-04-30T14:07:09.350Z	45	44	47
2024-04-30T14:07:06.821Z	45	44	47
2024-04-30T14:07:28.273Z	45	44	47
2024-04-30T14:07:23.235Z	45	44	47
2024-04-30T14:07:38.280Z	45	44	47
2024-04-30T14:07:44.361Z	45	44	46
2024-04-30T14:07:48.291Z	45	44	45
2024-04-30T14:07:54.362Z	45	44	45
2024-04-30T14:08:04.372Z	45	44	47
2024-04-30T14:08:02.239Z	45	44	47
2024-04-30T14:08:15.816Z	45	44	47
2024-04-30T14:08:14.380Z	45	44	47
2024-04-30T14:08:29.140Z	45	45	47
2024-04-30T14:08:25.827Z	45	45	47
2024-04-30T14:08:39.152Z	45	45	46
2024-04-30T14:08:39.198Z	45	45	46
2024-04-30T14:08:49.155Z	45	46	45
2024-04-30T14:08:49.203Z	45	46	45
2024-04-30T14:08:59.171Z	45	46	47
2024-04-30T14:08:59.217Z	45	46	47
2024-04-30T14:09:09.173Z	45	47	46
2024-04-30T14:09:09.219Z	45	47	46
2024-04-30T14:09:19.175Z	45	48	45
2024-04-30T14:09:19.222Z	45	48	45
2024-04-30T14:09:36.235Z	45	49	44
2024-04-30T14:09:42.280Z	45	49	46
2024-04-30T14:09:46.251Z	45	49	46
2024-04-30T14:09:56.165Z	45	50	44
2024-04-30T14:09:56.261Z	45	50	44
2024-04-30T14:10:06.181Z	45	50	46
2024-04-30T14:10:06.275Z	45	50	46
2024-04-30T14:10:16.190Z	45	50	46
2024-04-30T14:10:16.284Z	45	50	46
2024-04-30T14:10:26.206Z	45	51	47
2024-04-30T14:10:26.285Z	45	51	47
2024-04-30T14:10:36.216Z	45	51	46
2024-04-30T14:10:36.296Z	45	51	46
2024-04-30T14:10:47.673Z	45	51	46
2024-04-30T14:10:50.687Z	45	51	45
2024-04-30T14:11:00.694Z	45	51	46
2024-04-30T14:10:57.682Z	45	51	46
2024-04-30T14:11:10.702Z	45	51	45
2024-04-30T14:11:11.613Z	45	51	45
2024-04-30T14:11:20.709Z	45	51	44
2024-04-30T14:11:21.626Z	45	51	44
2024-04-30T14:11:30.722Z	45	51	46
2024-04-30T14:11:31.630Z	45	51	46
2024-04-30T14:11:40.724Z	45	50	45
2024-04-30T14:11:41.631Z	45	50	46
2024-04-30T14:11:52.056Z	45	50	46
2024-04-30T14:11:56.073Z	45	50	45
2024-04-30T14:12:02.066Z	45	50	45
2024-04-30T14:12:10.213Z	45	50	46
2024-04-30T14:12:12.071Z	45	50	47
2024-04-30T14:12:20.228Z	45	50	45
2024-04-30T14:12:26.067Z	45	50	45
2024-04-30T14:12:33.862Z	45	50	48
2024-04-30T14:12:36.074Z	45	49	48
2024-04-30T14:12:43.868Z	45	49	47
2024-04-30T14:12:46.090Z	45	49	47
2024-04-30T14:12:53.875Z	45	49	47
2024-04-30T14:12:57.457Z	45	49	47
2024-04-30T14:13:07.472Z	45	49	46
2024-04-30T14:13:03.882Z	45	49	47
2024-04-30T14:13:17.485Z	45	48	48
2024-04-30T14:13:17.904Z	45	48	48
2024-04-30T14:13:27.497Z	45	48	47
2024-04-30T14:13:27.919Z	45	48	47
2024-04-30T14:13:37.498Z	45	48	46
2024-04-30T14:13:37.935Z	45	48	46
2024-04-30T14:13:47.512Z	45	48	46
2024-04-30T14:13:47.951Z	45	48	46
2024-04-30T14:13:58.118Z	45	47	45
2024-04-30T14:14:03.136Z	45	47	45
2024-04-30T14:14:08.130Z	45	47	45
2024-04-30T14:14:13.137Z	45	47	44
2024-04-30T14:14:18.141Z	45	47	46
2024-04-30T14:14:23.152Z	45	47	46
2024-04-30T14:14:28.147Z	45	47	44
2024-04-30T14:14:33.155Z	45	47	46
2024-04-30T14:14:38.154Z	45	46	46
2024-04-30T14:14:43.168Z	45	46	46
2024-04-30T14:14:48.159Z	45	46	45
2024-04-30T14:14:53.169Z	45	46	45
2024-04-30T14:14:58.168Z	45	46	45
2024-04-30T14:15:03.755Z	45	46	44
2024-04-30T14:15:08.177Z	45	46	44
2024-04-30T14:15:13.759Z	45	46	45
2024-04-30T14:15:18.189Z	45	46	45
2024-04-30T14:15:23.769Z	45	45	46
2024-04-30T14:15:28.204Z	45	45	46
2024-04-30T14:15:33.778Z	45	45	46
2024-04-30T14:15:38.215Z	45	45	47
2024-04-30T14:15:43.788Z	45	45	46
2024-04-30T14:15:48.223Z	45	45	46
2024-04-30T14:15:53.794Z	45	45	46
2024-04-30T14:15:58.234Z	45	45	45
2024-04-30T14:16:04.108Z	45	45	45
2024-04-30T14:16:08.248Z	45	45	45
2024-04-30T14:16:14.112Z	45	44	45
2024-04-30T14:16:18.950Z	45	44	44
2024-04-30T14:16:24.765Z	45	44	45
2024-04-30T14:16:28.962Z	45	44	45
2024-04-30T14:17:00.981Z	47	44	43
2024-04-30T14:17:04.243Z	47	43	43
2024-04-30T14:17:10.994Z	47	43	43
2024-04-30T14:17:15.067Z	47	43	43
2024-04-30T14:17:21.609Z	47	43	44
2024-04-30T14:17:25.072Z	47	43	44
2024-04-30T14:17:32.207Z	47	43	45
2024-04-30T14:17:35.072Z	47	43	45
2024-04-30T14:17:44.180Z	47	43	47
2024-04-30T14:17:45.086Z	47	43	47
2024-04-30T14:17:54.741Z	47	43	48
2024-04-30T14:17:55.096Z	47	43	48
2024-04-30T14:18:05.350Z	47	44	48
2024-04-30T14:18:08.614Z	47	44	48
2024-04-30T14:18:16.430Z	47	44	49
2024-04-30T14:18:18.620Z	47	44	49
2024-04-30T14:18:27.001Z	47	45	49
2024-04-30T14:18:28.634Z	47	45	49
2024-04-30T14:18:38.011Z	47	46	48
2024-04-30T14:18:38.644Z	47	46	48
2024-04-30T14:18:49.873Z	47	47	50
2024-04-30T14:18:52.124Z	47	47	50
2024-04-30T14:19:00.679Z	47	48	49
2024-04-30T14:19:02.126Z	47	48	49
2024-04-30T14:19:11.221Z	47	49	48
2024-04-30T14:19:12.139Z	47	49	48
2024-04-30T14:19:21.812Z	47	49	48
2024-04-30T14:19:22.154Z	47	50	49
2024-04-30T14:19:32.380Z	47	51	47
2024-04-30T14:19:37.103Z	47	51	47
2024-04-30T14:19:47.115Z	47	52	47
2024-04-30T14:19:44.698Z	47	52	47
2024-04-30T14:20:28.208Z	55	56	45
2024-04-30T14:20:30.457Z	55	56	45
2024-04-30T14:20:39.277Z	55	56	49
2024-04-30T14:20:40.468Z	55	56	49
2024-04-30T14:20:50.349Z	55	56	50
2024-04-30T14:20:50.535Z	55	56	51
2024-04-30T14:21:01.432Z	55	56	52
2024-04-30T14:21:03.930Z	55	56	52
2024-04-30T14:21:13.737Z	55	56	52
2024-04-30T14:21:13.939Z	55	56	52
2024-04-30T14:21:37.636Z	55	56	50
2024-04-30T14:21:40.403Z	55	56	50
2024-04-30T14:21:47.946Z	55	56	49
2024-04-30T14:21:50.413Z	55	56	50
2024-04-30T14:21:58.007Z	55	56	51
2024-04-30T14:22:00.418Z	55	56	51
2024-04-30T14:22:08.018Z	55	56	52
2024-04-30T14:22:10.423Z	55	56	52
2024-04-30T14:22:20.425Z	55	55	54
2024-04-30T14:22:18.026Z	55	55	55
2024-04-30T14:22:30.434Z	55	55	54
2024-04-30T14:22:32.989Z	55	55	54
2024-04-30T14:22:40.444Z	55	55	56
2024-04-30T14:22:42.992Z	55	55	56
2024-04-30T14:22:50.457Z	55	55	57
2024-04-30T14:22:53.004Z	55	55	57
2024-04-30T14:23:00.464Z	55	54	57
2024-04-30T14:23:03.014Z	55	54	56
2024-04-30T14:23:10.472Z	55	54	56
2024-04-30T14:23:13.129Z	55	54	56
2024-04-30T14:23:20.476Z	55	54	57
2024-04-30T14:23:23.131Z	55	54	57
2024-04-30T14:23:31.318Z	55	53	56
2024-04-30T14:23:33.138Z	55	53	56
2024-04-30T14:23:43.149Z	55	53	57
2024-04-30T14:23:41.323Z	55	53	56
2024-04-30T14:23:53.160Z	55	53	56
2024-04-30T14:23:54.951Z	55	53	57
2024-04-30T14:24:04.956Z	55	53	56
2024-04-30T14:24:03.162Z	55	53	56
2024-04-30T14:24:14.957Z	55	53	57
2024-04-30T14:24:17.130Z	55	53	57
2024-04-30T14:24:27.141Z	55	53	57
2024-04-30T14:24:24.969Z	55	53	57
2024-04-30T14:24:37.157Z	55	53	56
2024-04-30T14:24:39.990Z	55	53	56
2024-04-30T14:24:47.166Z	55	54	56
2024-04-30T14:24:57.181Z	55	54	55
2024-04-30T14:24:49.998Z	55	54	55
2024-04-30T14:25:07.193Z	55	55	55
2024-04-30T14:25:07.646Z	55	55	55
2024-04-30T14:25:17.204Z	55	56	56
2024-04-30T14:25:17.661Z	55	56	55
2024-04-30T14:25:31.287Z	55	56	55
2024-04-30T14:25:27.212Z	55	56	55
2024-04-30T14:25:41.294Z	55	57	55
2024-04-30T14:25:41.854Z	55	57	55
2024-04-30T14:25:51.302Z	55	58	55
2024-04-30T14:25:51.863Z	55	58	55
2024-04-30T14:26:01.309Z	55	58	55
2024-04-30T14:26:01.871Z	55	58	55
2024-04-30T14:26:11.315Z	55	59	55
2024-04-30T14:26:11.878Z	55	59	55
2024-04-30T14:26:21.886Z	55	60	55
2024-04-30T14:26:21.326Z	55	60	55
2024-04-30T14:26:31.894Z	55	60	55
2024-04-30T14:26:38.457Z	55	60	56
2024-04-30T14:26:48.471Z	55	61	55
2024-04-30T14:26:42.985Z	55	61	56
2024-04-30T14:26:58.477Z	55	61	56
2024-04-30T14:27:02.803Z	55	61	56
2024-04-30T14:27:09.391Z	55	61	55
2024-04-30T14:27:12.810Z	55	61	55
2024-04-30T14:27:22.815Z	55	61	56
2024-04-30T14:27:19.403Z	55	61	56
2024-04-30T14:27:32.820Z	55	61	55
2024-04-30T14:27:33.054Z	55	61	55
2024-04-30T14:27:42.836Z	55	61	54
2024-04-30T14:27:44.159Z	55	61	54
2024-04-30T14:27:52.849Z	55	61	55
2024-04-30T14:27:54.162Z	55	61	55
2024-04-30T14:28:02.853Z	55	60	55
2024-04-30T14:28:04.169Z	55	60	55
2024-04-30T14:28:12.868Z	55	60	55
2024-04-30T14:28:14.180Z	55	60	55
2024-04-30T14:28:22.882Z	55	59	56
2024-04-30T14:28:24.181Z	55	59	56
2024-04-30T14:28:32.882Z	55	58	56
2024-04-30T14:28:34.190Z	55	58	56
2024-04-30T14:28:42.890Z	55	58	56
2024-04-30T14:28:45.166Z	55	58	56
2024-04-30T14:28:55.173Z	55	57	56
2024-04-30T14:28:52.901Z	55	57	56
2024-04-30T14:29:06.349Z	55	57	55
2024-04-30T14:29:05.175Z	55	57	55
2024-04-30T14:29:19.169Z	55	56	58
2024-04-30T14:29:16.364Z	55	56	57
2024-04-30T14:29:29.173Z	55	56	58
2024-04-30T14:29:30.234Z	55	56	58
2024-04-30T14:29:40.246Z	55	56	56
2024-04-30T14:29:39.185Z	55	56	56
2024-04-30T14:29:56.629Z	55	55	56
2024-04-30T14:29:56.878Z	55	55	56
2024-04-30T14:30:06.637Z	55	55	55
2024-04-30T14:30:06.885Z	55	55	55
2024-04-30T14:30:16.650Z	55	54	55
2024-04-30T14:30:16.887Z	55	54	55
2024-04-30T14:30:26.659Z	55	56	56
2024-04-30T14:30:26.891Z	55	56	56
2024-04-30T14:30:36.665Z	55	54	55
2024-04-30T14:30:36.899Z	55	54	55
2024-04-30T14:30:46.673Z	55	55	56
2024-04-30T14:30:46.906Z	55	53	55
2024-04-30T14:30:57.494Z	55	54	54
2024-04-30T14:31:03.322Z	55	53	56
2024-04-30T14:31:07.599Z	55	53	55
2024-04-30T14:31:13.850Z	55	53	55
2024-04-30T14:31:17.609Z	55	53	55
2024-04-30T14:31:23.852Z	55	53	56
2024-04-30T14:31:27.613Z	55	53	56
2024-04-30T14:31:37.498Z	55	52	55
2024-04-30T14:31:37.622Z	55	52	55
2024-04-30T14:31:47.507Z	55	52	56
2024-04-30T14:31:47.634Z	55	52	56
2024-04-30T14:31:57.508Z	55	53	54
2024-04-30T14:31:57.636Z	55	53	56
2024-04-30T14:32:08.697Z	55	53	56
2024-04-30T14:32:11.706Z	55	53	54
2024-04-30T14:32:18.714Z	55	53	56
2024-04-30T14:32:21.716Z	55	53	57
2024-04-30T14:32:28.723Z	55	54	57
2024-04-30T14:32:31.722Z	55	54	57
2024-04-30T14:32:38.738Z	55	54	56
2024-04-30T14:32:41.725Z	55	54	56
2024-04-30T14:32:48.743Z	55	55	56
2024-04-30T14:32:51.734Z	55	55	56
2024-04-30T14:32:58.756Z	55	56	55
2024-04-30T14:33:01.739Z	55	56	56
2024-04-30T14:33:08.758Z	55	56	56
2024-04-30T14:33:12.783Z	55	56	56
2024-04-30T14:33:18.772Z	55	57	56
2024-04-30T14:33:22.784Z	55	57	55
2024-04-30T14:33:28.785Z	55	58	56
2024-04-30T14:33:32.786Z	55	58	56
2024-04-30T14:33:38.795Z	55	58	55
2024-04-30T14:33:42.796Z	55	59	56
2024-04-30T14:33:48.803Z	55	59	55
2024-04-30T14:33:52.808Z	55	59	55
2024-04-30T14:33:58.817Z	55	60	55
2024-04-30T14:34:02.823Z	55	61	56
2024-04-30T14:34:08.823Z	55	62	55
2024-04-30T14:34:13.475Z	55	62	54
2024-04-30T14:34:18.836Z	55	62	56
2024-04-30T14:34:23.488Z	55	62	55
2024-04-30T14:34:28.839Z	55	62	55
2024-04-30T14:34:33.500Z	55	62	56
2024-04-30T14:34:38.851Z	55	62	56
2024-04-30T14:34:43.515Z	55	62	55
2024-04-30T14:34:48.858Z	55	62	56
2024-04-30T14:34:53.528Z	55	62	56
2024-04-30T14:34:58.865Z	55	62	56
2024-04-30T14:35:03.528Z	55	62	55
2024-04-30T14:35:14.507Z	55	62	54
2024-04-30T14:35:08.876Z	55	62	54
2024-04-30T14:35:24.522Z	55	62	56
2024-04-30T14:35:25.864Z	55	62	56
2024-04-30T14:35:34.527Z	55	62	55
2024-04-30T14:35:35.875Z	55	62	55
2024-04-30T14:35:44.540Z	55	61	56
2024-04-30T14:35:45.877Z	55	61	56
2024-04-30T14:35:55.882Z	55	61	56
2024-04-30T14:35:54.556Z	55	61	55
2024-04-30T14:36:09.642Z	55	61	57
2024-04-30T14:36:10.889Z	55	61	57
2024-04-30T14:36:20.902Z	55	60	56
2024-04-30T14:36:20.207Z	55	60	56
2024-04-30T14:36:30.915Z	55	60	56
2024-04-30T14:36:40.928Z	55	59	55
2024-04-30T14:36:33.998Z	55	59	55
2024-04-30T14:36:50.943Z	55	59	55
2024-04-30T14:36:51.101Z	55	59	55
2024-04-30T14:37:00.956Z	55	59	55
2024-04-30T14:37:01.113Z	55	59	55
2024-04-30T14:37:10.956Z	55	58	55
2024-04-30T14:37:11.126Z	55	58	54
2024-04-30T14:37:21.817Z	55	58	55
2024-04-30T14:37:27.620Z	55	57	56
2024-04-30T14:37:31.822Z	55	57	56
2024-04-30T14:37:41.692Z	55	57	56
2024-04-30T14:37:41.835Z	55	57	56
2024-04-30T14:37:51.696Z	55	56	56
2024-04-30T14:37:51.836Z	55	56	56
2024-04-30T14:38:01.709Z	55	56	55
2024-04-30T14:38:01.852Z	55	56	55
2024-04-30T14:38:11.712Z	55	56	55
2024-04-30T14:38:11.855Z	55	56	55
2024-04-30T14:38:21.721Z	55	55	56
2024-04-30T14:38:21.861Z	55	55	56
2024-04-30T14:38:31.991Z	55	55	55
2024-04-30T14:38:36.013Z	55	55	55
2024-04-30T14:38:41.997Z	55	55	55
2024-04-30T14:38:46.018Z	55	55	55
2024-04-30T14:38:52.011Z	55	54	56
2024-04-30T14:38:56.021Z	55	54	56
