time	tT	T1	T2
2024-05-02T10:01:51.196Z	45	45	45
2024-05-02T10:01:54.691Z	45	45	45
2024-05-02T10:02:01.729Z	45	45	45
2024-05-02T10:02:04.707Z	45	45	45
2024-05-02T10:02:11.740Z	45	45	45
2024-05-02T10:02:14.720Z	45	45	45
2024-05-02T10:02:21.752Z	45	45	45
2024-05-02T10:02:28.640Z	45	45	46
2024-05-02T10:02:31.757Z	45	45	46
2024-05-02T10:02:39.142Z	45	45	46
2024-05-02T10:02:45.992Z	45	45	45
2024-05-02T10:02:49.154Z	45	45	45
2024-05-02T10:02:56.562Z	45	45	45
2024-05-02T10:02:59.161Z	45	45	45
2024-05-02T10:03:06.571Z	45	45	45
2024-05-02T10:03:09.176Z	45	45	45
2024-05-02T10:03:19.184Z	45	45	44
2024-05-02T10:03:16.572Z	45	45	44
2024-05-02T10:03:30.282Z	45	45	47
2024-05-02T10:03:29.198Z	45	45	47
2024-05-02T10:03:40.290Z	45	44	47
2024-05-02T10:03:43.102Z	45	44	46
2024-05-02T10:03:50.292Z	45	44	46
2024-05-02T10:03:53.103Z	45	44	45
2024-05-02T10:04:00.952Z	45	44	45
2024-05-02T10:04:06.989Z	45	44	45
2024-05-02T10:04:10.955Z	45	44	45
2024-05-02T10:04:20.957Z	45	44	45
2024-05-02T10:04:16.996Z	45	44	45
2024-05-02T10:04:30.972Z	45	44	45
2024-05-02T10:04:31.157Z	45	44	45
2024-05-02T10:04:40.979Z	45	44	45
2024-05-02T10:04:41.166Z	45	44	45
2024-05-02T10:04:50.982Z	45	44	45
2024-05-02T10:04:51.181Z	45	44	45
2024-05-02T10:05:01.574Z	45	44	46
2024-05-02T10:05:05.330Z	45	44	45
2024-05-02T10:05:11.581Z	45	44	45
2024-05-02T10:05:19.424Z	45	44	46
2024-05-02T10:05:21.582Z	45	44	46
2024-05-02T10:05:29.428Z	45	44	46
2024-05-02T10:05:31.586Z	45	44	46
2024-05-02T10:05:39.440Z	45	44	46
2024-05-02T10:05:41.589Z	45	44	46
2024-05-02T10:05:49.445Z	45	44	46
2024-05-02T10:05:51.593Z	45	44	46
2024-05-02T10:05:59.460Z	45	45	46
2024-05-02T10:06:10.235Z	45	45	45
2024-05-02T10:06:01.605Z	45	45	46
2024-05-02T10:06:20.237Z	45	46	46
2024-05-02T10:06:25.839Z	45	46	45
2024-05-02T10:06:30.241Z	45	46	45
2024-05-02T10:06:35.847Z	45	47	46
2024-05-02T10:06:40.243Z	45	47	45
2024-05-02T10:06:45.857Z	45	47	45
2024-05-02T10:06:50.250Z	45	48	46
2024-05-02T10:06:55.860Z	45	48	45
2024-05-02T10:07:00.258Z	45	48	45
2024-05-02T10:07:05.872Z	45	49	47
2024-05-02T10:07:11.092Z	45	49	46
2024-05-02T10:07:15.888Z	45	49	46
2024-05-02T10:07:21.095Z	45	49	46
2024-05-02T10:07:25.893Z	45	50	46
2024-05-02T10:07:31.099Z	45	50	45
2024-05-02T10:07:35.905Z	45	50	46
2024-05-02T10:07:41.105Z	45	50	46
2024-05-02T10:07:45.918Z	45	50	45
2024-05-02T10:07:51.119Z	45	51	46
2024-05-02T10:07:55.920Z	45	51	46
2024-05-02T10:08:01.122Z	45	51	45
2024-05-02T10:08:05.922Z	45	51	45
2024-05-02T10:08:11.734Z	45	51	46
2024-05-02T10:08:15.929Z	45	51	45
2024-05-02T10:08:21.749Z	45	51	45
2024-05-02T10:08:25.930Z	45	51	47
2024-05-02T10:08:31.840Z	45	51	46
2024-05-02T10:08:35.933Z	45	51	46
2024-05-02T10:08:41.846Z	45	51	46
2024-05-02T10:08:45.942Z	45	51	46
2024-05-02T10:08:51.860Z	45	51	45
2024-05-02T10:08:55.942Z	45	51	46
2024-05-02T10:09:01.869Z	45	51	45
2024-05-02T10:09:12.306Z	45	50	46
2024-05-02T10:09:05.953Z	45	50	46
2024-05-02T10:09:22.310Z	45	50	45
2024-05-02T10:09:23.166Z	45	50	45
2024-05-02T10:09:32.317Z	45	50	46
2024-05-02T10:09:33.171Z	45	50	46
2024-05-02T10:09:42.325Z	45	50	45
2024-05-02T10:09:43.177Z	45	50	45
2024-05-02T10:09:52.331Z	45	50	45
2024-05-02T10:09:53.192Z	45	50	45
2024-05-02T10:10:02.340Z	45	49	46
2024-05-02T10:10:03.200Z	45	49	46
2024-05-02T10:10:13.185Z	45	49	45
2024-05-02T10:10:13.215Z	45	49	45
2024-05-02T10:10:23.193Z	45	49	46
2024-05-02T10:10:23.225Z	45	49	46
2024-05-02T10:10:33.195Z	45	48	45
2024-05-02T10:10:33.225Z	45	48	45
2024-05-02T10:10:43.209Z	45	48	45
2024-05-02T10:10:43.241Z	45	48	45
2024-05-02T10:10:53.220Z	45	48	46
2024-05-02T10:10:53.253Z	45	48	46
2024-05-02T10:11:03.237Z	45	47	46
2024-05-02T10:11:03.267Z	45	47	46
2024-05-02T10:11:13.823Z	45	47	46
2024-05-02T10:11:16.850Z	45	47	47
2024-05-02T10:11:23.833Z	45	47	46
2024-05-02T10:11:26.859Z	45	47	46
2024-05-02T10:11:33.849Z	45	46	46
2024-05-02T10:11:40.972Z	45	46	46
2024-05-02T10:11:43.864Z	45	46	45
2024-05-02T10:11:50.975Z	45	46	45
2024-05-02T10:11:53.877Z	45	46	45
2024-05-02T10:12:00.979Z	45	46	45
2024-05-02T10:12:03.882Z	45	46	46
2024-05-02T10:12:13.896Z	45	46	45
2024-05-02T10:12:10.987Z	45	45	45
2024-05-02T10:12:24.258Z	45	45	46
2024-05-02T10:12:34.266Z	45	45	45
2024-05-02T10:12:28.257Z	45	45	46
2024-05-02T10:12:44.277Z	45	45	47
2024-05-02T10:12:44.618Z	45	45	47
2024-05-02T10:12:54.285Z	45	44	46
2024-05-02T10:12:54.621Z	45	44	46
2024-05-02T10:13:04.297Z	45	44	46
2024-05-02T10:13:04.622Z	45	44	46
2024-05-02T10:13:14.298Z	45	44	45
2024-05-02T10:13:14.636Z	45	44	45
2024-05-02T10:13:24.307Z	45	44	45
2024-05-02T10:13:24.636Z	45	44	46
2024-05-02T10:13:34.671Z	45	44	45
2024-05-02T10:13:39.690Z	45	44	45
2024-05-02T10:13:49.696Z	45	44	45
2024-05-02T10:13:44.678Z	45	44	45
2024-05-02T10:13:59.700Z	45	44	45
2024-05-02T10:14:01.071Z	45	44	45
2024-05-02T10:14:09.705Z	45	44	46
2024-05-02T10:14:11.072Z	45	44	46
2024-05-02T10:14:23.959Z	45	44	45
2024-05-02T10:14:25.227Z	45	44	45
2024-05-02T10:14:33.967Z	45	44	46
2024-05-02T10:14:35.235Z	45	44	46
2024-05-02T10:14:45.096Z	45	44	46
2024-05-02T10:14:45.251Z	45	44	46
2024-05-02T10:14:59.160Z	45	45	45
2024-05-02T10:15:02.412Z	45	45	45
2024-05-02T10:15:09.164Z	45	45	46
2024-05-02T10:15:12.414Z	45	45	46
2024-05-02T10:15:19.176Z	45	46	45
2024-05-02T10:15:22.422Z	45	46	46
2024-05-02T10:15:29.191Z	45	46	46
2024-05-02T10:15:36.639Z	45	46	46
2024-05-02T10:15:39.195Z	45	47	46
2024-05-02T10:15:47.201Z	45	47	46
2024-05-02T10:15:57.214Z	45	47	45
2024-05-02T10:15:55.516Z	45	47	46
2024-05-02T10:16:07.216Z	45	48	46
2024-05-02T10:16:09.592Z	45	49	46
2024-05-02T10:16:17.228Z	45	49	46
2024-05-02T10:16:25.931Z	45	49	46
2024-05-02T10:16:27.236Z	45	49	45
2024-05-02T10:16:37.240Z	45	50	45
2024-05-02T10:16:35.934Z	45	50	45
2024-05-02T10:16:47.822Z	45	50	45
2024-05-02T10:16:50.086Z	45	50	45
2024-05-02T10:16:57.831Z	45	50	45
2024-05-02T10:17:00.095Z	45	50	45
2024-05-02T10:17:07.836Z	45	50	45
2024-05-02T10:17:10.099Z	45	50	45
2024-05-02T10:17:17.838Z	45	50	44
2024-05-02T10:17:24.056Z	45	50	45
2024-05-02T10:17:27.853Z	45	50	45
2024-05-02T10:17:34.060Z	45	50	46
2024-05-02T10:17:37.860Z	45	50	45
2024-05-02T10:17:44.076Z	45	50	46
2024-05-02T10:17:54.082Z	45	50	45
2024-05-02T10:17:48.198Z	45	50	47
2024-05-02T10:18:10.582Z	45	50	47
2024-05-02T10:18:14.326Z	45	50	46
2024-05-02T10:18:20.586Z	45	50	46
2024-05-02T10:18:24.340Z	45	49	45
2024-05-02T10:18:30.593Z	45	49	46
2024-05-02T10:18:40.602Z	45	49	45
2024-05-02T10:18:38.231Z	45	49	47
2024-05-02T10:18:51.309Z	45	49	47
2024-05-02T10:18:56.862Z	45	49	45
2024-05-02T10:19:01.311Z	45	49	45
2024-05-02T10:19:07.925Z	45	48	47
2024-05-02T10:19:11.319Z	45	48	46
2024-05-02T10:19:17.938Z	45	48	46
2024-05-02T10:19:25.532Z	45	48	46
2024-05-02T10:19:27.940Z	45	48	45
2024-05-02T10:19:35.543Z	45	48	46
2024-05-02T10:19:42.133Z	45	48	45
2024-05-02T10:19:45.554Z	45	47	45
2024-05-02T10:19:55.555Z	45	47	45
2024-05-02T10:19:52.136Z	45	47	46
2024-05-02T10:20:05.558Z	45	47	47
2024-05-02T10:20:09.265Z	45	47	46
2024-05-02T10:20:15.561Z	45	47	45
2024-05-02T10:20:25.575Z	45	46	46
2024-05-02T10:20:19.272Z	45	45	46
2024-05-02T10:20:35.576Z	45	45	45
2024-05-02T10:20:36.205Z	45	45	45
2024-05-02T10:20:45.577Z	45	46	45
2024-05-02T10:20:46.211Z	45	46	45
2024-05-02T10:20:55.580Z	45	46	46
2024-05-02T10:20:56.226Z	45	46	46
2024-05-02T10:21:05.593Z	45	45	45
2024-05-02T10:21:06.227Z	45	45	45
2024-05-02T10:21:15.596Z	45	45	46
2024-05-02T10:21:16.230Z	45	45	46
2024-05-02T10:21:26.742Z	45	45	47
2024-05-02T10:21:29.511Z	45	45	47
2024-05-02T10:21:36.756Z	45	45	46
2024-05-02T10:21:39.515Z	45	45	46
2024-05-02T10:21:50.403Z	45	45	45
2024-05-02T10:21:53.694Z	45	44	45
2024-05-02T10:22:03.965Z	45	44	46
2024-05-02T10:22:11.517Z	45	44	44
2024-05-02T10:22:13.977Z	45	44	45
2024-05-02T10:22:21.523Z	45	44	46
2024-05-02T10:22:23.979Z	45	44	46
2024-05-02T10:22:32.646Z	45	44	46
2024-05-02T10:22:33.994Z	45	44	46
2024-05-02T10:22:42.651Z	45	44	45
2024-05-02T10:22:44.007Z	45	44	45
2024-05-02T10:22:52.665Z	45	44	48
2024-05-02T10:22:54.011Z	45	44	48
2024-05-02T10:23:02.670Z	45	44	46
2024-05-02T10:23:04.023Z	45	44	46
2024-05-02T10:23:12.678Z	45	44	46
2024-05-02T10:23:14.028Z	45	44	45
2024-05-02T10:23:22.688Z	45	44	45
2024-05-02T10:23:24.035Z	45	44	45
2024-05-02T10:23:32.697Z	45	44	44
2024-05-02T10:23:34.037Z	45	44	44
2024-05-02T10:23:42.705Z	45	44	46
2024-05-02T10:23:44.038Z	45	44	46
2024-05-02T10:23:53.639Z	45	45	45
2024-05-02T10:23:54.039Z	45	45	45
2024-05-02T10:24:03.653Z	45	45	46
2024-05-02T10:24:04.052Z	45	45	46
2024-05-02T10:24:13.669Z	45	45	45
2024-05-02T10:24:14.055Z	45	45	45
2024-05-02T10:24:23.673Z	45	46	45
2024-05-02T10:24:24.056Z	45	46	45
2024-05-02T10:24:33.684Z	45	47	45
2024-05-02T10:24:34.086Z	45	47	45
2024-05-02T10:24:46.958Z	45	47	45
2024-05-02T10:24:48.472Z	45	47	45
2024-05-02T10:24:58.484Z	45	48	45
2024-05-02T10:24:56.962Z	45	48	45
2024-05-02T10:25:08.498Z	45	48	45
2024-05-02T10:25:13.619Z	45	49	45
2024-05-02T10:25:19.656Z	45	49	46
2024-05-02T10:25:27.698Z	45	49	45
2024-05-02T10:25:29.662Z	45	49	45
2024-05-02T10:25:37.706Z	45	49	45
2024-05-02T10:25:39.671Z	45	50	46
2024-05-02T10:25:48.007Z	45	50	46
2024-05-02T10:25:49.683Z	45	50	46
2024-05-02T10:26:02.153Z	45	50	46
2024-05-02T10:26:03.400Z	45	50	46
2024-05-02T10:26:12.159Z	45	50	46
2024-05-02T10:26:13.413Z	45	50	46
2024-05-02T10:26:22.517Z	45	50	46
2024-05-02T10:26:23.427Z	45	50	46
2024-05-02T10:26:32.527Z	45	50	45
2024-05-02T10:26:33.438Z	45	50	45
2024-05-02T10:26:44.646Z	45	50	46
2024-05-02T10:26:42.539Z	45	50	45
2024-05-02T10:26:54.658Z	45	50	47
2024-05-02T10:26:56.739Z	45	50	47
2024-05-02T10:27:06.747Z	45	50	45
2024-05-02T10:27:04.666Z	45	50	46
2024-05-02T10:27:16.750Z	45	50	46
2024-05-02T10:27:18.385Z	45	49	46
2024-05-02T10:27:28.395Z	45	49	46
2024-05-02T10:27:26.760Z	45	49	45
2024-05-02T10:27:38.397Z	45	49	46
2024-05-02T10:27:40.770Z	45	49	45
2024-05-02T10:27:54.831Z	45	49	46
2024-05-02T10:27:48.412Z	45	48	46
2024-05-02T10:28:04.832Z	45	48	45
2024-05-02T10:28:08.675Z	45	48	46
2024-05-02T10:28:15.707Z	45	48	46
2024-05-02T10:28:22.781Z	45	48	45
2024-05-02T10:28:26.262Z	45	48	46
2024-05-02T10:28:33.297Z	45	48	46
2024-05-02T10:28:39.852Z	45	47	46
2024-05-02T10:28:43.306Z	45	47	46
2024-05-02T10:28:49.867Z	45	47	45
2024-05-02T10:28:53.314Z	45	47	45
2024-05-02T10:29:00.339Z	45	47	45
2024-05-02T10:29:07.261Z	45	47	45
2024-05-02T10:29:17.271Z	45	46	45
2024-05-02T10:29:10.342Z	45	47	46
2024-05-02T10:29:27.279Z	45	46	45
2024-05-02T10:29:27.402Z	45	46	45
2024-05-02T10:29:41.727Z	45	46	46
2024-05-02T10:29:38.451Z	45	46	46
2024-05-02T10:29:51.742Z	45	46	46
2024-05-02T10:29:51.804Z	45	46	46
2024-05-02T10:30:01.744Z	45	45	45
2024-05-02T10:30:01.807Z	45	45	45
2024-05-02T10:30:11.751Z	45	45	47
2024-05-02T10:30:11.814Z	45	45	47
2024-05-02T10:30:21.757Z	45	45	45
2024-05-02T10:30:21.818Z	45	45	45
2024-05-02T10:30:31.767Z	45	45	46
2024-05-02T10:30:31.828Z	45	45	46
2024-05-02T10:30:41.780Z	45	45	45
2024-05-02T10:30:41.843Z	45	45	45
2024-05-02T10:30:51.787Z	45	44	46
2024-05-02T10:30:51.847Z	45	44	46
2024-05-02T10:31:01.797Z	47	44	45
2024-05-02T10:31:01.859Z	47	44	45
2024-05-02T10:31:16.054Z	47	44	44
2024-05-02T10:31:13.798Z	47	44	44
2024-05-02T10:31:28.890Z	47	44	44
2024-05-02T10:31:26.069Z	47	44	44
2024-05-02T10:31:39.424Z	47	44	44
2024-05-02T10:31:38.900Z	47	43	46
2024-05-02T10:31:49.429Z	47	43	47
2024-05-02T10:31:54.050Z	47	43	47
2024-05-02T10:31:59.435Z	47	43	47
2024-05-02T10:32:08.361Z	47	43	47
2024-05-02T10:32:10.615Z	47	43	47
2024-05-02T10:32:18.363Z	47	43	48
2024-05-02T10:32:20.628Z	47	43	48
2024-05-02T10:32:28.371Z	47	43	48
2024-05-02T10:32:30.634Z	47	44	48
2024-05-02T10:32:38.380Z	47	44	48
2024-05-02T10:32:47.857Z	47	44	48
2024-05-02T10:32:48.384Z	47	44	48
2024-05-02T10:32:58.934Z	47	45	48
2024-05-02T10:33:02.461Z	47	45	48
2024-05-02T10:33:12.992Z	47	45	47
2024-05-02T10:33:14.758Z	47	45	47
2024-05-02T10:33:23.006Z	47	46	47
2024-05-02T10:33:24.767Z	47	46	47
2024-05-02T10:33:33.651Z	47	47	47
2024-05-02T10:33:34.770Z	47	47	48
2024-05-02T10:33:43.947Z	47	47	48
2024-05-02T10:33:45.210Z	55	47	47
2024-05-02T10:33:53.955Z	55	48	47
2024-05-02T10:33:59.298Z	55	49	47
2024-05-02T10:34:03.958Z	55	49	46
2024-05-02T10:34:09.310Z	55	49	47
2024-05-02T10:34:13.960Z	55	50	48
2024-05-02T10:34:19.319Z	55	50	48
2024-05-02T10:34:23.969Z	55	50	50
2024-05-02T10:34:29.322Z	55	51	51
2024-05-02T10:34:33.972Z	55	51	52
2024-05-02T10:34:39.333Z	55	51	54
2024-05-02T10:34:43.981Z	55	51	55
2024-05-02T10:34:49.336Z	55	52	55
2024-05-02T10:34:55.132Z	55	52	55
2024-05-02T10:34:59.349Z	55	52	54
2024-05-02T10:35:14.487Z	55	53	53
2024-05-02T10:35:12.242Z	55	53	53
2024-05-02T10:35:24.500Z	55	53	52
2024-05-02T10:35:28.559Z	55	54	52
2024-05-02T10:35:34.854Z	55	54	53
2024-05-02T10:35:44.856Z	55	54	53
2024-05-02T10:35:38.572Z	55	54	53
2024-05-02T10:35:54.869Z	55	54	54
2024-05-02T10:35:55.496Z	55	54	54
2024-05-02T10:36:04.873Z	55	55	55
2024-05-02T10:36:05.512Z	55	55	55
2024-05-02T10:36:14.882Z	55	54	55
2024-05-02T10:36:15.515Z	55	54	55
2024-05-02T10:36:24.887Z	55	55	56
2024-05-02T10:36:25.526Z	55	55	56
2024-05-02T10:36:34.889Z	55	55	56
2024-05-02T10:36:35.528Z	55	55	56
2024-05-02T10:36:45.538Z	55	55	56
2024-05-02T10:36:44.890Z	55	55	56
2024-05-02T10:36:55.550Z	55	55	55
2024-05-02T10:36:58.871Z	55	55	56
2024-05-02T10:37:05.561Z	55	55	56
2024-05-02T10:37:14.205Z	55	55	56
2024-05-02T10:37:15.571Z	55	55	56
2024-05-02T10:37:24.524Z	55	55	56
2024-05-02T10:37:25.583Z	55	55	56
2024-05-02T10:37:35.599Z	55	55	56
2024-05-02T10:37:42.142Z	55	54	55
2024-05-02T10:37:45.602Z	55	55	56
2024-05-02T10:37:52.144Z	55	54	55
2024-05-02T10:37:55.602Z	55	54	55
2024-05-02T10:38:02.159Z	55	54	56
2024-05-02T10:38:05.616Z	55	54	55
2024-05-02T10:38:12.275Z	55	54	55
2024-05-02T10:38:16.340Z	55	54	56
2024-05-02T10:38:22.276Z	55	54	55
2024-05-02T10:38:26.356Z	55	54	55
2024-05-02T10:38:32.281Z	55	54	57
2024-05-02T10:38:36.362Z	55	54	57
2024-05-02T10:38:42.293Z	55	54	56
2024-05-02T10:38:46.376Z	55	54	56
2024-05-02T10:38:52.300Z	55	55	56
2024-05-02T10:38:56.381Z	55	55	56
2024-05-02T10:39:02.315Z	55	55	55
2024-05-02T10:39:06.382Z	55	55	55
2024-05-02T10:39:12.316Z	55	55	54
2024-05-02T10:39:22.989Z	55	55	54
2024-05-02T10:39:29.769Z	55	55	55
2024-05-02T10:39:32.990Z	55	55	56
2024-05-02T10:39:39.774Z	55	56	56
2024-05-02T10:39:42.992Z	55	56	55
2024-05-02T10:39:52.999Z	55	56	56
2024-05-02T10:39:49.775Z	55	56	55
2024-05-02T10:40:03.006Z	55	56	56
2024-05-02T10:40:03.998Z	55	56	56
2024-05-02T10:40:13.014Z	55	56	55
2024-05-02T10:40:13.999Z	55	56	55
2024-05-02T10:40:23.021Z	55	56	55
2024-05-02T10:40:24.004Z	55	56	55
2024-05-02T10:40:33.657Z	55	57	56
2024-05-02T10:40:34.015Z	55	57	56
2024-05-02T10:40:43.661Z	55	57	55
2024-05-02T10:40:44.023Z	55	57	55
2024-05-02T10:40:53.665Z	55	57	55
2024-05-02T10:40:54.037Z	55	57	55
2024-05-02T10:41:03.677Z	55	57	56
2024-05-02T10:41:04.044Z	55	57	56
2024-05-02T10:41:13.690Z	55	57	55
2024-05-02T10:41:14.046Z	55	57	55
2024-05-02T10:41:23.697Z	55	57	56
2024-05-02T10:41:24.055Z	55	57	56
2024-05-02T10:41:34.796Z	55	57	56
2024-05-02T10:41:41.578Z	55	57	55
2024-05-02T10:41:44.810Z	55	57	55
2024-05-02T10:41:54.813Z	55	56	56
2024-05-02T10:41:51.585Z	55	56	56
2024-05-02T10:42:04.824Z	55	56	55
2024-05-02T10:42:05.214Z	55	56	56
2024-05-02T10:42:14.834Z	55	56	55
2024-05-02T10:42:19.305Z	55	56	55
2024-05-02T10:42:25.849Z	55	56	56
2024-05-02T10:42:29.307Z	55	55	55
2024-05-02T10:42:35.853Z	55	55	55
2024-05-02T10:42:42.942Z	55	55	55
2024-05-02T10:42:45.866Z	55	55	55
2024-05-02T10:42:52.945Z	55	55	55
2024-05-02T10:43:00.050Z	55	54	55
2024-05-02T10:43:02.952Z	55	54	55
2024-05-02T10:43:10.059Z	55	54	55
2024-05-02T10:43:12.963Z	55	54	56
2024-05-02T10:43:20.066Z	55	54	55
2024-05-02T10:43:22.966Z	55	54	55
2024-05-02T10:43:30.079Z	55	53	56
2024-05-02T10:43:32.978Z	55	53	55
2024-05-02T10:43:40.094Z	55	53	56
2024-05-02T10:43:42.984Z	55	53	56
2024-05-02T10:43:50.110Z	55	53	56
2024-05-02T10:43:52.991Z	55	53	55
2024-05-02T10:44:00.125Z	55	53	55
2024-05-02T10:44:03.007Z	55	53	56
2024-05-02T10:44:10.131Z	55	53	54
2024-05-02T10:44:13.017Z	55	53	55
2024-05-02T10:44:23.026Z	55	53	55
2024-05-02T10:44:20.135Z	55	53	55
2024-05-02T10:44:33.036Z	55	53	56
2024-05-02T10:44:37.629Z	55	53	55
2024-05-02T10:44:43.904Z	55	53	54
2024-05-02T10:44:49.961Z	55	54	56
2024-05-02T10:44:53.908Z	55	54	56
2024-05-02T10:45:03.782Z	55	54	56
2024-05-02T10:45:03.920Z	55	54	56
2024-05-02T10:45:13.793Z	55	55	56
2024-05-02T10:45:13.931Z	55	55	56
2024-05-02T10:45:23.807Z	55	55	55
2024-05-02T10:45:23.931Z	55	55	55
2024-05-02T10:45:33.817Z	55	56	57
2024-05-02T10:45:33.941Z	55	56	57
2024-05-02T10:45:43.821Z	55	56	56
2024-05-02T10:45:43.946Z	55	57	56
2024-05-02T10:45:57.359Z	55	57	56
2024-05-02T10:45:54.572Z	55	57	56
2024-05-02T10:46:07.372Z	55	58	55
2024-05-02T10:46:08.458Z	55	58	55
2024-05-02T10:46:18.469Z	55	59	55
2024-05-02T10:46:17.375Z	55	59	56
2024-05-02T10:46:28.473Z	55	59	56
2024-05-02T10:46:33.840Z	55	60	57
2024-05-02T10:46:38.749Z	55	60	57
2024-05-02T10:46:48.764Z	55	60	56
2024-05-02T10:46:47.894Z	55	60	56
2024-05-02T10:46:58.776Z	55	60	56
2024-05-02T10:47:02.000Z	55	60	56
2024-05-02T10:47:08.791Z	55	60	55
2024-05-02T10:47:12.012Z	55	60	55
2024-05-02T10:47:18.792Z	55	60	55
2024-05-02T10:47:22.012Z	55	60	55
2024-05-02T10:47:28.802Z	55	60	53
2024-05-02T10:47:32.017Z	55	60	53
2024-05-02T10:47:39.206Z	55	60	56
2024-05-02T10:47:42.032Z	55	60	56
2024-05-02T10:47:49.213Z	55	60	55
2024-05-02T10:47:52.046Z	55	59	55
2024-05-02T10:48:02.870Z	55	59	56
2024-05-02T10:48:05.890Z	55	59	56
2024-05-02T10:48:15.902Z	55	59	55
2024-05-02T10:48:12.872Z	55	59	55
2024-05-02T10:48:27.027Z	55	58	55
2024-05-02T10:48:25.906Z	55	59	55
2024-05-02T10:48:38.085Z	55	58	55
2024-05-02T10:48:39.338Z	55	58	56
2024-05-02T10:48:48.097Z	55	57	55
2024-05-02T10:48:52.670Z	55	57	56
2024-05-02T10:48:59.201Z	55	57	55
2024-05-02T10:49:02.683Z	55	57	55
2024-05-02T10:49:09.777Z	55	57	56
2024-05-02T10:49:12.691Z	55	57	56
2024-05-02T10:49:19.783Z	55	56	56
2024-05-02T10:49:22.702Z	55	56	55
2024-05-02T10:49:32.713Z	55	56	55
2024-05-02T10:49:29.788Z	55	56	55
2024-05-02T10:49:42.722Z	55	55	55
2024-05-02T10:49:43.981Z	55	55	55
2024-05-02T10:49:52.735Z	55	55	54
2024-05-02T10:49:53.988Z	55	55	55
2024-05-02T10:50:06.116Z	55	55	55
2024-05-02T10:50:07.866Z	55	55	55
2024-05-02T10:50:16.128Z	55	54	56
2024-05-02T10:50:17.868Z	55	54	56
2024-05-02T10:50:26.130Z	55	54	56
2024-05-02T10:50:27.884Z	55	54	56
2024-05-02T10:50:36.138Z	55	53	56
2024-05-02T10:50:37.893Z	55	53	56
2024-05-02T10:50:46.142Z	55	53	54
2024-05-02T10:50:48.377Z	55	53	55
2024-05-02T10:50:56.148Z	55	53	55
2024-05-02T10:50:59.430Z	55	53	55
2024-05-02T10:51:06.981Z	55	53	56
2024-05-02T10:51:09.441Z	55	53	56
2024-05-02T10:51:16.983Z	55	52	56
2024-05-02T10:51:20.546Z	55	52	56
2024-05-02T10:51:26.988Z	55	52	55
2024-05-02T10:51:30.557Z	55	52	54
2024-05-02T10:51:37.001Z	55	52	55
2024-05-02T10:51:40.558Z	55	52	55
2024-05-02T10:51:47.017Z	55	52	55
2024-05-02T10:51:50.560Z	55	52	55
2024-05-02T10:52:00.575Z	55	53	56
2024-05-02T10:51:57.020Z	55	52	56
2024-05-02T10:52:10.578Z	55	53	55
