time	tT	T1	T2
2024-04-30T10:42:34.900Z	57	38	29
2024-04-30T10:42:45.966Z	57	38	28
2024-04-30T10:42:38.156Z	57	38	28
2024-04-30T10:43:06.065Z	57	38	29
2024-04-30T10:43:06.314Z	57	38	29
2024-04-30T10:43:22.583Z	57	38	29
2024-04-30T10:43:26.172Z	57	38	29
2024-04-30T10:43:36.012Z	57	38	28
2024-04-30T10:43:37.261Z	57	38	28
2024-04-30T10:43:47.075Z	57	38	28
2024-04-30T10:43:48.329Z	57	38	28
2024-04-30T10:43:57.091Z	57	38	28
2024-04-30T10:43:59.899Z	57	38	28
2024-04-30T10:44:07.102Z	57	37	29
2024-04-30T10:44:09.904Z	57	37	29
2024-04-30T10:44:17.111Z	57	37	29
2024-04-30T10:44:19.908Z	57	37	29
2024-04-30T10:44:33.018Z	57	37	28
2024-04-30T10:44:36.604Z	57	37	28
2024-04-30T10:44:43.033Z	57	37	28
2024-04-30T10:44:47.667Z	57	37	28
2024-04-30T10:44:53.033Z	57	37	29
2024-04-30T10:44:58.005Z	57	37	29
2024-04-30T10:45:03.542Z	57	37	28
2024-04-30T10:45:09.086Z	57	37	28
2024-04-30T10:45:14.607Z	57	37	28
2024-04-30T10:45:20.129Z	57	37	28
2024-04-30T10:45:25.689Z	57	37	28
2024-04-30T10:45:30.138Z	57	37	28
2024-04-30T10:45:37.752Z	57	37	28
2024-04-30T10:45:40.141Z	57	37	28
2024-04-30T10:45:48.808Z	57	37	28
2024-04-30T10:45:56.757Z	57	36	29
2024-04-30T10:45:58.809Z	57	36	29
2024-04-30T10:46:08.812Z	57	36	28
