time	tT	T1	T2
2024-04-23T19:27:19.974Z	45	48	46
2024-04-23T19:27:20.476Z	45	48	46
2024-04-23T19:27:29.983Z	45	48	46
2024-04-23T19:27:30.481Z	45	48	46
2024-04-23T19:27:40.847Z	45	48	46
2024-04-23T19:27:41.378Z	45	48	46
2024-04-23T19:27:50.854Z	45	47	46
2024-04-23T19:27:51.383Z	45	47	46
2024-04-23T19:28:02.499Z	45	47	45
2024-04-23T19:28:02.751Z	45	47	45
2024-04-23T19:28:12.512Z	45	47	46
2024-04-23T19:28:12.761Z	45	47	46
2024-04-23T19:28:22.515Z	45	47	44
2024-04-23T19:28:24.637Z	45	47	44
2024-04-23T19:28:32.523Z	45	47	46
2024-04-23T19:28:34.642Z	45	47	46
2024-04-23T19:28:42.526Z	45	46	46
2024-04-23T19:28:45.759Z	45	46	46
2024-04-23T19:28:53.301Z	45	46	47
2024-04-23T19:28:55.767Z	45	47	46
2024-04-23T19:29:03.304Z	45	46	45
2024-04-23T19:29:06.888Z	45	46	45
2024-04-23T19:29:14.163Z	45	46	48
2024-04-23T19:29:17.370Z	45	46	47
2024-04-23T19:29:24.178Z	45	46	47
2024-04-23T19:29:28.011Z	45	46	47
2024-04-23T19:29:35.308Z	45	46	46
2024-04-23T19:29:38.011Z	45	46	47
2024-04-23T19:29:45.323Z	45	45	47
2024-04-23T19:29:48.695Z	45	45	46
2024-04-23T19:29:56.431Z	45	45	46
2024-04-23T19:30:00.213Z	45	45	46
2024-04-23T19:30:07.250Z	45	45	45
2024-04-23T19:30:10.767Z	45	45	46
2024-04-23T19:30:17.260Z	45	45	46
2024-04-23T19:30:20.775Z	45	45	45
2024-04-23T19:30:27.267Z	45	44	45
2024-04-23T19:30:32.413Z	45	44	45
2024-04-23T19:30:38.454Z	45	44	45
2024-04-23T19:30:42.418Z	45	44	45
2024-04-23T19:30:48.457Z	45	44	45
2024-04-23T19:30:53.532Z	45	44	44
2024-04-23T19:30:58.472Z	45	44	45
2024-04-23T19:31:03.535Z	45	44	45
2024-04-23T19:31:09.119Z	45	44	45
2024-04-23T19:31:13.903Z	45	44	45
2024-04-23T19:31:19.132Z	45	44	45
2024-04-23T19:31:23.907Z	45	43	45
2024-04-23T19:31:29.133Z	45	43	44
2024-04-23T19:31:34.781Z	45	43	44
2024-04-23T19:31:41.832Z	45	43	45
2024-04-23T19:31:44.793Z	45	43	46
2024-04-23T19:31:52.149Z	45	43	44
2024-04-23T19:31:55.911Z	45	44	44
2024-04-23T19:32:02.949Z	45	44	46
2024-04-23T19:32:06.458Z	45	44	46
2024-04-23T19:32:14.005Z	45	44	45
2024-04-23T19:32:17.858Z	45	44	45
2024-04-23T19:32:24.585Z	45	45	46
2024-04-23T19:32:27.862Z	45	45	45
2024-04-23T19:32:34.587Z	45	45	46
2024-04-23T19:32:38.660Z	45	46	46
2024-04-23T19:32:45.454Z	45	46	46
2024-04-23T19:32:48.672Z	45	46	45
2024-04-23T19:32:55.460Z	45	47	46
2024-04-23T19:32:59.785Z	45	47	46
2024-04-23T19:33:05.839Z	45	48	45
2024-04-23T19:33:09.793Z	45	48	46
2024-04-23T19:33:15.852Z	45	48	46
2024-04-23T19:33:20.655Z	45	49	46
2024-04-23T19:33:26.691Z	45	49	46
2024-04-23T19:33:30.661Z	45	49	46
2024-04-23T19:33:37.006Z	45	50	45
2024-04-23T19:33:41.037Z	45	50	45
2024-04-23T19:33:47.583Z	45	51	47
2024-04-23T19:33:51.041Z	45	51	46
2024-04-23T19:33:57.587Z	45	51	46
2024-04-23T19:34:01.664Z	45	51	46
2024-04-23T19:34:08.708Z	45	52	46
2024-04-23T19:34:11.677Z	45	52	46
2024-04-23T19:34:19.269Z	45	52	46
2024-04-23T19:34:21.686Z	45	52	46
2024-04-23T19:34:29.285Z	45	52	46
2024-04-23T19:34:32.099Z	45	52	46
2024-04-23T19:34:39.903Z	45	52	46
2024-04-23T19:34:42.106Z	45	52	45
2024-04-23T19:34:49.913Z	45	52	45
2024-04-23T19:34:52.970Z	45	52	45
2024-04-23T19:35:01.025Z	45	52	44
2024-04-23T19:35:02.983Z	45	52	44
2024-04-23T19:35:11.031Z	45	52	45
2024-04-23T19:35:12.990Z	45	52	45
2024-04-23T19:35:21.035Z	45	52	45
2024-04-23T19:35:24.152Z	45	52	45
2024-04-23T19:35:32.700Z	45	52	45
2024-04-23T19:35:34.155Z	45	52	45
2024-04-23T19:35:42.709Z	45	51	45
2024-04-23T19:35:44.765Z	45	51	46
2024-04-23T19:35:53.338Z	45	51	45
2024-04-23T19:35:54.780Z	45	51	45
2024-04-23T19:36:03.354Z	45	51	46
2024-04-23T19:36:04.781Z	45	51	45
2024-04-23T19:36:13.363Z	45	51	46
2024-04-23T19:36:15.479Z	45	51	46
2024-04-23T19:36:23.372Z	45	50	45
2024-04-23T19:36:25.481Z	45	50	45
2024-04-23T19:36:34.079Z	45	50	46
2024-04-23T19:36:35.483Z	45	50	46
2024-04-23T19:36:44.093Z	45	50	45
2024-04-23T19:36:45.498Z	45	49	46
2024-04-23T19:36:54.101Z	45	49	46
2024-04-23T19:36:57.204Z	45	49	46
2024-04-23T19:37:04.773Z	45	49	45
2024-04-23T19:37:08.789Z	45	49	45
2024-04-23T19:37:15.827Z	45	49	45
2024-04-23T19:37:19.360Z	45	48	45
2024-04-23T19:37:26.899Z	45	48	46
2024-04-23T19:37:29.365Z	45	48	45
2024-04-23T19:37:36.901Z	45	48	46
2024-04-23T19:37:39.372Z	45	48	46
2024-04-23T19:37:47.131Z	45	47	46
2024-04-23T19:37:49.384Z	45	47	46
2024-04-23T19:37:59.098Z	45	47	45
2024-04-23T19:37:59.393Z	45	47	45
2024-04-23T19:38:09.100Z	45	47	46
2024-04-23T19:38:09.400Z	45	47	46
2024-04-23T19:38:19.105Z	45	47	46
2024-04-23T19:38:19.414Z	45	47	46
2024-04-23T19:38:29.416Z	45	46	46
2024-04-23T19:38:29.123Z	45	46	46
2024-04-23T19:38:39.430Z	45	46	46
2024-04-23T19:38:39.573Z	45	46	46
2024-04-23T19:38:51.419Z	45	46	45
2024-04-23T19:38:51.651Z	45	46	45
2024-04-23T19:39:01.427Z	45	45	46
2024-04-23T19:39:01.664Z	45	45	46
2024-04-23T19:39:12.530Z	45	45	47
2024-04-23T19:39:12.768Z	45	45	47
2024-04-23T19:39:22.546Z	45	45	47
2024-04-23T19:39:22.778Z	45	45	47
2024-04-23T19:39:32.548Z	45	45	46
2024-04-23T19:39:32.785Z	45	45	46
2024-04-23T19:39:42.560Z	45	44	45
2024-04-23T19:39:42.791Z	45	44	45
2024-04-23T19:39:53.786Z	45	44	46
2024-04-23T19:39:54.036Z	45	44	46
2024-04-23T19:40:03.789Z	45	44	46
2024-04-23T19:40:04.040Z	45	44	46
2024-04-23T19:40:13.791Z	45	44	46
2024-04-23T19:40:14.052Z	45	44	46
2024-04-23T19:40:23.797Z	45	44	45
2024-04-23T19:40:24.068Z	45	44	45
2024-04-23T19:40:33.800Z	45	44	46
2024-04-23T19:40:34.083Z	45	44	45
2024-04-23T19:40:43.803Z	45	44	46
2024-04-23T19:40:46.583Z	45	44	46
2024-04-23T19:40:55.401Z	45	44	45
2024-04-23T19:40:56.598Z	45	44	45
2024-04-23T19:41:05.404Z	45	44	45
2024-04-23T19:41:06.611Z	45	44	45
2024-04-23T19:41:15.416Z	45	44	45
2024-04-23T19:41:16.625Z	45	44	45
2024-04-23T19:41:25.425Z	45	45	46
2024-04-23T19:41:26.636Z	45	45	46
2024-04-23T19:41:36.220Z	45	45	45
2024-04-23T19:41:36.639Z	45	45	45
2024-04-23T19:41:46.225Z	45	46	46
2024-04-23T19:41:46.642Z	45	46	46
2024-04-23T19:41:56.239Z	45	46	47
2024-04-23T19:41:56.646Z	45	46	47
2024-04-23T19:42:07.588Z	45	47	46
2024-04-23T19:42:07.836Z	45	47	46
2024-04-23T19:42:17.592Z	45	48	46
2024-04-23T19:42:17.842Z	45	48	46
2024-04-23T19:42:29.726Z	45	48	46
2024-04-23T19:42:29.979Z	45	49	46
2024-04-23T19:42:39.735Z	45	49	45
2024-04-23T19:42:41.028Z	45	49	45
2024-04-23T19:42:50.355Z	45	49	45
2024-04-23T19:42:51.029Z	45	49	45
2024-04-23T19:43:00.915Z	45	50	46
2024-04-23T19:43:01.042Z	45	50	46
2024-04-23T19:43:10.926Z	45	50	45
2024-04-23T19:43:11.050Z	45	50	45
2024-04-23T19:43:20.933Z	45	50	45
2024-04-23T19:43:21.060Z	45	50	45
2024-04-23T19:43:30.948Z	45	50	45
2024-04-23T19:43:31.076Z	45	50	45
2024-04-23T19:43:40.959Z	45	51	45
2024-04-23T19:43:41.082Z	45	51	45
2024-04-23T19:43:51.697Z	45	51	44
2024-04-23T19:43:52.221Z	45	51	44
2024-04-23T19:44:01.699Z	45	50	46
2024-04-23T19:44:02.225Z	45	50	46
2024-04-23T19:44:11.706Z	45	50	46
2024-04-23T19:44:13.338Z	45	50	46
2024-04-23T19:44:21.713Z	45	50	47
2024-04-23T19:44:23.341Z	45	50	47
2024-04-23T19:44:31.716Z	45	50	46
2024-04-23T19:44:33.346Z	45	50	47
2024-04-23T19:44:41.731Z	45	50	46
2024-04-23T19:44:43.351Z	45	50	46
2024-04-23T19:44:52.831Z	45	49	46
2024-04-23T19:44:53.362Z	45	49	46
2024-04-23T19:45:03.368Z	45	49	46
2024-04-23T19:45:03.136Z	45	49	46
2024-04-23T19:45:13.375Z	45	49	46
2024-04-23T19:45:13.705Z	45	49	46
2024-04-23T19:45:23.386Z	45	49	46
2024-04-23T19:45:23.718Z	45	49	46
2024-04-23T19:45:33.402Z	45	48	47
2024-04-23T19:45:33.727Z	45	48	47
2024-04-23T19:45:44.143Z	45	48	46
2024-04-23T19:45:44.391Z	45	48	46
2024-04-23T19:45:54.153Z	45	48	46
2024-04-23T19:45:54.401Z	45	48	46
2024-04-23T19:46:04.416Z	45	48	46
2024-04-23T19:46:04.168Z	45	48	46
2024-04-23T19:46:14.418Z	45	47	45
2024-04-23T19:46:14.577Z	45	47	45
2024-04-23T19:46:24.430Z	47	47	45
2024-04-23T19:46:24.585Z	47	47	45
2024-04-23T19:46:34.442Z	47	47	44
2024-04-23T19:46:34.600Z	47	47	44
2024-04-23T19:46:46.276Z	47	47	44
2024-04-23T19:46:46.522Z	47	47	44
2024-04-23T19:46:56.292Z	47	46	46
2024-04-23T19:46:56.526Z	47	46	46
2024-04-23T19:47:06.655Z	47	46	46
2024-04-23T19:47:06.901Z	47	46	46
2024-04-23T19:47:16.670Z	47	46	47
2024-04-23T19:47:16.904Z	47	45	47
2024-04-23T19:47:27.024Z	47	45	46
2024-04-23T19:47:27.520Z	47	45	46
2024-04-23T19:47:37.040Z	47	45	48
2024-04-23T19:47:37.524Z	47	45	48
2024-04-23T19:47:48.642Z	47	45	48
2024-04-23T19:47:48.894Z	47	45	48
2024-04-23T19:47:58.653Z	47	45	49
2024-04-23T19:47:58.907Z	47	45	49
2024-04-23T19:48:09.780Z	47	45	48
2024-04-23T19:48:10.014Z	47	45	48
2024-04-23T19:48:20.081Z	47	45	49
2024-04-23T19:48:20.329Z	47	45	49
2024-04-23T19:48:30.084Z	47	45	48
2024-04-23T19:48:30.337Z	47	45	48
2024-04-23T19:48:41.205Z	47	46	47
2024-04-23T19:48:41.450Z	47	46	47
2024-04-23T19:48:51.220Z	47	46	48
2024-04-23T19:48:51.453Z	47	47	48
2024-04-23T19:49:01.224Z	47	47	47
2024-04-23T19:49:02.079Z	47	47	47
2024-04-23T19:49:11.240Z	47	48	47
2024-04-23T19:49:12.082Z	47	48	47
2024-04-23T19:49:21.708Z	47	49	48
2024-04-23T19:49:23.212Z	47	49	48
2024-04-23T19:49:31.716Z	55	49	47
2024-04-23T19:49:33.226Z	55	49	47
2024-04-23T19:49:41.726Z	55	51	46
2024-04-23T19:49:43.226Z	55	51	46
2024-04-23T19:49:52.625Z	55	51	46
2024-04-23T19:49:53.235Z	55	51	48
2024-04-23T19:50:02.641Z	55	52	48
2024-04-23T19:50:03.976Z	55	52	48
2024-04-23T19:50:12.653Z	55	53	52
2024-04-23T19:50:15.020Z	55	53	51
2024-04-23T19:50:23.060Z	55	53	53
2024-04-23T19:50:26.117Z	55	53	52
2024-04-23T19:50:35.152Z	55	54	51
2024-04-23T19:50:36.117Z	55	54	51
2024-04-23T19:50:45.976Z	55	54	50
2024-04-23T19:50:46.131Z	55	54	50
2024-04-23T19:50:55.991Z	55	54	52
2024-04-23T19:50:56.134Z	55	54	52
2024-04-23T19:51:05.992Z	55	54	53
2024-04-23T19:51:06.145Z	55	54	53
2024-04-23T19:51:16.005Z	55	54	54
2024-04-23T19:51:16.160Z	55	54	54
2024-04-23T19:51:26.020Z	55	54	55
2024-04-23T19:51:26.163Z	55	54	55
2024-04-23T19:51:36.026Z	55	54	55
2024-04-23T19:51:36.167Z	55	54	55
2024-04-23T19:51:46.329Z	55	54	56
2024-04-23T19:51:46.580Z	55	54	56
2024-04-23T19:51:57.394Z	55	54	58
2024-04-23T19:51:57.646Z	55	54	58
2024-04-23T19:52:08.222Z	55	54	58
2024-04-23T19:52:08.474Z	55	54	58
2024-04-23T19:52:18.234Z	55	54	57
2024-04-23T19:52:18.488Z	55	54	57
2024-04-23T19:52:28.242Z	55	54	56
2024-04-23T19:52:29.340Z	55	54	57
2024-04-23T19:52:39.649Z	55	54	56
2024-04-23T19:52:38.251Z	55	54	56
2024-04-23T19:52:49.659Z	55	54	57
2024-04-23T19:52:49.706Z	55	54	57
2024-04-23T19:52:59.665Z	55	55	56
2024-04-23T19:52:59.712Z	55	55	56
2024-04-23T19:53:09.667Z	55	55	55
2024-04-23T19:53:09.713Z	55	55	55
2024-04-23T19:53:19.675Z	55	55	56
2024-04-23T19:53:19.723Z	55	55	56
2024-04-23T19:53:30.192Z	55	56	56
2024-04-23T19:53:31.192Z	55	56	56
2024-04-23T19:53:40.207Z	55	56	56
2024-04-23T19:53:41.206Z	55	56	56
2024-04-23T19:53:50.826Z	55	56	55
2024-04-23T19:53:51.220Z	55	56	55
2024-04-23T19:54:01.233Z	55	57	55
2024-04-23T19:54:00.841Z	55	57	55
2024-04-23T19:54:11.248Z	55	58	56
2024-04-23T19:54:11.962Z	55	58	56
2024-04-23T19:54:21.249Z	55	58	54
2024-04-23T19:54:21.968Z	55	58	54
2024-04-23T19:54:32.316Z	55	59	56
2024-04-23T19:54:33.078Z	55	59	56
2024-04-23T19:54:42.331Z	55	59	56
2024-04-23T19:54:43.733Z	55	59	56
2024-04-23T19:54:53.456Z	55	59	56
2024-04-23T19:54:54.705Z	55	59	56
2024-04-23T19:55:03.465Z	55	59	54
2024-04-23T19:55:04.707Z	55	59	54
2024-04-23T19:55:13.793Z	55	59	56
2024-04-23T19:55:14.716Z	55	59	56
2024-04-23T19:55:23.807Z	55	59	55
2024-04-23T19:55:27.421Z	55	59	55
2024-04-23T19:55:34.697Z	55	59	56
2024-04-23T19:55:38.468Z	55	59	55
2024-04-23T19:55:44.704Z	55	59	56
2024-04-23T19:55:48.472Z	55	59	56
2024-04-23T19:55:55.578Z	55	59	55
2024-04-23T19:55:58.837Z	55	59	55
2024-04-23T19:56:05.591Z	55	58	55
2024-04-23T19:56:09.675Z	55	58	55
2024-04-23T19:56:16.172Z	55	58	54
2024-04-23T19:56:19.679Z	55	58	55
2024-04-23T19:56:26.177Z	55	57	56
2024-04-23T19:56:31.032Z	55	57	56
2024-04-23T19:56:37.828Z	55	57	55
2024-04-23T19:56:41.035Z	55	57	55
2024-04-23T19:56:47.839Z	55	57	56
2024-04-23T19:56:51.048Z	55	56	55
2024-04-23T19:56:57.850Z	55	56	56
2024-04-23T19:57:01.493Z	55	56	56
2024-04-23T19:57:08.257Z	55	56	56
2024-04-23T19:57:11.498Z	55	56	56
2024-04-23T19:57:18.270Z	55	56	56
2024-04-23T19:57:24.114Z	55	55	56
2024-04-23T19:57:28.277Z	55	55	55
2024-04-23T19:57:34.129Z	55	55	55
2024-04-23T19:57:38.288Z	55	55	55
2024-04-23T19:57:44.141Z	55	55	55
2024-04-23T19:57:50.512Z	55	54	55
2024-04-23T19:57:54.151Z	55	54	55
2024-04-23T19:58:00.527Z	55	54	55
2024-04-23T19:58:04.166Z	55	54	55
2024-04-23T19:58:10.542Z	55	53	54
2024-04-23T19:58:14.901Z	55	53	54
2024-04-23T19:58:21.465Z	55	53	56
2024-04-23T19:58:25.991Z	55	53	55
2024-04-23T19:58:31.773Z	55	53	56
2024-04-23T19:58:36.007Z	55	53	55
2024-04-23T19:58:42.064Z	55	53	55
2024-04-23T19:58:48.087Z	55	53	56
2024-04-23T19:58:52.068Z	55	53	56
2024-04-23T19:58:58.102Z	55	53	56
2024-04-23T19:59:03.957Z	55	53	55
2024-04-23T19:59:08.740Z	55	53	55
2024-04-23T19:59:14.779Z	55	53	55
2024-04-23T19:59:18.743Z	55	53	55
2024-04-23T19:59:24.788Z	55	54	54
2024-04-23T19:59:29.114Z	55	54	56
2024-04-23T19:59:35.896Z	55	54	55
2024-04-23T19:59:40.427Z	55	54	55
2024-04-23T19:59:46.459Z	55	55	56
2024-04-23T19:59:51.240Z	55	55	55
2024-04-23T19:59:57.270Z	55	55	56
2024-04-23T20:00:01.253Z	55	56	56
2024-04-23T20:00:07.277Z	55	56	56
2024-04-23T20:00:11.616Z	55	56	55
2024-04-23T20:00:17.652Z	55	57	56
2024-04-23T20:00:21.624Z	55	57	56
2024-04-23T20:00:28.702Z	55	58	55
2024-04-23T20:00:32.749Z	55	58	55
2024-04-23T20:00:39.521Z	55	58	56
2024-04-23T20:00:42.760Z	55	59	56
2024-04-23T20:00:49.525Z	55	59	55
2024-04-23T20:00:53.606Z	55	59	55
2024-04-23T20:00:59.906Z	55	60	55
2024-04-23T20:01:03.614Z	55	60	55
2024-04-23T20:01:10.482Z	55	61	55
2024-04-23T20:01:14.506Z	55	61	54
2024-04-23T20:01:21.050Z	55	61	55
2024-04-23T20:01:24.515Z	55	61	54
2024-04-23T20:01:31.054Z	55	61	55
2024-04-23T20:01:36.633Z	55	61	56
2024-04-23T20:01:43.174Z	55	61	55
2024-04-23T20:01:46.643Z	55	61	55
2024-04-23T20:01:53.991Z	55	61	55
2024-04-23T20:01:56.646Z	55	61	55
2024-04-23T20:02:05.055Z	55	61	57
2024-04-23T20:02:06.662Z	55	61	57
2024-04-23T20:02:15.060Z	55	61	57
2024-04-23T20:02:17.366Z	55	61	57
2024-04-23T20:02:27.184Z	55	60	55
2024-04-23T20:02:27.371Z	55	60	55
2024-04-23T20:02:37.199Z	55	60	56
2024-04-23T20:02:37.374Z	55	60	56
2024-04-23T20:02:47.209Z	55	60	55
2024-04-23T20:02:48.632Z	55	60	55
2024-04-23T20:02:58.131Z	55	59	56
2024-04-23T20:02:58.633Z	55	59	56
2024-04-23T20:03:08.144Z	55	58	55
2024-04-23T20:03:08.640Z	55	58	55
2024-04-23T20:03:18.153Z	55	58	55
2024-04-23T20:03:18.651Z	55	58	55
2024-04-23T20:03:28.155Z	55	58	55
2024-04-23T20:03:28.666Z	55	58	55
2024-04-23T20:03:38.156Z	55	57	55
2024-04-23T20:03:38.668Z	55	57	55
2024-04-23T20:03:49.425Z	55	57	56
2024-04-23T20:03:49.923Z	55	57	56
2024-04-23T20:03:59.430Z	55	56	55
2024-04-23T20:03:59.938Z	55	56	56
