time	tT	T1	T2
2024-04-23T12:18:46.379Z	72	58	73
2024-04-23T12:18:57.244Z	72	60	72
2024-04-23T12:18:57.494Z	72	60	72
2024-04-23T12:19:07.253Z	72	61	74
2024-04-23T12:19:07.502Z	72	61	74
2024-04-23T12:19:18.390Z	72	62	72
2024-04-23T12:19:18.628Z	72	62	72
2024-04-23T12:19:28.402Z	72	63	73
2024-04-23T12:19:28.639Z	72	63	73
2024-04-23T12:19:39.504Z	72	64	73
2024-04-23T12:19:39.739Z	72	64	73
2024-04-23T12:19:49.515Z	72	65	73
2024-04-23T12:19:49.750Z	72	65	73
2024-04-23T12:19:59.525Z	72	67	74
2024-04-23T12:19:59.762Z	72	67	74
2024-04-23T12:20:09.532Z	72	67	73
2024-04-23T12:20:09.765Z	72	67	73
2024-04-23T12:20:19.544Z	72	68	75
2024-04-23T12:20:19.776Z	72	68	75
2024-04-23T12:20:30.806Z	72	69	73
2024-04-23T12:20:31.059Z	72	69	73
2024-04-23T12:20:40.821Z	72	70	74
2024-04-23T12:20:41.071Z	72	70	74
2024-04-23T12:20:52.175Z	72	70	72
2024-04-23T12:20:52.751Z	72	70	72
2024-04-23T12:21:02.183Z	72	71	73
2024-04-23T12:21:02.761Z	72	71	73
2024-04-23T12:21:13.127Z	72	72	72
2024-04-23T12:21:13.359Z	72	72	72
2024-04-23T12:21:23.139Z	72	73	72
2024-04-23T12:21:23.362Z	72	73	72
2024-04-23T12:21:34.663Z	72	73	75
2024-04-23T12:21:35.442Z	72	73	75
2024-04-23T12:21:44.669Z	72	75	72
2024-04-23T12:21:45.447Z	72	75	72
2024-04-23T12:21:56.133Z	72	75	74
2024-04-23T12:21:56.614Z	72	76	74
2024-04-23T12:22:06.134Z	72	76	72
2024-04-23T12:22:07.136Z	72	76	72
2024-04-23T12:22:16.918Z	72	76	74
2024-04-23T12:22:17.136Z	72	76	74
2024-04-23T12:22:27.826Z	72	76	71
2024-04-23T12:22:28.260Z	72	76	71
2024-04-23T12:22:38.593Z	72	76	74
2024-04-23T12:22:39.060Z	72	76	74
2024-04-23T12:22:49.638Z	72	75	72
2024-04-23T12:22:49.870Z	72	75	72
2024-04-23T12:22:59.640Z	72	75	74
2024-04-23T12:22:59.871Z	72	75	74
2024-04-23T12:23:10.771Z	72	74	72
2024-04-23T12:23:10.521Z	72	74	72
2024-04-23T12:23:20.788Z	72	74	75
2024-04-23T12:23:20.882Z	72	74	75
2024-04-23T12:23:30.802Z	77	73	73
2024-04-23T12:23:30.895Z	77	73	73
2024-04-23T12:23:40.806Z	77	73	72
2024-04-23T12:23:40.900Z	77	73	72
2024-04-23T12:23:50.814Z	77	72	74
2024-04-23T12:23:50.907Z	77	72	74
2024-04-23T12:24:00.827Z	77	71	76
2024-04-23T12:24:00.920Z	77	71	79
2024-04-23T12:24:10.833Z	77	70	77
2024-04-23T12:24:12.637Z	77	70	77
2024-04-23T12:24:20.840Z	77	70	79
2024-04-23T12:24:22.649Z	77	70	79
2024-04-23T12:24:32.509Z	77	69	78
2024-04-23T12:24:32.663Z	77	69	78
2024-04-23T12:24:42.516Z	77	69	79
2024-04-23T12:24:42.671Z	77	69	79
2024-04-23T12:24:53.456Z	77	69	77
2024-04-23T12:24:53.706Z	77	69	77
2024-04-23T12:25:03.463Z	77	69	78
2024-04-23T12:25:03.711Z	77	69	78
2024-04-23T12:25:13.994Z	77	69	76
2024-04-23T12:25:14.571Z	77	69	76
2024-04-23T12:25:23.996Z	77	69	78
2024-04-23T12:25:24.575Z	77	69	77
2024-04-23T12:25:34.908Z	77	69	78
2024-04-23T12:25:35.469Z	77	69	78
2024-04-23T12:25:45.452Z	77	70	77
2024-04-23T12:25:45.482Z	77	70	77
2024-04-23T12:25:56.599Z	77	70	79
2024-04-23T12:25:56.834Z	77	70	79
2024-04-23T12:26:06.604Z	77	70	77
2024-04-23T12:26:06.838Z	77	70	77
2024-04-23T12:26:17.726Z	77	71	79
2024-04-23T12:26:18.207Z	77	71	79
2024-04-23T12:26:27.730Z	77	71	78
2024-04-23T12:26:28.211Z	77	71	79
2024-04-23T12:26:38.349Z	77	72	78
2024-04-23T12:26:39.079Z	77	72	78
2024-04-23T12:26:48.364Z	77	72	77
2024-04-23T12:26:49.087Z	77	72	77
2024-04-23T12:26:58.377Z	77	73	78
2024-04-23T12:26:59.098Z	77	73	78
2024-04-23T12:27:08.967Z	77	73	78
2024-04-23T12:27:09.108Z	77	73	78
2024-04-23T12:27:18.981Z	77	74	77
2024-04-23T12:27:19.123Z	77	74	77
2024-04-23T12:27:29.573Z	77	74	79
2024-04-23T12:27:30.322Z	77	74	79
2024-04-23T12:27:39.574Z	77	75	78
2024-04-23T12:27:40.336Z	77	75	78
2024-04-23T12:27:50.524Z	77	76	78
2024-04-23T12:27:51.218Z	77	76	78
2024-04-23T12:28:00.525Z	77	76	78
2024-04-23T12:28:01.218Z	77	76	78
2024-04-23T12:28:11.042Z	77	77	77
2024-04-23T12:28:11.228Z	77	77	77
2024-04-23T12:28:21.054Z	77	77	78
2024-04-23T12:28:21.241Z	77	77	78
2024-04-23T12:28:32.463Z	77	78	79
2024-04-23T12:28:32.712Z	77	78	79
2024-04-23T12:28:42.763Z	77	78	78
2024-04-23T12:28:43.013Z	77	78	77
2024-04-23T12:28:53.095Z	77	78	79
2024-04-23T12:28:57.251Z	77	79	79
2024-04-23T12:29:04.154Z	77	79	77
2024-04-23T12:29:07.256Z	77	79	78
2024-04-23T12:29:14.165Z	77	79	78
2024-04-23T12:29:18.288Z	77	79	78
2024-04-23T12:29:25.338Z	77	79	77
2024-04-23T12:29:28.303Z	77	79	79
2024-04-23T12:29:35.354Z	77	79	77
2024-04-23T12:29:40.110Z	77	79	77
2024-04-23T12:29:49.066Z	77	78	79
2024-04-23T12:29:50.124Z	77	78	79
2024-04-23T12:29:59.994Z	77	78	77
2024-04-23T12:30:00.134Z	77	78	78
2024-04-23T12:30:10.300Z	77	78	78
2024-04-23T12:30:12.313Z	77	77	78
2024-04-23T12:30:20.309Z	77	77	76
2024-04-23T12:30:22.642Z	77	77	79
2024-04-23T12:30:30.314Z	77	76	78
2024-04-23T12:30:33.269Z	77	76	78
2024-04-23T12:30:40.721Z	77	75	77
2024-04-23T12:30:44.505Z	77	75	78
2024-04-23T12:30:51.549Z	77	75	77
2024-04-23T12:30:54.505Z	77	75	77
2024-04-23T12:31:01.562Z	77	75	79
2024-04-23T12:31:05.384Z	77	75	77
2024-04-23T12:31:11.565Z	77	74	78
2024-04-23T12:31:15.387Z	77	74	78
2024-04-23T12:31:21.980Z	77	74	78
2024-04-23T12:31:26.511Z	77	74	77
2024-04-23T12:31:32.547Z	77	74	79
2024-04-23T12:31:36.518Z	77	74	78
2024-04-23T12:31:42.557Z	77	74	77
2024-04-23T12:31:47.721Z	77	74	77
2024-04-23T12:31:54.622Z	77	74	79
2024-04-23T12:31:57.726Z	77	74	77
2024-04-23T12:32:04.637Z	77	75	77
2024-04-23T12:32:07.730Z	77	75	77
2024-04-23T12:32:14.644Z	77	75	79
2024-04-23T12:32:17.745Z	77	75	77
2024-04-23T12:32:24.651Z	77	75	79
2024-04-23T12:32:28.887Z	77	75	79
2024-04-23T12:32:35.504Z	77	76	77
2024-04-23T12:32:38.891Z	77	76	77
2024-04-23T12:32:45.514Z	77	76	79
2024-04-23T12:32:48.902Z	77	76	77
2024-04-23T12:32:55.518Z	77	77	78
2024-04-23T12:33:00.158Z	77	77	78
2024-04-23T12:33:06.372Z	77	77	77
2024-04-23T12:33:10.638Z	77	77	77
2024-04-23T12:33:16.727Z	77	77	79
2024-04-23T12:33:20.643Z	77	78	77
2024-04-23T12:33:26.743Z	77	78	77
2024-04-23T12:33:32.775Z	77	78	80
2024-04-23T12:33:37.303Z	77	78	79
2024-04-23T12:33:43.341Z	77	78	76
2024-04-23T12:33:47.609Z	77	78	76
2024-04-23T12:33:54.477Z	77	79	78
2024-04-23T12:33:58.433Z	77	79	78
2024-04-23T12:34:05.472Z	77	79	77
2024-04-23T12:34:08.986Z	77	79	77
2024-04-23T12:34:15.765Z	77	79	78
2024-04-23T12:34:20.071Z	77	79	78
2024-04-23T12:34:26.609Z	77	79	77
2024-04-23T12:34:30.080Z	77	78	79
2024-04-23T12:34:36.622Z	77	78	78
2024-04-23T12:34:40.422Z	77	78	78
2024-04-23T12:34:48.249Z	77	78	78
2024-04-23T12:34:50.430Z	77	78	78
2024-04-23T12:34:58.258Z	77	78	77
2024-04-23T12:35:00.441Z	77	77	77
2024-04-23T12:35:08.271Z	77	77	79
2024-04-23T12:35:11.886Z	77	77	78
2024-04-23T12:35:19.402Z	77	76	77
2024-04-23T12:35:22.690Z	77	76	78
2024-04-23T12:35:30.557Z	77	76	79
2024-04-23T12:35:32.692Z	77	76	79
2024-04-23T12:35:40.558Z	77	75	77
2024-04-23T12:35:43.633Z	77	75	77
2024-04-23T12:35:50.566Z	77	75	79
2024-04-23T12:35:54.700Z	77	74	77
2024-04-23T12:36:00.582Z	77	74	77
2024-04-23T12:36:07.712Z	77	74	79
2024-04-23T12:36:10.582Z	77	74	79
2024-04-23T12:36:17.718Z	77	74	77
2024-04-23T12:36:20.589Z	77	74	78
2024-04-23T12:36:27.724Z	77	74	77
2024-04-23T12:36:31.759Z	77	74	77
2024-04-23T12:36:38.657Z	77	74	78
2024-04-23T12:36:42.422Z	77	74	78
2024-04-23T12:36:49.463Z	77	75	77
2024-04-23T12:36:52.428Z	77	75	77
2024-04-23T12:36:59.465Z	77	75	79
2024-04-23T12:37:04.293Z	77	75	79
2024-04-23T12:37:11.860Z	77	75	78
2024-04-23T12:37:14.296Z	77	75	77
2024-04-23T12:37:21.872Z	77	76	78
2024-04-23T12:37:26.189Z	77	76	78
2024-04-23T12:37:33.212Z	77	76	78
2024-04-23T12:37:36.198Z	77	76	78
2024-04-23T12:37:43.222Z	77	76	78
2024-04-23T12:37:47.825Z	77	76	77
2024-04-23T12:37:53.850Z	77	77	79
2024-04-23T12:37:58.150Z	77	77	79
2024-04-23T12:38:04.225Z	77	77	77
2024-04-23T12:38:08.487Z	77	77	79
2024-04-23T12:38:15.310Z	77	78	77
2024-04-23T12:38:19.583Z	77	78	77
2024-04-23T12:38:26.616Z	77	78	78
2024-04-23T12:38:30.074Z	77	78	78
2024-04-23T12:38:37.617Z	77	78	77
2024-04-23T12:38:41.219Z	77	78	77
2024-04-23T12:38:48.759Z	77	79	79
2024-04-23T12:38:51.233Z	77	79	76
2024-04-23T12:38:58.770Z	77	79	78
2024-04-23T12:39:02.758Z	77	79	78
2024-04-23T12:39:11.574Z	77	79	77
2024-04-23T12:39:12.767Z	77	79	77
2024-04-23T12:39:21.582Z	77	79	79
2024-04-23T12:39:22.771Z	77	78	78
2024-04-23T12:39:31.588Z	77	78	76
2024-04-23T12:39:35.029Z	77	78	79
2024-04-23T12:39:41.599Z	77	78	79
