time	tT	T1	T2
2024-05-07T21:42:12.005Z	47	50	44
2024-05-07T21:42:50.530Z	55	51	43
2024-05-07T21:42:53.295Z	55	51	43
2024-05-07T21:43:00.836Z	55	51	45
2024-05-07T21:43:03.304Z	55	51	44
2024-05-07T21:43:10.848Z	55	51	44
2024-05-07T21:43:27.695Z	55	52	49
2024-05-07T21:43:37.710Z	55	52	51
2024-05-07T21:43:20.470Z	55	51	53
2024-05-07T21:43:47.724Z	55	52	53
2024-05-07T21:43:50.641Z	55	52	51
2024-05-07T21:43:57.726Z	55	53	51
2024-05-07T21:44:19.316Z	55	54	50
2024-05-07T21:44:20.834Z	55	54	49
2024-05-07T21:44:29.329Z	55	54	50
2024-05-07T21:44:39.697Z	55	55	51
2024-05-07T21:44:34.167Z	55	54	51
2024-05-07T21:44:49.701Z	55	56	52
2024-05-07T21:44:50.501Z	55	56	52
2024-05-07T21:44:59.705Z	55	55	53
2024-05-07T21:45:00.504Z	55	55	54
2024-05-07T21:45:10.518Z	55	55	55
2024-05-07T21:45:09.718Z	55	55	56
2024-05-07T21:45:23.715Z	55	56	57
2024-05-07T21:45:20.534Z	55	55	56
2024-05-07T21:45:34.774Z	55	56	56
2024-05-07T21:45:33.729Z	55	56	56
2024-05-07T21:45:54.641Z	55	55	57
2024-05-07T21:45:51.886Z	55	55	57
2024-05-07T21:46:10.978Z	55	54	57
2024-05-07T21:46:14.527Z	55	56	57
2024-05-07T21:46:21.562Z	55	54	58
2024-05-07T21:46:24.537Z	55	54	58
2024-05-07T21:46:33.052Z	55	54	57
2024-05-07T21:46:34.549Z	55	54	57
2024-05-07T21:46:43.066Z	55	55	55
2024-05-07T21:46:44.556Z	55	53	55
2024-05-07T21:46:53.076Z	55	53	57
2024-05-07T21:47:03.079Z	55	53	56
2024-05-07T21:46:54.560Z	55	53	57
2024-05-07T21:47:14.128Z	55	54	56
2024-05-07T21:47:14.391Z	55	54	56
2024-05-07T21:47:24.137Z	55	53	55
2024-05-07T21:47:24.401Z	55	53	55
2024-05-07T21:47:34.148Z	55	52	55
2024-05-07T21:47:34.414Z	55	52	55
2024-05-07T21:47:45.134Z	55	52	56
2024-05-07T21:47:45.134Z	55	52	56
2024-05-07T21:47:55.147Z	55	52	55
2024-05-07T21:47:55.147Z	55	52	55
2024-05-07T21:48:05.163Z	55	52	55
2024-05-07T21:48:28.322Z	55	53	55
2024-05-07T21:48:05.163Z	55	52	56
2024-05-07T21:48:38.326Z	55	53	56
2024-05-07T21:48:48.337Z	55	53	55
2024-05-07T21:48:46.863Z	55	54	56
2024-05-07T21:48:58.349Z	55	54	55
2024-05-07T21:49:00.751Z	55	54	55
2024-05-07T21:49:08.351Z	55	54	55
2024-05-07T21:49:10.760Z	55	54	56
2024-05-07T21:49:19.822Z	55	55	56
2024-05-07T21:49:29.832Z	55	57	57
2024-05-07T21:49:27.206Z	55	57	57
2024-05-07T21:49:39.843Z	55	56	56
2024-05-07T21:49:40.487Z	55	56	56
2024-05-07T21:49:50.495Z	55	58	55
2024-05-07T21:49:49.855Z	55	58	56
2024-05-07T21:50:00.501Z	55	59	55
2024-05-07T21:50:03.930Z	55	59	56
2024-05-07T21:50:14.985Z	55	60	55
2024-05-07T21:50:10.505Z	55	59	54
2024-05-07T21:50:24.988Z	55	60	55
2024-05-07T21:50:25.020Z	55	60	55
2024-05-07T21:50:35.004Z	55	61	55
2024-05-07T21:50:35.035Z	55	61	55
2024-05-07T21:50:45.390Z	55	61	56
2024-05-07T21:50:49.166Z	55	61	56
2024-05-07T21:50:59.170Z	55	61	56
2024-05-07T21:50:56.208Z	55	61	56
2024-05-07T21:51:09.982Z	55	61	55
2024-05-07T21:51:09.183Z	55	61	56
2024-05-07T21:51:19.990Z	55	61	55
2024-05-07T21:51:23.375Z	55	61	55
2024-05-07T21:51:32.429Z	55	61	56
2024-05-07T21:51:33.386Z	55	61	56
2024-05-07T21:51:42.434Z	55	61	55
2024-05-07T21:51:43.397Z	55	61	55
2024-05-07T21:51:52.440Z	55	61	55
2024-05-07T21:51:53.410Z	55	61	55
2024-05-07T21:52:03.424Z	55	60	56
2024-05-07T21:52:02.453Z	55	60	55
2024-05-07T21:52:13.436Z	55	60	56
2024-05-07T21:52:16.207Z	55	60	56
2024-05-07T21:52:23.451Z	55	59	55
2024-05-07T21:52:26.217Z	55	59	55
2024-05-07T21:52:35.526Z	55	59	55
2024-05-07T21:52:36.714Z	55	59	55
2024-05-07T21:52:45.529Z	55	59	56
2024-05-07T21:52:46.728Z	55	59	56
2024-05-07T21:52:56.738Z	55	57	56
2024-05-07T21:52:55.536Z	55	57	56
2024-05-07T21:53:06.741Z	55	58	55
2024-05-07T21:53:10.021Z	55	58	55
2024-05-07T21:53:16.748Z	55	57	56
2024-05-07T21:53:20.033Z	55	57	56
2024-05-07T21:53:30.375Z	55	57	57
2024-05-07T21:53:33.868Z	55	57	56
2024-05-07T21:53:40.941Z	55	56	55
2024-05-07T21:53:43.871Z	55	56	56
2024-05-07T21:53:53.874Z	55	56	55
2024-05-07T21:53:50.943Z	55	55	55
2024-05-07T21:54:03.886Z	55	56	55
2024-05-07T21:54:05.035Z	55	56	55
2024-05-07T21:54:13.900Z	55	55	55
2024-05-07T21:54:15.044Z	55	55	54
2024-05-07T21:54:25.052Z	55	55	55
2024-05-07T21:54:23.908Z	55	54	56
2024-05-07T21:54:39.209Z	55	54	55
2024-05-07T21:54:49.284Z	55	54	55
2024-05-07T21:54:57.104Z	55	52	56
2024-05-07T21:54:59.295Z	55	53	56
2024-05-07T21:55:11.948Z	55	53	56
2024-05-07T21:55:21.451Z	55	53	55
2024-05-07T21:55:21.951Z	55	53	55
2024-05-07T21:55:31.457Z	55	53	55
2024-05-07T21:55:31.960Z	55	53	55
2024-05-07T21:55:45.970Z	55	53	55
2024-05-07T21:55:49.247Z	55	52	55
2024-05-07T21:56:00.538Z	55	52	56
2024-05-07T21:56:03.552Z	55	52	56
2024-05-07T21:56:13.561Z	55	52	56
2024-05-07T21:56:10.549Z	55	52	56
2024-05-07T21:56:23.573Z	55	52	56
2024-05-07T21:56:24.641Z	55	52	56
2024-05-07T21:56:33.575Z	55	54	56
2024-05-07T21:56:34.650Z	55	53	56
2024-05-07T21:56:50.744Z	55	56	56
2024-05-07T21:57:03.103Z	55	55	55
2024-05-07T21:57:13.106Z	55	56	56
2024-05-07T21:57:07.643Z	55	57	55
2024-05-07T21:57:29.828Z	55	56	56
2024-05-07T21:57:31.080Z	55	56	56
2024-05-07T21:57:39.835Z	55	58	55
2024-05-07T21:57:41.082Z	55	58	55
2024-05-07T21:57:49.847Z	55	59	54
2024-05-07T21:57:54.730Z	55	58	56
2024-05-07T21:58:00.241Z	55	58	56
2024-05-07T21:58:10.264Z	55	60	55
2024-05-07T21:58:10.516Z	55	60	55
2024-05-07T21:58:20.266Z	55	61	56
2024-05-07T21:58:20.519Z	55	61	56
2024-05-07T21:58:30.533Z	55	60	55
2024-05-07T21:58:30.270Z	55	60	56
2024-05-07T21:58:51.076Z	55	61	56
2024-05-07T21:58:56.093Z	55	61	55
2024-05-07T21:59:01.077Z	55	61	56
2024-05-07T21:59:06.097Z	55	61	55
2024-05-07T21:59:23.469Z	55	60	55
2024-05-07T21:59:18.434Z	55	60	55
2024-05-07T21:59:35.580Z	55	60	55
2024-05-07T21:59:33.475Z	55	61	55
2024-05-07T21:59:45.585Z	55	61	54
2024-05-07T21:59:47.664Z	55	61	56
2024-05-07T21:59:55.601Z	55	59	56
2024-05-07T21:59:57.679Z	55	59	56
2024-05-07T22:00:05.606Z	55	60	56
2024-05-07T22:00:11.046Z	55	60	56
2024-05-07T22:00:15.620Z	55	58	57
2024-05-07T22:00:21.057Z	55	58	56
2024-05-07T22:00:35.348Z	55	58	56
2024-05-07T22:00:44.954Z	55	57	55
2024-05-07T22:00:45.361Z	55	57	55
2024-05-07T22:00:54.966Z	55	57	54
2024-05-07T22:00:55.367Z	55	57	54
2024-05-07T22:01:05.379Z	55	56	56
2024-05-07T22:01:04.969Z	55	56	56
2024-05-07T22:01:18.684Z	55	56	56
2024-05-07T22:01:15.388Z	55	56	56
2024-05-07T22:01:28.694Z	55	55	55
2024-05-07T22:01:29.761Z	55	55	56
2024-05-07T22:01:39.792Z	55	55	55
2024-05-07T22:01:43.605Z	55	56	55
2024-05-07T22:01:55.184Z	55	54	56
2024-05-07T22:01:57.420Z	55	54	56
2024-05-07T22:02:05.198Z	55	54	55
2024-05-07T22:02:08.449Z	55	54	55
2024-05-07T22:02:18.776Z	55	54	56
2024-05-07T22:02:15.209Z	55	54	54
2024-05-07T22:02:32.404Z	55	53	56
2024-05-07T22:02:28.780Z	55	54	56
2024-05-07T22:02:42.414Z	55	52	56
2024-05-07T22:02:42.975Z	55	52	56
2024-05-07T22:02:52.420Z	55	52	56
2024-05-07T22:02:52.987Z	55	52	56
